"id","sentiment"
"11994_3",0.1004769482917934
"7701_1",0.0002928518594399
"103_3",0.0972971874040852
"8908_10",0.9580737091088052
"8876_1",0.0058321884063683
"7519_9",0.97090245185459
"12456_8",0.8571759876048961
"9514_8",0.8839546171820203
"8680_8",0.5620124047920222
"12402_10",0.9372844355890464
"362_2",0.0791323123944451
"9825_7",0.8920034013464433
"2913_3",0.2979478762253584
"7164_8",0.9757090458761584
"11177_7",0.7985296154546337
"5707_10",0.9525936537278188
"8103_10",0.9701583170086328
"6289_1",0.0014082552997352
"11754_1",0.5233853980631673
"11640_10",0.9688091386159112
"9933_7",0.7492664868599301
"185_10",0.9808764244842983
"242_10",0.9937560629867996
"9369_8",0.8812478621870924
"7453_10",0.8464743721131017
"7514_7",0.3747902842909996
"10860_2",0.0498755236876887
"8663_8",0.6800019747411437
"9108_1",0.0231763552605151
"7941_1",0.10599137079237
"10116_1",0.0019388711898861
"9841_4",0.1694349717277265
"4512_9",0.9783215412030096
"4853_2",0.1268268107159426
"2664_4",0.3599073528958787
"9966_10",0.9281138871879732
"5167_2",0.015022142282769
"3894_2",0.003341700225599
"3929_8",0.9125766223463794
"7165_10",0.9424458130238254
"5451_8",0.7691495717929753
"2947_4",0.5509132853043349
"4611_10",0.9588732537608966
"5807_1",0.047691732272513
"9464_8",0.9564221320241562
"3124_10",0.9447788045312716
"2705_4",0.8488981267234006
"12187_8",0.9788475275058164
"12319_10",0.934634456496602
"9874_3",0.1297538009744602
"3406_4",0.123446554687005
"2327_10",0.9837662439946636
"605_10",0.9651395987693636
"8080_4",0.1971542593945597
"3074_10",0.9941830601667632
"2499_3",0.0645829356808585
"1013_1",0.6976173572574894
"11535_1",0.0079201215024829
"4118_7",0.4999691884280343
"10492_8",0.9246745023859108
"2129_4",0.2387036568195836
"9814_10",0.2946275014811926
"10671_9",0.9078396161256924
"5980_10",0.9853464967573315
"2755_2",0.3162828845854578
"5461_2",0.2725205021807613
"11979_1",0.1625618484297989
"8810_1",0.0097565458018682
"852_7",0.9376772144511984
"10961_4",0.0590208660579911
"7436_4",0.2257303590672417
"11281_3",0.4324271835081414
"4208_3",0.0155239357958596
"8213_10",0.6784757178193499
"9851_2",0.2881487622117545
"4713_7",0.7061139194169905
"9528_1",0.9928186985426228
"3595_10",0.9888469677580148
"5785_3",0.2812003004562726
"10370_3",0.0117098287386163
"1980_3",0.6529547978599534
"8800_4",0.3130145283836522
"4437_3",0.0598588120753716
"28_3",0.2967556431820146
"12171_1",0.3588731861504585
"9359_3",0.243039579487276
"3831_9",0.9987802060464216
"10962_7",0.984032243706637
"1500_9",0.6958026037591594
"11470_10",0.8226399431648123
"11843_3",0.056902357343951
"11200_4",0.8022927357859633
"1067_1",0.0356852713821202
"3333_1",0.0545567472159551
"4487_4",0.9184414041280352
"6428_1",0.0088740542039253
"575_7",0.0923312864069156
"10904_9",0.8819977661360007
"11821_2",0.3132541980971139
"11605_1",0.0089817381593165
"1111_7",0.9046471538262152
"10295_1",0.6148405391948819
"1146_4",0.010865921585602
"2405_9",0.1179381139002554
"11081_10",0.6163035391884683
"2201_10",0.9942143586937312
"4844_1",0.0993954944646682
"11007_8",0.9240343997254356
"6535_7",0.9058348853115809
"2653_4",0.024299438228042
"8245_10",0.8385416130754467
"9951_8",0.9389529622318848
"6133_8",0.1072759197058451
"10006_2",0.0018653695291284
"7350_1",0.2283419477319434
"4509_9",0.9982916879394306
"948_1",0.003689224607516
"3987_1",0.0420627965839355
"2947_10",0.2501748817473662
"6041_3",0.0032842526861814
"2946_1",0.0313485908314103
"11967_4",0.010603552529662
"1185_10",0.9859724307966728
"10323_2",0.7812484498260986
"11706_2",0.0002913666373231
"3663_1",0.02944593835534
"5602_10",0.9897783429902084
"4870_10",0.7269183144568855
"1994_1",0.0157458872880489
"10807_7",0.966269971140704
"6871_3",0.924397085759324
"1175_2",0.003418340452794
"10919_7",0.9779609581354218
"8127_10",0.978300158347532
"12497_4",0.0576078210189474
"3274_1",0.3256256835133992
"2568_3",0.1780730222590169
"840_2",0.0032311804120332
"5626_10",0.9907831571712432
"7561_10",0.9308943445513352
"4600_3",0.0858167938226497
"3324_9",0.4539899408801642
"8899_7",0.8898569915649037
"5592_8",0.919012005389809
"12483_4",0.0335544918627015
"7874_1",0.0014350720304289
"5878_10",0.9375275175030312
"4303_9",0.6963284778014547
"9421_1",0.0203548583474393
"10269_4",0.4417202205744415
"10615_2",0.0578106188615782
"2634_10",0.985766644288359
"7522_1",0.0289242111709128
"9289_10",0.7588064133485386
"4636_10",0.9046817495088126
"1241_7",0.4882118361056785
"9458_9",0.913204359712721
"11690_10",0.9922674714776736
"7176_4",0.4105070067262404
"6212_10",0.9662107343792492
"6319_1",0.0132740113545649
"5229_3",0.0788755507476819
"466_9",0.997597655323947
"8693_2",0.0525593853386458
"2952_10",0.9693787965526746
"1128_1",0.007837165922257
"3975_10",0.9235701195111264
"11365_10",0.7365520932995289
"2074_9",0.9833284978185184
"9768_10",0.9883120003467198
"4895_1",0.0149328565972968
"5726_10",0.99469928992993
"9993_10",0.9756419526102234
"11319_2",0.1974174925944468
"10561_2",0.1279094679050801
"5455_8",0.9633524594016918
"10684_3",0.0296061025774073
"3652_3",0.0537742663623066
"7825_1",0.0348787913965371
"8806_1",0.0270621714108332
"275_10",0.949690223864774
"2246_1",0.0162471145180969
"11968_2",0.0027520494713848
"2528_1",0.3177211239873772
"8491_8",0.3833811321815655
"13_1",0.255732219950993
"4530_8",0.8059369818702613
"5207_3",0.0208954630936876
"11648_10",0.9788395148498628
"8260_1",0.0703636027375296
"10730_10",0.8423512716399815
"10402_3",0.5258819529162595
"8077_1",0.0024000478844773
"8598_8",0.9007100987203707
"2809_3",0.0041970911193421
"12490_10",0.9907406650657936
"1447_9",0.9830440532147988
"1605_3",0.1958616139251107
"2311_4",0.0153324336285798
"3235_9",0.9056115675717088
"5725_10",0.9191701478060312
"9025_10",0.9855429770864208
"6049_9",0.9355832670733746
"4803_10",0.997991503173338
"191_9",0.9991207036370472
"420_3",0.597362759192376
"5238_2",0.0185244332044796
"1280_9",0.9895494126991982
"9408_4",0.2830623786437569
"819_1",0.0006132761884294
"1656_4",0.0404205491626753
"9964_3",0.2452738166929791
"10404_4",0.5020375249321508
"12369_10",0.9486148044925726
"6423_1",0.0364719460339338
"9942_8",0.5132985094549587
"1519_1",0.0943448771379016
"100_10",0.9744160791933912
"3216_10",0.74767799400946
"3909_10",0.8572260973814454
"5034_7",0.978035620179313
"14_8",0.987953187210165
"5891_3",0.0765961153876608
"8496_10",0.9981891494267175
"7429_1",0.0134864056999586
"9457_1",0.0210165604323316
"9602_8",0.9458690444862338
"4198_1",0.0036058073573959
"154_2",0.0981551752538107
"5070_2",0.0088313982275639
"4207_8",0.930627629947419
"7758_8",0.9026012100192736
"4439_9",0.974817687002526
"12042_1",0.0019540230024984
"7244_1",0.0211573597626433
"6854_1",0.0274636140790734
"11932_10",0.9401420778010467
"4151_10",0.9112233032596028
"7265_1",0.0684258768553707
"10272_7",0.9827392048258168
"4256_4",0.0759822636193761
"1225_7",0.7462155712259763
"956_10",0.9944020787115015
"6389_2",0.0172533014098278
"1365_4",0.053716457192495
"4752_7",0.8257338836159802
"276_10",0.9884951208074192
"8766_9",0.587417997633966
"11225_10",0.9547173329454736
"6920_1",0.0025655708304502
"11536_1",0.001268587810987
"1923_9",0.9516856963199742
"11460_10",0.7971248473550984
"10054_7",0.9358494951550032
"10845_1",0.0022780425241573
"10231_4",0.5095344000927534
"9430_8",0.9319754214612572
"3226_2",0.0083502316420905
"4298_3",0.2497287683138559
"10635_4",0.0603862963249795
"10567_4",0.0197247749316857
"5460_10",0.9890767810822833
"7310_7",0.7393130101583171
"10330_2",0.0015286755275082
"5151_9",0.9793055835594184
"11_3",0.6973677280514616
"1448_8",0.8515092787224183
"10130_8",0.9783514753305856
"2199_3",0.0170761689082459
"1761_10",0.9244109501504596
"2782_1",0.0112200586076685
"7618_10",0.9924941391926108
"85_10",0.965940188861896
"5730_3",0.0815202580470302
"3641_1",0.1359302789369019
"8190_9",0.9973893453942068
"9533_10",0.9965935873244568
"9508_1",0.0143559214313055
"237_8",0.9963204122581244
"3981_7",0.4932707670329483
"7194_9",0.93306612924099
"10584_8",0.7169318356221639
"248_2",0.0048717431431065
"8358_4",0.0402430824913741
"1218_1",0.0014202782877995
"4191_10",0.0944355807068561
"3090_8",0.928378948869386
"11923_2",0.0314314705181041
"1640_8",0.862290397883086
"9972_3",0.1082829532510585
"11818_4",0.3870539708912259
"4350_10",0.9823110948733362
"877_10",0.7953899233828587
"10017_8",0.8741119026080196
"7975_10",0.9910550624355734
"8436_1",0.0842469610163584
"6024_7",0.8447329027745741
"3112_1",0.0107597093578339
"951_10",0.9757245606329792
"1622_1",0.0041187885186085
"191_3",0.2550464319525072
"5669_1",0.0069764703938329
"1891_4",0.0720693617746386
"12173_9",0.8599510456325635
"7887_7",0.7368512864985164
"3256_10",0.4991440874311783
"5419_1",0.0080204753607117
"7635_1",0.0215852577524435
"8297_2",0.1575183937041551
"7137_8",0.8784916772060086
"7562_3",0.1934429080268339
"9944_1",0.0013208023092658
"4288_1",0.0003871289203102
"8087_1",0.604804691194443
"4771_10",0.903721704161578
"10482_10",0.64085003322612
"5324_10",0.9839018258854744
"3080_1",0.1016456002267287
"10923_7",0.456839275319445
"1753_7",0.9734690388215916
"317_10",0.9730462582117642
"12474_8",0.9262630310330936
"773_8",0.9763071130122096
"388_1",0.1016507441134497
"12141_2",0.0870833151359548
"5667_1",0.4874245099611949
"1071_9",0.9838437673929477
"2897_10",0.9110468917396776
"9481_4",0.7163671826828691
"12025_1",0.0018916100422421
"8879_7",0.7091002992655534
"5683_1",0.0644213005814743
"7026_1",0.0114426241650734
"2439_1",0.1996112948111643
"3631_7",0.8299034744375009
"1650_9",0.5738695220981328
"5378_7",0.9943422205006032
"9745_1",0.0012558237868121
"11563_8",0.7453998694692046
"299_8",0.9959652016784776
"9471_2",0.3150252004956225
"1866_1",0.0181181817843815
"2639_4",0.4013891693146771
"5122_1",0.0369981321545931
"12341_7",0.5257002839134812
"2936_8",0.9321332599254996
"8647_10",0.9081903624648414
"4255_9",0.956284541885592
"7262_8",0.4921027480206802
"8413_10",0.8268691460835165
"10080_1",0.0077349646777659
"3973_1",0.35554083083096
"8752_9",0.9968305645568928
"4018_2",0.2215692979841801
"7669_1",0.0412042036518418
"10421_4",0.0408074481699765
"7854_8",0.9817428027021776
"162_8",0.0989010672622769
"11614_9",0.9637877978089656
"11343_8",0.9301494684673224
"1708_7",0.0958241300948136
"7115_4",0.2744569520694225
"10498_10",0.4612234973601312
"2944_8",0.9839528450076876
"10474_3",0.1817978154362934
"1263_1",0.0108734518778676
"1693_4",0.5266382891661552
"9600_9",0.5938048445951013
"11173_2",0.1309950478437112
"3961_2",0.2372777892852883
"8011_1",0.1927966948584214
"7386_8",0.8531293173503884
"8787_8",0.783130442916569
"12349_9",0.8835837173950329
"1776_4",0.0897520557543262
"5885_4",0.8797529699063958
"220_4",0.07043901375214
"5547_8",0.9327369178477206
"2853_1",0.0339058877143375
"2157_2",0.0181927400649226
"11667_2",0.2827936673124629
"194_7",0.920355528827788
"1633_1",0.0022914273889569
"6897_2",0.0086914192423566
"11568_2",0.046908426484972
"9219_1",0.0309090330177077
"477_8",0.9499709652212646
"8980_3",0.7280541543383847
"4612_10",0.8295131522319756
"8030_10",0.9939817206068642
"1846_8",0.9991992031553576
"2786_8",0.9190934580627926
"2634_1",0.0155534706649896
"3110_8",0.9420295591806784
"11587_8",0.8541931097568761
"11262_8",0.8507493800203212
"5680_7",0.5194751019746706
"4583_4",0.1536555078726004
"1451_1",0.0063071007871227
"4244_4",0.0030938634505178
"6176_4",0.0032387490269302
"8851_10",0.9688810355724202
"908_9",0.995627809875569
"7494_9",0.3837879025759254
"8061_3",0.1473290389342533
"789_1",0.124643477929675
"2374_7",0.8785273939727568
"11225_3",0.0038340851822874
"4467_4",0.1626158313817456
"8516_10",0.346170549356144
"4121_10",0.966355037229569
"10267_7",0.3170824832923437
"6040_8",0.7161985646708884
"8338_7",0.9115086025740696
"2903_7",0.9923715907114252
"6662_9",0.9916844609645388
"5333_10",0.914016094534764
"7470_4",0.0153090532830432
"8813_1",0.1660419983301686
"4514_3",0.7672490621113486
"9584_7",0.1527534898866908
"11706_8",0.9890537098325646
"11538_8",0.8237925097308988
"4210_1",0.0005334536018694
"8984_1",0.0185304290291589
"3431_4",0.0074863694461694
"4973_10",0.9711752580791368
"12260_1",0.0198125502032943
"4267_10",0.9636952007918236
"9906_9",0.9794991299689976
"670_7",0.9653340990384756
"6270_3",0.0036318068718442
"5164_4",0.1152781362910821
"9741_2",0.0564207310580035
"3761_8",0.7125644163974629
"2651_2",0.1821835288665177
"7448_10",0.985222525468594
"7184_9",0.971230065001305
"1313_9",0.8055675403061779
"10654_8",0.9774530521425648
"7151_1",0.0041516262188968
"2320_10",0.951875218987268
"12033_7",0.7233443237664646
"6429_1",0.0002023044041105
"1420_4",0.8366117212590283
"3002_7",0.6267614458351775
"1299_1",0.0212848492714852
"7897_9",0.9722150480008308
"1529_4",0.0154595467909188
"9760_2",0.0553955235010733
"11318_1",0.0186115712791375
"2217_3",0.1921397935603946
"11641_2",0.0566563471406067
"7238_10",0.9983319936539896
"7710_8",0.9094816526261764
"12011_8",0.8986514008626437
"4495_7",0.9696623162733266
"11144_4",0.3252010167073447
"5625_2",0.0108471702723056
"2926_7",0.7222111974428688
"8538_8",0.8611934045105787
"8875_10",0.8991502390366417
"10881_10",0.9237279361154154
"1662_7",0.8938861445609925
"4560_9",0.7031110876912967
"6714_4",0.0274353147065525
"9059_10",0.9654134857811154
"6631_10",0.9673068546794306
"8520_1",0.0031017792219271
"918_4",0.5353352802605253
"3102_10",0.8254594680770861
"3611_2",0.0396112774018407
"8434_10",0.9925233300268012
"681_7",0.9858466082245948
"7386_4",0.0490136717527371
"7566_9",0.3347227782219897
"10110_10",0.9222889497138582
"10486_10",0.9752691385590386
"1492_3",0.1532029230363192
"11823_1",0.048697334024454
"2331_9",0.964229627858094
"2200_2",0.0197862784608497
"9547_1",0.0280096459192147
"785_2",0.0014168189258111
"5101_4",0.12496772279993
"5657_10",0.6906886816261104
"6902_7",0.7379580050803397
"1490_9",0.8729676395330691
"7148_9",0.9643635639621072
"7387_8",0.5606429857135253
"8277_9",0.965700336861582
"6912_7",0.932312557819394
"170_2",0.4860664416378527
"7702_10",0.9982651903844272
"4393_3",0.0058710359067432
"2608_3",0.3077810185555968
"4931_8",0.9937811184064084
"10589_10",0.9438973046262088
"8623_4",0.0053081735733523
"6057_2",0.0550068577508724
"2704_9",0.989589394210136
"1790_2",0.1487155527558832
"12370_1",0.0012763435404665
"159_1",0.0031998368251853
"343_9",0.999088602515167
"2128_9",0.985317184685122
"11181_8",0.9889138686603098
"11775_10",0.9690917503896906
"3514_10",0.966642673661587
"6993_2",0.0078738092948458
"2866_9",0.5337601394300981
"1000_9",0.9430213267335172
"11772_7",0.3632945402905223
"3355_9",0.1204544493774561
"8519_8",0.4572561860265388
"7879_3",0.2516554824377761
"4332_10",0.8989418529966351
"5403_1",0.011384022265864
"1514_7",0.1003605929277453
"7904_1",0.0173558898748988
"10550_2",0.6876505933705828
"11442_10",0.9695202021179294
"2821_3",0.0369809019065953
"5766_1",0.0005773542765171
"8061_9",0.9924345794333016
"2166_1",0.0169552265870579
"6206_1",0.018895714446961
"11124_2",0.0065189327227053
"7625_10",0.6955571727502088
"90_9",0.877500680713697
"7959_10",0.9392132704077264
"7029_10",0.9253331077826166
"779_8",0.9972123084394554
"1101_4",0.0443458921010397
"11189_4",0.0123404847957285
"9790_4",0.0112753241217201
"10861_1",0.0974453633369343
"5902_2",0.0685158599277704
"9545_10",0.7519075276901503
"3730_1",0.0003377989013808
"4951_9",0.8551032919324535
"3295_1",0.0400162030820817
"9495_2",0.4551991561891613
"2876_1",0.6941069629153402
"2796_1",0.0228759494339511
"10338_3",0.2335663759915401
"10913_7",0.1756978603863611
"4685_2",0.0046468132295217
"11586_1",0.0614351244301219
"4904_7",0.2521897848467916
"7110_7",0.6062607257110132
"2086_4",0.1789285025620434
"7372_7",0.7202394703628371
"135_9",0.9311590738996852
"7038_3",0.5298868971290582
"1119_2",0.0187152785039092
"5057_8",0.5046146477456379
"3479_10",0.9969704206185988
"6489_8",0.9992646274604922
"4910_8",0.9610607841484802
"5979_10",0.8243039321691757
"11304_1",0.0030169102656727
"2102_9",0.9953124941018996
"8048_1",0.0069194260782708
"12153_7",0.8863496922867957
"4832_8",0.9577325383975904
"3079_9",0.9934560399856418
"8254_2",0.06506977022839
"7981_7",0.9102040671932912
"611_1",0.2228327188054283
"307_10",0.8935100260181253
"8861_3",0.0141210034488983
"4635_4",0.5711792285255664
"6197_7",0.953064848348428
"6739_3",0.499028649622452
"8588_9",0.9678042444776612
"8461_7",0.467496087787472
"10089_1",0.1108013945461439
"2609_7",0.6891840838445344
"1418_3",0.7075679023968671
"2661_10",0.9661406282261088
"1253_9",0.9543251992014374
"8815_9",0.9567865846460568
"9867_8",0.9830001845919036
"2155_1",0.0382058839430497
"12259_4",0.0357854712290502
"11224_3",0.1768983507184917
"4781_1",0.0023297016793874
"4354_9",0.9935091304507064
"9629_9",0.9311871936029086
"3629_9",0.9667329606823976
"6445_10",0.9968933196681736
"9526_10",0.984306980893818
"5138_2",0.0295961552833255
"349_10",0.972802304931065
"2099_7",0.8365161280500281
"4411_1",0.2429269556403163
"8127_3",0.0052053216194248
"5225_8",0.7225012867130568
"7970_3",0.0963294695947003
"5688_7",0.7457640961367086
"12099_3",0.1453025655283943
"6020_4",0.1119630021351417
"3892_8",0.7496705491918401
"2098_8",0.8157232905731142
"4851_7",0.9863468466364784
"10967_10",0.8141829225379388
"6230_4",0.2050059898849876
"2211_2",0.0160361543141734
"11978_10",0.8945742350124002
"8802_1",0.0296793816503554
"11010_3",0.0169580996072179
"10083_2",0.417595381183845
"5588_10",0.6453230498939931
"958_10",0.8198655661279107
"6771_4",0.1286690266600461
"6767_9",0.9204187497423336
"7302_10",0.948763367321932
"5324_3",0.0143452974042413
"7737_10",0.9866047722298876
"8603_10",0.9594346647008852
"3029_7",0.9958024528054722
"8640_2",0.0230849736711281
"2139_1",0.0029113763204767
"6305_10",0.9922230652737872
"6884_7",0.9753560438219052
"5534_8",0.7224596993322316
"7619_8",0.9826257414957716
"10057_8",0.7249303559793827
"972_7",0.9874111838704231
"6245_8",0.8832506352481101
"6627_7",0.996892892417641
"3621_10",0.4256680279303586
"2290_4",0.641515534814794
"24_4",0.2892361020547299
"5689_1",0.001758155706111
"6497_4",0.2840142646984566
"12405_4",0.7841489224649443
"11720_7",0.9947952705778732
"10088_1",0.0080611367203344
"9258_9",0.9971050260009696
"354_4",0.7498763994040087
"4770_10",0.8960578073506318
"1035_3",0.1865745968788528
"739_1",0.0032298027502046
"6267_7",0.9830688029847968
"1562_8",0.9581165938617572
"1438_1",0.0130464695150968
"281_8",0.9919744516602552
"1818_1",0.612912448735966
"3943_3",0.0792334561320944
"8116_4",0.5214627171360622
"6984_1",0.0179762418769216
"5330_4",0.0073933741538208
"8821_8",0.9926389932025655
"10484_10",0.994534321834931
"1886_4",0.0203050615411411
"7943_2",0.3106406966751746
"6438_7",0.9721816715471696
"8931_10",0.8101352617301572
"10538_10",0.7987355662129241
"534_10",0.9891594725800428
"7329_2",0.0199325712651222
"6614_2",0.6468361254048273
"710_10",0.9113441253656864
"3120_4",0.1603235365627116
"9046_1",0.009219733742454
"5638_2",0.1490086884380347
"2455_4",0.0916074155823318
"2652_3",0.0360024950373447
"11006_4",0.2865878346619378
"5065_3",0.0099728843594029
"9805_10",0.9811088732285216
"7092_8",0.9539745313845828
"1735_10",0.6811410223186816
"3609_1",0.0077232014363667
"1201_10",0.990456658959716
"11024_9",0.9770252945258808
