"id","sentiment"
""10886_1"",1.5133686103028643e-07
""9406_8"",0.9836796229224063
""10376_10"",0.9577764758898302
""9902_1"",0.00030249666584723734
""9938_8"",0.5969823797122433
""7080_9"",0.9998108308949821
""11944_8"",0.8792516701296045
""5249_1"",7.277028567482495e-05
""9599_2"",0.675489332389244
""9620_1"",0.006813219244585787
""11244_1"",1.1339732784440917e-05
""6841_10"",0.9840427047822846
""10050_4"",0.5352802659544919
""10512_9"",0.9637196504287024
""11327_3"",0.0014161272114325263
""10681_8"",0.9997569033584999
""808_3"",0.4476827813945286
""546_7"",0.9996958170927496
""10765_1"",1.2095014431822995e-09
""7189_9"",0.639311661484861
""6005_9"",0.9999900049977529
""11915_9"",0.978567551992111
""5740_10"",0.9943621228991367
""7097_10"",0.04495937247239807
""9573_10"",0.7542013285513074
""5084_4"",0.12372039785960898
""12332_7"",0.6526686339086116
""8154_1"",0.001156140349842912
""5610_1"",0.0007861691156398773
""5323_9"",0.9935490593585595
""11034_8"",0.9599103670177784
""3977_2"",0.010889623949566107
""12380_7"",0.0002040623523411948
""1737_8"",0.5357869055335163
""6030_9"",0.5960315780648957
""5918_7"",0.9557053104957551
""7061_9"",0.7898006895927773
""266_8"",0.9717342898371549
""1375_10"",0.9998931455790867
""8648_3"",1.3088237314494445e-09
""10146_10"",0.99997099109997
""4578_10"",0.9990651335968427
""4685_8"",0.9999232328042761
""11843_9"",0.9961403174906444
""5467_10"",0.9999809623736771
""10140_10"",0.9984257215547435
""7721_8"",0.9999824029568254
""11208_10"",0.9104394987094002
""1063_10"",0.9997721732251209
""8260_10"",0.37948590635515206
""3182_9"",0.9972631671131178
""2797_8"",0.7005248160987408
""7613_2"",0.38828180772623744
""11624_4"",0.00046833192292373684
""4847_10"",0.9370425879711988
""10684_7"",0.7782962495183189
""6312_1"",0.39022485978408805
""4925_3"",0.0008597146845118759
""4125_1"",5.145523314942815e-07
""2394_10"",0.9999824048464298
""12105_10"",0.9963454418095297
""7812_1"",7.56390299806786e-05
""1061_8"",0.995901363763962
""9343_3"",0.8665206092216582
""7696_10"",0.9992407265131963
""9355_10"",0.9999999975471214
""782_9"",0.9999385778637252
""9882_10"",0.999994497510575
""10642_10"",0.971889873864953
""7410_2"",0.0005904820800091062
""9591_4"",4.445399663960216e-06
""11902_3"",0.00034192333865553856
""3495_7"",0.5887191560101215
""6733_1"",0.01399797589589433
""4552_1"",6.1121918344058596e-06
""6722_1"",0.08020772504292807
""188_10"",0.9954407068041947
""5099_10"",0.999915903812049
""10313_1"",0.006924049301690087
""6756_9"",0.8232496415127765
""6622_2"",0.0003987628441668678
""4807_10"",0.9999999974577722
""7173_3"",0.0008580656908232575
""11321_8"",0.4716621291078626
""7909_9"",0.0742300266931981
""8012_7"",0.11283777710642134
""8615_4"",0.008509031611833782
""8117_10"",0.8254869504380852
""1892_10"",0.9996980123717033
""4617_1"",0.0031805798035202805
""1893_8"",0.9979118175487026
""5435_1"",0.000514334138556637
""162_3"",7.216729193255841e-05
""6516_10"",0.9999991833047979
""11588_7"",0.9998495284474269
""2006_1"",0.008003440491794413
""1594_4"",0.06973006341868336
""1472_1"",0.00011240211569649767
""3647_1"",0.24532702398704032
""174_7"",0.9988502607515731
""5539_7"",0.13887794604162318
""3384_10"",0.9999999997869311
""3811_4"",0.009556993502584772
""4079_8"",0.026830104456119417
""1179_7"",0.7241508697000035
""3069_9"",0.9999792861078695
""3769_8"",0.9481778192039698
""9247_10"",0.7592302963708973
""10434_1"",3.3998198336942995e-05
""1147_10"",0.9992854572558733
""5344_7"",0.948873726373819
""8073_10"",0.9981329752352786
""7833_3"",0.0002394865889068254
""8370_1"",6.62342922307249e-05
""9007_8"",0.05269538275960538
""6624_7"",0.17091020680991734
""6683_3"",0.0019570471592581435
""12275_7"",0.2669837712045715
""11927_8"",0.9909008154124713
""1560_10"",0.9999995361811838
""1325_9"",0.07645798811560241
""3548_8"",0.16045526151529022
""607_1"",3.118410072284005e-08
""6702_7"",0.8831454961311592
""5702_3"",0.00034374859715988204
""11345_8"",0.996929534304293
""3428_4"",0.21497956633035958
""7209_9"",0.9999587902867629
""8425_8"",0.9999774815909941
""3087_1"",0.14107382913167515
""1119_8"",0.8215834110115591
""5715_3"",0.01326697868981968
""8645_1"",7.263655918461239e-06
""2149_3"",0.0004874950812801746
""10403_10"",0.9991934995039252
""5628_1"",0.013600755875673803
""5570_10"",0.9999904712414577
""1613_3"",5.704663784657795e-06
""1454_4"",0.9974681844190687
""5094_3"",0.060186112921926035
""7982_1"",0.0038679108080569755
""6894_2"",0.34058393524069486
""6554_1"",0.03282276795029691
""4721_3"",0.01947240865401405
""6904_4"",0.031602787043887186
""893_8"",0.9995879756210012
""4605_4"",0.06898972224899393
""11516_7"",0.052849437571033185
""11718_7"",0.9998299069061731
""5956_1"",4.57141175781376e-07
""7455_9"",0.9902884452095568
""6396_4"",0.9766631660210516
""1223_8"",0.9993708158387379
""8556_1"",0.0034525622509298365
""6108_8"",0.9993450634783352
""11690_1"",0.004165384601004329
""3778_9"",0.8680766802288051
""3627_4"",0.26795098587428384
""8256_4"",0.1539774356403766
""533_1"",1.1455013625238652e-07
""5235_4"",2.492101548830556e-14
""621_2"",0.1323176728588352
""5365_1"",0.17625907438483104
""8180_3"",0.04781719312477594
""7396_7"",3.573105400330834e-05
""9776_10"",0.9999842689729508
""8175_10"",0.9963461928262398
""3128_1"",2.760873078400456e-05
""4606_1"",0.8641713610781293
""6158_2"",1.1915241265782355e-05
""3281_10"",0.9999794807521368
""4723_4"",0.0029522852624648244
""11994_3"",0.001620470995751277
""7701_1"",1.3341654846739149e-09
""103_3"",0.010183515407849609
""8908_10"",0.9968565306785836
""8876_1"",0.0002719103823639917
""7519_9"",0.9996354156340108
""12456_8"",0.8850050290335548
""9514_8"",0.9881453434497821
""8680_8"",0.7316080633404101
""12402_10"",0.9823434995072244
""362_2"",0.1171277539064834
""9825_7"",0.9991890427852504
""2913_3"",0.004794489578189856
""7164_8"",0.9961739538976618
""11177_7"",0.927808807340513
""5707_10"",0.9491646099491681
""8103_10"",0.9996507693610072
""6289_1"",8.047078007519423e-05
""11754_1"",0.9955124281877216
""11640_10"",0.9775016136390144
""9933_7"",0.8958765409563977
""185_10"",0.9996924198715985
""242_10"",0.9993015978943218
""9369_8"",0.9373706188718877
""7453_10"",0.9483371033220903
""7514_7"",0.19362900077800393
""10860_2"",0.029190808889537585
""8663_8"",0.8674620934801477
""9108_1"",6.971402654714026e-05
""7941_1"",0.002652480399181108
""10116_1"",6.898046740660561e-06
""9841_4"",0.00141052342482372
""4512_9"",0.9999981899916554
""4853_2"",0.02000577185281728
""2664_4"",0.15233357908872044
""9966_10"",0.9979699173566118
""5167_2"",0.0008554710976437024
""3894_2"",5.172259672826138e-09
""3929_8"",0.9999122688854027
""7165_10"",0.9698616605799952
""5451_8"",0.8916660827451139
""2947_4"",0.4176452610723662
""4611_10"",0.9983849038724127
""5807_1"",0.0004534902583877815
""9464_8"",0.9956638680858702
""3124_10"",0.9999947989981841
""2705_4"",0.9875126011355879
""12187_8"",0.9924869694009887
""12319_10"",0.9991210489601065
""9874_3"",0.06241510648734958
""3406_4"",0.03645566937623385
""2327_10"",0.9985230098423379
""605_10"",0.9966622257628861
""8080_4"",0.0023251812037633625
""3074_10"",0.9999748028388965
""2499_3"",0.002331750550484524
""1013_1"",0.7704557170781484
""11535_1"",5.051579998423525e-05
""4118_7"",0.039465941633177834
""10492_8"",0.9994291185506803
""2129_4"",0.38385103139584
""9814_10"",0.15106325832708467
""10671_9"",0.9873613471838665
""5980_10"",0.9987920885639746
""2755_2"",0.6663134496896127
""5461_2"",0.05795469359528716
""11979_1"",0.25169165260192616
""8810_1"",2.5496949008630395e-05
""852_7"",0.9962717401758019
""10961_4"",0.00012580432468771812
""7436_4"",0.23728262121860227
""11281_3"",0.5984732774772242
""4208_3"",7.13112516617668e-05
""8213_10"",0.7458511781517123
""9851_2"",0.38667780460180573
""4713_7"",0.6256002799997121
""9528_1"",0.9999970963061593
""3595_10"",0.9999462232072212
""5785_3"",0.025823219427211688
""10370_3"",0.0011197471608327052
""1980_3"",0.9957404140568122
""8800_4"",0.24995468650326647
""4437_3"",0.0002697493556478607
""28_3"",0.34681694264811647
""12171_1"",0.23737396445919778
""9359_3"",0.01968183090265247
""3831_9"",0.9999999202187863
""10962_7"",0.9995170315871045
""1500_9"",0.6176773655343964
""11470_10"",0.8831320755218017
""11843_3"",0.003653888325293442
""11200_4"",0.9330986121720564
""1067_1"",0.023433353606047997
""3333_1"",0.01909331937562894
""4487_4"",0.9871462453886635
""6428_1"",0.0002092853079861294
""575_7"",0.009260793228080346
""10904_9"",0.9990865101310842
""11821_2"",0.01497579250331359
""11605_1"",8.028597081078071e-06
""1111_7"",0.9971186743187267
""10295_1"",0.44002969420377813
""1146_4"",0.0002359433697551652
""2405_9"",0.00279529274688434
""11081_10"",0.93568392827097
""2201_10"",0.9999658918572903
""4844_1"",0.005104806917181368
""11007_8"",0.8999956126807297
""6535_7"",0.9980025142021095
""2653_4"",0.0037408675461007655
""8245_10"",0.9993878230333887
""9951_8"",0.9623816589679351
""6133_8"",0.009232430415458438
""10006_2"",3.6256689957483777e-07
""7350_1"",0.030410922471755888
""4509_9"",0.9999998307307161
""948_1"",0.0002785889144958712
""3987_1"",0.019783961522377946
""2947_10"",0.09429898140272369
""6041_3"",1.883588633195275e-13
""2946_1"",0.0035916359637642747
""11967_4"",1.600474478375189e-05
""1185_10"",0.9927472727873727
""10323_2"",0.9417966813357088
""11706_2"",1.7856103158329716e-08
""3663_1"",0.0010939207369895156
""5602_10"",0.9998170191199592
""4870_10"",0.7901256811547573
""1994_1"",6.703875691302571e-06
""10807_7"",0.9993758223493521
""6871_3"",0.9720638473861168
""1175_2"",6.593772662639806e-08
""10919_7"",0.9998702424522903
""8127_10"",0.998621300940813
""12497_4"",0.0004925506774181829
""3274_1"",0.23789069371848806
""2568_3"",0.4441349371853542
""840_2"",2.6054153060725212e-12
""5626_10"",0.9988339685734161
""7561_10"",0.9733753782328562
""4600_3"",0.009711812330635559
""3324_9"",0.8786728502244864
""8899_7"",0.9859320712065862
""5592_8"",0.9971438673627405
""12483_4"",7.763239225979104e-06
""7874_1"",2.12894453012216e-07
""5878_10"",0.9999628096021935
""4303_9"",0.7397862231529616
""9421_1"",0.0006916329483212146
""10269_4"",0.1539639088365972
""10615_2"",0.0003992716390162352
""2634_10"",0.9990255253114751
""7522_1"",0.004856711141383031
""9289_10"",0.9338528578131708
""4636_10"",0.9189030273575285
""1241_7"",0.7498895284189995
""9458_9"",0.9942699669850635
""11690_10"",0.9999423104873459
""7176_4"",0.5967552737852428
""6212_10"",0.9957335641508361
""6319_1"",1.35246097238438e-05
""5229_3"",0.0003282213891923451
""466_9"",0.9999961732363633
""8693_2"",0.015185675252474457
""2952_10"",0.9979978634610294
""1128_1"",5.023970790909879e-06
""3975_10"",0.9930111111160669
""11365_10"",0.626932239804589
""2074_9"",0.9999527427948781
""9768_10"",0.9944570498891346
""4895_1"",0.0008412633125223892
""5726_10"",0.9999999928941821
""9993_10"",0.9940876502799072
""11319_2"",0.12753046014091438
""10561_2"",0.005287973525462566
""5455_8"",0.9989025489609801
""10684_3"",0.0005027644815191667
""3652_3"",4.539655234321479e-05
""7825_1"",0.00263086219973196
""8806_1"",0.0002221084365853302
""275_10"",0.9999445341361364
""2246_1"",5.825451482811196e-06
""11968_2"",4.1558275453561566e-06
""2528_1"",0.2995891032303967
""8491_8"",0.23533266923632792
""13_1"",0.743288499811648
""4530_8"",0.8570369812319779
""5207_3"",0.0006107204857486666
""11648_10"",0.9999840960300246
""8260_1"",0.006692185713417692
""10730_10"",0.9882795769481575
""10402_3"",0.7192855650211702
""8077_1"",3.7058367364936004e-06
""8598_8"",0.9690127368901995
""2809_3"",6.971633801197389e-08
""12490_10"",0.9999848926655313
""1447_9"",0.9999767004594383
""1605_3"",0.05000219571026869
""2311_4"",0.0007189553780219762
""3235_9"",0.9994066270111991
""5725_10"",0.9989686268807905
""9025_10"",0.9999813568994497
""6049_9"",0.9990142900758796
""4803_10"",0.9999998743778888
""191_9"",0.9999999999999629
""420_3"",0.9022436089494968
""5238_2"",0.04262615634912325
""1280_9"",0.9998788912059469
""9408_4"",0.12706321363487436
""819_1"",0.0009049710153738762
""1656_4"",0.006121578599364059
""9964_3"",0.04182090547279614
""10404_4"",0.5118553094794864
""12369_10"",0.9451233333901514
""6423_1"",0.008855274987132818
""9942_8"",0.3951546988316091
""1519_1"",0.01769492024706273
""100_10"",0.999684394509119
""3216_10"",0.933056676366816
""3909_10"",0.9863357129085654
""5034_7"",0.9998908798183026
""14_8"",0.9999977920479889
""5891_3"",0.00603999736067189
""8496_10"",0.9999969036524519
""7429_1"",2.118376836449013e-06
""9457_1"",0.004467417291668163
""9602_8"",0.9811967236949909
""4198_1"",2.415518823926095e-07
""154_2"",0.09193998729485026
""5070_2"",0.00018617028602255532
""4207_8"",0.999858638911921
""7758_8"",0.9982114036331271
""4439_9"",0.9995514238458221
""12042_1"",1.3152064324257955e-07
""7244_1"",0.005904389171629563
""6854_1"",0.0311233652185226
""11932_10"",0.98489892484662
""4151_10"",0.9978772150540448
""7265_1"",2.6752852723300146e-06
""10272_7"",0.999720048514768
""4256_4"",0.0010437418229932752
""1225_7"",0.5923745528226717
""956_10"",0.9998570901987722
""6389_2"",0.0013174372542032436
""1365_4"",0.00011748077498499592
""4752_7"",0.9443680073504084
""276_10"",0.9997265355209262
""8766_9"",0.5190783308474662
""11225_10"",0.9978736773501902
""6920_1"",0.0014959212274961585
""11536_1"",6.07887462484411e-08
""1923_9"",0.9956942454475533
""11460_10"",0.9411846829900321
""10054_7"",0.9985808405474877
""10845_1"",1.3505260733766482e-05
""10231_4"",0.5581042595733812
""9430_8"",0.9906951227312856
""3226_2"",3.9499696162903965e-05
""4298_3"",0.03302526091338469
""10635_4"",0.012992514015913687
""10567_4"",0.0008582061107339645
""5460_10"",0.9998719702976292
""7310_7"",0.8081125985081133
""10330_2"",2.886616311089032e-05
""5151_9"",0.9999974733395889
""11_3"",0.7491930749897613
""1448_8"",0.9964856494799446
""10130_8"",0.9999932860085161
""2199_3"",0.0011068349267737362
""1761_10"",0.9389158477115385
""2782_1"",2.8810211004717273e-05
""7618_10"",0.9999764684517729
""85_10"",0.9957593895834403
""5730_3"",2.8266819085558602e-05
""3641_1"",0.0004125966900763105
""8190_9"",0.9999999672086215
""9533_10"",0.9999907287512504
""9508_1"",0.009314308405329987
""237_8"",0.9999428595426377
""3981_7"",0.4016231141491509
""7194_9"",0.9988666407862529
""10584_8"",0.8905717599776323
""248_2"",0.00014290162910936112
""8358_4"",0.004725104820425957
""1218_1"",0.00012971231384366902
""4191_10"",0.0025493234745518024
""3090_8"",0.99935012630994
""11923_2"",0.00034163890813204673
""1640_8"",0.996705590026129
""9972_3"",0.016996418896911267
""11818_4"",0.05810529044170097
""4350_10"",0.9999785931969243
""877_10"",0.9675340379395101
""10017_8"",0.990605512473121
""7975_10"",0.9999993699866921
""8436_1"",0.0007444976122177066
""6024_7"",0.9720360036596856
""3112_1"",0.0001683786681384908
""951_10"",0.9989920782809365
""1622_1"",0.0006755960605828601
""191_3"",0.08361211018339137
""5669_1"",9.458507286768219e-06
""1891_4"",0.09148283738407985
""12173_9"",0.9717308057607841
""7887_7"",0.9204942552863364
""3256_10"",0.6203519669423615
""5419_1"",0.00031505141998805166
""7635_1"",0.0003297637133436206
""8297_2"",0.5739785692662209
""7137_8"",0.9934428163711447
""7562_3"",0.01400103413519326
""9944_1"",9.246568341586322e-06
""4288_1"",1.7598348303207216e-07
""8087_1"",0.7236262489099369
""4771_10"",0.9731672739884614
""10482_10"",0.6479088538035366
""5324_10"",0.9996238426667284
""3080_1"",0.02281423284032406
""10923_7"",0.18401017993763025
""1753_7"",0.9995054645664528
""317_10"",0.9999922400267933
""12474_8"",0.9750819341686329
""773_8"",0.9726979383389653
""388_1"",0.0032400082334972666
""12141_2"",0.2719451371368585
""5667_1"",0.37233480448521766
""1071_9"",0.9999808251337619
""2897_10"",0.9925422952109255
""9481_4"",0.9134401249276654
""12025_1"",8.229873033701333e-08
""8879_7"",0.986478480331547
""5683_1"",0.004204632060084597
""7026_1"",0.0002848040385925821
""2439_1"",0.08166215131322482
""3631_7"",0.9826483650434044
""1650_9"",0.42240132565737193
""5378_7"",0.9999899247474051
""9745_1"",1.705190186238406e-05
""11563_8"",0.545665254611847
""299_8"",0.9999999966359763
""9471_2"",0.06467182248474972
""1866_1"",0.002126030411054124
""2639_4"",0.14839921205776188
""5122_1"",7.910426497499528e-05
""12341_7"",0.06458198626137211
""2936_8"",0.9903057091362026
""8647_10"",0.999991265721696
""4255_9"",0.9909693664073224
""7262_8"",0.3672615418655613
""8413_10"",0.7021453951118983
""10080_1"",0.0007388957652154724
""3973_1"",0.5791383973613203
""8752_9"",0.9992129183280212
""4018_2"",0.1608377494649676
""7669_1"",0.0006375325227977223
""10421_4"",0.00013843672241804078
""7854_8"",0.9998351000134386
""162_8"",0.007224667096721725
""11614_9"",0.9988507887914824
""11343_8"",0.9990626517622783
""1708_7"",0.03241771271972523
""7115_4"",0.35819994921427134
""10498_10"",0.5258548410172575
""2944_8"",0.9993565156115862
""10474_3"",0.02435845500736718
""1263_1"",3.7127357863053804e-06
""1693_4"",0.5680030260701125
""9600_9"",0.6312070996418616
""11173_2"",0.007437650593339296
""3961_2"",0.032777018215047145
""8011_1"",0.07151513935556147
""7386_8"",0.9885264009208242
""8787_8"",0.8334006474299955
""12349_9"",0.9029939077447303
""1776_4"",0.10034731571897
""5885_4"",0.9951464321201425
""220_4"",0.008561634638308072
""5547_8"",0.9911707853472448
""2853_1"",6.054500001518757e-05
""2157_2"",0.0006316611466398328
""11667_2"",0.07610284668014522
""194_7"",0.9992174657924398
""1633_1"",6.487127584189258e-07
""6897_2"",3.829315562294214e-06
""11568_2"",0.01269109614805492
""9219_1"",0.00027632272402594425
""477_8"",0.9964022075852772
""8980_3"",0.8279168440123773
""4612_10"",0.9067541100898486
""8030_10"",0.9999989446070857
""1846_8"",0.9999997290973405
""2786_8"",0.9943283873642029
""2634_1"",0.00014422430357861717
""3110_8"",0.8885891730899529
""11587_8"",0.9952969190603682
""11262_8"",0.9631186595679876
""5680_7"",0.9723436607480155
""4583_4"",0.12301796835752477
""1451_1"",7.4001846859946404e-06
""4244_4"",5.055572879010732e-11
""6176_4"",3.6418370227960045e-07
""8851_10"",0.9984884006921079
""908_9"",0.9999999867618177
""7494_9"",0.1599628933160941
""8061_3"",0.05031562376212336
""789_1"",0.10914660731847643
""2374_7"",0.9938992993355213
""11225_3"",0.000632532325992766
""4467_4"",0.01305333308070198
""8516_10"",0.2966461560578587
""4121_10"",0.9999016488743674
""10267_7"",0.635971602648782
""6040_8"",0.545783721284053
""8338_7"",0.9955121651037692
""2903_7"",0.9999479637490971
""6662_9"",0.9999362563127752
""5333_10"",0.969142292753485
""7470_4"",0.00018206051470304917
""8813_1"",0.12658834294148594
""4514_3"",0.798513258993257
""9584_7"",0.01109870449068132
""11706_8"",0.9999411318957299
""11538_8"",0.9519880651532752
""4210_1"",1.8510684609912395e-08
""8984_1"",0.0012606494792742214
""3431_4"",1.5553759646192197e-05
""4973_10"",0.9987664896742489
""12260_1"",9.26523848883003e-06
""4267_10"",0.9998868509271472
""9906_9"",0.9997517417745131
""670_7"",0.9998420015980025
""6270_3"",1.1752437825665412e-07
""5164_4"",0.025026223067946985
""9741_2"",0.06892638531680079
""3761_8"",0.9286228021209688
""2651_2"",0.14864396597322965
""7448_10"",0.9999208508374939
""7184_9"",0.85057556254318
""1313_9"",0.9805261047373156
""10654_8"",0.9998179493546901
""7151_1"",1.8883291454255853e-05
""2320_10"",0.9910051339924588
""12033_7"",0.7438345365427715
""6429_1"",5.168691818070915e-10
""1420_4"",0.8731647625036806
""3002_7"",0.396376558174721
""1299_1"",0.000762875017113568
""7897_9"",0.9999408952823112
""1529_4"",4.643321170179203e-06
""9760_2"",0.004895753036425749
""11318_1"",0.00905542822212748
""2217_3"",0.1756574851350282
""11641_2"",0.04320139233982306
""7238_10"",0.9999986529622467
""7710_8"",0.9765754303700986
""12011_8"",0.9642150250619734
""4495_7"",0.9910564885736908
""11144_4"",0.4525459065215675
""5625_2"",3.53090488386806e-06
""2926_7"",0.8677748576063072
""8538_8"",0.8939060213208935
""8875_10"",0.9905221331158567
""10881_10"",0.9990274108862783
""1662_7"",0.9667783577189981
""4560_9"",0.9227276374553115
""6714_4"",0.029198982211203255
""9059_10"",0.9999440364536761
""6631_10"",0.9973886556486156
""8520_1"",0.00011698200302089224
""918_4"",0.5870806840221291
""3102_10"",0.9187854607686533
""3611_2"",0.0013654148778479145
""8434_10"",0.9996736629573415
""681_7"",0.9978982059189835
""7386_4"",0.03284154561468993
""7566_9"",0.004177156351494717
""10110_10"",0.9987002377894584
""10486_10"",0.9999347952985864
""1492_3"",0.07333351414615279
""11823_1"",0.010773039508702021
""2331_9"",0.9989657759561705
""2200_2"",0.00011997178807483577
""9547_1"",5.143357904588169e-05
""785_2"",1.0616054398323141e-05
""5101_4"",0.060630777077450564
""5657_10"",0.6219450746142383
""6902_7"",0.838787639594029
""1490_9"",0.9970165891918398
""7148_9"",0.9999964160264457
""7387_8"",0.7936587989118616
""8277_9"",0.9999269026606089
""6912_7"",0.99996797400603
""170_2"",0.43035126297282106
""7702_10"",0.9997626718277229
""4393_3"",6.369502365688818e-06
""2608_3"",0.1252545946444581
""4931_8"",0.9999948335154429
""10589_10"",0.9392446707841025
""8623_4"",8.492580396982191e-07
""6057_2"",0.0006295015834087117
""2704_9"",0.998862674099032
""1790_2"",0.045329801743589596
""12370_1"",5.888515307876574e-06
""159_1"",4.8237682223384894e-05
""343_9"",0.9999999999913964
""2128_9"",0.9997953870775543
""11181_8"",0.9999999990845352
""11775_10"",0.9994263125785071
""3514_10"",0.9977385277877492
""6993_2"",4.096686386207977e-05
""2866_9"",0.8369595053724088
""1000_9"",0.9936582528877705
""11772_7"",0.49064039183127117
""3355_9"",0.016183805103873197
""8519_8"",0.7945916599414212
""7879_3"",0.10426284273691894
""4332_10"",0.9903494052408707
""5403_1"",1.6408901688696486e-05
""1514_7"",0.025054070029000605
""7904_1"",6.993122664594746e-06
""10550_2"",0.7436611728042136
""11442_10"",0.9994432827604122
""2821_3"",0.08659620447871481
""5766_1"",6.730365552556373e-07
""8061_9"",0.9999999783169979
""2166_1"",0.0032103562801088633
""6206_1"",5.3828426290285454e-05
""11124_2"",6.934368537395303e-05
""7625_10"",0.8538859602472509
""90_9"",0.9962678477575604
""7959_10"",0.9928366703333059
""7029_10"",0.9507284681358338
""779_8"",0.9999999205152189
""1101_4"",3.481112287420944e-05
""11189_4"",8.684727372181261e-07
""9790_4"",9.330839329419541e-05
""10861_1"",0.0021709749349916505
""5902_2"",0.0010262624821195192
""9545_10"",0.8159815507733785
""3730_1"",6.728124861344727e-08
""4951_9"",0.9997777793762407
""3295_1"",0.0003300395950126373
""9495_2"",0.13119876596104865
""2876_1"",0.1264054904863509
""2796_1"",0.0008355947866854031
""10338_3"",0.11378366245988267
""10913_7"",0.030807527278566206
""4685_2"",5.2292729896023e-07
""11586_1"",0.0008558609777121209
""4904_7"",0.06319481366994723
""7110_7"",0.9191603967626285
""2086_4"",0.020172557770678633
""7372_7"",0.4306795229294221
""135_9"",0.999997821472991
""7038_3"",0.5358938273827727
""1119_2"",0.0002745298745378114
""5057_8"",0.8862897204961847
""3479_10"",0.9999887746259527
""6489_8"",0.9999999937848141
""4910_8"",0.9886361503230789
""5979_10"",0.9986159443002273
""11304_1"",2.097163901387003e-05
""2102_9"",0.9999982272335487
""8048_1"",7.72600813656322e-05
""12153_7"",0.9999393083441614
""4832_8"",0.9998887194845477
""3079_9"",0.9999807352724162
""8254_2"",0.009826134539776142
""7981_7"",0.9997933594658808
""611_1"",0.03681623889064638
""307_10"",0.988290855811727
""8861_3"",0.005057421506695744
""4635_4"",0.5468220295885977
""6197_7"",0.9982796254769172
""6739_3"",0.9500367425944108
""8588_9"",0.9999858862875791
""8461_7"",0.3316627062759681
""10089_1"",0.3502264783812309
""2609_7"",0.6155526967641621
""1418_3"",0.9412521758599759
""2661_10"",0.9972542359076506
""1253_9"",0.9899138402635028
""8815_9"",0.9993726307138813
""9867_8"",0.9996510229013694
""2155_1"",0.0002082736719975975
""12259_4"",3.6010092572826563e-05
""11224_3"",0.03201507812191071
""4781_1"",0.0002519165367923121
""4354_9"",0.9999510736371585
""9629_9"",0.9972640558508689
""3629_9"",0.9899113846826334
""6445_10"",0.9999743990190184
