"id","sentiment"
"10919_7",0.9949549900065897
"8127_10",0.9865868566678297
"12497_4",0.023777132630466172
"3274_1",0.18912161991124815
"2568_3",0.1322481529053748
"840_2",0.0020261094913246315
"5626_10",0.9976882340066081
"7561_10",0.9667401996015117
"4600_3",0.037240707545125804
"3324_9",0.3112478986798709
"8899_7",0.9360757211757845
"5592_8",0.9415948941740205
"12483_4",0.013778900532274745
"7874_1",0.0007550727419638227
"5878_10",0.9769367901156665
"4303_9",0.7981603112609383
"9421_1",0.010954987521604039
"10269_4",0.19999085588569926
"10615_2",0.036881576852070615
"2634_10",0.9948862901995749
"7522_1",0.013217159349522048
"9289_10",0.8883853093455449
"4636_10",0.9579755637854181
"1241_7",0.7086183631162503
"9458_9",0.9046766353696047
"11690_10",0.9970774370434266
"7176_4",0.3314952782595151
"6212_10",0.9710485321678842
"6319_1",0.005076061173103117
"5229_3",0.053587481320442075
"466_9",0.9989919526983986
"8693_2",0.021302158674372903
"2952_10",0.9878629373039777
"1128_1",0.0023237606005617637
"3975_10",0.9586176754418003
"11365_10",0.8055042852939012
"2074_9",0.9941950689347806
"9768_10",0.9963675852238045
"4895_1",0.008443839971223223
"5726_10",0.9975080240586363
"9993_10",0.9907648003825293
"11319_2",0.1488951976965026
"10561_2",0.07374736351515918
"5455_8",0.9887889081170055
"10684_3",0.010641698974122624
"3652_3",0.020494685542458424
"7825_1",0.024454356383823227
"8806_1",0.013575296610539776
"275_10",0.9781759423242536
"2246_1",0.005673650169435448
"11968_2",0.0016377488236371846
"2528_1",0.22732662480339488
"8491_8",0.255241399087501
"13_1",0.20591684171225322
"4530_8",0.8584040090452653
"5207_3",0.009928731506080039
"11648_10",0.9901076970949558
"8260_1",0.0314074107278556
"10730_10",0.8871334569806589
"10402_3",0.3109536537312708
"8077_1",0.0011070341095796928
"8598_8",0.9419471802790484
"2809_3",0.0017033289076089902
"12490_10",0.9969148588286174
"1447_9",0.9955172940877985
"1605_3",0.08224243927136961
"2311_4",0.006079128764208518
"3235_9",0.9557546952288439
"5725_10",0.9552188739063977
"9025_10",0.9933083014441497
"6049_9",0.9598676858224359
"4803_10",0.9991959359038765
"191_9",0.9993612466757718
"420_3",0.6946390594991476
"5238_2",0.009960317839855497
"1280_9",0.9941288240635338
"9408_4",0.16791278504778218
"819_1",0.0006842874659221181
"1656_4",0.019901922309241194
"9964_3",0.12124951834238815
"10404_4",0.2817830082649343
"12369_10",0.9804141044510627
"6423_1",0.011611853662897948
"9942_8",0.5875851743354672
"1519_1",0.03180543946377437
"100_10",0.9908321111071174
"3216_10",0.8890107390305584
"3909_10",0.9347958235838133
"5034_7",0.9933255733054351
"14_8",0.9953899604481343
"5891_3",0.034556706698287136
"8496_10",0.9990745857406139
"7429_1",0.006211319353154327
"9457_1",0.004636443631002549
"9602_8",0.9726800757099512
"4198_1",0.0019077162142847473
"154_2",0.03808256430400456
"5070_2",0.0034538294079867094
"4207_8",0.9545084521653503
"7758_8",0.9683917539298759
"4439_9",0.9906863227720939
"12042_1",0.0008825498339235772
"7244_1",0.00908405498381264
"6854_1",0.009555720771788137
"11932_10",0.9643869603248437
"4151_10",0.9646027111469202
"7265_1",0.030096552459842982
"10272_7",0.9929338956758771
"4256_4",0.043759326838137
"1225_7",0.8331854560363261
"956_10",0.9982510480475657
"6389_2",0.006967524429905362
"1365_4",0.023964544644641518
"4752_7",0.8966921330133955
"276_10",0.9950737258106727
"8766_9",0.6782401739267534
"11225_10",0.9795324878441776
"6920_1",0.0013988109178278882
"11536_1",0.0007399625511975297
"1923_9",0.97600012979774
"11460_10",0.8293823822008684
"10054_7",0.9637960518101855
"10845_1",0.0011932511364502354
"10231_4",0.5642466808058084
"9430_8",0.9646204977115909
"3226_2",0.003475718276339905
"4298_3",0.12065377989779964
"10635_4",0.02612161346958635
"10567_4",0.00535265729271328
"5460_10",0.995032455814594
"7310_7",0.8208463209890778
"10330_2",0.0011009596287161404
"5151_9",0.9897200222287128
"11_3",0.7615854287224509
"1448_8",0.8941944261714059
"10130_8",0.9913139583821661
"2199_3",0.008989132158075695
"1761_10",0.9522322769827938
"2782_1",0.0035533644959808777
"7618_10",0.9981669975681876
"85_10",0.9875981899660085
"5730_3",0.03518423325002737
"3641_1",0.1029835891383528
"8190_9",0.998700259203111
"9533_10",0.9983321776511939
"9508_1",0.00437327940184579
"237_8",0.9986784726548633
"3981_7",0.5618636839715495
"7194_9",0.959507017830813
"10584_8",0.7935232517911786
"248_2",0.0022612447113057182
"8358_4",0.015332875938649673
"1218_1",0.0007836216387629521
"4191_10",0.05204544435257569
"3090_8",0.9606079956903983
"11923_2",0.016306435212187415
"1640_8",0.9268771093145434
"9972_3",0.0436492974043592
"11818_4",0.26199488793324244
"4350_10",0.9924837374638302
"877_10",0.9061876002677516
"10017_8",0.9443829128318613
"7975_10",0.9977568124929431
"8436_1",0.05214044999026934
"6024_7",0.9217770847678158
"3112_1",0.004462254460754061
"951_10",0.9934984444727137
"1622_1",0.002090516178680748
"191_3",0.30168436691049755
"5669_1",0.0031971016628102263
"1891_4",0.03841025801926708
"12173_9",0.9384983496765726
"7887_7",0.8372365746532917
"3256_10",0.5473606420293022
"5419_1",0.0027258149958603517
"7635_1",0.008038464534919437
"8297_2",0.08545701528439806
"7137_8",0.9332665884105634
"7562_3",0.12531391822669444
"9944_1",0.0008635443717210838
"4288_1",0.0005347253808119419
"8087_1",0.7308374981732991
"4771_10",0.9542467400899997
"10482_10",0.7345571609045249
"5324_10",0.9957122561798767
"3080_1",0.050902383298835716
"10923_7",0.36812777897508037
"1753_7",0.9872879936093766
"317_10",0.9904370540150509
"12474_8",0.9427747155547228
"773_8",0.9869004721364342
"388_1",0.036669148165401046
"12141_2",0.08031286362668219
"5667_1",0.5727616449704074
"1071_9",0.9930119559493155
"2897_10",0.9684578411740792
"9481_4",0.7909686839311154
"12025_1",0.0010527438372919826
"8879_7",0.7997150494485751
"5683_1",0.020351615469475667
"7026_1",0.0030605162914564095
"2439_1",0.12374794918556745
"3631_7",0.9040887029344232
"1650_9",0.5634776603106424
"5378_7",0.9983757491497671
"9745_1",0.0007036806618466922
"11563_8",0.8196272533922846
"299_8",0.9983031547883413
"9471_2",0.18250721061234007
"1866_1",0.007012856433740109
"2639_4",0.21002486642565468
"5122_1",0.017291912991983936
"12341_7",0.45729685390032393
"2936_8",0.9804651961358812
"8647_10",0.9418321964896964
"4255_9",0.9773559907517404
"7262_8",0.36458786055399073
"8413_10",0.8771954601010084
"10080_1",0.0032186965182501746
"3973_1",0.42456601858498144
"8752_9",0.9987711337705393
"4018_2",0.12832975671635727
"7669_1",0.017831595921040205
"10421_4",0.016334117697760293
"7854_8",0.9936996812098977
"162_8",0.054073171538326
"11614_9",0.9871453544787006
"11343_8",0.9806193963888062
"1708_7",0.0543729745502427
"7115_4",0.2424958232971722
"10498_10",0.3067519288288495
"2944_8",0.9925676886053024
"10474_3",0.08171788920249276
"1263_1",0.005421518041725085
"1693_4",0.5547498423841998
"9600_9",0.4160621356743161
"11173_2",0.08442876765424666
"3961_2",0.14768232514572724
"8011_1",0.11749622338525702
"7386_8",0.9270177789269493
"8787_8",0.875213149696532
"12349_9",0.92715756857408
"1776_4",0.04972717676141156
"5885_4",0.9290583100050369
"220_4",0.03284656645512956
"5547_8",0.9645941944346984
"2853_1",0.014469415721055442
"2157_2",0.011522088693507541
"11667_2",0.15771212511012425
"194_7",0.9468988162116508
"1633_1",0.0011891630586886616
"6897_2",0.004389448855979854
"11568_2",0.03754964961018574
"9219_1",0.02384490144385039
"477_8",0.9733695477711335
"8980_3",0.858783091270476
"4612_10",0.8940943754078226
"8030_10",0.9982348180047825
"1846_8",0.9994513359753177
"2786_8",0.9741647370807018
"2634_1",0.004495155460055105
"3110_8",0.959816943105679
"11587_8",0.9333388033584435
"11262_8",0.9167732089674178
"5680_7",0.37534680036705503
"4583_4",0.10776064993429389
"1451_1",0.002618691779659108
"4244_4",0.001838880573906569
"6176_4",0.0017886662764782435
"8851_10",0.9883282043655561
"908_9",0.9983866804875565
"7494_9",0.26957883816078776
"8061_3",0.07069822404309
"789_1",0.06700833395711822
"2374_7",0.9277428439276132
"11225_3",0.0018710704606664328
"4467_4",0.0549830604965103
"8516_10",0.22002954932561664
"4121_10",0.9855900030897765
"10267_7",0.33609418216887854
"6040_8",0.7580269334546317
"8338_7",0.9471149199463633
"2903_7",0.9968173273403063
"6662_9",0.995782714755599
"5333_10",0.9556527181902139
"7470_4",0.0060614614033785656
"8813_1",0.11515686135984625
"4514_3",0.8018269203546321
"9584_7",0.06611765103101633
"11706_8",0.994889296281852
"11538_8",0.8796433491722779
"4210_1",0.0004901777365390328
"8984_1",0.005918479150292735
"3431_4",0.004147016431076683
"4973_10",0.9901334522329095
"12260_1",0.00526973877868017
"4267_10",0.986497014240906
"9906_9",0.9921501130965416
"670_7",0.9883786960545693
"6270_3",0.0019443364058980867
"5164_4",0.08365189248182736
"9741_2",0.04568299623721943
"3761_8",0.8634687323680702
"2651_2",0.1108297044835671
"7448_10",0.9940614556824245
"7184_9",0.9794564447684618
"1313_9",0.9000728234430404
"10654_8",0.989611636574645
"7151_1",0.001836391478595149
"2320_10",0.9709069913109863
"12033_7",0.8139551297208472
"6429_1",0.0005201244787577237
"1420_4",0.9095899624301291
"3002_7",0.6181218902020646
"1299_1",0.006625130834079661
"7897_9",0.9869529553752981
"1529_4",0.006982793085503411
"9760_2",0.02855442316113961
"11318_1",0.006191706240158551
"2217_3",0.08504614378223287
"11641_2",0.032867129699645004
"7238_10",0.9988776431437433
"7710_8",0.9482846139043095
"12011_8",0.9376097486576715
"4495_7",0.9839024741382179
"11144_4",0.22331292139283498
"5625_2",0.004850545275570001
"2926_7",0.7632811008649234
"8538_8",0.9385130705496676
"8875_10",0.9336694796724694
"10881_10",0.9707084240313121
"1662_7",0.9486718805392058
"4560_9",0.8347688656707327
"6714_4",0.012482599197881259
"9059_10",0.9883310667856327
"6631_10",0.9729773473496514
"8520_1",0.001150266673951208
"918_4",0.3605350784442123
"3102_10",0.8745023108554363
"3611_2",0.015438111354677533
"8434_10",0.9970920621179389
"681_7",0.9947977036806194
"7386_4",0.025294136891217334
"7566_9",0.17074898793035626
"10110_10",0.9615334205335496
"10486_10",0.9874645394387882
"1492_3",0.11025749334783146
"11823_1",0.015430880490691523
"2331_9",0.9868019794659934
"2200_2",0.006789105872893764
"9547_1",0.012930952801848144
"785_2",0.0009404802175821854
"5101_4",0.07177152071985396
"5657_10",0.7953329870769484
"6902_7",0.8546432697151061
"1490_9",0.9362768992375808
"7148_9",0.9748592427864173
"7387_8",0.745903748490143
"8277_9",0.9841936150835012
"6912_7",0.967895923294461
"170_2",0.42273254819524164
"7702_10",0.9992488939626888
"4393_3",0.0018540589408811382
"2608_3",0.21677047904962476
"4931_8",0.9974220011429977
"10589_10",0.9652983434613343
"8623_4",0.0020542584056795128
"6057_2",0.025924420569306012
"2704_9",0.9949195313824727
"1790_2",0.10452439618312748
"12370_1",0.00073363839540191
"159_1",0.0012848392949731668
"343_9",0.9992050366392305
"2128_9",0.9961992045288681
"11181_8",0.9934420296927107
"11775_10",0.9873194128112086
"3514_10",0.9849350850910324
"6993_2",0.0030126884876854818
"2866_9",0.5616314017894807
"1000_9",0.9729899762136913
"11772_7",0.21233590308522213
"3355_9",0.06260267358959123
"8519_8",0.6437332546147203
"7879_3",0.19117490193936643
"4332_10",0.9708725994021052
"5403_1",0.003056152303263724
"1514_7",0.07205793755804296
"7904_1",0.004346898880991561
"10550_2",0.7054141622371299
"11442_10",0.9803643683462093
"2821_3",0.017875194576766094
"5766_1",0.0006070453776799588
"8061_9",0.9963160290449505
"2166_1",0.005530502993826032
"6206_1",0.006208776966818768
"11124_2",0.003620747392637453
"7625_10",0.742805311590601
"90_9",0.9265262190859823
"7959_10",0.975276340687692
"7029_10",0.9563133708459934
"779_8",0.9983589345849779
"1101_4",0.014443468883666086
"11189_4",0.005531051795892951
"9790_4",0.005246025612817588
"10861_1",0.04539801471484857
"5902_2",0.026567524300601754
"9545_10",0.8394343196844041
"3730_1",0.0004924584971238952
"4951_9",0.9336676880979105
"3295_1",0.009944926250516285
"9495_2",0.2815211234918202
"2876_1",0.7204591484716381
"2796_1",0.008100159393842662
"10338_3",0.2130486590742398
"10913_7",0.0863831116848076
"4685_2",0.0016981509033663338
"11586_1",0.019790405698622292
"4904_7",0.1861661213511719
"7110_7",0.7292966113732667
"2086_4",0.09436023356965774
"7372_7",0.7277742318936276
"135_9",0.9751255790633379
"7038_3",0.7601857736628665
"1119_2",0.004772463570166778
"5057_8",0.4061635952486448
"3479_10",0.9985512127158791
"6489_8",0.9994627803791778
"4910_8",0.9801304416641086
"5979_10",0.8695522662227035
"11304_1",0.0012790348637048948
"2102_9",0.9971400395028742
"8048_1",0.003526722105523246
"12153_7",0.9401168361538325
"4832_8",0.9799209398338184
"3079_9",0.9982262099587621
"8254_2",0.01838574908680551
"7981_7",0.9634283332631827
"611_1",0.21403580625765528
"307_10",0.9413771794591099
"8861_3",0.006165449500014586
"4635_4",0.3969465264183842
"6197_7",0.982953659110646
"6739_3",0.31430182253709676
"8588_9",0.9913669483469714
"8461_7",0.39443850913720074
"10089_1",0.0689414021084712
"2609_7",0.757981242920317
"1418_3",0.8419918516609826
"2661_10",0.977958215456511
"1253_9",0.9774066246509595
"8815_9",0.9782185891043176
"9867_8",0.9934465779456333
"2155_1",0.015078678386114056
"12259_4",0.013515484523683357
"11224_3",0.0861895925298159
"4781_1",0.0015071574019863874
"4354_9",0.9979827088962612
"9629_9",0.9645910633086999
"3629_9",0.9840608715637896
"6445_10",0.9987865902921226
"9526_10",0.9944456903067115
"5138_2",0.010179946552470424
"349_10",0.994483214902508
"2099_7",0.8800423574299036
"4411_1",0.14593056437976737
"8127_3",0.002098965621571628
"5225_8",0.8278494805569026
"7970_3",0.06406182278085683
"5688_7",0.7895360252607665
"12099_3",0.12355715710996822
"6020_4",0.06395539181334996
"3892_8",0.8884411208822358
"2098_8",0.9065976356964727
"4851_7",0.9949436207701567
"10967_10",0.8877760713683172
"6230_4",0.12943845678464055
"2211_2",0.008480683432841755
"11978_10",0.9517533070836222
"8802_1",0.010931794323164122
"11010_3",0.005132752924698798
"10083_2",0.42559577702529133
"5588_10",0.6625984655284399
"958_10",0.9147948359860054
"6771_4",0.09875373643194875
"6767_9",0.9631475042516666
"7302_10",0.9772889710613629
"5324_3",0.0038465870140479046
"7737_10",0.9944333876343175
"8603_10",0.9824504688707956
"3029_7",0.9985227042810471
"8640_2",0.00889140739324246
"2139_1",0.001227271497776337
"6305_10",0.9974775080887252
"6884_7",0.9897897024748464
"5534_8",0.849222073801117
"7619_8",0.9938554015183922
"10057_8",0.7845108967523237
"972_7",0.9955027303313196
"6245_8",0.9188832541550148
"6627_7",0.9982378990077644
"3621_10",0.29256957108104925
"2290_4",0.8234618281306257
"24_4",0.1461168603367293
"5689_1",0.0011427851607043057
"6497_4",0.13507152893006757
"12405_4",0.8792842020693403
"11720_7",0.9981737018810595
"10088_1",0.0028074236363621894
"9258_9",0.9989141514616503
"354_4",0.8111357405157487
"4770_10",0.9351892495035659
"1035_3",0.089605678306618
"739_1",0.0013791628896898363
"6267_7",0.9937916444948488
"1562_8",0.9871025742286141
"1438_1",0.004924808172523039
"281_8",0.9971080972333133
"1818_1",0.5821989178706158
"3943_3",0.04908615119051677
"8116_4",0.6156449224017703
"6984_1",0.0061000276552859506
"5330_4",0.0025845825118160247
"8821_8",0.9975609367423065
"10484_10",0.9976183730128391
"1886_4",0.008586065858901735
"7943_2",0.21793033439471182
"6438_7",0.9887925289534091
"8931_10",0.8787154908699811
"10538_10",0.9005189858510103
"534_10",0.9975139817045436
"7329_2",0.00876085453267263
"6614_2",0.7461796772283421
"710_10",0.965324043263232
"3120_4",0.07898878915196714
"9046_1",0.004467971386412221
"5638_2",0.06420947546188965
