"id","sentiment"
""9007_8"",0.10307906342867869
""6624_7"",0.4761463285023944
""6683_3"",0.24810198232638128
""12275_7"",0.44450961907931447
""11927_8"",0.9507169911363003
""1560_10"",0.9967836907643834
""1325_9"",0.29216262110637925
""3548_8"",0.3284145366983647
""607_1"",0.002611074695635866
""6702_7"",0.7433390689420883
""5702_3"",0.020417336350720468
""11345_8"",0.93368427840719
""3428_4"",0.3416107799548507
""7209_9"",0.9932078804754744
""8425_8"",0.976666811176348
""3087_1"",0.16046653152299992
""1119_8"",0.6437307917820226
""5715_3"",0.1389490500735779
""8645_1"",0.06056163059114186
""2149_3"",0.05090621921911909
""10403_10"",0.6041550751146774
""5628_1"",0.05989584494490241
""5570_10"",0.9846837668101281
""1613_3"",0.15298933641405477
""1454_4"",0.8284419628726755
""5094_3"",0.29270147854392203
""7982_1"",0.13457126600740324
""6894_2"",0.627509132089686
""6554_1"",0.26735243950452037
""4721_3"",0.36516498362695327
""6904_4"",0.2795136576461606
""893_8"",0.9706461695448849
""4605_4"",0.5388174158310131
""11516_7"",0.6567340889279487
""11718_7"",0.9690786786009435
""5956_1"",0.012647829165412341
""7455_9"",0.9150403876822956
""6396_4"",0.6647676671495055
""1223_8"",0.9412084044966628
""8556_1"",0.09958111165040269
""6108_8"",0.8615861468212226
""11690_1"",0.01984788276857781
""3778_9"",0.8346441406781427
""3627_4"",0.4866058710087144
""8256_4"",0.6730219315512639
""533_1"",0.00472608678856756
""5235_4"",0.00894770791939287
""621_2"",0.5056831725030317
""5365_1"",0.6341088377319843
""8180_3"",0.23903938316380227
""7396_7"",0.15809807236010615
""9776_10"",0.9506110090969544
""8175_10"",0.9401796502870041
""3128_1"",0.08549795846912081
""4606_1"",0.7901533353219207
""6158_2"",0.07399361638980341
""3281_10"",0.6897823336037042
""4723_4"",0.28738367860367675
""11994_3"",0.3054648915065101
""7701_1"",0.0021764503122047364
""103_3"",0.12850404893526754
""8908_10"",0.7905913977186805
""8876_1"",0.01941882905815286
""7519_9"",0.9657941192621619
""12456_8"",0.7526768050258956
""9514_8"",0.8690115403575283
""8680_8"",0.2544130941851324
""12402_10"",0.6624394187087744
""362_2"",0.12086366713149468
""9825_7"",0.7803388180071565
""2913_3"",0.41710859630749036
""7164_8"",0.8675548342042448
""11177_7"",0.8253641719401212
""5707_10"",0.8533668469337152
""8103_10"",0.9388337528268746
""6289_1"",0.00474910352773765
""11754_1"",0.15612722058961265
""11640_10"",0.9767662112419753
""9933_7"",0.5412932867643787
""185_10"",0.9177402465496193
""242_10"",0.9867688170132423
""9369_8"",0.9047772530436754
""7453_10"",0.729525131963085
""7514_7"",0.17826014246977012
""10860_2"",0.07547252398084475
""8663_8"",0.18402029794218971
""9108_1"",0.0342939456448806
""7941_1"",0.2574304486047793
""10116_1"",0.011829628043158298
""9841_4"",0.37652153177930353
""4512_9"",0.8518642628190385
""4853_2"",0.045966374177729745
""2664_4"",0.3434368003390695
""9966_10"",0.9717664088939315
""5167_2"",0.10216259936403009
""3894_2"",0.01590621630390863
""3929_8"",0.7678775439055067
""7165_10"",0.8709408116762246
""5451_8"",0.6832980230065324
""2947_4"",0.3596392274440653
""4611_10"",0.942319089428373
""5807_1"",0.056602410357765136
""9464_8"",0.9203045067462615
""3124_10"",0.7151136546055957
""2705_4"",0.3074553958866532
""12187_8"",0.9749469817648027
""12319_10"",0.4581765423126794
""9874_3"",0.06871592674293239
""3406_4"",0.2881280772395936
""2327_10"",0.9498625663886712
""605_10"",0.8347672929144512
""8080_4"",0.24349288015583478
""3074_10"",0.9947926069678075
""2499_3"",0.24604540726220603
""1013_1"",0.5453315802919783
""11535_1"",0.032683411835934324
""4118_7"",0.5063637811644951
""10492_8"",0.6909256187637508
""2129_4"",0.45294102980967044
""9814_10"",0.27220109044394736
""10671_9"",0.7988081322603899
""5980_10"",0.9410253130064002
""2755_2"",0.20424929671202924
""5461_2"",0.4378462172045112
""11979_1"",0.4342932452216049
""8810_1"",0.015023348346239375
""852_7"",0.8430433389347933
""10961_4"",0.09373811143517956
""7436_4"",0.19828975012665645
""11281_3"",0.3039226582624612
""4208_3"",0.05267271469546329
""8213_10"",0.6778082651307277
""9851_2"",0.20610289279981184
""4713_7"",0.7183217269505936
""9528_1"",0.9509824565648043
""3595_10"",0.9924441580627653
""5785_3"",0.38943253195544214
""10370_3"",0.07527494697465126
""1980_3"",0.22250494590083883
""8800_4"",0.23605684676850566
""4437_3"",0.05072258573884268
""28_3"",0.5457287936084757
""12171_1"",0.31608338191842716
""9359_3"",0.4033939994206796
""3831_9"",0.9978769858245242
""10962_7"",0.912713009254896
""1500_9"",0.45650468721148113
""11470_10"",0.7257948886041619
""11843_3"",0.020176978234353264
""11200_4"",0.8081220565887559
""1067_1"",0.07385415234613867
""3333_1"",0.04247330990407324
""4487_4"",0.926674906992167
""6428_1"",0.0326650020081966
""575_7"",0.10766700614332905
""10904_9"",0.5270623314275125
""11821_2"",0.4929448278751997
""11605_1"",0.07770071711610774
""1111_7"",0.9100996568192513
""10295_1"",0.47662509358991806
""1146_4"",0.0590904850094292
""2405_9"",0.45769994477201503
""11081_10"",0.8403127614994241
""2201_10"",0.9397914690339979
""4844_1"",0.35970700388176663
""11007_8"",0.8637517512071949
""6535_7"",0.9246309575499595
""2653_4"",0.07022455662963563
""8245_10"",0.7673959604906531
""9951_8"",0.944646977470818
""6133_8"",0.07338171443932859
""10006_2"",0.01483197163462445
""7350_1"",0.6669368242382434
""4509_9"",0.994020915717878
""948_1"",0.014040673579391677
""3987_1"",0.13208888453219267
""2947_10"",0.25562980853536693
""6041_3"",0.01791168372862694
""2946_1"",0.03955665903083356
""11967_4"",0.09900281477026943
""1185_10"",0.9835154919505412
""10323_2"",0.5764532112299725
""11706_2"",0.0005815037237172241
""3663_1"",0.06994454774400345
""5602_10"",0.9864077595152241
""4870_10"",0.7927640215834054
""1994_1"",0.11230601554121335
""10807_7"",0.9248247130108262
""6871_3"",0.8426705163179687
""1175_2"",0.023137401722579908
""10919_7"",0.9670012464703651
""8127_10"",0.8569286311788711
""12497_4"",0.13331370887510496
""3274_1"",0.48807403081934836
""2568_3"",0.3220713976543502
""840_2"",0.09571623434666934
""5626_10"",0.9807174354657907
""7561_10"",0.8970824036280872
""4600_3"",0.25969395918256644
""3324_9"",0.16545397371538892
""8899_7"",0.8578389699581754
""5592_8"",0.8710572399911328
""12483_4"",0.06962459279189874
""7874_1"",0.002185450021350429
""5878_10"",0.9322812536222402
""4303_9"",0.8592100731807414
""9421_1"",0.08917716718611973
""10269_4"",0.1970703822646192
""10615_2"",0.27782645732372574
""2634_10"",0.9888048140701591
""7522_1"",0.06608164926670744
""9289_10"",0.4607287118373907
""4636_10"",0.8101527928364375
""1241_7"",0.6301069926839072
""9458_9"",0.7487758373025195
""11690_10"",0.9866097989526483
""7176_4"",0.719283249601418
""6212_10"",0.9505230467821952
""6319_1"",0.07108569081852394
""5229_3"",0.29537627808837463
""466_9"",0.9962472681504954
""8693_2"",0.09786770688112596
""2952_10"",0.9110112991754924
""1128_1"",0.010460207220383702
""3975_10"",0.77250253864916
""11365_10"",0.5921832227530139
""2074_9"",0.7506021725548069
""9768_10"",0.9856957718552282
""4895_1"",0.05090386908182281
""5726_10"",0.8091077957887998
""9993_10"",0.9778364368035574
""11319_2"",0.3262026971194579
""10561_2"",0.26583365145376364
""5455_8"",0.9724727053894017
""10684_3"",0.243853248834809
""3652_3"",0.31598847976342204
""7825_1"",0.13724230277972316
""8806_1"",0.03435970943957597
""275_10"",0.8463632222332493
""2246_1"",0.0409895838133752
""11968_2"",0.036009710291416315
""2528_1"",0.34114004037249596
""8491_8"",0.5529366669074316
""13_1"",0.677520996060818
""4530_8"",0.7473977262028485
""5207_3"",0.0249287643170054
""11648_10"",0.8678893989781814
""8260_1"",0.11676652909456595
""10730_10"",0.8306200626931951
""10402_3"",0.6752913590499396
""8077_1"",0.008413606207834734
""8598_8"",0.7211149338986849
""2809_3"",0.0444875677229577
""12490_10"",0.9516826179906535
""1447_9"",0.9622513607542931
""1605_3"",0.19669834338115683
""2311_4"",0.015714274924667808
""3235_9"",0.8350435844830527
""5725_10"",0.7104680806990094
""9025_10"",0.985900763360492
""6049_9"",0.6636521823924639
""4803_10"",0.9953853144665022
""191_9"",0.9871085562941551
""420_3"",0.4263350577589927
""5238_2"",0.010648977611774762
""1280_9"",0.8463705866129526
""9408_4"",0.30660670176021826
""819_1"",0.001725181384866536
""1656_4"",0.11863953940726431
""9964_3"",0.24720135576368238
""10404_4"",0.6998501778164096
""12369_10"",0.9616252443485847
""6423_1"",0.016939614818280938
""9942_8"",0.6595887058338276
""1519_1"",0.2232415915859801
""100_10"",0.8945359240718002
""3216_10"",0.6873763215705634
""3909_10"",0.7665749038504679
""5034_7"",0.9789444627598107
""14_8"",0.9676941723560559
""5891_3"",0.07500699181291234
""8496_10"",0.9966647253238098
""7429_1"",0.0675930754158109
""9457_1"",0.02777390963375581
""9602_8"",0.8549540417296849
""4198_1"",0.023532546018965397
""154_2"",0.0985345246411573
""5070_2"",0.04859085848534043
""4207_8"",0.6333528531991384
""7758_8"",0.9463792485515629
""4439_9"",0.9663971395455215
""12042_1"",0.0007923190281922944
""7244_1"",0.012894920562093138
""6854_1"",0.035947002324034305
""11932_10"",0.8292620054190598
""4151_10"",0.9662127645396478
""7265_1"",0.12554708337340753
""10272_7"",0.9766205365049206
""4256_4"",0.23519595478820707
""1225_7"",0.5548149109222296
""956_10"",0.9933580486335303
""6389_2"",0.17894074246769331
""1365_4"",0.06762838029277121
""4752_7"",0.8033720635536404
""276_10"",0.9292735918279545
""8766_9"",0.8619863923031784
""11225_10"",0.9176492142737569
""6920_1"",0.005777454511778851
""11536_1"",0.005834850220980079
""1923_9"",0.9743668701335204
""11460_10"",0.49016174155553044
""10054_7"",0.9218284886485146
""10845_1"",0.004109458776293408
""10231_4"",0.4589568104950904
""9430_8"",0.9297236113186413
""3226_2"",0.013969202324719305
""4298_3"",0.18881176134008074
""10635_4"",0.21013463038381117
""10567_4"",0.029679902813954318
""5460_10"",0.947981297341663
""7310_7"",0.71401778656625
""10330_2"",0.012118910664999472
""5151_9"",0.90010422374296
""11_3"",0.4873579022638345
""1448_8"",0.7870188432967326
""10130_8"",0.9820656341182182
""2199_3"",0.09147636071575074
""1761_10"",0.5898502224448111
""2782_1"",0.026740769609565236
""7618_10"",0.9906665971292148
""85_10"",0.8442670032102256
""5730_3"",0.3442597890506986
""3641_1"",0.465599830399802
""8190_9"",0.9862542022234924
""9533_10"",0.983858967700038
""9508_1"",0.051241154384467115
""237_8"",0.9924709031281483
""3981_7"",0.6464130409941746
""7194_9"",0.9104668817719895
""10584_8"",0.6741710648997882
""248_2"",0.00533995440113839
""8358_4"",0.15377788903010256
""1218_1"",0.001664521651064749
""4191_10"",0.036887148553078834
""3090_8"",0.8525092929756696
""11923_2"",0.14886261446926205
""1640_8"",0.8652813478842583
""9972_3"",0.2222530139643979
""11818_4"",0.6652552740746733
""4350_10"",0.9589017879834818
""877_10"",0.2750392832843756
""10017_8"",0.6430416079589604
""7975_10"",0.9736943452448317
""8436_1"",0.21704841073530703
""6024_7"",0.8022809623482797
""3112_1"",0.042164543716946376
""951_10"",0.9798716566721728
""1622_1"",0.008341863272251547
""191_3"",0.5310463112665432
""5669_1"",0.06199141496443683
""1891_4"",0.2305745650647513
""12173_9"",0.8167643860731992
""7887_7"",0.8645392372219869
""3256_10"",0.04498073134260889
""5419_1"",0.0031278068458734055
""7635_1"",0.019488653249115518
""8297_2"",0.16205618245583653
""7137_8"",0.7113217544682402
""7562_3"",0.5186429931467696
""9944_1"",0.008971378038338786
""4288_1"",0.004617848697737951
""8087_1"",0.4538338706414732
""4771_10"",0.8796166301448772
""10482_10"",0.6044634979440211
""5324_10"",0.987256303490731
""3080_1"",0.22024140406664666
""10923_7"",0.40261564750386775
""1753_7"",0.903950276646607
""317_10"",0.9523946895751927
""12474_8"",0.929846458044787
""773_8"",0.9023607958141873
""388_1"",0.2130741907430522
""12141_2"",0.33844112745675003
""5667_1"",0.7781067178889123
""1071_9"",0.9344605887314323
""2897_10"",0.9674568682191373
""9481_4"",0.7009282584444579
""12025_1"",0.01719753270737491
""8879_7"",0.9435635743676057
""5683_1"",0.09876182934248176
""7026_1"",0.016308675798333293
""2439_1"",0.31837723567235615
""3631_7"",0.5421239970664877
""1650_9"",0.7953234988212786
""5378_7"",0.9911600549842213
""9745_1"",0.003344057584103466
""11563_8"",0.553943835196691
""299_8"",0.9563910432264421
""9471_2"",0.304004522776807
""1866_1"",0.030380945896521936
""2639_4"",0.4961347040967163
""5122_1"",0.2822197086995155
""12341_7"",0.44010566491269526
""2936_8"",0.8708384884602006
""8647_10"",0.7226414524377163
""4255_9"",0.9185996057459979
""7262_8"",0.24949417834413973
""8413_10"",0.7434434363260535
""10080_1"",0.049217510965350875
""3973_1"",0.16049701668093225
""8752_9"",0.9877187755584464
""4018_2"",0.04758044263646254
""7669_1"",0.04548880830658955
""10421_4"",0.0291906067751717
""7854_8"",0.9491716099131957
""162_8"",0.09557314982922892
""11614_9"",0.9674882621009534
""11343_8"",0.9104531834747285
""1708_7"",0.1625170252178235
""7115_4"",0.34828155616236056
""10498_10"",0.5553289904612679
""2944_8"",0.9783854387582878
""10474_3"",0.0993208869596796
""1263_1"",0.04581283791386851
""1693_4"",0.7383665046514648
""9600_9"",0.595779826595318
""11173_2"",0.4048703319362799
""3961_2"",0.315826660268004
""8011_1"",0.07097287450406231
""7386_8"",0.3603100941000028
""8787_8"",0.7504645496258274
""12349_9"",0.7709195668722316
""1776_4"",0.2346125547619169
""5885_4"",0.8345145001479021
""220_4"",0.037363993325560445
""5547_8"",0.6346259705437083
""2853_1"",0.15074604793273017
""2157_2"",0.04761476310869442
""11667_2"",0.24431748118251828
""194_7"",0.8352094984928922
""1633_1"",0.0032773011115089057
""6897_2"",0.04005467293831883
""11568_2"",0.3736167691103093
""9219_1"",0.07129271536301923
""477_8"",0.9499397071355814
""8980_3"",0.8711064766726292
""4612_10"",0.7389416377474671
""8030_10"",0.9808661562660348
""1846_8"",0.9967161323932388
""2786_8"",0.9475577303727307
""2634_1"",0.0071761976239693775
""3110_8"",0.8899946893194053
""11587_8"",0.9303266780406733
""11262_8"",0.5591095461355339
""5680_7"",0.6606661639521136
""4583_4"",0.3766788597792908
""1451_1"",0.022994628109492543
""4244_4"",0.12457241476258646
""6176_4"",0.03530732394893468
""8851_10"",0.9720213704835238
""908_9"",0.9756056246719137
""7494_9"",0.31077390747724326
""8061_3"",0.6105601573622068
""789_1"",0.19138521175053683
""2374_7"",0.8618267512740884
""11225_3"",0.020550454508091783
""4467_4"",0.20272743579411953
""8516_10"",0.3572791522264471
""4121_10"",0.9167148568301924
""10267_7"",0.5649576547822501
""6040_8"",0.8652748139873883
""8338_7"",0.8405370687334084
""2903_7"",0.9706127743497033
""6662_9"",0.943121685092163
""5333_10"",0.8068303891300247
""7470_4"",0.06798764148802779
""8813_1"",0.4764893990923552
""4514_3"",0.7379116729315439
""9584_7"",0.20599887610752787
""11706_8"",0.9015958680775621
""11538_8"",0.8196032219143453
""4210_1"",0.0008679852431692068
""8984_1"",0.002038383548862129
""3431_4"",0.014254485425439334
""4973_10"",0.9570614650862178
""12260_1"",0.028196111864966643
""4267_10"",0.8744127290597812
""9906_9"",0.9526627444021093
""670_7"",0.9215323059827236
""6270_3"",0.010559157958123776
""5164_4"",0.06364374674417242
""9741_2"",0.27763887710207
""3761_8"",0.6433025101867371
""2651_2"",0.10809520826870178
""7448_10"",0.9404575987748769
""7184_9"",0.9939184593526629
""1313_9"",0.7949445382110665
""10654_8"",0.9117466105849439
""7151_1"",0.014390583594895916
""2320_10"",0.7655820165941241
""12033_7"",0.5833236856789417
""6429_1"",0.0028975301583960356
""1420_4"",0.7705712251793351
""3002_7"",0.7551013172724351
""1299_1"",0.021737081187831176
""7897_9"",0.8705887650373496
""1529_4"",0.05704739815293718
""9760_2"",0.13559260403965634
""11318_1"",0.07746281338697843
""2217_3"",0.44325648497281583
""11641_2"",0.06122979717879347
""7238_10"",0.9838074811802889
""7710_8"",0.7994710455579138
""12011_8"",0.6296917283677426
""4495_7"",0.9631279355104141
""11144_4"",0.2576618811508983
""5625_2"",0.09447872206023472
""2926_7"",0.3592123624468627
""8538_8"",0.8050873293082573
""8875_10"",0.9317002558652603
""10881_10"",0.9153415959573222
""1662_7"",0.8034878909006756
""4560_9"",0.5648568358234296
""6714_4"",0.15440787425710314
""9059_10"",0.9471121017746893
""6631_10"",0.9378388533651507
""8520_1"",0.007082056983869925
""918_4"",0.6742063340942949
""3102_10"",0.5301686615210212
""3611_2"",0.09426159259712376
""8434_10"",0.9683958607263631
""681_7"",0.9555741959091052
""7386_4"",0.14421124686613726
""7566_9"",0.20740607475430106
""10110_10"",0.848160869098101
""10486_10"",0.9606440134722931
""1492_3"",0.350979288781289
""11823_1"",0.01572148912393349
""2331_9"",0.947236122567986
""2200_2"",0.07181371682181138
""9547_1"",0.020714545455175818
""785_2"",0.012072332484400351
""5101_4"",0.3762059331853309
""5657_10"",0.55072828977499
""6902_7"",0.32494658552889744
""1490_9"",0.8408805296417775
""7148_9"",0.8373028058779304
""7387_8"",0.3197378044221117
""8277_9"",0.941081864692424
""6912_7"",0.8616140320715826
""170_2"",0.5247471260920508
""7702_10"",0.9978845256064871
""4393_3"",0.051367653970124674
""2608_3"",0.3230015945616213
""4931_8"",0.9641075145453979
""10589_10"",0.8070918002669715
""8623_4"",0.01847875219700513
""6057_2"",0.2540247299036166
""2704_9"",0.8672365328488709
""1790_2"",0.3111133174549042
""12370_1"",0.002352628111969318
""159_1"",0.008092952566155739
""343_9"",0.9886148017825681
""2128_9"",0.968294551175432
""11181_8"",0.7971206216624317
""11775_10"",0.8590590807209386
""3514_10"",0.9530455162949091
""6993_2"",0.018653267634758414
""2866_9"",0.7290173923262949
""1000_9"",0.6131865284517699
""11772_7"",0.331948346431325
""3355_9"",0.5572363173263326
""8519_8"",0.5891427198758863
""7879_3"",0.36290050685480124
""4332_10"",0.7868179540066323
""5403_1"",0.019154589344634765
""1514_7"",0.2329862202701205
""7904_1"",0.06367825411785966
""10550_2"",0.46807330847653805
""11442_10"",0.8542908303671765
""2821_3"",0.07053676498412279
""5766_1"",0.002061472588410035
""8061_9"",0.9462752077341711
""2166_1"",0.18510401164358714
""6206_1"",0.10087208589057775
""11124_2"",0.03583027948831617
""7625_10"",0.8642410233957579
""90_9"",0.8792005917295619
""7959_10"",0.9721465727818486
""7029_10"",0.8209512027470526
""779_8"",0.9722551298955914
""1101_4"",0.28231222578286824
""11189_4"",0.07176386306738185
""9790_4"",0.08555560540122556
""10861_1"",0.21388958725815793
""5902_2"",0.056840835730683874
""9545_10"",0.6176197508252571
""3730_1"",0.00053219290978634
""4951_9"",0.7478636763565025
""3295_1"",0.13788808711199751
""9495_2"",0.3415202033619952
""2876_1"",0.643861272928443
""2796_1"",0.10344579347017095
""10338_3"",0.16563523972481722
""10913_7"",0.07354487522614643
""4685_2"",0.006455456979745845
""11586_1"",0.04936739072511757
""4904_7"",0.33671769501144344
""7110_7"",0.5757536985913629
""2086_4"",0.07422700884343547
""7372_7"",0.6689602282273642
""135_9"",0.8474081019029445
""7038_3"",0.6512038276342312
""1119_2"",0.014148248716700392
""5057_8"",0.31523333194236525
""3479_10"",0.9897965747348553
""6489_8"",0.9981600418614216
""4910_8"",0.9016983431554532
""5979_10"",0.5103063426190985
""11304_1"",0.015783514648569016
""2102_9"",0.9636134143591513
""8048_1"",0.044437812692382304
""12153_7"",0.8568234515444519
""4832_8"",0.7624268269963779
""3079_9"",0.9851380858755258
""8254_2"",0.16257593612271556
""7981_7"",0.8178023169885272
""611_1"",0.28324596982384675
""307_10"",0.7671372423553597
""8861_3"",0.2117030634138328
""4635_4"",0.5730071780272025
""6197_7"",0.951471441977255
""6739_3"",0.31302851190345565
""8588_9"",0.9055617147023777
""8461_7"",0.5403900503470117
""10089_1"",0.08525355779124963
""2609_7"",0.4159896100722536
""1418_3"",0.7618225842393992
""2661_10"",0.8743084934476005
""1253_9"",0.9550505494095175
""8815_9"",0.7161893837712059
""9867_8"",0.9041596066341874
""2155_1"",0.040659438062363835
""12259_4"",0.05797697560442369
""11224_3"",0.1832676088633037
""4781_1"",0.006878579516863976
""4354_9"",0.9701632043844212
""9629_9"",0.9571085539016689
""3629_9"",0.9685317450896693
""6445_10"",0.9927425445229757
""9526_10"",0.9745926991554156
""5138_2"",0.028924306189116563
""349_10"",0.9884832419556667
""2099_7"",0.21634358697942516
""4411_1"",0.40196058305298105
""8127_3"",0.025643387120007653
""5225_8"",0.6610243168885062
""7970_3"",0.24855412307521293
""5688_7"",0.5928012099213804
""12099_3"",0.04160056811863748
""6020_4"",0.1633889191023246
""3892_8"",0.7906451625252072
""2098_8"",0.9197747932597141
""4851_7"",0.9685184989279049
""10967_10"",0.6496737665630106
""6230_4"",0.2644292950920318
""2211_2"",0.056381069935361024
""11978_10"",0.4402947561288612
""8802_1"",0.03831951985430849
""11010_3"",0.029504652041433592
""10083_2"",0.3902985282982444
