"id","sentiment"
"3929_8",0.9809839245627909
"7165_10",0.9762836334771171
"5451_8",0.6952078428529365
"2947_4",0.39454324130568474
"4611_10",0.9943364137961903
"5807_1",0.006668892095625977
"9464_8",0.9932760129253634
"3124_10",0.9980290089130834
"2705_4",0.9583717229048455
"12187_8",0.9902319574514614
"12319_10",0.9805733910145806
"9874_3",0.15875424940781366
"3406_4",0.10908674066424767
"2327_10",0.9977475756471897
"605_10",0.9953143683480025
"8080_4",0.14168292374818012
"3074_10",0.9998809111644831
"2499_3",0.029431952282178955
"1013_1",0.9144521770386722
"11535_1",0.00012990444059516175
"4118_7",0.32792791038127633
"10492_8",0.991399981259357
"2129_4",0.36541374120675685
"9814_10",0.09866163077242074
"10671_9",0.977993370690886
"5980_10",0.9975722043633863
"2755_2",0.21931844287933447
"5461_2",0.301064929811682
"11979_1",0.26847874710926223
"8810_1",0.0005679059833550089
"852_7",0.966255629250676
"10961_4",0.016030753610609547
"7436_4",0.22229760886429625
"11281_3",0.5566023699893572
"4208_3",0.00046321494579779646
"8213_10",0.6145508659029743
"9851_2",0.12194224885835889
"4713_7",0.4401426008613224
"9528_1",0.9993116041255186
"3595_10",0.9989418161169737
"5785_3",0.1461005319179068
"10370_3",0.0016808073870520344
"1980_3",0.906440633710773
"8800_4",0.23048450337432577
"4437_3",0.043851715763763975
"28_3",0.2050874446083119
"12171_1",0.3734339020019941
"9359_3",0.22839251745126404
"3831_9",0.9999846948345417
"10962_7",0.9924132673747946
"1500_9",0.6006576907652209
"11470_10",0.8546498041971805
"11843_3",0.02072886465753624
"11200_4",0.9207981271748341
"1067_1",0.012949192968073881
"3333_1",0.022520106540579603
"4487_4",0.9842485108733848
"6428_1",0.0006588832977086921
"575_7",0.03342579456367474
"10904_9",0.9708417114203426
"11821_2",0.1996870890410498
"11605_1",0.0009108790119396048
"1111_7",0.9643894540502408
"10295_1",0.41461609711708514
"1146_4",0.0014507218706677966
"2405_9",0.06554612409932353
"11081_10",0.7136895633729944
"2201_10",0.9997056670327595
"4844_1",0.028498937609127452
"11007_8",0.9176324510851379
"6535_7",0.9589118725243381
"2653_4",0.010718005972426812
"8245_10",0.9556014520172162
"9951_8",0.9580718326949301
"6133_8",0.06439753100430716
"10006_2",3.3068643637213326e-05
"7350_1",0.06192238996252607
"4509_9",0.999839815837739
"948_1",6.686202510853135e-05
"3987_1",0.004233447342214034
"2947_10",0.17990702084804625
"6041_3",1.9707536848425385e-06
"2946_1",0.003493700110067695
"11967_4",0.00013536314335830312
"1185_10",0.9934530855695992
"10323_2",0.9081346548964077
"11706_2",2.1723860664146953e-06
"3663_1",0.00585492816159629
"5602_10",0.9981595506687446
"4870_10",0.8704313119244407
"1994_1",0.0017697992024797407
"10807_7",0.9966936294656215
"6871_3",0.970142193070124
"1175_2",6.334580080769966e-05
"10919_7",0.9993759152855074
"8127_10",0.9949552338480142
"12497_4",0.012948493625109664
"3274_1",0.23478343287283418
"2568_3",0.2022242078032841
"840_2",1.2291461076282067e-05
"5626_10",0.9992211902481762
"7561_10",0.9478247164437997
"4600_3",0.006042752924653754
"3324_9",0.42373450922346945
"8899_7",0.9520842907257646
"5592_8",0.9658466430688508
"12483_4",0.001347376677593909
"7874_1",1.1588984449876334e-05
"5878_10",0.9938054216796145
"4303_9",0.7951772625105075
"9421_1",0.013988095642060962
"10269_4",0.08432545340722605
"10615_2",0.02186733638822751
"2634_10",0.9968352065470314
"7522_1",0.011097014880959759
"9289_10",0.7692683781589954
"4636_10",0.9763723649275863
"1241_7",0.8966905152558727
"9458_9",0.9808727524945848
"11690_10",0.9997822403856592
"7176_4",0.6047647040543467
"6212_10",0.9822391610667144
"6319_1",0.0023760564160100013
"5229_3",0.008186338901212073
"466_9",0.9997680754263436
"8693_2",0.010320992506940288
"2952_10",0.99502403076697
"1128_1",0.0001638702203055013
"3975_10",0.9643656803247541
"11365_10",0.5965769092504993
"2074_9",0.9991486666836641
"9768_10",0.9993883322691932
"4895_1",0.011865713066426177
"5726_10",0.9997297514606476
"9993_10",0.9896577682447424
"11319_2",0.10044141233355096
"10561_2",0.06819675587514634
"5455_8",0.995876137617809
"10684_3",0.0020235276392469035
"3652_3",0.005626171408062936
"7825_1",0.011108420409101436
"8806_1",0.00267563925846827
"275_10",0.9945700173444592
"2246_1",0.000963485601689978
"11968_2",0.00018747616653013593
"2528_1",0.31769071147794653
"8491_8",0.10006290356636463
"13_1",0.12609399797868615
"4530_8",0.8592546729773626
"5207_3",0.014425643822602247
"11648_10",0.9932564345810241
"8260_1",0.01356839350758154
"10730_10",0.9755577560439409
"10402_3",0.7411764103259122
"8077_1",5.110970635927385e-05
"8598_8",0.9376102202989538
"2809_3",2.278495070210042e-05
"12490_10",0.9988375805312723
"1447_9",0.9985466459440407
"1605_3",0.043179193654883215
"2311_4",0.002776592332797568
"3235_9",0.9780853145129077
"5725_10",0.9892079496014559
"9025_10",0.9973767509908656
"6049_9",0.9778713981889183
"4803_10",0.9999896258472178
"191_9",0.999996206461973
"420_3",0.738786243921546
"5238_2",0.01416846784681238
"1280_9",0.9966421046990898
"9408_4",0.17935747419976056
"819_1",0.00027347953275168915
"1656_4",0.020939849607394336
"9964_3",0.2877020493878198
"10404_4",0.245099593492539
"12369_10",0.9876237977683382
"6423_1",0.005528639782894236
"9942_8",0.47433170798917845
"1519_1",0.020386317118565003
"100_10",0.998967888018894
"3216_10",0.8777851535038069
"3909_10",0.9680850342037348
"5034_7",0.9989708406714382
"14_8",0.9988511794030859
"5891_3",0.029591498163898975
"8496_10",0.9999240354136913
"7429_1",0.0007029518701369917
"9457_1",0.002099696924559326
"9602_8",0.9757088054070512
"4198_1",0.00023062894977933624
"154_2",0.01949510259024511
"5070_2",0.001071159728479258
"4207_8",0.9747724001102783
"7758_8",0.9956350513548607
"4439_9",0.9877995777987509
"12042_1",9.495583866898065e-05
"7244_1",0.0025923904250867253
"6854_1",0.005266342284038685
"11932_10",0.9694107402241724
"4151_10",0.9764383322615213
"7265_1",0.002638844758073214
"10272_7",0.9972431210127141
"4256_4",0.019510380411871336
"1225_7",0.6675451366530473
"956_10",0.9994670451775661
"6389_2",0.00236876381560987
"1365_4",0.021416452256941255
"4752_7",0.9326572924637737
"276_10",0.9974116373874315
"8766_9",0.7969435543885035
"11225_10",0.9873607691597687
"6920_1",0.0002485501795886702
"11536_1",1.0364347306356245e-05
"1923_9",0.9805869481143401
"11460_10",0.7744841318252682
"10054_7",0.9694898925291991
"10845_1",0.00024187631727464202
"10231_4",0.29437482922112185
"9430_8",0.9636843482708152
"3226_2",0.0005968351280466273
"4298_3",0.22813664792001206
"10635_4",0.008857917834039587
"10567_4",0.0015979321129441539
"5460_10",0.9984828650310513
"7310_7",0.8513728267913491
"10330_2",0.00014018540115223814
"5151_9",0.9974258378433201
"11_3",0.7714234353016473
"1448_8",0.9515973465646628
"10130_8",0.9918767761637831
"2199_3",0.0016742499926363865
"1761_10",0.8847493907837131
"2782_1",0.0004387968944329256
"7618_10",0.9998700080408057
"85_10",0.9896826713641482
"5730_3",0.004210805673178515
"3641_1",0.15570779916980218
"8190_9",0.9999474484268316
"9533_10",0.9997745889620457
"9508_1",0.0005229801877540348
"237_8",0.999506247492593
"3981_7",0.5855006132295554
"7194_9",0.9944413412817925
"10584_8",0.9235188165930154
"248_2",0.00034623112151794427
"8358_4",0.0065076569760063145
"1218_1",4.790520342666731e-05
"4191_10",0.04230185443277283
"3090_8",0.9422449277904374
"11923_2",0.003929199160691613
"1640_8",0.97815033151
"9972_3",0.04331196721636767
"11818_4",0.2056598505868752
"4350_10",0.9973246740237715
"877_10",0.9531922386401992
"10017_8",0.9604245310350821
"7975_10",0.9999471070098094
"8436_1",0.010073914516720284
"6024_7",0.9486210427647047
"3112_1",0.0010522921233430717
"951_10",0.9983286553266083
"1622_1",0.0002909309590992883
"191_3",0.20706228530076126
"5669_1",0.0003431234631019229
"1891_4",0.042356184199012464
"12173_9",0.9701323835012673
"7887_7",0.8378145356484559
"3256_10",0.3744966313225128
"5419_1",0.0005495893828484995
"7635_1",0.0026176366194473294
"8297_2",0.0983606666478884
"7137_8",0.9733996456709947
"7562_3",0.0324112430373417
"9944_1",4.900705306983811e-05
"4288_1",3.7452738302673504e-06
"8087_1",0.582391699171837
"4771_10",0.9657212151010358
"10482_10",0.6979338813349195
"5324_10",0.9988303912020041
"3080_1",0.04696167450617571
"10923_7",0.2218712732486348
"1753_7",0.99002044694178
"317_10",0.9967437993207555
"12474_8",0.9675814171836858
"773_8",0.9732141181723346
"388_1",0.01835111822500928
"12141_2",0.11527521004011837
"5667_1",0.6420216018530105
"1071_9",0.9992157692021687
"2897_10",0.9671156044304476
"9481_4",0.8370949060006748
"12025_1",6.991251123485891e-05
"8879_7",0.9335208402259567
"5683_1",0.010106028348734841
"7026_1",0.0005278129595440628
"2439_1",0.14774270184115357
"3631_7",0.931666905403874
"1650_9",0.5364485376737333
"5378_7",0.9997958494687302
"9745_1",2.7293270751057707e-05
"11563_8",0.7773507905541395
"299_8",0.9998804885675439
"9471_2",0.09854075876029965
"1866_1",0.0020757864099576412
"2639_4",0.41155067209066876
"5122_1",0.007410433096231852
"12341_7",0.3876319819128156
"2936_8",0.9829934483780619
"8647_10",0.8426885856741624
"4255_9",0.986748209442384
"7262_8",0.36698231437679
"8413_10",0.8253860977823047
"10080_1",0.001482509580012813
"3973_1",0.3482517785754042
"8752_9",0.9997824329142743
"4018_2",0.12559562496502388
"7669_1",0.003258143846529503
"10421_4",0.0032377352374109492
"7854_8",0.9992552366483713
"162_8",0.020168611155190416
"11614_9",0.9975411804563658
"11343_8",0.9970114135888309
"1708_7",0.04284197690832296
"7115_4",0.20160246564838882
"10498_10",0.665103291895817
"2944_8",0.9962049692909396
"10474_3",0.12412334613963245
"1263_1",0.0009223551821704711
"1693_4",0.5895381361531374
"9600_9",0.6362885535979524
"11173_2",0.053874544488171534
"3961_2",0.13295178224220866
"8011_1",0.043581070587713454
"7386_8",0.9645209483046896
"8787_8",0.891370437030736
"12349_9",0.8895998194012312
"1776_4",0.01736664388877113
"5885_4",0.838455144499133
"220_4",0.01680525755623195
"5547_8",0.9741118355149536
"2853_1",0.0032231097177484193
"2157_2",0.02220832116472462
"11667_2",0.13256256738201944
"194_7",0.9871503672765478
"1633_1",0.00010766978464928113
"6897_2",0.001185889887558143
"11568_2",0.03521625169955911
"9219_1",0.049188357578034025
"477_8",0.9877796105974486
"8980_3",0.8310422347853823
"4612_10",0.8463760471512239
"8030_10",0.9998926803653443
"1846_8",0.9999137824698553
"2786_8",0.9868067471389069
"2634_1",0.000613287924931464
"3110_8",0.9512883960938411
"11587_8",0.970552922571121
"11262_8",0.9276873790419634
"5680_7",0.5655643282505844
"4583_4",0.2530777099861592
"1451_1",0.00013714196798999393
"4244_4",8.393775928390911e-05
"6176_4",0.00010585464224756829
"8851_10",0.9921831631867207
"908_9",0.999874275330593
"7494_9",0.23249574955515454
"8061_3",0.11038909060926014
"789_1",0.03406425673724795
"2374_7",0.9532543415201455
"11225_3",0.0006924236197475647
"4467_4",0.021862699330564932
"8516_10",0.3243729915529056
"4121_10",0.9969923465068741
"10267_7",0.5470169385755644
"6040_8",0.7795646998027448
"8338_7",0.9777961794096454
"2903_7",0.9996983688608574
"6662_9",0.9983281703715224
"5333_10",0.9689117813524725
"7470_4",0.0016382067271765092
"8813_1",0.13950717803924073
"4514_3",0.7550889293760568
"9584_7",0.031062744897939223
"11706_8",0.9981395719771319
"11538_8",0.8391795884635721
"4210_1",1.0406216678292077e-06
"8984_1",0.0018424154813672742
"3431_4",0.0005146560760930781
"4973_10",0.9977251342906234
"12260_1",0.00045310381814772665
"4267_10",0.9962241889840476
"9906_9",0.9978036809940959
"670_7",0.9954732127872082
"6270_3",0.00032421313870111863
"5164_4",0.06297314155587869
"9741_2",0.12780605323934885
"3761_8",0.9317317338570006
"2651_2",0.13272095195778258
"7448_10",0.9992133889058261
"7184_9",0.9467515406966481
"1313_9",0.8869490833799277
"10654_8",0.9962553380584946
"7151_1",0.0004970420405910248
"2320_10",0.9688365341323399
"12033_7",0.8932634648593976
"6429_1",1.448893533081353e-06
"1420_4",0.9065856792603942
"3002_7",0.5960585520161733
"1299_1",0.0012184720427468642
"7897_9",0.9966476171516849
"1529_4",0.0013003609108755828
"9760_2",0.03742044270176403
"11318_1",0.0024889260468616693
"2217_3",0.11374986098837386
"11641_2",0.06850382856178142
"7238_10",0.9999597921911373
"7710_8",0.9497300612917295
"12011_8",0.9430301677188132
"4495_7",0.9818359974407355
"11144_4",0.3236034153367527
"5625_2",0.0007979952282018092
"2926_7",0.8174675858313539
"8538_8",0.9706551469343835
"8875_10",0.9644076688185979
"10881_10",0.9838142280486752
"1662_7",0.981709716103721
"4560_9",0.8621252285811227
"6714_4",0.017641050049566943
"9059_10",0.9989264915198959
"6631_10",0.9842485297836888
"8520_1",0.0001913032671211564
"918_4",0.4160927578712102
"3102_10",0.8708554591310266
"3611_2",0.0031836040327838672
"8434_10",0.9995446499860129
"681_7",0.9964926125704565
"7386_4",0.01895456951260537
"7566_9",0.1423715381872985
"10110_10",0.9558744158719024
"10486_10",0.9976280535836791
"1492_3",0.07288683854135763
"11823_1",0.005621976357466064
"2331_9",0.9967674144997701
"2200_2",0.0014236015098525881
"9547_1",0.002387036982322499
"785_2",2.2014599333670362e-05
"5101_4",0.07554781819655204
"5657_10",0.7167683470984403
"6902_7",0.9251348351103448
"1490_9",0.9650460030382735
"7148_9",0.997766394328334
"7387_8",0.2603330521212356
"8277_9",0.9949324291080263
"6912_7",0.9818414110046741
"170_2",0.6254133221794477
"7702_10",0.9999292408890673
"4393_3",7.26193846735046e-05
"2608_3",0.15656544829042585
"4931_8",0.9976969285904429
"10589_10",0.9757131787329547
"8623_4",0.00017542563965375528
"6057_2",0.004372316791337675
"2704_9",0.9970853287366459
"1790_2",0.12595535558343313
"12370_1",5.272942770600849e-05
"159_1",0.00047660146005523815
"343_9",0.9999819032002383
"2128_9",0.9978800185255863
"11181_8",0.999939539282687
"11775_10",0.9943952622851591
"3514_10",0.9955922967120348
"6993_2",0.00042915810848731767
"2866_9",0.5310000733213963
"1000_9",0.983014059146001
"11772_7",0.1421640926100015
"3355_9",0.06135781088206993
"8519_8",0.7550589150396705
"7879_3",0.28245857515639977
"4332_10",0.988037787803477
"5403_1",0.0004074340784695008
"1514_7",0.04885792146773369
"7904_1",0.0005778926893999039
"10550_2",0.8146373828093263
"11442_10",0.9903901029820241
"2821_3",0.008369597239919957
"5766_1",3.114317872192722e-05
"8061_9",0.9994740892336312
"2166_1",0.0011371832924666923
"6206_1",0.00531455566524265
"11124_2",0.0015312563066188693
"7625_10",0.7836304605221698
"90_9",0.9847959704150834
"7959_10",0.9950497779582306
"7029_10",0.9461056709101863
"779_8",0.9995809517156715
"1101_4",0.002659234500275324
"11189_4",0.0010208211652355578
"9790_4",0.0011815701941134836
"10861_1",0.020898220403679342
"5902_2",0.0036478738442959012
"9545_10",0.8741720164037281
"3730_1",2.1408105400302285e-06
"4951_9",0.9787457022079309
"3295_1",0.0005945177339657495
"9495_2",0.05233991105570112
"2876_1",0.3710465730238886
"2796_1",0.00461686657261937
"10338_3",0.22130917101050934
"10913_7",0.03193333164879571
"4685_2",5.702326868757323e-05
"11586_1",0.006720482655143958
"4904_7",0.15561228476925654
"7110_7",0.6623487949463387
"2086_4",0.042476101693079873
"7372_7",0.8596994572727213
"135_9",0.9907548435054621
"7038_3",0.6739391638764459
"1119_2",0.0008787071667029362
"5057_8",0.4898302455173571
"3479_10",0.9997689382858413
"6489_8",0.9999794036348045
"4910_8",0.9883754204220112
"5979_10",0.8793656876158623
"11304_1",0.0001112810575627966
"2102_9",0.9994518386532509
"8048_1",0.0010131415743640964
"12153_7",0.9834847123608443
"4832_8",0.989596452431744
"3079_9",0.999855799748339
"8254_2",0.007872715105875552
"7981_7",0.9804851394489813
"611_1",0.16743524583969574
"307_10",0.8161323926820514
"8861_3",0.005434369260997276
"4635_4",0.5705252852103571
"6197_7",0.998283521681384
"6739_3",0.6562473634144689
"8588_9",0.9970104885662179
"8461_7",0.7386242872270885
"10089_1",0.10870892985829837
"2609_7",0.37566286035389124
"1418_3",0.9017223162060365
"2661_10",0.9784439944482861
"1253_9",0.9691810829180977
"8815_9",0.988676621809397
"9867_8",0.9989753994017243
"2155_1",0.005494480246430235
"12259_4",0.005322706017008504
"11224_3",0.037964111981833276
"4781_1",0.0010604474207395987
"4354_9",0.9995091637511501
"9629_9",0.9778247057670977
"3629_9",0.984289099156061
"6445_10",0.9999070253273767
"9526_10",0.9980505987567689
"5138_2",0.002692392917830278
"349_10",0.9976614644431636
"2099_7",0.9755197095815363
"4411_1",0.13481871522729924
"8127_3",0.0003085185617958854
"5225_8",0.8015501913042615
"7970_3",0.05541369134052606
"5688_7",0.8860314698433994
"12099_3",0.11216411732387498
"6020_4",0.027234701704635936
"3892_8",0.8247180136506599
"2098_8",0.9391941123360488
"4851_7",0.9991984077014214
"10967_10",0.9104163115956319
"6230_4",0.16579487137152749
"2211_2",0.0004798919063467491
"11978_10",0.9608047042895138
"8802_1",0.003089216723769885
"11010_3",0.0015930127051651556
"10083_2",0.3872368543469432
"5588_10",0.6380810166781644
"958_10",0.9673058221642873
"6771_4",0.06983588354751342
"6767_9",0.9820587052072655
"7302_10",0.9805769185444467
"5324_3",0.0005267265281676527
"7737_10",0.9930352798491012
"8603_10",0.9888131400818474
"3029_7",0.9999203730570455
"8640_2",0.006882613444850102
"2139_1",0.00019064198092072956
"6305_10",0.9994055108163232
"6884_7",0.9985735565406801
"5534_8",0.8840238343312844
"7619_8",0.9971969372048198
"10057_8",0.7549714392076442
"972_7",0.998657238945415
"6245_8",0.9773310073526967
"6627_7",0.9997832024713489
"3621_10",0.44371602510368396
"2290_4",0.6609411664898025
"24_4",0.14532553027341444
"5689_1",6.454818902413756e-05
"6497_4",0.12867470469495756
"12405_4",0.7921445320243422
"11720_7",0.9994887079235438
"10088_1",0.001346269470336777
"9258_9",0.9997522573439509
"354_4",0.7252070112431046
"4770_10",0.9233642680029096
"1035_3",0.04007937581169905
"739_1",9.105188450647472e-05
"6267_7",0.9987243648189312
"1562_8",0.9946266281402648
"1438_1",0.0013952898391807996
"281_8",0.9989072732639912
"1818_1",0.0857692087611328
"3943_3",0.04091851705593824
"8116_4",0.4046779734440375
"6984_1",0.0020383570134466585
"5330_4",0.00079765962001915
"8821_8",0.9991289382412585
"10484_10",0.9995158325156682
"1886_4",0.0017464455721614932
"7943_2",0.8146773469403031
"6438_7",0.9980954695178823
"8931_10",0.8803469018806919
