"id","sentiment"
"10146_10",0.941089108910891
"4578_10",0.94009900990099
"4685_8",0.941089108910891
"11843_9",0.9287878787878787
"5467_10",0.941089108910891
"10140_10",0.947
"7721_8",0.941089108910891
"11208_10",0.8333333333333335
"1063_10",0.939108910891089
"8260_10",0.4359375
"3182_9",0.942
"2797_8",0.8679775280898877
"7613_2",0.6370967741935485
"11624_4",0.057
"4847_10",0.941
"10684_7",0.8285714285714285
"6312_1",0.13902439024390245
"4925_3",0.06089108910891089
"4125_1",0.058910891089108915
"2394_10",0.943069306930693
"12105_10",0.945
"7812_1",0.0599009900990099
"1061_8",0.9390000000000001
"9343_3",0.8522222222222222
"7696_10",0.942079207920792
"9355_10",0.943069306930693
"782_9",0.941089108910891
"9882_10",0.941089108910891
"10642_10",0.942
"7410_2",0.06188118811881188
"9591_4",0.058910891089108915
"11902_3",0.06
"3495_7",0.15945945945945947
"6733_1",0.06089108910891089
"4552_1",0.058910891089108915
"6722_1",0.08131313131313134
"188_10",0.945
"5099_10",0.943069306930693
"10313_1",0.063
"6756_9",0.9214285714285715
"6622_2",0.06089108910891089
"4807_10",0.941089108910891
"7173_3",0.067
"11321_8",0.8637931034482759
"7909_9",0.12530864197530864
"8012_7",0.17207792207792208
"8615_4",0.059
"8117_10",0.913917525773196
"1892_10",0.939108910891089
"4617_1",0.05808080808080809
"1893_8",0.942929292929293
"5435_1",0.058910891089108915
"162_3",0.058910891089108915
"6516_10",0.941089108910891
"11588_7",0.9381188118811881
"2006_1",0.058910891089108915
"1594_4",0.06616161616161617
"1472_1",0.0599009900990099
"3647_1",0.12216494845360826
"174_7",0.9311881188118811
"5539_7",0.08366336633663365
"3384_10",0.944059405940594
"3811_4",0.15125000000000002
"4079_8",0.15361445783132532
"1179_7",0.7728571428571429
"3069_9",0.941089108910891
"3769_8",0.9237373737373737
"9247_10",0.8631313131313132
"10434_1",0.06089108910891089
"1147_10",0.942079207920792
"5344_7",0.9359999999999999
"8073_10",0.945
"7833_3",0.06089108910891089
"8370_1",0.06089108910891089
"9007_8",0.07300000000000001
"6624_7",0.33571428571428574
"6683_3",0.07040816326530613
"12275_7",0.23125
"11927_8",0.944059405940594
"1560_10",0.941089108910891
"1325_9",0.23076923076923078
"3548_8",0.2860655737704918
"607_1",0.058910891089108915
"6702_7",0.7171052631578949
"5702_3",0.06287128712871287
"11345_8",0.943069306930693
"3428_4",0.14777777777777779
"7209_9",0.941089108910891
"8425_8",0.94009900990099
"3087_1",0.08636363636363636
"1119_8",0.6621951219512195
"5715_3",0.1274193548387097
"8645_1",0.06188118811881188
"2149_3",0.06089108910891089
"10403_10",0.9357142857142857
"5628_1",0.056
"5570_10",0.941089108910891
"1613_3",0.06188118811881188
"1454_4",0.929
"5094_3",0.066
"7982_1",0.06100000000000001
"6894_2",0.7625
"6554_1",0.07626262626262627
"4721_3",0.08877551020408164
"6904_4",0.07551020408163267
"893_8",0.942079207920792
"4605_4",0.1402439024390244
"11516_7",0.35000000000000003
"11718_7",0.941089108910891
"5956_1",0.058910891089108915
"7455_9",0.8729166666666668
"6396_4",0.9244897959183673
"1223_8",0.942079207920792
"8556_1",0.055
"6108_8",0.9229999999999999
"11690_1",0.06089108910891089
"3778_9",0.9183673469387754
"3627_4",0.25810810810810814
"8256_4",0.12840909090909092
"533_1",0.058910891089108915
"5235_4",0.058910891089108915
"621_2",0.12608695652173912
"5365_1",0.11923076923076925
"8180_3",0.11082474226804125
"7396_7",0.07700000000000001
"9776_10",0.939108910891089
"8175_10",0.947
"3128_1",0.06188118811881188
"4606_1",0.8401408450704225
"6158_2",0.05495049504950495
"3281_10",0.929
"4723_4",0.058
"11994_3",0.07100000000000001
"7701_1",0.05693069306930693
"103_3",0.064
"8908_10",0.943
"8876_1",0.058910891089108915
"7519_9",0.942079207920792
"12456_8",0.918041237113402
"9514_8",0.9328282828282828
"8680_8",0.6363013698630138
"12402_10",0.9387755102040816
"362_2",0.0642857142857143
"9825_7",0.9301980198019801
"2913_3",0.1651898734177215
"7164_8",0.945
"11177_7",0.8522222222222222
"5707_10",0.944
"8103_10",0.943069306930693
"6289_1",0.058910891089108915
"11754_1",0.3008474576271187
"11640_10",0.947
"9933_7",0.8568181818181818
"185_10",0.939108910891089
"242_10",0.941089108910891
"9369_8",0.8752747252747253
"7453_10",0.8833333333333333
"7514_7",0.3375
"10860_2",0.057920792079207924
"8663_8",0.8363636363636364
"9108_1",0.06089108910891089
"7941_1",0.06818181818181818
"10116_1",0.058910891089108915
"9841_4",0.08636363636363636
"4512_9",0.939108910891089
"4853_2",0.07500000000000001
"2664_4",0.33533333333333337
"9966_10",0.944059405940594
"5167_2",0.057
"3894_2",0.058910891089108915
"3929_8",0.9319999999999999
"7165_10",0.942079207920792
"5451_8",0.7421875000000001
"2947_4",0.44074074074074077
"4611_10",0.945049504950495
"5807_1",0.059000000000000004
"9464_8",0.947
"3124_10",0.945
"2705_4",0.9163157894736842
"12187_8",0.942079207920792
"12319_10",0.9388888888888889
"9874_3",0.09600000000000002
"3406_4",0.09742268041237115
"2327_10",0.941089108910891
"605_10",0.939108910891089
"8080_4",0.12575757575757576
"3074_10",0.941089108910891
"2499_3",0.06000000000000001
"1013_1",0.7037313432835821
"11535_1",0.06089108910891089
"4118_7",0.3080645161290323
"10492_8",0.9409090909090909
"2129_4",0.13586956521739132
"9814_10",0.12865168539325844
"10671_9",0.9358585858585857
"5980_10",0.94009900990099
"2755_2",0.17375000000000002
"5461_2",0.204320987654321
"11979_1",0.10360824742268042
"8810_1",0.06089108910891089
"852_7",0.944059405940594
"10961_4",0.059000000000000004
"7436_4",0.16084337349397593
"11281_3",0.3535294117647059
"4208_3",0.06089108910891089
"8213_10",0.7473333333333334
"9851_2",0.186144578313253
"4713_7",0.7674418604651163
"9528_1",0.941089108910891
"3595_10",0.94009900990099
"5785_3",0.1315217391304348
"10370_3",0.06089108910891089
"1980_3",0.794
"8800_4",0.18076923076923077
"4437_3",0.06188118811881189
"28_3",0.18924050632911393
"12171_1",0.16604938271604938
"9359_3",0.11947368421052633
"3831_9",0.943069306930693
"10962_7",0.9381188118811881
"1500_9",0.8208333333333333
"11470_10",0.8826530612244897
"11843_3",0.059000000000000004
"11200_4",0.8510989010989012
"1067_1",0.058910891089108915
"3333_1",0.059900990099009906
"4487_4",0.9257575757575758
"6428_1",0.06089108910891089
"575_7",0.066
"10904_9",0.926530612244898
"11821_2",0.2456521739130435
"11605_1",0.0599009900990099
"1111_7",0.9341584158415841
"10295_1",0.6316901408450705
"1146_4",0.06
"2405_9",0.08402061855670104
"11081_10",0.8702898550724638
"2201_10",0.941089108910891
"4844_1",0.07525252525252527
"11007_8",0.9369999999999999
"6535_7",0.939108910891089
"2653_4",0.055
"8245_10",0.908
"9951_8",0.943069306930693
"6133_8",0.06414141414141415
"10006_2",0.058910891089108915
"7350_1",0.12096774193548389
"4509_9",0.941089108910891
"948_1",0.058910891089108915
"3987_1",0.057
"2947_10",0.13842105263157897
"6041_3",0.058910891089108915
"2946_1",0.057920792079207924
"11967_4",0.0599009900990099
"1185_10",0.939108910891089
"10323_2",0.8710526315789475
"11706_2",0.05693069306930693
"3663_1",0.06089108910891089
"5602_10",0.94009900990099
"4870_10",0.848936170212766
"1994_1",0.06188118811881188
"10807_7",0.944059405940594
"6871_3",0.9319999999999999
"1175_2",0.058910891089108915
"10919_7",0.94009900990099
"8127_10",0.94009900990099
"12497_4",0.06000000000000001
"3274_1",0.14397590361445783
"2568_3",0.12717391304347825
"840_2",0.0599009900990099
"5626_10",0.941089108910891
"7561_10",0.9400990099009902
"4600_3",0.064
"3324_9",0.33
"8899_7",0.9318181818181818
"5592_8",0.9348484848484847
"12483_4",0.05693069306930693
"7874_1",0.058910891089108915
"5878_10",0.945049504950495
"4303_9",0.8205882352941176
"9421_1",0.06188118811881188
"10269_4",0.16012658227848103
"10615_2",0.061000000000000006
"2634_10",0.939108910891089
"7522_1",0.058
"9289_10",0.8798969072164948
"4636_10",0.9351485148514851
"1241_7",0.6485074626865672
"9458_9",0.9026881720430109
"11690_10",0.941089108910891
"7176_4",0.2924242424242425
"6212_10",0.943
"6319_1",0.06089108910891089
"5229_3",0.07020202020202021
"466_9",0.941089108910891
"8693_2",0.056
"2952_10",0.943069306930693
"1128_1",0.0599009900990099
"3975_10",0.9349999999999999
"11365_10",0.8475308641975309
"2074_9",0.945
"9768_10",0.941089108910891
"4895_1",0.055
"5726_10",0.94009900990099
"9993_10",0.94009900990099
"11319_2",0.13829787234042554
"10561_2",0.08571428571428572
"5455_8",0.941089108910891
"10684_3",0.056
"3652_3",0.05707070707070708
"7825_1",0.056
"8806_1",0.059900990099009906
"275_10",0.942
"2246_1",0.06089108910891089
"11968_2",0.058910891089108915
"2528_1",0.20657894736842108
"8491_8",0.2277777777777778
"13_1",0.1588607594936709
"4530_8",0.8595744680851064
"5207_3",0.059900990099009906
"11648_10",0.9361386138613861
"8260_1",0.05900000000000001
"10730_10",0.8729166666666667
"10402_3",0.22666666666666668
"8077_1",0.058910891089108915
"8598_8",0.933673469387755
"2809_3",0.058910891089108915
"12490_10",0.941089108910891
"1447_9",0.939108910891089
"1605_3",0.09081632653061225
"2311_4",0.06089108910891089
"3235_9",0.9331683168316831
"5725_10",0.9339999999999999
"9025_10",0.941089108910891
"6049_9",0.9358585858585858
"4803_10",0.942079207920792
"191_9",0.941089108910891
"420_3",0.6595890410958904
"5238_2",0.06287128712871287
"1280_9",0.94009900990099
"9408_4",0.14101123595505619
"819_1",0.058910891089108915
"1656_4",0.056
"9964_3",0.127319587628866
"10404_4",0.22941176470588237
"12369_10",0.947
"6423_1",0.06089108910891089
"9942_8",0.6700000000000002
"1519_1",0.0590909090909091
"100_10",0.9371287128712871
"3216_10",0.8785714285714286
"3909_10",0.9267676767676767
"5034_7",0.942079207920792
"14_8",0.942079207920792
"5891_3",0.05693069306930693
"8496_10",0.941089108910891
"7429_1",0.06089108910891089
"9457_1",0.06089108910891089
"9602_8",0.942
"4198_1",0.058910891089108915
"154_2",0.061000000000000006
"5070_2",0.06089108910891089
"4207_8",0.9308080808080808
"7758_8",0.941
"4439_9",0.942079207920792
"12042_1",0.058910891089108915
"7244_1",0.06089108910891089
"6854_1",0.06
"11932_10",0.94
"4151_10",0.94
"7265_1",0.0608910891089109
"10272_7",0.94009900990099
"4256_4",0.06414141414141415
"1225_7",0.8467032967032968
"956_10",0.941089108910891
"6389_2",0.06287128712871287
"1365_4",0.05693069306930693
"4752_7",0.8877551020408163
"276_10",0.941089108910891
"8766_9",0.7636363636363637
"11225_10",0.942079207920792
"6920_1",0.058910891089108915
"11536_1",0.058910891089108915
"1923_9",0.942079207920792
"11460_10",0.8602272727272727
"10054_7",0.942
"10845_1",0.058910891089108915
"10231_4",0.5431034482758621
"9430_8",0.942079207920792
"3226_2",0.06089108910891089
"4298_3",0.1267676767676768
"10635_4",0.062000000000000006
"10567_4",0.06089108910891089
"5460_10",0.941089108910891
"7310_7",0.8467391304347827
"10330_2",0.058910891089108915
"5151_9",0.941089108910891
"11_3",0.7785714285714286
"1448_8",0.8885416666666667
"10130_8",0.9381188118811881
"2199_3",0.06089108910891089
"1761_10",0.9368686868686869
"2782_1",0.058910891089108915
"7618_10",0.941089108910891
"85_10",0.94009900990099
"5730_3",0.06212121212121213
"3641_1",0.10937500000000003
"8190_9",0.941089108910891
"9533_10",0.941089108910891
"9508_1",0.06089108910891089
"237_8",0.941089108910891
"3981_7",0.5611111111111111
"7194_9",0.9409090909090908
"10584_8",0.8460000000000001
"248_2",0.058910891089108915
"8358_4",0.056
"1218_1",0.058910891089108915
"4191_10",0.06836734693877551
"3090_8",0.9381188118811881
"11923_2",0.057
"1640_8",0.9193069306930692
"9972_3",0.063
"11818_4",0.2528169014084507
"4350_10",0.942079207920792
"877_10",0.9047368421052632
"10017_8",0.9287878787878787
"7975_10",0.941089108910891
"8436_1",0.06584158415841584
"6024_7",0.9176767676767676
"3112_1",0.06089108910891089
"951_10",0.939108910891089
"1622_1",0.0599009900990099
"191_3",0.2565789473684211
"5669_1",0.058910891089108915
"1891_4",0.06000000000000001
"12173_9",0.929
"7887_7",0.8601123595505619
"3256_10",0.6827272727272728
"5419_1",0.0599009900990099
"7635_1",0.06089108910891089
"8297_2",0.08711340206185568
"7137_8",0.9267676767676767
"7562_3",0.11451612903225808
"9944_1",0.058910891089108915
"4288_1",0.058910891089108915
"8087_1",0.7782051282051283
"4771_10",0.9381188118811881
"10482_10",0.758641975308642
"5324_10",0.941089108910891
"3080_1",0.07121212121212123
"10923_7",0.31212121212121213
"1753_7",0.942079207920792
"317_10",0.9371287128712871
"12474_8",0.9299999999999999
"773_8",0.943069306930693
"388_1",0.069
"12141_2",0.08469387755102042
"5667_1",0.6210144927536233
"1071_9",0.941089108910891
"2897_10",0.942079207920792
"9481_4",0.8331325301204819
"12025_1",0.058910891089108915
"8879_7",0.8462025316455696
"5683_1",0.061
"7026_1",0.058910891089108915
"2439_1",0.12959183673469388
"3631_7",0.9010416666666666
"1650_9",0.5512820512820513
"5378_7",0.942079207920792
"9745_1",0.058910891089108915
"11563_8",0.8426315789473684
"299_8",0.941089108910891
"9471_2",0.15120481927710844
"1866_1",0.06188118811881188
"2639_4",0.20616438356164382
"5122_1",0.058
"12341_7",0.46612903225806457
"2936_8",0.944
"8647_10",0.9252475247524753
"4255_9",0.942079207920792
"7262_8",0.3595890410958904
"8413_10",0.8752631578947369
"10080_1",0.06089108910891089
"3973_1",0.3647058823529412
"8752_9",0.941089108910891
"4018_2",0.12340425531914895
"7669_1",0.058910891089108915
"10421_4",0.05693069306930693
"7854_8",0.9381188118811881
"162_8",0.07376237623762377
"11614_9",0.942079207920792
"11343_8",0.94009900990099
"1708_7",0.07244897959183674
"7115_4",0.2358823529411765
"10498_10",0.24344262295081967
"2944_8",0.939108910891089
"10474_3",0.08775510204081632
"1263_1",0.06089108910891089
"1693_4",0.6228813559322035
"9600_9",0.432258064516129
"11173_2",0.08877551020408164
"3961_2",0.13043478260869568
"8011_1",0.11413043478260872
"7386_8",0.921875
"8787_8",0.8675257731958763
"12349_9",0.925
"1776_4",0.07020202020202021
"5885_4",0.9257575757575758
"220_4",0.058
"5547_8",0.938
"2853_1",0.054
"2157_2",0.06188118811881188
"11667_2",0.13255813953488374
"194_7",0.9341584158415841
"1633_1",0.058910891089108915
"6897_2",0.06089108910891089
"11568_2",0.061111111111111116
"9219_1",0.059000000000000004
"477_8",0.943069306930693
"8980_3",0.8614583333333334
"4612_10",0.8881443298969072
"8030_10",0.941089108910891
"1846_8",0.943069306930693
"2786_8",0.944
"2634_1",0.06089108910891089
"3110_8",0.9409090909090908
"11587_8",0.9252475247524752
"11262_8",0.91875
"5680_7",0.3539473684210527
"4583_4",0.11288659793814435
"1451_1",0.058910891089108915
"4244_4",0.0599009900990099
"6176_4",0.058910891089108915
"8851_10",0.942079207920792
"908_9",0.941089108910891
"7494_9",0.22763157894736843
"8061_3",0.0826530612244898
"789_1",0.07474226804123713
"2374_7",0.9193069306930692
"11225_3",0.058910891089108915
"4467_4",0.07300000000000001
"8516_10",0.16466666666666668
"4121_10",0.944059405940594
"10267_7",0.2640845070422535
"6040_8",0.8210526315789474
"8338_7",0.9378787878787879
"2903_7",0.941089108910891
"6662_9",0.942079207920792
"5333_10",0.939
"7470_4",0.06089108910891089
"8813_1",0.10578947368421054
"4514_3",0.825
"9584_7",0.07448979591836735
"11706_8",0.941089108910891
"11538_8",0.8737113402061856
"4210_1",0.05693069306930693
"8984_1",0.06089108910891089
"3431_4",0.06089108910891089
"4973_10",0.941089108910891
"12260_1",0.06089108910891089
"4267_10",0.941089108910891
"9906_9",0.941089108910891
"670_7",0.941089108910891
"6270_3",0.058910891089108915
"5164_4",0.08838383838383838
"9741_2",0.067
"3761_8",0.8735955056179776
"2651_2",0.11145833333333334
"7448_10",0.941089108910891
"7184_9",0.944
"1313_9",0.8944444444444446
"10654_8",0.943069306930693
"7151_1",0.0599009900990099
"2320_10",0.939
"12033_7",0.8477011494252874
"6429_1",0.058910891089108915
"1420_4",0.9065656565656567
"3002_7",0.663888888888889
"1299_1",0.06089108910891089
"7897_9",0.942079207920792
"1529_4",0.06089108910891089
"9760_2",0.056
"11318_1",0.06089108910891089
"2217_3",0.09020618556701032
"11641_2",0.057920792079207924
"7238_10",0.941089108910891
"7710_8",0.934
"12011_8",0.9295918367346939
"4495_7",0.947
"11144_4",0.2513698630136987
"5625_2",0.06089108910891089
"2926_7",0.826056338028169
"8538_8",0.9308080808080808
"8875_10",0.9282178217821782
"10881_10",0.941089108910891
"1662_7",0.9282178217821782
"4560_9",0.8500000000000001
"6714_4",0.054
"9059_10",0.942079207920792
"6631_10",0.9449494949494949
"8520_1",0.058910891089108915
"918_4",0.3516129032258065
"3102_10",0.874731182795699
"3611_2",0.059900990099009906
"8434_10",0.941089108910891
"681_7",0.939108910891089
"7386_4",0.056
"7566_9",0.14176470588235296
"10110_10",0.9381188118811881
"10486_10",0.944059405940594
"1492_3",0.11170212765957449
"11823_1",0.059900990099009906
"2331_9",0.943069306930693
"2200_2",0.06089108910891089
"9547_1",0.05594059405940594
"785_2",0.058910891089108915
"5101_4",0.08434343434343436
"5657_10",0.8327160493827159
"6902_7",0.8677777777777778
"1490_9",0.9224489795918367
"7148_9",0.9400990099009902
"7387_8",0.8340579710144927
"8277_9",0.945049504950495
"6912_7",0.943
"170_2",0.3686440677966102
"7702_10",0.941089108910891
"4393_3",0.058910891089108915
"2608_3",0.166
"4931_8",0.941089108910891
"10589_10",0.942
"8623_4",0.0599009900990099
"6057_2",0.061
"2704_9",0.9381188118811881
"1790_2",0.10425531914893617
"12370_1",0.058910891089108915
"159_1",0.058910891089108915
"343_9",0.941089108910891
"2128_9",0.941089108910891
"11181_8",0.939108910891089
"11775_10",0.9381188118811881
"3514_10",0.939108910891089
"6993_2",0.058910891089108915
"2866_9",0.5544776119402985
"1000_9",0.9449494949494949
"11772_7",0.16818181818181818
"3355_9",0.078125
"8519_8",0.6891304347826088
"7879_3",0.15681818181818183
"4332_10",0.9369999999999999
"5403_1",0.06089108910891089
"1514_7",0.07828282828282829
"7904_1",0.0599009900990099
"10550_2",0.7253086419753086
"11442_10",0.941089108910891
"2821_3",0.058910891089108915
"5766_1",0.058910891089108915
"8061_9",0.941089108910891
"2166_1",0.06188118811881188
"6206_1",0.06188118811881188
"11124_2",0.06089108910891089
"7625_10",0.7576923076923077
"90_9",0.9227272727272726
"7959_10",0.944
"7029_10",0.941
"779_8",0.941089108910891
"1101_4",0.054
"11189_4",0.054
"9790_4",0.06089108910891089
"10861_1",0.066
"5902_2",0.056
"9545_10",0.8556818181818182
"3730_1",0.058910891089108915
"4951_9",0.9202970297029702
"3295_1",0.06287128712871287
"9495_2",0.21769230769230768
"2876_1",0.7412500000000001
"2796_1",0.06188118811881188
"10338_3",0.175
"10913_7",0.10161290322580646
"4685_2",0.058910891089108915
"11586_1",0.060000000000000005
"4904_7",0.17446808510638298
"7110_7",0.773943661971831
"2086_4",0.09489795918367348
"7372_7",0.774
"135_9",0.9391089108910892
"7038_3",0.8242857142857143
"1119_2",0.06089108910891089
"5057_8",0.4364406779661017
"3479_10",0.941089108910891
"6489_8",0.942079207920792
"4910_8",0.944
"5979_10",0.8656250000000001
"11304_1",0.058910891089108915
"2102_9",0.941089108910891
"8048_1",0.06089108910891089
"12153_7",0.9232673267326733
"4832_8",0.942
"3079_9",0.941089108910891
"8254_2",0.058
"7981_7",0.9371287128712871
"611_1",0.18563218390804598
"307_10",0.9328282828282828
"8861_3",0.054
"4635_4",0.4403846153846154
"6197_7",0.946
"6739_3",0.23461538461538467
"8588_9",0.94009900990099
"8461_7",0.374
"10089_1",0.07680412371134021
"2609_7",0.8236111111111112
"1418_3",0.8625
"2661_10",0.943
"1253_9",0.945
"8815_9",0.9390000000000001
"9867_8",0.939108910891089
"2155_1",0.06089108910891089
"12259_4",0.059900990099009906
"11224_3",0.08571428571428572
"4781_1",0.0599009900990099
"4354_9",0.941089108910891
"9629_9",0.941
"3629_9",0.946
"6445_10",0.941089108910891
"9526_10",0.939108910891089
"5138_2",0.06089108910891089
"349_10",0.939108910891089
"2099_7",0.8797872340425532
"4411_1",0.1327956989247312
"8127_3",0.058910891089108915
"5225_8",0.8607142857142858
"7970_3",0.08157894736842106
"5688_7",0.7717948717948717
"12099_3",0.125
"6020_4",0.07277227722772278
"3892_8",0.8788659793814433
"2098_8",0.9036082474226805
"4851_7",0.942079207920792
"10967_10",0.8778350515463919
"6230_4",0.12473684210526316
"2211_2",0.059900990099009906
"11978_10",0.9318181818181818
"8802_1",0.06287128712871287
"11010_3",0.06089108910891089
"10083_2",0.4484848484848485
"5588_10",0.7187500000000001
"958_10",0.910204081632653
"6771_4",0.10051546391752578
"6767_9",0.9398989898989899
"7302_10",0.943069306930693
"5324_3",0.06089108910891089
"7737_10",0.94009900990099
"8603_10",0.945
"3029_7",0.941089108910891
"8640_2",0.06089108910891089
"2139_1",0.058910891089108915
"6305_10",0.941089108910891
"6884_7",0.9381188118811881
"5534_8",0.8630434782608696
"7619_8",0.939108910891089
"10057_8",0.8210843373493977
"972_7",0.941089108910891
"6245_8",0.9190721649484536
"6627_7",0.941089108910891
"3621_10",0.23947368421052634
"2290_4",0.8648148148148148
"24_4",0.13478260869565217
"5689_1",0.058910891089108915
"6497_4",0.1282608695652174
"12405_4",0.875531914893617
"11720_7",0.941089108910891
"10088_1",0.058910891089108915
"9258_9",0.941089108910891
"354_4",0.8422222222222222
"4770_10",0.929
"1035_3",0.08894736842105264
"739_1",0.058910891089108915
"6267_7",0.939108910891089
"1562_8",0.942079207920792
"1438_1",0.06089108910891089
"281_8",0.94009900990099
"1818_1",0.6291666666666667
"3943_3",0.06414141414141415
"8116_4",0.6852941176470588
"6984_1",0.06188118811881188
"5330_4",0.058910891089108915
"8821_8",0.941089108910891
"10484_10",0.941089108910891
"1886_4",0.054
"7943_2",0.16973684210526316
"6438_7",0.942079207920792
"8931_10",0.8673469387755103
"10538_10",0.8904040404040405
"534_10",0.941089108910891
"7329_2",0.059900990099009906
"6614_2",0.7769230769230768
"710_10",0.944
"3120_4",0.0836734693877551
"9046_1",0.06089108910891089
"5638_2",0.07600000000000001
"2455_4",0.06386138613861386
"2652_3",0.059900990099009906
"11006_4",0.15481927710843374
"5065_3",0.06089108910891089
"9805_10",0.94009900990099
"7092_8",0.947029702970297
"1735_10",0.8367469879518072
"3609_1",0.058910891089108915
"1201_10",0.939108910891089
"11024_9",0.941089108910891
"3807_10",0.946
"4483_10",0.7841772151898734
"4510_7",0.94009900990099
"8037_1",0.06717171717171717
"1760_1",0.06386138613861386
"133_8",0.9339999999999999
"9039_8",0.939108910891089
"8462_4",0.7746913580246912
"2468_10",0.944059405940594
"7684_3",0.06089108910891089
"10350_9",0.939108910891089
"1199_10",0.942079207920792
"8560_1",0.0599009900990099
"6405_3",0.058910891089108915
"1295_1",0.06089108910891089
"6420_1",0.06089108910891089
"12183_9",0.943069306930693
"11619_1",0.058910891089108915
"1415_9",0.933
"9414_1",0.058910891089108915
"7640_4",0.057
"9211_9",0.9359999999999999
"557_9",0.9227272727272726
"4501_9",0.944
"8711_10",0.3120253164556962
"2402_1",0.5532258064516129
"4586_10",0.9371287128712872
"176_3",0.07277227722772278
"3545_1",0.06089108910891089
"8932_1",0.05396039603960397
"5829_10",0.8097701149425287
"3409_10",0.942079207920792
"3636_3",0.17567567567567569
"12048_7",0.941089108910891
"10468_10",0.941089108910891
"11546_10",0.943069306930693
"9444_10",0.94009900990099
"6275_1",0.06089108910891089
"152_4",0.8673913043478261
"4767_9",0.8650537634408602
"6751_1",0.058910891089108915
"10245_4",0.07871287128712873
"5407_8",0.94
"1923_1",0.059000000000000004
"515_9",0.6900000000000001
"9988_1",0.11326530612244898
"5928_8",0.941089108910891
"10163_4",0.1486842105263158
"7969_10",0.939108910891089
"1494_4",0.055
"11211_10",0.945049504950495
