"id","sentiment"
"9745_1",0.0
"11563_8",0.999975274883719
"299_8",1.0
"9471_2",9.927310020678132e-05
"1866_1",0.0
"2639_4",0.0
"5122_1",0.0
"12341_7",0.0022770332091285
"2936_8",1.0
"8647_10",1.0
"4255_9",1.0
"7262_8",0.0
"8413_10",0.9999913488868732
"10080_1",0.0
"3973_1",0.1604970166809322
"8752_9",1.0
"4018_2",8.428558825780322e-06
"7669_1",0.0
"10421_4",0.0
"7854_8",1.0
"162_8",0.0
"11614_9",1.0
"11343_8",1.0
"1708_7",0.0
"7115_4",0.0017392630131744
"10498_10",0.0175864703789643
"2944_8",1.0
"10474_3",5.784250736202518e-06
"1263_1",0.0
"1693_4",0.9501636058137396
"9600_9",0.0569723934125115
"11173_2",0.0
"3961_2",0.0056015515394603
"8011_1",0.0
"7386_8",1.0
"8787_8",0.9998320109370418
"12349_9",0.9998904344763562
"1776_4",0.0
"5885_4",0.9999201849741391
"220_4",0.0
"5547_8",1.0
"2853_1",0.0
"2157_2",0.0
"11667_2",0.0011349406590263
"194_7",0.999999999999844
"1633_1",0.0
"6897_2",0.0
"11568_2",0.0
"9219_1",0.0
"477_8",1.0
"8980_3",0.9975592237893062
"4612_10",0.999820027528323
"8030_10",1.0
"1846_8",1.0
"2786_8",1.0
"2634_1",0.0
"3110_8",1.0
"11587_8",0.9999990139350936
"11262_8",0.999999999364523
"5680_7",0.0322464783346048
"4583_4",0.0001150945119696
"1451_1",0.0
"4244_4",0.0
"6176_4",0.0
"8851_10",1.0
"908_9",1.0
"7494_9",2.787449922021393e-06
"8061_3",0.0
"789_1",0.0
"2374_7",0.999413711157746
"11225_3",0.0
"4467_4",0.0
"8516_10",9.531414170365056e-06
"4121_10",1.0
"10267_7",0.1235574384280937
"6040_8",0.9764894468026656
"8338_7",1.0
"2903_7",1.0
"6662_9",1.0
"5333_10",1.0
"7470_4",0.0
"8813_1",0.0006318276856542
"4514_3",1.0
"9584_7",0.0
"11706_8",1.0
"11538_8",0.993017188492254
"4210_1",0.0
"8984_1",0.0
"3431_4",0.0
"4973_10",1.0
"12260_1",0.0
"4267_10",1.0
"9906_9",1.0
"670_7",1.0
"6270_3",0.0
"5164_4",6.340356441574161e-09
"9741_2",0.0
"3761_8",0.9994475158551934
"2651_2",4.188702940013185e-06
"7448_10",1.0
"7184_9",1.0
"1313_9",0.9998862472466596
"10654_8",1.0
"7151_1",0.0
"2320_10",1.0
"12033_7",0.999975109328244
"6429_1",0.0
"1420_4",0.9990820572410046
"3002_7",0.8285928100955904
"1299_1",0.0
"7897_9",1.0
"1529_4",0.0
"9760_2",0.0
"11318_1",0.0
"2217_3",2.696625528370723e-06
"11641_2",0.0
"7238_10",1.0
"7710_8",1.0
"12011_8",1.0
"4495_7",1.0
"11144_4",0.0
"5625_2",0.0
"2926_7",0.9991269960745622
"8538_8",1.0
"8875_10",0.999988226710912
"10881_10",1.0
"1662_7",1.0
"4560_9",0.9999571834234388
"6714_4",0.0
"9059_10",1.0
"6631_10",1.0
"8520_1",0.0
"918_4",0.0786639541940356
"3102_10",0.9999856070708006
"3611_2",0.0
"8434_10",1.0
"681_7",1.0
"7386_4",0.0
"7566_9",4.283690380157889e-05
"10110_10",1.0
"10486_10",1.0
"1492_3",2.7110111751220964e-10
"11823_1",0.0
"2331_9",1.0
"2200_2",0.0
"9547_1",0.0
"785_2",0.0
"5101_4",0.0
"5657_10",0.9999951892875628
"6902_7",0.99841034052694
"1490_9",1.0
"7148_9",1.0
"7387_8",0.9999709128687932
"8277_9",1.0
"6912_7",1.0
"170_2",0.005865735393131
"7702_10",1.0
"4393_3",0.0
"2608_3",2.0748688439328638e-07
"4931_8",1.0
"10589_10",1.0
"8623_4",0.0
"6057_2",0.0
"2704_9",1.0
"1790_2",0.0001599622121278
"12370_1",0.0
"159_1",0.0
"343_9",1.0
"2128_9",1.0
"11181_8",1.0
"11775_10",1.0
"3514_10",1.0
"6993_2",0.0
"2866_9",0.9532069014132564
"1000_9",1.0
"11772_7",0.0
"3355_9",0.0
"8519_8",0.9621351073327684
"7879_3",0.0
"4332_10",1.0
"5403_1",0.0
"1514_7",1.2743133786731002e-07
"7904_1",0.0
"10550_2",0.9287104241698456
"11442_10",1.0
"2821_3",0.0
"5766_1",0.0
"8061_9",1.0
"2166_1",0.0
"6206_1",0.0
"11124_2",0.0
"7625_10",0.897823733037176
"90_9",1.0
"7959_10",1.0
"7029_10",1.0
"779_8",1.0
"1101_4",0.0
"11189_4",0.0
"9790_4",0.0
"10861_1",0.0
"5902_2",0.0
"9545_10",0.9999999710508682
"3730_1",0.0
"4951_9",1.0
"3295_1",0.0
"9495_2",0.0003334737695653
"2876_1",0.9829255967686132
"2796_1",0.0
"10338_3",0.0017406974511054
"10913_7",0.0
"4685_2",0.0
"11586_1",0.0
"4904_7",0.0
"7110_7",0.9999635042571098
"2086_4",0.0001497523033251
"7372_7",0.9961320315330688
"135_9",1.0
"7038_3",1.0
"1119_2",0.0
"5057_8",0.0057111020254503
"3479_10",1.0
"6489_8",1.0
"4910_8",1.0
"5979_10",0.9995069311460492
"11304_1",0.0
"2102_9",1.0
"8048_1",0.0
"12153_7",1.0
"4832_8",1.0
"3079_9",1.0
"8254_2",0.0
"7981_7",1.0
"611_1",0.0082957688126712
"307_10",1.0
"8861_3",0.0
"4635_4",0.0
"6197_7",1.0
"6739_3",0.0279199249863861
"8588_9",1.0
"8461_7",0.0633865638038528
"10089_1",0.0
"2609_7",0.996277317571744
"1418_3",0.9999784752675662
"2661_10",1.0
"1253_9",1.0
"8815_9",1.0
"9867_8",1.0
"2155_1",0.0
"12259_4",0.0
"11224_3",0.0
"4781_1",0.0
"4354_9",1.0
"9629_9",1.0
"3629_9",1.0
"6445_10",1.0
"9526_10",1.0
"5138_2",0.0
"349_10",1.0
"2099_7",0.9999997848514798
"4411_1",4.467491765635255e-06
"8127_3",0.0
"5225_8",1.0
"7970_3",0.0
"5688_7",0.9999987822902798
"12099_3",0.0143265152951813
"6020_4",3.259268925598001e-06
"3892_8",0.999983817465514
"2098_8",0.999999020386128
"4851_7",1.0
"10967_10",0.9997958875373884
"6230_4",3.000919559689946e-08
"2211_2",0.0
"11978_10",1.0
"8802_1",0.0
"11010_3",0.0
"10083_2",0.0
"5588_10",0.8631103258895303
"958_10",0.9999885597520892
"6771_4",3.5264090670828864e-05
"6767_9",1.0
"7302_10",1.0
"5324_3",0.0
"7737_10",1.0
"8603_10",1.0
"3029_7",1.0
"8640_2",0.0
"2139_1",0.0
"6305_10",1.0
"6884_7",1.0
"5534_8",0.9995772954488956
"7619_8",1.0
"10057_8",0.9993427295676992
"972_7",1.0
"6245_8",1.0
"6627_7",1.0
"3621_10",0.0474564964212836
"2290_4",0.9999969882672244
"24_4",4.5575477176371966e-05
"5689_1",0.0
"6497_4",5.797089028807286e-07
"12405_4",0.9999964593657644
"11720_7",1.0
"10088_1",0.0
"9258_9",1.0
"354_4",1.0
"4770_10",0.9999999672977828
"1035_3",0.0
"739_1",0.0
"6267_7",1.0
"1562_8",1.0
"1438_1",0.0
"281_8",1.0
"1818_1",0.8885744586824166
"3943_3",0.0
"8116_4",1.0
"6984_1",0.0
"5330_4",0.0
"8821_8",1.0
"10484_10",1.0
"1886_4",0.0
"7943_2",8.181764328498443e-07
"6438_7",1.0
"8931_10",0.996782695338655
"10538_10",0.99999871326194
"534_10",1.0
"7329_2",0.0
"6614_2",0.957386978749568
"710_10",1.0
"3120_4",0.0
"9046_1",0.0
"5638_2",0.0
"2455_4",9.676677769068542e-09
"2652_3",0.0
"11006_4",1.2675969381987892e-06
"5065_3",0.0
"9805_10",1.0
"7092_8",1.0
"1735_10",0.9995847488306128
"3609_1",0.0
"1201_10",1.0
"11024_9",1.0
"3807_10",1.0
"4483_10",0.99983421731368
"4510_7",1.0
"8037_1",0.0
"1760_1",0.0
"133_8",1.0
"9039_8",1.0
"8462_4",0.9561400338690872
"2468_10",1.0
"7684_3",0.0
"10350_9",1.0
"1199_10",1.0
"8560_1",0.0
"6405_3",0.0
"1295_1",0.0
"6420_1",0.0
"12183_9",1.0
"11619_1",0.0
"1415_9",1.0
"9414_1",0.0
"7640_4",0.0
"9211_9",1.0
"557_9",0.9999917990789904
"4501_9",1.0
"8711_10",0.0
"2402_1",1.0
"4586_10",1.0
"176_3",0.0003318075104319
"3545_1",0.0
"8932_1",0.0
"5829_10",0.9800227972375808
"3409_10",1.0
"3636_3",0.0117387521814202
"12048_7",1.0
"10468_10",1.0
"11546_10",1.0
"9444_10",1.0
"6275_1",0.0
"152_4",0.9999943385950292
"4767_9",0.9999989945335588
"6751_1",0.0
"10245_4",0.0011575721243151
"5407_8",1.0
"1923_1",0.0
"515_9",1.0
"9988_1",4.306279592635799e-08
"5928_8",1.0
"10163_4",6.798211688495903e-06
"7969_10",1.0
"1494_4",0.0
"11211_10",1.0
"1957_1",0.0
"8484_7",0.0007914671847553
"848_2",0.0
"5177_1",0.0
"10667_10",1.0
"3075_1",0.0
"9443_10",0.0
"1572_8",1.0
"11285_8",0.0004556473470107
"3125_1",0.040440252520924
"9265_9",1.0
"4072_1",0.0
"6390_2",0.0
"6496_4",0.0006158772122235
"8766_2",0.0
"7787_10",1.0
"5897_10",1.0
"9027_1",0.0
"1538_2",0.0
"1220_3",0.0
"8600_3",0.0
"11432_2",0.0
"1424_4",0.0
"7344_10",1.0
"10842_1",0.0
"10332_10",1.0
"4340_4",4.562121004850997e-07
"4868_4",0.0
"11216_9",1.0
"12027_10",0.9999999691959996
"6785_7",1.0
"8773_8",1.0
"8119_4",0.0
"10138_10",1.0
"7197_2",0.0
"1536_3",0.0
"9981_7",0.9997298039749536
"4753_1",0.0
"2795_7",0.0
"6672_4",0.0
"10805_7",0.999988286407528
"5866_1",0.0
"570_1",0.0
"11965_8",0.9991128988488728
"3288_1",8.46210661279248e-06
"8135_1",0.0
"10094_9",1.0
"5845_10",1.0
"3570_8",0.930319333397312
"1240_1",0.0
"231_1",0.0
"10628_9",0.9999976370026088
"3536_1",0.0
"1852_10",1.0
"8202_7",1.0
"5907_7",1.0
"1759_10",1.0
"4492_10",1.0
"4844_7",0.0295091788474711
"3189_10",1.0
"3403_10",1.0
"5874_2",0.0
"7809_10",1.0
"3632_9",1.0
"11767_2",1.0
"9925_3",0.999986433986758
"4218_1",0.0
"12036_7",0.9949462232906706
"8973_2",0.0
"2464_10",1.0
"4094_1",0.0
"10592_1",0.0
"10648_9",1.0
"3887_10",1.0
"9092_8",1.0
"10666_10",1.0
"8389_10",0.9999890444900258
"5281_10",1.0
"6946_1",0.0
"1132_1",0.0
"10052_4",0.0
"768_10",1.0
"5432_3",0.0
"7424_3",0.0
"2366_2",6.908117962839e-05
"2865_3",0.0
"7806_2",0.0
"8878_3",0.0
"6298_7",1.0
"4517_4",0.0001545456950282
"12018_10",1.0
"3662_1",0.0
"11393_10",1.0
"2071_10",1.0
"8217_8",1.0
"6568_2",0.0
"3840_10",1.0
"1666_3",0.0030139273770281
"2360_7",1.0
"5778_4",0.0191465145042676
"5341_4",0.0
"4044_2",0.0
"2503_3",0.0
"4095_10",1.0
"2092_2",0.0
"2707_3",0.0
"573_10",1.0
"6441_7",1.0
"7565_3",0.0
"9499_7",0.9942317827156568
"657_10",1.0
"8840_10",1.0
"1407_4",0.0180557053686449
"12453_2",0.0
"8273_9",1.0
"8366_7",1.0
"10643_9",0.9859191039843072
"9998_1",0.0
"1385_1",0.0
"1354_4",0.0
"4674_7",1.0
"3515_4",1.1019126669184065e-07
"10426_8",1.0
"10226_3",0.9299401009666972
"10391_4",0.0
"9968_1",0.0
"2893_3",0.0
"2546_9",0.0
"37_1",0.0
"1757_10",1.0
"1569_8",1.0
"1466_3",0.0
"7783_1",0.0
"9506_10",0.9998891176994618
"10835_3",0.0
"2917_9",1.0
"2495_7",1.0
"1686_10",1.0
"2414_7",0.967718158750282
"5318_8",1.0
"8858_8",1.0
"8112_1",0.0
"6532_2",0.0
"2526_10",1.0
"11089_7",1.0
"4297_8",0.9999578258906584
"3179_9",1.0
"5832_10",1.0
"10539_8",1.0
"9226_10",0.9667833236845974
"9878_1",0.9999913795583154
"7940_10",1.0
"7195_10",1.0
"2979_1",1.2442063955868535e-06
"3597_10",1.0
"2931_8",0.9999910875813904
"8571_10",0.0171133909691598
"12148_1",0.0
"4047_2",0.0
"6164_10",1.0
"2214_8",1.0
"5903_1",1.0342964845094045e-06
"7931_9",0.999999999111972
"1205_3",0.0005706019895202
"5983_10",1.0
"10424_7",0.9999665305776636
"11032_7",1.0
"1303_10",1.0
"10390_1",0.0
"8349_2",0.0018575214706448
"3605_8",0.9999951275614364
"12273_1",0.0
"60_1",0.0
"3879_9",0.9999679335550672
"12431_4",7.787678229696145e-06
"4499_2",0.0
"5786_10",0.9967123366759676
"5521_4",1.0
"793_8",0.9997059431722016
"7948_3",0.000205226083916
"9022_2",0.0
"11071_1",0.0
"4991_3",7.503817968236048e-08
"8226_1",0.0
"8762_3",0.0
"6918_4",0.9999959328018498
"844_10",0.9999997817247384
"11503_8",0.0046363369101255
"7406_8",1.0
"7743_1",0.0
"514_3",0.0
"10927_9",1.0
"3731_7",1.0
"8870_4",0.993651251135915
"11099_10",1.0
"8456_10",1.0
"10944_7",0.0
"7168_3",0.0
"3378_10",0.9995684502390996
"8203_3",0.0
"5676_1",0.0
"5061_9",1.0
"6238_8",1.0
"1136_8",1.0
"6234_3",0.0
"9510_3",1.0
"9632_7",0.0019065526571232
"4357_1",0.0047618132718465
"1176_9",1.0
"10821_8",1.0
"4143_4",2.22110393221684e-05
"5074_8",0.9999957089131376
"11673_1",0.0
"11072_2",0.0
"1816_4",1.4660074510523336e-05
"3974_7",1.0
"796_4",0.0
"8540_2",5.135541971364876e-06
"10959_8",1.0
"4576_10",0.999898864976747
"7030_1",0.0
"3340_10",1.0
"3223_3",0.0
"3030_1",0.0
"4194_1",0.0
"11322_1",0.0
"1785_1",0.0
"7109_2",0.0
"4120_1",0.0
"3024_7",1.0
"589_2",0.0
"2480_10",0.9999444977423596
"4878_1",0.0
"571_1",1.3766795354656792e-08
"12156_8",1.0
"7547_9",1.0
"6577_10",1.0
