"id","sentiment"
"4847_10",0.9526719028096917
"10684_7",0.7512836650085221
"6312_1",0.1783476645121067
"4925_3",0.004978805160886211
"4125_1",0.002160797546751097
"2394_10",0.9997659286228991
"12105_10",0.9845524238559533
"7812_1",0.0021507105480371635
"1061_8",0.9711386824825428
"9343_3",0.837676448202176
"7696_10",0.996446772937821
"9355_10",0.9996960058682568
"782_9",0.9982041875905019
"9882_10",0.9990343567661243
"10642_10",0.9697707048759955
"7410_2",0.00914118278057043
"9591_4",0.001749437425268696
"11902_3",0.028235081812443656
"3495_7",0.22317357506024338
"6733_1",0.0025586173754490946
"4552_1",0.0010555448189742793
"6722_1",0.06226299760443217
"188_10",0.9712531788435677
"5099_10",0.990417358751802
"10313_1",0.024199274143753318
"6756_9",0.9292838021259143
"6622_2",0.004479884995646452
"4807_10",0.999560040439188
"7173_3",0.039766232857482084
"11321_8",0.8417669334608107
"7909_9",0.16296659381454565
"8012_7",0.21155657066430517
"8615_4",0.02768311655985471
"8117_10",0.9185593549483038
"1892_10",0.9946778351987359
"4617_1",0.024429026302399785
"1893_8",0.9771731221298335
"5435_1",0.012063509937289784
"162_3",0.002426074712267891
"6516_10",0.9967620452771248
"11588_7",0.9692167783315888
"2006_1",0.014476248603654337
"1594_4",0.0408032308636085
"1472_1",0.0014187799729125357
"3647_1",0.10463388162706015
"174_7",0.9488096143176122
"5539_7",0.06052149203425166
"3384_10",0.9998061610428355
"3811_4",0.18451751199294372
"4079_8",0.17162420681735327
"1179_7",0.7307510538517632
"3069_9",0.9983725850654532
"3769_8",0.9346321516869408
"9247_10",0.8747265557901169
"10434_1",0.0026780579651242593
"1147_10",0.9933762516618262
"5344_7",0.9636845905635265
"8073_10",0.9805822646944135
"7833_3",0.003331853365820779
"8370_1",0.004681894406774587
"9007_8",0.04652099872374208
"6624_7",0.3070128501725253
"6683_3",0.04449220352685108
"12275_7",0.31659830136365064
"11927_8",0.9854111705094252
"1560_10",0.9996323999434564
"1325_9",0.2789174763935418
"3548_8",0.3069635583077019
"607_1",0.0004009042863995838
"6702_7",0.6630885241970894
"5702_3",0.0093128665119876
"11345_8",0.9854664775484894
"3428_4",0.16668898229923546
"7209_9",0.9987269886683733
"8425_8",0.9967206234213728
"3087_1",0.07750624563949252
"1119_8",0.6734731137227412
"5715_3",0.1317226803091597
"8645_1",0.004501240781320508
"2149_3",0.004036073073120336
"10403_10",0.9731498889178836
"5628_1",0.016233564713962634
"5570_10",0.9976082610534324
"1613_3",0.004633340564973369
"1454_4",0.9470413563380345
"5094_3",0.046005276140244154
"7982_1",0.027653850894307747
"6894_2",0.7235459868504837
"6554_1",0.05319945779479326
"4721_3",0.07438547825903616
"6904_4",0.050458903479370806
"893_8",0.9942110591743272
"4605_4",0.17757085805877756
"11516_7",0.37599043402193294
"11718_7",0.9988371278441616
"5956_1",0.0005591400319678458
"7455_9",0.887377495023659
"6396_4",0.94529612390265
"1223_8",0.989132111167885
"8556_1",0.017530159327574513
"6108_8",0.9374302520795986
"11690_1",0.0037963751283279844
"3778_9",0.924557779823303
"3627_4",0.28781543588433467
"8256_4",0.13470433692243608
"533_1",0.0010570482596738338
"5235_4",0.00023685906959773663
"621_2",0.12570082988160708
"5365_1",0.11653558997010692
"8180_3",0.0907489617336665
"7396_7",0.057770167026550356
"9776_10",0.994957290847028
"8175_10",0.9867129364417458
"3128_1",0.004588728924042949
"4606_1",0.7833400260173599
"6158_2",0.015041109162644074
"3281_10",0.9537369679179571
"4723_4",0.024572724403241375
"11994_3",0.03418504280229154
"7701_1",0.00018234336512765675
"103_3",0.040066343088782964
"8908_10",0.9842330885691765
"8876_1",0.0017059218366941092
"7519_9",0.9811449349577459
"12456_8",0.927919514735388
"9514_8",0.9486875887693177
"8680_8",0.6527520744196391
"12402_10",0.9726268911396342
"362_2",0.03785192868613137
"9825_7",0.9591792942128746
"2913_3",0.21267025565092781
"7164_8",0.9834471886691551
"11177_7",0.8323845370547975
"5707_10",0.9791448952425764
"8103_10",0.9880054492215636
"6289_1",0.0005798879012806277
"11754_1",0.418906456914499
"11640_10",0.9885876100452156
"9933_7",0.8372258443433362
"185_10",0.9928728294052208
"242_10",0.9979107774989614
"9369_8",0.8757033885100003
"7453_10",0.8980057164647881
"7514_7",0.3703533421448937
"10860_2",0.02122587305541177
"8663_8",0.8294952856844157
"9108_1",0.007163998807574768
"7941_1",0.03857970071813333
"10116_1",0.0005705557665021108
"9841_4",0.07078844756606212
"4512_9",0.9934248123273006
"4853_2",0.05533325614213802
"2664_4",0.29371923251203197
"9966_10",0.9740904396301536
"5167_2",0.008013568841643903
"3894_2",0.0015118915212296116
"3929_8",0.9556458233228162
"7165_10",0.9705007930824847
"5451_8",0.6982765640424871
"2947_4",0.4441739088801984
"4611_10",0.9830238676071397
"5807_1",0.020448200286692156
"9464_8",0.9857541879256756
"3124_10",0.9817249002763511
"2705_4",0.9187461616531741
"12187_8",0.9925591962850957
"12319_10",0.973295553889798
"9874_3",0.08038701915236657
"3406_4",0.08244423059664892
"2327_10",0.9948737061476951
"605_10",0.9856208346675178
"8080_4",0.11169073616629019
"3074_10",0.998896873619108
"2499_3",0.029860648101948575
"1013_1",0.6770758920071404
"11535_1",0.0026058444328065037
"4118_7",0.4029248858643998
"10492_8",0.9747058216385164
"2129_4",0.13016080457196222
"9814_10",0.14506983360631917
"10671_9",0.952930972672704
"5980_10",0.9936229254318367
"2755_2",0.2064846247879831
"5461_2",0.21888435610866028
"11979_1",0.08979501512693829
"8810_1",0.0032810604344823938
"852_7",0.9766003333703526
"10961_4",0.01630123747672145
"7436_4",0.19849840635649768
"11281_3",0.3530842264033763
"4208_3",0.00579880231456605
"8213_10",0.7521701936017094
"9851_2",0.2169882390397936
"4713_7",0.75750818994771
"9528_1",0.9963287335558857
"3595_10",0.9965539673484342
"5785_3",0.1338851502835003
"10370_3",0.00497599342907073
"1980_3",0.7943900328814457
"8800_4",0.2287733523749448
"4437_3",0.0338991831352899
"28_3",0.22871066483599217
"12171_1",0.20275252971487623
"9359_3",0.10358506506847087
"3831_9",0.9997456987099338
"10962_7",0.9930722787823417
"1500_9",0.7670205302422052
"11470_10",0.899513949788888
"11843_3",0.020315184605110538
"11200_4",0.8215100676555038
"1067_1",0.015348873452273159
"3333_1",0.016486491274996143
"4487_4",0.9381044888305672
"6428_1",0.003399009862568245
"575_7",0.039527590029952285
"10904_9",0.9422900994563329
"11821_2",0.32430936450501735
"11605_1",0.0033867110367292656
"1111_7",0.9488685947543475
"10295_1",0.6377283289882697
"1146_4",0.004201647492865037
"2405_9",0.05905832697909046
"11081_10",0.7957839618565355
"2201_10",0.9981330456607919
"4844_1",0.056346767832321745
"11007_8",0.9568020913468666
"6535_7",0.9632302283274244
"2653_4",0.010731623542051724
"8245_10",0.9204851808771755
"9951_8",0.978946347830316
"6133_8",0.041497678411117934
"10006_2",0.0008661005938957387
"7350_1",0.11139050444705516
"4509_9",0.9992785315373626
"948_1",0.0012464549680699134
"3987_1",0.017009896230115597
"2947_10",0.1426311400281085
"6041_3",0.000871475472441782
"2946_1",0.011436501975852383
"11967_4",0.002741508340668184
"1185_10",0.9932648274574041
"10323_2",0.8789375285185982
"11706_2",0.0001418773772173861
"3663_1",0.013726332145425157
"5602_10",0.9968299051900298
"4870_10",0.8463049887349919
"1994_1",0.006674738436811268
"10807_7",0.9861137524127856
"6871_3",0.9489435014724061
"1175_2",0.001106907869710106
"10919_7",0.9946955951607431
"8127_10",0.9872091707130008
"12497_4",0.021976297597305832
"3274_1",0.18033821196949243
"2568_3",0.12781615509832409
"840_2",0.0020253422477208302
"5626_10",0.9978860554190121
"7561_10",0.9716834812955931
"4600_3",0.03167319186867056
"3324_9",0.3172825828879929
"8899_7",0.9454410372672017
"5592_8",0.9517513499131682
"12483_4",0.011303162209072171
"7874_1",0.00042638129914538423
"5878_10",0.9801207900201786
"4303_9",0.7926957156763811
"9421_1",0.009425627412300491
"10269_4",0.20262471088341044
"10615_2",0.030003008040214742
"2634_10",0.9954069069120174
"7522_1",0.010754220277377482
"9289_10",0.8962988250644401
"4636_10",0.9645392895265762
"1241_7",0.6947607196165795
"9458_9",0.9095293425553459
"11690_10",0.9974122552893644
"7176_4",0.34055939411296465
"6212_10",0.9764391251005063
"6319_1",0.005060385463535471
"5229_3",0.04538078666561549
"466_9",0.9992781300163414
"8693_2",0.019241763449283338
"2952_10",0.9892561003565624
"1128_1",0.001983504869404386
"3975_10",0.9629354534288422
"11365_10",0.807228732700597
"2074_9",0.9938664933356237
"9768_10",0.9967671539947673
"4895_1",0.007706611551291152
"5726_10",0.9973984404331975
"9993_10",0.9915006887818396
"11319_2",0.13547968466651697
"10561_2",0.06864589759845043
"5455_8",0.9893064008194965
"10684_3",0.009966119098733107
"3652_3",0.019583673475114742
"7825_1",0.021327830872349955
"8806_1",0.010499824192263842
"275_10",0.9803189003537242
"2246_1",0.005846540169557396
"11968_2",0.001113711387894355
"2528_1",0.21658906008061024
"8491_8",0.25670831282910456
"13_1",0.19758883606363667
"4530_8",0.8631733040589672
"5207_3",0.0076882483104018075
"11648_10",0.9906988112753645
"8260_1",0.027484965433786573
"10730_10",0.8895069413795259
"10402_3",0.31470765541047213
"8077_1",0.0007912742628916069
"8598_8",0.9500936249935052
"2809_3",0.0013450641189761239
"12490_10",0.9968318673447281
"1447_9",0.9958009095459497
"1605_3",0.07272556993255817
"2311_4",0.00551833006157601
"3235_9",0.9630126400418477
"5725_10",0.9625328857112233
"9025_10",0.9943827358393648
"6049_9",0.9657776414720689
"4803_10",0.9994219028794513
"191_9",0.9996092670336326
"420_3",0.6859240229678901
"5238_2",0.00857014803656547
"1280_9",0.9950163112398539
"9408_4",0.16396176047024755
"819_1",0.00035152870192280773
"1656_4",0.01688188052704038
"9964_3",0.11333494891052796
"10404_4",0.2823939959449818
"12369_10",0.9824485540243791
"6423_1",0.01003352502738506
"9942_8",0.5760185432625899
"1519_1",0.028767901328681
"100_10",0.9912159678464569
"3216_10",0.8979184320175508
"3909_10",0.9430971142131344
"5034_7",0.9940134423805809
"14_8",0.9959379771009672
"5891_3",0.029847426662091996
"8496_10",0.9994390946252382
"7429_1",0.005199227816143039
"9457_1",0.005306841346667455
"9602_8",0.9745200225720643
"4198_1",0.0015344445102434075
"154_2",0.03240125535983338
"5070_2",0.0028641871652297112
"4207_8",0.9599289700684012
"7758_8",0.9726235909173621
"4439_9",0.9918666338938296
"12042_1",0.0004877605460362027
"7244_1",0.0072339698619551095
"6854_1",0.00916286128920855
"11932_10",0.9699839270089625
"4151_10",0.9698889622439708
"7265_1",0.024235519916242933
"10272_7",0.9934149094466252
"4256_4",0.037862473753725374
"1225_7",0.8389465316968286
"956_10",0.9985257907903032
"6389_2",0.006285952372645834
"1365_4",0.01890333189208058
"4752_7",0.8997004066113433
"276_10",0.9957152935888816
"8766_9",0.686003793952454
"11225_10",0.982686148899228
"6920_1",0.0009052462111415707
"11536_1",0.0005151729973898296
"1923_9",0.9792807860318292
"11460_10",0.84701491515725
"10054_7",0.9686177150523304
"10845_1",0.0007862004098927851
"10231_4",0.5547320570402504
"9430_8",0.9705912041722212
"3226_2",0.002941090179545266
"4298_3",0.11226556878301154
"10635_4",0.025373502972511393
"10567_4",0.004864995817098925
"5460_10",0.9955280575665347
"7310_7",0.8259733209198452
"10330_2",0.0006470000688424086
"5151_9",0.9905383665349369
"11_3",0.7612176297252702
"1448_8",0.9068965870526438
"10130_8",0.9917525006264931
"2199_3",0.008352987872846754
"1761_10",0.9609786633164735
"2782_1",0.0034731672093937537
"7618_10",0.9981589397365924
"85_10",0.9882138396771566
"5730_3",0.030288637787723064
"3641_1",0.08614139695311279
"8190_9",0.9989948986671766
"9533_10",0.9987860594067809
"9508_1",0.004594366119660259
"237_8",0.9989592652910998
"3981_7",0.5476217935277475
"7194_9",0.9656676391720922
"10584_8",0.7937670920652786
"248_2",0.001696663038649808
"8358_4",0.012272844684165977
"1218_1",0.0005385474132794957
"4191_10",0.042302920914155495
"3090_8",0.9653828656754583
"11923_2",0.015579305039020948
"1640_8",0.9357652849353746
"9972_3",0.03504179478473879
"11818_4",0.271362359749921
"4350_10",0.9933810547030968
"877_10",0.9141910761971697
"10017_8",0.9499892509759225
"7975_10",0.998216781746695
"8436_1",0.04299233884623802
"6024_7",0.9320125971812709
"3112_1",0.00453739537483766
"951_10",0.9938373676131873
"1622_1",0.0016067957128617165
"191_3",0.3037848697490962
"5669_1",0.0023738439576268798
"1891_4",0.03275481461373705
"12173_9",0.9477718818835554
"7887_7",0.8437395862706116
"3256_10",0.5373280069549504
"5419_1",0.002193652641112973
"7635_1",0.007401218986040213
"8297_2",0.07128667688056169
"7137_8",0.9428109378514922
"7562_3",0.11045230562210577
"9944_1",0.0005051042348681376
"4288_1",0.00019587380435838152
"8087_1",0.7444364283300793
"4771_10",0.9615199575874755
"10482_10",0.7310257507314147
"5324_10",0.9963240011039012
"3080_1",0.04291828960077816
"10923_7",0.37084332378573703
"1753_7",0.988853207961222
"317_10",0.9904348612439392
"12474_8",0.9533098265917035
"773_8",0.9887939830860387
"388_1",0.03481594733762646
"12141_2",0.0680746166898443
"5667_1",0.5792321636684186
"1071_9",0.9937143786367791
"2897_10",0.9736612977966479
"9481_4",0.7929948686496506
"12025_1",0.0007732711130202114
"8879_7",0.8088407006491766
"5683_1",0.01968841982605585
"7026_1",0.0031153222076818338
"2439_1",0.11729989165920299
"3631_7",0.913355176082024
"1650_9",0.5609509166135691
"5378_7",0.9984844095612514
"9745_1",0.00037955332392747304
"11563_8",0.8251751207834008
"299_8",0.9984097721006874
"9471_2",0.1807881613712568
"1866_1",0.006393922969334314
"2639_4",0.20788261616388476
"5122_1",0.015575013479829121
"12341_7",0.4556771934018721
"2936_8",0.9816651811814512
"8647_10",0.9503488283312487
"4255_9",0.9797655450714183
"7262_8",0.3722520213982684
"8413_10",0.888322412119265
"10080_1",0.0031699963446303226
"3973_1",0.44022596768786304
"8752_9",0.999109215068006
"4018_2",0.11879674574292191
"7669_1",0.01504678534287375
"10421_4",0.01384335550506374
"7854_8",0.9942549713646941
"162_8",0.04644576817643101
"11614_9",0.9879569050699359
"11343_8",0.9827540551159242
"1708_7",0.04796546708757158
"7115_4",0.2303287994403034
"10498_10",0.31707267103001885
"2944_8",0.9940506319160105
"10474_3",0.067583341073364
"1263_1",0.005171938880328632
"1693_4",0.550988898550933
"9600_9",0.4315228500331398
"11173_2",0.07592936524119638
"3961_2",0.13273678330856248
"8011_1",0.10430906642026203
"7386_8",0.9319563532377664
"8787_8",0.8832835099639018
"12349_9",0.9356309526329679
"1776_4",0.042813454881021604
"5885_4",0.9356886116172326
"220_4",0.02785754711516594
"5547_8",0.9723769437418338
"2853_1",0.012236987116266099
"2157_2",0.01077071280927456
"11667_2",0.15951736104601077
"194_7",0.9526468668588981
"1633_1",0.0008689806607935967
"6897_2",0.004025741174002961
"11568_2",0.029514375317316488
"9219_1",0.021385413657290978
"477_8",0.978529300635504
"8980_3",0.8635707545667138
"4612_10",0.9029971933735681
"8030_10",0.9981891069611756
"1846_8",0.9997152102263924
"2786_8",0.9766852234873252
"2634_1",0.0044025240734336295
"3110_8",0.9688726070961544
"11587_8",0.9399507245715107
"11262_8",0.9236686028094622
"5680_7",0.3915678835615136
"4583_4",0.09423757599732722
"1451_1",0.002105858610284401
"4244_4",0.0017666619813197666
"6176_4",0.0014068341955959897
"8851_10",0.9901188181305663
"908_9",0.9983591996001434
"7494_9",0.26304622728639737
"8061_3",0.058915487332864044
"789_1",0.06117782127832126
"2374_7",0.9339149315225963
"11225_3",0.0014649933658188578
"4467_4",0.0471655900030695
"8516_10",0.2241317631533701
"4121_10",0.9887326169025579
"10267_7",0.3381801403677918
"6040_8",0.7601256983789322
"8338_7",0.9551625972722821
"2903_7",0.997411808841757
"6662_9",0.9962311971644423
"5333_10",0.9629665499405229
"7470_4",0.005048854322264308
"8813_1",0.10189594193164853
"4514_3",0.8087576800172489
"9584_7",0.05813666104243261
"11706_8",0.9955413761367965
"11538_8",0.8882768771325412
"4210_1",0.00019479151615786717
"8984_1",0.005320971863618894
"3431_4",0.0033325688574354882
"4973_10",0.9906178242547615
"12260_1",0.005053272956910506
"4267_10",0.9876410554466679
"9906_9",0.9928344622780125
"670_7",0.9894617327086004
"6270_3",0.001418317847711734
"5164_4",0.07263133566316918
"9741_2",0.0383861894916903
"3761_8",0.863879157885607
"2651_2",0.09897912052888908
"7448_10",0.9945109318100018
"7184_9",0.9825392518815619
"1313_9",0.9081773936641226
"10654_8",0.990447267602582
"7151_1",0.0013935585352730826
"2320_10",0.9772344632788939
"12033_7",0.8246137225814618
"6429_1",0.0002002659027846646
"1420_4",0.9179613349530147
"3002_7",0.6144753219624962
"1299_1",0.005976279432873179
"7897_9",0.9876079541082122
"1529_4",0.006421883214050741
"9760_2",0.022771491599717527
"11318_1",0.005578873230768518
"2217_3",0.07488163600500708
"11641_2",0.027509299483020604
"7238_10",0.9991216566935885
"7710_8",0.9532601203564965
"12011_8",0.9461613985240199
"4495_7",0.9861716824678234
"11144_4",0.22630048238551878
"5625_2",0.0045449138661864605
"2926_7",0.7639614232370697
"8538_8",0.9464879342780809
"8875_10",0.939841762307356
"10881_10",0.9759574213851666
"1662_7",0.9562210082272138
"4560_9",0.8372901883317413
"6714_4",0.010874007418016715
"9059_10",0.9885896418269512
"6631_10",0.9772707128280599
"8520_1",0.0009720399932185062
"918_4",0.3723331097009679
"3102_10",0.8862298229094699
"3611_2",0.013973991275725638
"8434_10",0.9975781256940515
"681_7",0.9953638592492182
"7386_4",0.02012339935498924
"7566_9",0.16656912971669888
"10110_10",0.9667808475299208
"10486_10",0.9893943577265173
"1492_3",0.09288262690955403
"11823_1",0.014868509817837506
"2331_9",0.987439224424695
"2200_2",0.006326438148148177
"9547_1",0.009767256805219006
"785_2",0.0005965699193522026
"5101_4",0.0627613387371294
"5657_10",0.8000433916118627
"6902_7",0.8602283156204237
"1490_9",0.9418250747555744
"7148_9",0.9787709877437655
"7387_8",0.7395559114768838
"8277_9",0.9864854250681118
"6912_7",0.9723328750778942
"170_2",0.4349650749700123
"7702_10",0.9995178450679849
"4393_3",0.0018443374859322505
"2608_3",0.21094635168429016
"4931_8",0.997690740880647
"10589_10",0.9715946678196278
"8623_4",0.0017998537264601827
"6057_2",0.02028780723681826
"2704_9",0.9955883692183848
"1790_2",0.09149024709957658
"12370_1",0.0003739318177575438
"159_1",0.0009483100257613295
"343_9",0.9995384144195365
"2128_9",0.9960601301625613
"11181_8",0.9939265027565991
"11775_10",0.9878993165683885
"3514_10",0.9853119071102453
"6993_2",0.0022773566568112568
"2866_9",0.5660952024438501
"1000_9",0.9799681702889036
"11772_7",0.21487575403825504
"3355_9",0.05661227762108642
"8519_8",0.6369178805084761
"7879_3",0.1833948356782091
"4332_10",0.9753715092690158
"5403_1",0.002989019709557612
"1514_7",0.06043721037942318
"7904_1",0.005129091400580337
"10550_2",0.7046407962487095
"11442_10",0.9823423719027802
"2821_3",0.015240437457229111
"5766_1",0.000270996399570275
"8061_9",0.9966713623404027
"2166_1",0.005391835525969154
"6206_1",0.006807385471374858
"11124_2",0.0030338743186915287
"7625_10",0.7450067678336608
"90_9",0.9345782061939698
"7959_10",0.9802447032462173
"7029_10",0.9611084128699353
"779_8",0.9987581908692945
"1101_4",0.013716081424849005
"11189_4",0.00559619711543627
"9790_4",0.004983805002130611
"10861_1",0.03718316743291718
"5902_2",0.02142978486147523
"9545_10",0.8402268620246609
"3730_1",0.00014102306216101683
"4951_9",0.9393508124845301
"3295_1",0.010072986555371189
"9495_2",0.2777406567137432
"2876_1",0.7204460479606336
"2796_1",0.007341418031827818
"10338_3",0.19261214367100882
"10913_7",0.08336460036459964
"4685_2",0.0013024870363709789
"11586_1",0.018470409613650138
"4904_7",0.18310153195154746
"7110_7",0.7313709046048336
"2086_4",0.0821104880936745
"7372_7",0.738147523422927
"135_9",0.9778688955297519
"7038_3",0.7532882304465083
"1119_2",0.0048837320095050105
"5057_8",0.3992688957424978
"3479_10",0.9989060054832724
"6489_8",0.9996983453619267
"4910_8",0.9822835365864409
"5979_10",0.8814269151025688
"11304_1",0.0009671072609249695
"2102_9",0.9974396133251217
"8048_1",0.0028047789197909122
"12153_7",0.9472361302497756
"4832_8",0.9806899890044893
"3079_9",0.9984509622573822
"8254_2",0.017200640793773873
"7981_7",0.9714358677214012
"611_1",0.19889589020093768
"307_10",0.9521562113692389
"8861_3",0.005472539119533809
"4635_4",0.4072427984889504
"6197_7",0.9871436195554834
"6739_3",0.31309066982897843
"8588_9",0.9916555635406599
"8461_7",0.40882616288767587
"10089_1",0.05928040717154347
"2609_7",0.7583843763784363
"1418_3",0.845409659017268
"2661_10",0.9792948218070815
"1253_9",0.9810647547351239
"8815_9",0.9788740350022088
"9867_8",0.9939515663497728
"2155_1",0.013070623366487217
"12259_4",0.012926818613676526
"11224_3",0.07910737650155361
"4781_1",0.0009913152085254048
"4354_9",0.9983082588711895
"9629_9",0.9698403573968608
"3629_9",0.9882757182754237
"6445_10",0.9989797690378514
"9526_10",0.9949533309350178
"5138_2",0.009218590140613953
"349_10",0.9951473599355485
"2099_7",0.8924437747920452
"4411_1",0.139128191074288
"8127_3",0.001757335495416955
"5225_8",0.8320218975784045
"7970_3",0.05069585681573058
"5688_7",0.7847437512568133
"12099_3",0.1131818298310805
"6020_4",0.05302492631861342
"3892_8",0.8964678008880004
"2098_8",0.91462127737379
"4851_7",0.9954005645985847
"10967_10",0.8924147287450908
"6230_4",0.11633896263262004
"2211_2",0.007067460325958803
"11978_10",0.9558385915366442
"8802_1",0.011198013788124302
"11010_3",0.005774641659771088
"10083_2",0.43420590471713816
"5588_10",0.6749074834077154
"958_10",0.9251031769770954
"6771_4",0.07902086800419501
"6767_9",0.9705588443778449
"7302_10",0.9810595252061273
"5324_3",0.003727635172527276
"7737_10",0.9952313177761106
"8603_10",0.9844398687902917
"3029_7",0.9987329365588108
"8640_2",0.00735718706170612
"2139_1",0.0008809929721867163
"6305_10",0.9977162623420248
"6884_7",0.9908099378960304
"5534_8",0.8600492171998277
"7619_8",0.9942123187185031
"10057_8",0.7888912322519923
"972_7",0.9957123369149
"6245_8",0.9259437721713683
"6627_7",0.9985782295874219
"3621_10",0.2911000654747486
"2290_4",0.829302539356358
"24_4",0.13955768931794435
"5689_1",0.0007230101615135141
"6497_4",0.12705661198398954
"12405_4",0.890542895735083
"11720_7",0.9985567101007883
"10088_1",0.002281109525939108
"9258_9",0.9991899075249644
"354_4",0.8167275419043554
"4770_10",0.9458090447668378
"1035_3",0.07771982237487483
"739_1",0.0011066505304898444
"6267_7",0.9946093382098896
"1562_8",0.9883693934098163
"1438_1",0.004967863595024627
"281_8",0.9974113162691621
"1818_1",0.5706739932134205
"3943_3",0.0400458065530035
"8116_4",0.6170546258298527
"6984_1",0.005467291220172234
"5330_4",0.00212328926212084
"8821_8",0.998011915737414
"10484_10",0.9979605371277682
"1886_4",0.007834528670562111
"7943_2",0.21393396867741002
"6438_7",0.9904332969624298
"8931_10",0.8836351692464314
"10538_10",0.9063375891850503
"534_10",0.997186445259189
"7329_2",0.00789868030364223
"6614_2",0.7436599310057007
"710_10",0.9700484314930684
"3120_4",0.07242711787709014
"9046_1",0.004067412071375702
"5638_2",0.052368473888547554
