"id","sentiment"
"4530_8",0.9999846969886146
"5207_3",6.151360987582036e-10
"11648_10",0.9999999998840684
"8260_1",1.130168795300306e-09
"10730_10",0.9988628870883406
"10402_3",0.0130554876122634
"8077_1",8.227550356218361e-20
"8598_8",0.9999998125322566
"2809_3",2.4127082790807763e-17
"12490_10",0.9999999999998868
"1447_9",0.9999999999995232
"1605_3",0.0001279561427676
"2311_4",6.291612945801621e-13
"3235_9",0.99999999252595
"5725_10",0.9999993503190132
"9025_10",0.9999999999521492
"6049_9",0.9999995029141326
"4803_10",1.0
"191_9",1.0
"420_3",0.9981170173180371
"5238_2",1.775472221039568e-09
"1280_9",0.9999999999983988
"9408_4",0.0023862742639301
"819_1",7.78238981610767e-18
"1656_4",2.113985125708738e-13
"9964_3",2.345233885327026e-07
"10404_4",0.0016569638947243
"12369_10",0.999999802154554
"6423_1",3.734611035688515e-10
"9942_8",0.9808013753818678
"1519_1",2.9417917739251875e-06
"100_10",0.9999999999999942
"3216_10",0.9999478469290738
"3909_10",0.9999907920120004
"5034_7",0.9999999999965048
"14_8",0.999999999971664
"5891_3",8.048255829987962e-09
"8496_10",1.0
"7429_1",6.909628633098287e-15
"9457_1",2.988071204767645e-14
"9602_8",0.9999298095677984
"4198_1",1.4098202938558254e-20
"154_2",2.6637920134626124e-07
"5070_2",2.896636416286484e-13
"4207_8",0.9999999986990142
"7758_8",0.9999999998033848
"4439_9",0.9999999951667472
"12042_1",1.2048170820375314e-16
"7244_1",5.1506602074388e-10
"6854_1",7.496052215911198e-16
"11932_10",0.9999990020377024
"4151_10",0.9999927268145942
"7265_1",5.573531826227957e-15
"10272_7",0.9999999999285584
"4256_4",1.7292634892200207e-06
"1225_7",0.9998865947597234
"956_10",1.0
"6389_2",4.8149563726383366e-18
"1365_4",1.438815384217993e-09
"4752_7",0.9997003840677048
"276_10",0.9999999999966398
"8766_9",0.9986438297464132
"11225_10",0.9999999990509296
"6920_1",1.990003011250192e-15
"11536_1",6.2228763199288e-19
"1923_9",0.99977644141348
"11460_10",0.9999930358346673
"10054_7",0.999980955463788
"10845_1",8.161179628240469e-14
"10231_4",0.9754167218066424
"9430_8",0.9999999898020407
"3226_2",1.5736107706841745e-14
"4298_3",0.0020843860390629
"10635_4",8.805973765977823e-10
"10567_4",4.0635147466010316e-13
"5460_10",0.9999999999998356
"7310_7",0.9974335168091832
"10330_2",2.861211328859008e-21
"5151_9",0.9999999998905192
"11_3",0.9895630571467816
"1448_8",0.9999399512646284
"10130_8",0.9999999997433172
"2199_3",2.753266841448084e-12
"1761_10",0.999998524440138
"2782_1",4.215014900740393e-17
"7618_10",1.0
"85_10",0.9999999999791293
"5730_3",1.797975161272862e-10
"3641_1",4.7580217718500746e-08
"8190_9",1.0
"9533_10",1.0
"9508_1",2.575551610566641e-12
"237_8",1.0
"3981_7",0.9516199259331872
"7194_9",0.999999962817172
"10584_8",0.9999543128588524
"248_2",5.904951891851877e-16
"8358_4",8.549811067355492e-09
"1218_1",3.9713815995225146e-23
"4191_10",4.637041672331374e-06
"3090_8",0.9999999488364132
"11923_2",9.227677147398082e-09
"1640_8",0.9998763901691956
"9972_3",2.218831676032156e-07
"11818_4",0.0012414861568634
"4350_10",0.9999999999999256
"877_10",0.9999997752223748
"10017_8",0.9999999948941912
"7975_10",1.0
"8436_1",5.131135441710421e-10
"6024_7",0.999999628362833
"3112_1",5.952386551317633e-11
"951_10",0.9999999564019832
"1622_1",6.070462371365945e-15
"191_3",0.0035559459002012
"5669_1",3.2834331523189346e-14
"1891_4",1.903968579938496e-08
"12173_9",0.9999999257293232
"7887_7",0.9973902829926928
"3256_10",0.985581035867017
"5419_1",2.2465105131802373e-15
"7635_1",4.480234643297687e-12
"8297_2",3.4565038632605567e-06
"7137_8",0.9999953250944668
"7562_3",5.383697629342772e-07
"9944_1",3.500288428476287e-21
"4288_1",4.912010595142111e-24
"8087_1",0.9995227329626936
"4771_10",0.999988348820052
"10482_10",0.9999859587653722
"5324_10",0.9999999998055742
"3080_1",1.4317093885010513e-06
"10923_7",0.0427157252318545
"1753_7",0.9999999966195464
"317_10",0.9999999160106474
"12474_8",0.999855754336052
"773_8",0.9999999750459116
"388_1",1.7677797506914704e-07
"12141_2",7.510886031425523e-09
"5667_1",0.8201991640971452
"1071_9",0.9999999999753824
"2897_10",0.9999998824657046
"9481_4",0.997384690267038
"12025_1",2.7415276501420333e-22
"8879_7",0.9999748127288404
"5683_1",2.1486787506794043e-10
"7026_1",4.676213661068039e-19
"2439_1",0.0011216109905169
"3631_7",0.99999858861644
"1650_9",0.7953234988212786
"5378_7",1.0
"9745_1",9.945125173015868e-20
"11563_8",0.999975274883719
"299_8",1.0
"9471_2",9.927310020678132e-05
"1866_1",3.893415091076479e-12
"2639_4",5.954162097726207e-06
"5122_1",7.972747191327969e-14
"12341_7",0.0022770332091285
"2936_8",0.999999996116972
"8647_10",0.9999999999997324
"4255_9",0.999966121509127
"7262_8",0.0916240835345527
"8413_10",0.9999913488868732
"10080_1",2.6099971133297623e-14
"3973_1",0.1604970166809322
"8752_9",1.0
"4018_2",8.428558825780322e-06
"7669_1",2.9424518950700984e-10
"10421_4",4.507616414086294e-13
"7854_8",0.9999999999827264
"162_8",9.838198877851472e-06
"11614_9",0.999999999998002
"11343_8",0.999999942696998
"1708_7",1.5458853852534409e-06
"7115_4",0.0017392630131744
"10498_10",0.0175864703789643
"2944_8",0.9999999983034392
"10474_3",5.784250736202518e-06
"1263_1",4.7540380193455165e-20
"1693_4",0.9501636058137396
"9600_9",0.0569723934125115
"11173_2",2.7795686028619965e-06
"3961_2",0.0056015515394603
"8011_1",9.83403314015208e-07
"7386_8",0.999968911816658
"8787_8",0.9998320109370418
"12349_9",0.9998904344763562
"1776_4",9.251733440349666e-05
"5885_4",0.9999201849741391
"220_4",0.0006376510317109
"5547_8",0.9999999999584036
"2853_1",3.250860326677308e-10
"2157_2",2.9431668054568142e-09
"11667_2",0.0011349406590263
"194_7",0.999999999999844
"1633_1",3.679413979818973e-16
"6897_2",1.1117199123891497e-25
"11568_2",4.101578640945272e-07
"9219_1",7.059942560868825e-08
"477_8",0.9999999715072202
"8980_3",0.9975592237893062
"4612_10",0.999820027528323
"8030_10",1.0
"1846_8",1.0
"2786_8",0.9999999983357566
"2634_1",1.8861867414187407e-14
"3110_8",0.9999978896896732
"11587_8",0.9999990139350936
"11262_8",0.999999999364523
"5680_7",0.0322464783346048
"4583_4",0.0001150945119696
"1451_1",2.073540517093693e-19
"4244_4",7.065077703251736e-17
"6176_4",6.102451408380714e-27
"8851_10",0.9999999999943816
"908_9",1.0
"7494_9",2.787449922021393e-06
"8061_3",4.60798883369068e-10
"789_1",6.011941715986522e-05
"2374_7",0.999413711157746
"11225_3",3.4869253322908023e-16
"4467_4",6.336280923642667e-09
"8516_10",9.531414170365056e-06
"4121_10",0.9999999998320056
"10267_7",0.1235574384280937
"6040_8",0.9764894468026656
"8338_7",0.999999237918085
"2903_7",0.9999999999972882
"6662_9",0.9999999999999968
"5333_10",0.9999999599538424
"7470_4",1.4101603497785716e-10
"8813_1",0.0006318276856542
"4514_3",0.9896160668378372
"9584_7",3.774877202373134e-05
"11706_8",0.9999999999999576
"11538_8",0.993017188492254
"4210_1",3.8605805071546096e-30
"8984_1",1.9179260097780997e-09
"3431_4",1.1802229156238807e-09
"4973_10",0.9999999925200056
"12260_1",7.76405394172843e-14
"4267_10",0.999999941926082
"9906_9",0.9999999999493524
"670_7",0.9999999983975992
"6270_3",3.188134804851102e-14
"5164_4",6.340356441574161e-09
"9741_2",3.721126111401552e-07
"3761_8",0.9994475158551934
"2651_2",4.188702940013185e-06
"7448_10",0.9999999999577288
"7184_9",0.9999995376652132
"1313_9",0.9998862472466596
"10654_8",0.9999999999933412
"7151_1",1.2778323112190956e-14
"2320_10",0.9999999995881476
"12033_7",0.999975109328244
"6429_1",3.6858988916296975e-34
"1420_4",0.9990820572410046
"3002_7",0.8285928100955904
"1299_1",3.1184494715206674e-09
"7897_9",0.9999999999999698
"1529_4",1.3976208300010287e-20
"9760_2",8.381121817196555e-09
"11318_1",1.2409051668437169e-17
"2217_3",2.696625528370723e-06
"11641_2",1.6591506740564675e-05
"7238_10",1.0
"7710_8",0.9999322751516286
"12011_8",0.999999901658316
"4495_7",0.9999999922977528
"11144_4",0.0005819468120734
"5625_2",2.65608231143612e-15
"2926_7",0.9991269960745622
"8538_8",0.9999695472390496
"8875_10",0.999988226710912
"10881_10",0.9999999991254844
"1662_7",0.999999534914162
"4560_9",0.9999571834234388
"6714_4",1.831494589037652e-11
"9059_10",0.9999999999999118
"6631_10",0.9999999992593296
"8520_1",1.829365071788916e-20
"918_4",0.0786639541940356
"3102_10",0.9999856070708006
"3611_2",1.400249811518766e-07
"8434_10",0.9999999999997522
"681_7",0.9999999999958944
"7386_4",2.836226376012211e-07
"7566_9",4.283690380157889e-05
"10110_10",0.9999965173512012
"10486_10",0.9999999999795186
"1492_3",2.7110111751220964e-10
"11823_1",5.639156815173525e-08
"2331_9",0.9999999999231286
"2200_2",6.904193633108557e-15
"9547_1",1.35302520956596e-14
"785_2",9.565687365996473e-18
"5101_4",6.593543650529621e-06
"5657_10",0.9999951892875628
"6902_7",0.99841034052694
"1490_9",0.9999999806710808
"7148_9",1.0
"7387_8",0.9999709128687932
"8277_9",0.9999999999878344
"6912_7",0.9999999129103484
"170_2",0.005865735393131
"7702_10",1.0
"4393_3",1.8450623187511984e-18
"2608_3",2.0748688439328638e-07
"4931_8",0.9999999999999653
"10589_10",0.99999748827057
"8623_4",3.8963717054742976e-18
"6057_2",1.2213179172601428e-10
"2704_9",0.9999999994794176
"1790_2",0.0001599622121278
"12370_1",1.486172978711243e-20
"159_1",3.963415707209624e-19
"343_9",1.0
"2128_9",0.9999999999999332
"11181_8",1.0
"11775_10",0.9999999999989132
"3514_10",0.9999997202353637
"6993_2",4.1278691580864034e-13
"2866_9",0.9532069014132564
"1000_9",0.9999999999792256
"11772_7",0.0007910477941095
"3355_9",1.998644262091025e-07
"8519_8",0.9621351073327684
"7879_3",0.0005979229143912
"4332_10",0.9999999957098789
"5403_1",1.0485328885523687e-14
"1514_7",1.2743133786731002e-07
"7904_1",6.0644946185074434e-21
"10550_2",0.9287104241698456
"11442_10",0.9999999987312744
"2821_3",3.8434228219590885e-09
"5766_1",2.527993443899765e-22
"8061_9",0.9999999999999982
"2166_1",9.297194891527245e-16
"6206_1",8.94915522769731e-16
"11124_2",1.8140985392583303e-11
"7625_10",0.897823733037176
"90_9",0.999999995401369
"7959_10",0.9999995949551614
"7029_10",0.9999993704443562
"779_8",1.0
"1101_4",7.533125410235572e-12
"11189_4",6.180631724637722e-15
"9790_4",6.301963202638238e-15
"10861_1",7.098712353920478e-07
"5902_2",2.8263915946010733e-10
"9545_10",0.9999999710508682
"3730_1",3.301462355446964e-25
"4951_9",0.9999999999984184
"3295_1",3.6198918235211077e-14
"9495_2",0.0003334737695653
"2876_1",0.9829255967686132
"2796_1",7.796014227385699e-12
"10338_3",0.0017406974511054
"10913_7",0.001795600073262
"4685_2",2.6144552748234162e-21
"11586_1",6.78122290101399e-07
"4904_7",0.0047155219117261
"7110_7",0.9999635042571098
"2086_4",0.0001497523033251
"7372_7",0.9961320315330688
"135_9",0.9999999999952216
"7038_3",0.9969640995070804
"1119_2",3.3490881821741044e-11
"5057_8",0.0057111020254503
"3479_10",1.0
"6489_8",1.0
"4910_8",0.9999984301069031
"5979_10",0.9995069311460492
"11304_1",1.9208319270898263e-18
"2102_9",0.9999999999999608
"8048_1",1.8615816780713947e-15
"12153_7",0.9999994969009616
"4832_8",0.9999999994605472
"3079_9",1.0
"8254_2",7.58641994432743e-10
"7981_7",0.999999999594098
"611_1",0.0082957688126712
"307_10",0.9998438164301612
"8861_3",2.6257286752831244e-10
"4635_4",0.0254797737742679
"6197_7",0.9999999703211776
"6739_3",0.0279199249863861
"8588_9",0.9999999999999992
"8461_7",0.0682687597582398
"10089_1",1.0101137204273803e-06
"2609_7",0.996277317571744
"1418_3",0.9999784752675662
"2661_10",0.9999950614562624
"1253_9",0.999999375157662
"8815_9",0.9999999999296144
"9867_8",0.9999999999799942
"2155_1",3.1351599988289114e-08
"12259_4",4.3525013715713625e-11
"11224_3",0.0013221003388867
"4781_1",3.890133377023595e-17
"4354_9",1.0
"9629_9",0.9999410117126676
"3629_9",0.9999999999891768
"6445_10",1.0
"9526_10",0.9999999999215792
"5138_2",9.42047494710784e-10
"349_10",0.9999999999981084
"2099_7",0.9999997848514798
"4411_1",4.467491765635255e-06
"8127_3",4.424250566891015e-22
"5225_8",0.999977051340791
"7970_3",1.105852967211668e-09
"5688_7",0.9999987822902798
"12099_3",0.0143265152951813
"6020_4",3.259268925598001e-06
"3892_8",0.999983817465514
"2098_8",0.999999020386128
"4851_7",0.9999999999983648
"10967_10",0.9997958875373884
"6230_4",3.000919559689946e-08
"2211_2",1.661244859712196e-18
"11978_10",0.9999999999366548
"8802_1",1.1340182549434175e-09
"11010_3",1.0873803782677263e-13
"10083_2",0.0152889787829511
"5588_10",0.8631103258895303
"958_10",0.9999885597520892
"6771_4",3.5264090670828864e-05
"6767_9",0.9999999999116064
"7302_10",0.9999999785606803
"5324_3",4.23456184733068e-13
"7737_10",0.9999999999288972
"8603_10",0.99999997636108
"3029_7",1.0
"8640_2",5.328712088066458e-08
"2139_1",1.657265057734437e-16
"6305_10",0.99999999998347
"6884_7",0.9999999993762498
"5534_8",0.9995772954488956
"7619_8",0.9999999999920236
"10057_8",0.9993427295676992
"972_7",0.9999999999996948
"6245_8",0.9999999415588272
"6627_7",1.0
"3621_10",0.0474564964212836
"2290_4",0.9999969882672244
"24_4",4.5575477176371966e-05
