"id","sentiment"
"5235_4",0.0013389300104100208
"621_2",0.04649574832813467
"5365_1",0.038933346281784985
"8180_3",0.034605655175177566
"7396_7",0.026204409041596096
"9776_10",0.9920097915222897
"8175_10",0.9821407236064911
"3128_1",0.0038190765606718577
"4606_1",0.7488423080477439
"6158_2",0.007833138035269643
"3281_10",0.9416609624138534
"4723_4",0.01353930691055196
"11994_3",0.017671707844511827
"7701_1",0.001257984380254561
"103_3",0.019702697801254006
"8908_10",0.9768728806174797
"8876_1",0.002298780261486432
"7519_9",0.9757541789100665
"12456_8",0.9120173826345968
"9514_8",0.9380095253817549
"8680_8",0.6336851328101952
"12402_10",0.9527203199577782
"362_2",0.02128018551213277
"9825_7",0.9497722725525637
"2913_3",0.11445179579570453
"7164_8",0.9763281544414046
"11177_7",0.8205460635059562
"5707_10",0.972069765003371
"8103_10",0.984363521352923
"6289_1",0.001603812863012084
"11754_1",0.16062629346063073
"11640_10",0.9847706988409655
"9933_7",0.8186229252662033
"185_10",0.9895137535259076
"242_10",0.9967618999605703
"9369_8",0.8065924836000598
"7453_10",0.8810061616391595
"7514_7",0.3374402563090894
"10860_2",0.01192583166297759
"8663_8",0.7854515701698608
"9108_1",0.004796477815153697
"7941_1",0.019633773781791278
"10116_1",0.0015864580458282273
"9841_4",0.026151870754288892
"4512_9",0.9871524412079561
"4853_2",0.026713204111267767
"2664_4",0.25728612851776983
"9966_10",0.9692951018000873
"5167_2",0.005911737053593065
"3894_2",0.002197892786521184
"3929_8",0.9459876793439164
"7165_10",0.9643901248917957
"5451_8",0.611629851554593
"2947_4",0.3181951339672981
"4611_10",0.9789460201421142
"5807_1",0.01096301896572318
"9464_8",0.9801620121870476
"3124_10",0.9736642682149291
"2705_4",0.8932096211360803
"12187_8",0.9895265456936932
"12319_10",0.9557731000445472
"9874_3",0.03853240744975625
"3406_4",0.03588560092697974
"2327_10",0.9923277861735469
"605_10",0.9786600830576234
"8080_4",0.04645912670857452
"3074_10",0.99832719019483
"2499_3",0.01302169383304736
"1013_1",0.558153335712589
"11535_1",0.0027125321576174687
"4118_7",0.30505541285630905
"10492_8",0.9651106115786968
"2129_4",0.0514464626394026
"9814_10",0.08537371776123069
"10671_9",0.9414181332357887
"5980_10",0.9906405050276842
"2755_2",0.11331432066591055
"5461_2",0.09150398961121649
"11979_1",0.050815965029514854
"8810_1",0.0030779356030189646
"852_7",0.9707498646169875
"10961_4",0.008838850834404595
"7436_4",0.15746458833869456
"11281_3",0.341043332636295
"4208_3",0.0041617105470950055
"8213_10",0.6603612880595163
"9851_2",0.193234643514297
"4713_7",0.7468729944672376
"9528_1",0.9940946645838921
"3595_10",0.9950447403502285
"5785_3",0.06600821269515439
"10370_3",0.003991361032076161
"1980_3",0.7430624084434142
"8800_4",0.1535893461311088
"4437_3",0.016612298485312142
"28_3",0.16943083872110004
"12171_1",0.0798788772499252
"9359_3",0.04384935907012844
"3831_9",1.0
"10962_7",0.9881373330248265
"1500_9",0.7383546131420676
"11470_10",0.8878802477472344
"11843_3",0.012148799217265834
"11200_4",0.8075082618174081
"1067_1",0.00822360990858577
"3333_1",0.009438149124716477
"4487_4",0.9237713177055228
"6428_1",0.003309772318858691
"575_7",0.019723614931296173
"10904_9",0.920794272620356
"11821_2",0.24449242595833495
"11605_1",0.0031062602042989493
"1111_7",0.9412089335359775
"10295_1",0.47611438583294863
"1146_4",0.0034635141429332984
"2405_9",0.02319056446004895
"11081_10",0.63579149195314
"2201_10",0.9965713336904968
"4844_1",0.02448045213984344
"11007_8",0.9489413743123979
"6535_7",0.9573690656380941
"2653_4",0.00682833449664658
"8245_10",0.9086732952884625
"9951_8",0.9736390168634199
"6133_8",0.02287633076000148
"10006_2",0.0018216570376190036
"7350_1",0.05079062963078766
"4509_9",0.998997636320616
"948_1",0.002008489317954044
"3987_1",0.00939849901894076
"2947_10",0.06088548308497544
"6041_3",0.001759376237316559
"2946_1",0.0069175879095376034
"11967_4",0.002770245862759063
"1185_10",0.9907247213903374
"10323_2",0.8524670212440718
"11706_2",0.001223826732261694
"3663_1",0.008316270855011767
"5602_10",0.9952220418817674
"4870_10",0.8367532194192469
"1994_1",0.004520091948403096
"10807_7",0.9823246247030751
"6871_3",0.9390247737771297
"1175_2",0.0019097893866814226
"10919_7",0.9923240063034515
"8127_10",0.9809617071692841
"12497_4",0.010887798537523247
"3274_1",0.09486570862154763
"2568_3",0.05142893707160379
"840_2",0.0024868090461616452
"5626_10",0.9967118903397618
"7561_10",0.9651339369823084
"4600_3",0.014966915055882617
"3324_9",0.24450599994525404
"8899_7",0.935246648137493
"5592_8",0.9387786567406653
"12483_4",0.006617816185379592
"7874_1",0.0014635576598717572
"5878_10",0.97452714687978
"4303_9",0.7912110242516072
"9421_1",0.005608286719740025
"10269_4",0.15864210654165448
"10615_2",0.015000220540357748
"2634_10",0.9931810623318097
"7522_1",0.006486918092073142
"9289_10",0.8783670377078494
"4636_10",0.9560734389967073
"1241_7",0.6645331884524467
"9458_9",0.8737989410453163
"11690_10",0.9954988838374289
"7176_4",0.12816725196208426
"6212_10",0.9692686420191854
"6319_1",0.003994952484599019
"5229_3",0.01902561908560235
"466_9",0.9991357980836669
"8693_2",0.010300352240601404
"2952_10",0.9857941762294398
"1128_1",0.0024481031587847792
"3975_10",0.951970844435769
"11365_10",0.79006354729819
"2074_9",0.9833313878196298
"9768_10",0.9949339447060112
"4895_1",0.005355237599046549
"5726_10",0.9931280301707871
"9993_10",0.9880597856886885
"11319_2",0.0582950446472032
"10561_2",0.029720603576237903
"5455_8",0.9852022816617464
"10684_3",0.005977020416191626
"3652_3",0.009270996888884313
"7825_1",0.011692854522103986
"8806_1",0.006886619744275458
"275_10",0.9725576949624027
"2246_1",0.0043626231042861955
"11968_2",0.001976643755628619
"2528_1",0.1529909992721554
"8491_8",0.15645525235116614
"13_1",0.1518733168213018
"4530_8",0.8490259332198624
"5207_3",0.005223760704241553
"11648_10",0.9847268522691986
"8260_1",0.013628086575152347
"10730_10",0.8750055959557269
"10402_3",0.18836722366753328
"8077_1",0.0017398345975274286
"8598_8",0.9254894583712117
"2809_3",0.0021112250041443385
"12490_10",0.9949686154171515
"1447_9",0.9928618904610225
"1605_3",0.03251982734235482
"2311_4",0.004292119792117769
"3235_9",0.9520403409111117
"5725_10",0.950755192205769
"9025_10",0.9925342087767195
"6049_9",0.9512256622276185
"4803_10",0.9996372743952662
"191_9",0.9996501183892055
"420_3",0.6389479267144542
"5238_2",0.006351229859987857
"1280_9",0.990444062560616
"9408_4",0.11294416225860704
"819_1",0.001416361526192233
"1656_4",0.008552861741250117
"9964_3",0.04417467075922738
"10404_4",0.1466832886719755
"12369_10",0.9781761196260927
"6423_1",0.00636436465551613
"9942_8",0.5071160499278945
"1519_1",0.01751871463508646
"100_10",0.9856214909156671
"3216_10",0.8840927114351418
"3909_10",0.9300532175766505
"5034_7",0.9919342731612343
"14_8",0.9942066938988161
"5891_3",0.014251304186304888
"8496_10",0.9994275829273632
"7429_1",0.004071086451251752
"9457_1",0.00396653682385333
"9602_8",0.9664665510844351
"4198_1",0.002255612906225832
"154_2",0.015355181296276417
"5070_2",0.0029565171833820024
"4207_8",0.9448933804054009
"7758_8",0.9645895032788565
"4439_9",0.9889620052375704
"12042_1",0.001514488323831986
"7244_1",0.005136869725660821
"6854_1",0.005802975779617607
"11932_10",0.9617131860570172
"4151_10",0.9624028748227884
"7265_1",0.010452222340454509
"10272_7",0.9910547982585342
"4256_4",0.01692571467635631
"1225_7",0.8234133261580965
"956_10",0.9978537691175559
"6389_2",0.004325227067543235
"1365_4",0.00976431573515521
"4752_7",0.8890153547075518
"276_10",0.9933992754582822
"8766_9",0.552631299988463
"11225_10",0.9772079330824511
"6920_1",0.001835764662056279
"11536_1",0.0015482743804144884
"1923_9",0.9741298198075757
"11460_10",0.7415965472419536
"10054_7",0.9614140969724339
"10845_1",0.0017277473915049749
"10231_4",0.4940016269748681
"9430_8",0.9655950783722678
"3226_2",0.002886710617581497
"4298_3",0.07423955244700327
"10635_4",0.012254496937774478
"10567_4",0.004063735790168288
"5460_10",0.9930570346749314
"7310_7",0.8116543354590603
"10330_2",0.0016684626488076824
"5151_9",0.9864594262830129
"11_3",0.7388448425665509
"1448_8",0.8741427859951016
"10130_8",0.987821134639205
"2199_3",0.005959753607262352
"1761_10",0.9468532984446071
"2782_1",0.003015253955530184
"7618_10",0.9971246121060124
"85_10",0.9834289561246905
"5730_3",0.01329603575131689
"3641_1",0.031099566809094793
"8190_9",0.9986767798157613
"9533_10",0.9980451397598624
"9508_1",0.0038130363479181415
"237_8",0.9985846696063743
"3981_7",0.48556226633898186
"7194_9",0.9572348792075981
"10584_8",0.6894067259943973
"248_2",0.002312382374445131
"8358_4",0.007758723126982588
"1218_1",0.0015740999684334992
"4191_10",0.019313592536420048
"3090_8",0.9583999469749283
"11923_2",0.008862905484563924
"1640_8",0.9291641094605996
"9972_3",0.015922794391428616
"11818_4",0.18840753603547306
"4350_10",0.9912391755769879
"877_10",0.8810976661926472
"10017_8",0.934134855615864
"7975_10",0.9970148846275874
"8436_1",0.018900026660277482
"6024_7",0.9180341028333002
"3112_1",0.003820604597126919
"951_10",0.9892702308010837
"1622_1",0.0022388332093600818
"191_3",0.22411812451247548
"5669_1",0.0027113770469660878
"1891_4",0.015244329790702409
"12173_9",0.9378564317582719
"7887_7",0.8247271315615841
"3256_10",0.4143870644651857
"5419_1",0.002549353949424713
"7635_1",0.004961527150743524
"8297_2",0.03136224962971037
"7137_8",0.9297454222747291
"7562_3",0.06427393508803086
"9944_1",0.0015474710318553791
"4288_1",0.0012933335245534864
"8087_1",0.5501212082866738
"4771_10",0.9544667269977107
"10482_10",0.7095718675588437
"5324_10",0.9948174799612111
"3080_1",0.01820869459862402
"10923_7",0.28409777664234764
"1753_7",0.9837978370063852
"317_10",0.9852004872518962
"12474_8",0.9349084594149333
"773_8",0.9841842253737223
"388_1",0.016375272263802042
"12141_2",0.031865001806077244
"5667_1",0.44613821579902063
"1071_9",0.9910450380307966
"2897_10",0.9671432517420077
"9481_4",0.7284268058850433
"12025_1",0.0017417287694828857
"8879_7",0.7482945249243617
"5683_1",0.008952476778614337
"7026_1",0.002985835297973857
"2439_1",0.07812798218725879
"3631_7",0.8958290486898808
"1650_9",0.4922327916817042
"5378_7",0.9984874243837814
"9745_1",0.0014182908816516
"11563_8",0.8047345917853627
"299_8",0.9966054963274323
"9471_2",0.0765061709415298
"1866_1",0.004497712775586596
"2639_4",0.06758789390509683
"5122_1",0.008480319769634608
"12341_7",0.30740524436724764
"2936_8",0.9752668568084382
"8647_10",0.9376684131013224
"4255_9",0.9745320893059889
"7262_8",0.34101713823249896
"8413_10",0.8720454282009169
"10080_1",0.0031957498695113318
"3973_1",0.4196822942320371
"8752_9",0.998933826991749
"4018_2",0.07497346603101576
"7669_1",0.008043406224459886
"10421_4",0.007441114479403868
"7854_8",0.9902067625757616
"162_8",0.021833949093712283
"11614_9",0.983746439248211
"11343_8",0.976280245960495
"1708_7",0.02192865087782303
"7115_4",0.16745736939953235
"10498_10",0.24242105761145644
"2944_8",0.9906244309942475
"10474_3",0.028264636189948993
"1263_1",0.004108654173702189
"1693_4",0.458044799788116
"9600_9",0.3631731981592726
"11173_2",0.03274295990111755
"3961_2",0.08511085455119505
"8011_1",0.04377465064545679
"7386_8",0.9050267516677153
"8787_8",0.8704016152600437
"12349_9",0.928574405578539
"1776_4",0.0199945151859182
"5885_4",0.9266299989640085
"220_4",0.018672352277942453
"5547_8",0.9606316122760322
"2853_1",0.007256315568646832
"2157_2",0.006975888697971145
"11667_2",0.10527546041912125
"194_7",0.9470813872748423
"1633_1",0.0017741465000973638
"6897_2",0.003682200679545231
"11568_2",0.015086247055181247
"9219_1",0.01185838880511424
"477_8",0.9724909136549762
"8980_3",0.8518489149961244
"4612_10",0.8886551254535775
"8030_10",0.9975781426100514
"1846_8",1.0
"2786_8",0.9703690189760132
"2634_1",0.003553526390221663
"3110_8",0.9553914797692402
"11587_8",0.9312958273971608
"11262_8",0.9073863182904627
"5680_7",0.3417095868964553
"4583_4",0.05129287611725803
"1451_1",0.002452500092332435
"4244_4",0.0023641162073874795
"6176_4",0.0021633784847618614
"8851_10",0.9868784481422274
"908_9",0.9969461353535166
"7494_9",0.10257038146930819
"8061_3",0.021223756119868147
"789_1",0.04234535090138434
"2374_7",0.9271210412988236
"11225_3",0.0021870643083270348
"4467_4",0.017503362446451544
"8516_10",0.1326620665003783
"4121_10",0.9844899325242501
"10267_7",0.307268817546045
"6040_8",0.7195649582484701
"8338_7",0.9460008958286995
"2903_7",0.9961424628589097
"6662_9",0.9944871621170808
"5333_10",0.9538767755970697
"7470_4",0.003957696609833269
"8813_1",0.06783747324377995
"4514_3",0.7899258898679242
"9584_7",0.027845695820459728
"11706_8",0.9926626033270044
"11538_8",0.8763303333972688
"4210_1",0.001278775559478051
"8984_1",0.004229428125782821
"3431_4",0.0032698789173136525
"4973_10",0.9877784795599899
"12260_1",0.0040011137021099975
"4267_10",0.9817354514692701
"9906_9",0.9901952262945363
"670_7",0.9854638653778035
"6270_3",0.0021575748426905586
"5164_4",0.032513012655878915
"9741_2",0.02063301879499462
"3761_8",0.8463771499776406
"2651_2",0.058239435142943524
"7448_10",0.9923557028050436
"7184_9",0.9759045725596995
"1313_9",0.8974565073402739
"10654_8",0.986602280496864
"7151_1",0.0021186948742181683
"2320_10",0.9661079232397359
"12033_7",0.7653829930420292
"6429_1",0.0012982198640233969
"1420_4",0.9081301465926808
"3002_7",0.5580092831221241
"1299_1",0.0046493813728469315
"7897_9",0.9830933642913455
"1529_4",0.004541349725234443
"9760_2",0.010882345483997444
"11318_1",0.00416380892140758
"2217_3",0.034234942913333476
"11641_2",0.014863798472455465
"7238_10",0.9982246336758697
"7710_8",0.9449297907000092
"12011_8",0.9277863506611271
"4495_7",0.981913181111219
"11144_4",0.1410401184998724
"5625_2",0.0036462094043105482
"2926_7",0.7039879479270876
"8538_8",0.9369801680011332
"8875_10",0.9342553018333325
"10881_10",0.9690997850466797
"1662_7",0.9463728098746806
"4560_9",0.8208468485065685
"6714_4",0.006166272855771441
"9059_10",0.9849204906193699
"6631_10",0.9640781571435612
"8520_1",0.0018394576321113254
"918_4",0.3220583557018495
"3102_10",0.860259154592991
"3611_2",0.008244619216596564
"8434_10",0.9957018471363503
"681_7",0.992577695825659
"7386_4",0.010823185559206017
"7566_9",0.06356734211591893
"10110_10",0.9590030852623584
"10486_10",0.985560332540738
"1492_3",0.03267861287464985
"11823_1",0.008350095258850176
"2331_9",0.9839127579687197
"2200_2",0.004308293433263579
"9547_1",0.006053774659102243
"785_2",0.0016158076207710378
"5101_4",0.027952517317592622
"5657_10",0.7670304212227625
"6902_7",0.8254467414602888
"1490_9",0.9252612357370603
"7148_9",0.9723373094118443
"7387_8",0.6881593947927541
"8277_9",0.9829399055888934
"6912_7",0.9657629563232286
"170_2",0.23695367997037822
"7702_10",0.999620845737683
"4393_3",0.002312349848103967
"2608_3",0.07816857550732645
"4931_8",0.996019329978686
"10589_10",0.962922362157909
"8623_4",0.0023429578369101585
"6057_2",0.009938108475350546
"2704_9",0.9911056407424554
"1790_2",0.041494473009811565
"12370_1",0.0014221325454131222
"159_1",0.0018527805826543155
"343_9",0.999443189675775
"2128_9",0.9945123790123089
"11181_8",0.9880370876537566
"11775_10",0.9817903455587413
"3514_10",0.9806755380269987
"6993_2",0.002584025983166256
"2866_9",0.47047850069140146
"1000_9",0.9676204375107477
"11772_7",0.13350133899557726
"3355_9",0.027366231923883804
"8519_8",0.588911584792521
"7879_3",0.08513741695034947
"4332_10",0.9638655644497214
"5403_1",0.0029065952231719415
"1514_7",0.03458993781441275
"7904_1",0.003749742706017889
"10550_2",0.6596790238192757
"11442_10",0.9760026085941357
"2821_3",0.008921563043198544
"5766_1",0.0013390981797249885
"8061_9",0.9945190165026967
"2166_1",0.00397290471623534
"6206_1",0.004429617850768805
"11124_2",0.003058969306575983
"7625_10",0.7252786690040173
"90_9",0.9228105554746354
"7959_10",0.9747756602000711
"7029_10",0.9536595256150219
"779_8",0.9981387226185685
"1101_4",0.007458119906991266
"11189_4",0.003973955356137204
"9790_4",0.003927947473085232
"10861_1",0.019332886306145398
"5902_2",0.010519375536016867
"9545_10",0.8278707357342485
"3730_1",0.0012252399800347974
"4951_9",0.9281895849957372
"3295_1",0.005685222960854847
"9495_2",0.11128437164041369
"2876_1",0.6849706060931856
"2796_1",0.0051342312742598305
"10338_3",0.09995972791341053
"10913_7",0.06097310062987183
"4685_2",0.0020571660084707133
"11586_1",0.009813658843443122
"4904_7",0.13561648315250657
"7110_7",0.6841994095957802
"2086_4",0.03903428291086374
"7372_7",0.6265170626840668
"135_9",0.9704291232182156
"7038_3",0.7322518472294781
"1119_2",0.0037981901399976427
"5057_8",0.28522249135579375
"3479_10",0.9979576583587987
"6489_8",0.9999643421532933
"4910_8",0.9767841118789232
"5979_10",0.8620339646507271
"11304_1",0.0018360414215182657
"2102_9",0.9956692530795747
"8048_1",0.0029710858289431585
"12153_7",0.9378997818536747
"4832_8",0.9714315279297936
"3079_9",0.9976181853778846
"8254_2",0.008924418025106788
"7981_7",0.9618697447091877
"611_1",0.1593833156965513
"307_10",0.9388862794806293
"8861_3",0.00467338943518327
"4635_4",0.30379000779580767
"6197_7",0.9811372690594884
"6739_3",0.23856039915875268
"8588_9",0.9871544060648801
"8461_7",0.3661737306438417
"10089_1",0.03644185708444358
"2609_7",0.7271199817625802
"1418_3",0.829331086642405
"2661_10",0.9720531116563028
"1253_9",0.9745381839474176
"8815_9",0.9678001659627627
"9867_8",0.9899233546906611
"2155_1",0.00799422600216124
"12259_4",0.007292778301916842
"11224_3",0.04411877801398747
"4781_1",0.0018966653922000024
"4354_9",0.9977092888999097
"9629_9",0.9625667434043724
"3629_9",0.9838877083092683
"6445_10",0.9983819074494382
"9526_10",0.9925283980137901
"5138_2",0.006370775747783225
"349_10",0.9915726181944374
"2099_7",0.8495250821878809
"4411_1",0.08441211152556168
"8127_3",0.0023311407540648915
"5225_8",0.8136810265005462
"7970_3",0.02278262181186895
"5688_7",0.7670977022105974
"12099_3",0.09246964800078396
"6020_4",0.03001176461841549
"3892_8",0.8828266668535916
"2098_8",0.8989299678628822
"4851_7",0.9935112218602492
"10967_10",0.8793417136933375
"6230_4",0.05369169984389055
"2211_2",0.0051806719632904955
"11978_10",0.9377891746940639
"8802_1",0.006743652695424281
"11010_3",0.004140517479146571
"10083_2",0.33509308097763213
"5588_10",0.6002265124273403
"958_10",0.9063813240445294
"6771_4",0.03925922897152657
"6767_9",0.9551264491356137
"7302_10",0.9772394359621576
"5324_3",0.003251511159567727
"7737_10",0.9927610179854657
"8603_10",0.9791611425709253
"3029_7",0.99802990436044
"8640_2",0.0053226072114774285
"2139_1",0.001814539596039469
"6305_10",0.9964376647460419
"6884_7",0.9861559693112981
"5534_8",0.8310885317129088
"7619_8",0.991759210301995
"10057_8",0.7324185849873778
"972_7",0.9932230952884007
"6245_8",0.909966881775261
"6627_7",0.9973742515665477
"3621_10",0.23517093260125474
"2290_4",0.7898849409700206
"24_4",0.055398606100415165
"5689_1",0.0017271603180971284
"6497_4",0.05902364924930986
"12405_4",0.8640837988969412
"11720_7",0.9973952641989176
"10088_1",0.0026295851960346436
"9258_9",0.9989594883805686
"354_4",0.8045139515221673
"4770_10",0.9360353287739275
"1035_3",0.026769514652747167
"739_1",0.0019192626808135539
"6267_7",0.9916908063194174
"1562_8",0.983517189583238
"1438_1",0.003726723697925676
"281_8",0.9956508844580496
"1818_1",0.4686731897163162
"3943_3",0.020891378232777525
"8116_4",0.5531088213925311
"6984_1",0.004165416819347801
"5330_4",0.0024969971710473494
"8821_8",0.9970585117233348
"10484_10",0.9962663529974201
"1886_4",0.004983256885829819
"7943_2",0.08515285460657607
"6438_7",0.9879078597124732
"8931_10",0.8752142665458182
"10538_10",0.8953539888888755
"534_10",0.9956141188899741
"7329_2",0.0053041134905021485
"6614_2",0.7223949743408045
"710_10",0.9633719452811542
"3120_4",0.04419828924095535
"9046_1",0.0036703102968406853
"5638_2",0.018747949740309005
"2455_4",0.02104726895372778
"2652_3",0.012028959440098094
