"id","sentiment"
"11979_1",0.16845247829830529
"8810_1",0.024961584814664414
"852_7",0.9717539098324708
"10961_4",0.05674666580721208
"7436_4",0.36148284062993696
"11281_3",0.42293546469096305
"4208_3",0.03467031174306658
"8213_10",0.7693845988449936
"9851_2",0.29054896302767524
"4713_7",0.7729479943602143
"9528_1",0.993385620280099
"3595_10",0.9943102007693595
"5785_3",0.21956554802390715
"10370_3",0.03836178288426359
"1980_3",0.8137695166590536
"8800_4",0.3422076775505293
"4437_3",0.07577747319848031
"28_3",0.35579358737948547
"12171_1",0.30518573156214673
"9359_3",0.18447742515594223
"3831_9",0.9990998632205832
"10962_7",0.9880825826910011
"1500_9",0.788118733258051
"11470_10",0.8993014456864413
"11843_3",0.07403395479603055
"11200_4",0.8261041908367405
"1067_1",0.06135122478648229
"3333_1",0.06786522026040527
"4487_4",0.9316437026760305
"6428_1",0.030754250816931065
"575_7",0.09276901806926428
"10904_9",0.9340559003086472
"11821_2",0.47716388125823184
"11605_1",0.037333990155840595
"1111_7",0.9447625000170589
"10295_1",0.675445024449151
"1146_4",0.0916049319125461
"2405_9",0.20797685848202513
"11081_10",0.8239463937180743
"2201_10",0.9957503820229029
"4844_1",0.11694494805509591
"11007_8",0.952189135234977
"6535_7",0.959301871382144
"2653_4",0.060799126502690815
"8245_10",0.9177040894871058
"9951_8",0.9746150108324886
"6133_8",0.09879966686089002
"10006_2",0.016035241356983327
"7350_1",0.27924041505376457
"4509_9",0.998045736833576
"948_1",0.017521503163629697
"3987_1",0.06262103764201514
"2947_10",0.20051260840452956
"6041_3",0.006932782491585644
"2946_1",0.04213183432988515
"11967_4",0.029652833604418824
"1185_10",0.9903333913218146
"10323_2",0.8782064429778376
"11706_2",0.004079936538125564
"3663_1",0.05959933745572086
"5602_10",0.9945188543142901
"4870_10",0.8552545664733809
"1994_1",0.03854624314794046
"10807_7",0.9822848057477873
"6871_3",0.943073625177143
"1175_2",0.011887289536746537
"10919_7",0.9917015845560194
"8127_10",0.9814245611340204
"12497_4",0.07773994202774209
"3274_1",0.2961208748076414
"2568_3",0.2056026334019136
"840_2",0.033423098720320454
"5626_10",0.9959301860585011
"7561_10",0.9667566990531609
"4600_3",0.10141251219393783
"3324_9",0.43836171138531593
"8899_7",0.9399551851567383
"5592_8",0.9453911125776367
"12483_4",0.03853603242684894
"7874_1",0.007715885742503708
"5878_10",0.975390958889538
"4303_9",0.8083018440008654
"9421_1",0.05206301356347109
"10269_4",0.3082437135049151
"10615_2",0.09398385605768494
"2634_10",0.9925233202376227
"7522_1",0.05315770520302016
"9289_10",0.8945723369512181
"4636_10",0.9589259573586135
"1241_7",0.7386154267965988
"9458_9",0.9029129047013901
"11690_10",0.9947456554976866
"7176_4",0.452945851539536
"6212_10",0.9706729435738539
"6319_1",0.0327943774162382
"5229_3",0.11774095776530975
"466_9",0.9981849222535685
"8693_2",0.06881366139736061
"2952_10",0.9856162665869357
"1128_1",0.037217439874321384
"3975_10",0.9559927151844488
"11365_10",0.8208917780963164
"2074_9",0.9854890416761299
"9768_10",0.9941855995976467
"4895_1",0.06190296806214016
"5726_10",0.9930271415653498
"9993_10",0.9877738342797727
"11319_2",0.27614273509960624
"10561_2",0.13330036478362975
"5455_8",0.9851478246514623
"10684_3",0.0712921194760769
"3652_3",0.09412909250653412
"7825_1",0.07185358999269431
"8806_1",0.050595397206486384
"275_10",0.9738836626076594
"2246_1",0.03755769476984996
"11968_2",0.024404418798511046
"2528_1",0.3881435896712954
"8491_8",0.3337332757503568
"13_1",0.3240466391670826
"4530_8",0.8669471959594711
"5207_3",0.04825860018029524
"11648_10",0.984976673432493
"8260_1",0.08254516086314974
"10730_10",0.8884241203494321
"10402_3",0.4489031355833809
"8077_1",0.011780643805334385
"8598_8",0.9426384628864609
"2809_3",0.018657955869052556
"12490_10",0.9941847658479008
"1447_9",0.9923419897951101
"1605_3",0.14616010915791444
"2311_4",0.03351323862767213
"3235_9",0.956075703069264
"5725_10",0.955226852285033
"9025_10",0.9918517326320789
"6049_9",0.9568617618358
"4803_10",0.9986540399884714
"191_9",0.9986740975965408
"420_3",0.7198157805544895
"5238_2",0.05876342990276002
"1280_9",0.9902488864677995
"9408_4",0.23243591856108065
"819_1",0.01652137636677781
"1656_4",0.06641917669639034
"9964_3",0.18306038744634062
"10404_4",0.4075049327630464
"12369_10",0.9784746247305836
"6423_1",0.048112618661747916
"9942_8",0.6577445443836373
"1519_1",0.08932085141663024
"100_10",0.9857309329843175
"3216_10",0.8985930756929582
"3909_10",0.9373650748323674
"5034_7",0.9913107274450865
"14_8",0.993464532363493
"5891_3",0.07277956387972087
"8496_10",0.9984671721016872
"7429_1",0.031427248944728765
"9457_1",0.03909697200033963
"9602_8",0.9683724718117275
"4198_1",0.01827690772608447
"154_2",0.08866485210480513
"5070_2",0.03862496822547138
"4207_8",0.9512202223721513
"7758_8",0.9667235775982607
"4439_9",0.9885926735669869
"12042_1",0.010497497178706709
"7244_1",0.04658093948559819
"6854_1",0.05615908319647169
"11932_10",0.9640633132276902
"4151_10",0.9644238194187548
"7265_1",0.06612547383359307
"10272_7",0.9905981205318929
"4256_4",0.0945349119524824
"1225_7",0.8461050566877768
"956_10",0.9969938859759818
"6389_2",0.05444474595692747
"1365_4",0.061724220450799436
"4752_7",0.8998983245855545
"276_10",0.9927456066757206
"8766_9",0.738507465863135
"11225_10",0.9779053628612597
"6920_1",0.023645745960217568
"11536_1",0.008801006305723409
"1923_9",0.9749431789192959
"11460_10",0.8497040529760355
"10054_7",0.963502928451173
"10845_1",0.01900928443065586
"10231_4",0.6426299956459526
"9430_8",0.9666147282062886
"3226_2",0.02835742436530472
"4298_3",0.17095900406115044
"10635_4",0.08640324254245185
"10567_4",0.0399674326905681
"5460_10",0.9924006842487307
"7310_7",0.831090370168962
"10330_2",0.01617526792992565
"5151_9",0.9862442217104085
"11_3",0.7822612011494455
"1448_8",0.9019395631317371
"10130_8",0.9876242054988669
"2199_3",0.04361261538867229
"1761_10",0.9530376581977403
"2782_1",0.022228800139837423
"7618_10",0.9962530619247992
"85_10",0.9835826777628244
"5730_3",0.1004404781837097
"3641_1",0.1782057891096875
"8190_9",0.9977248986333679
"9533_10",0.997139129012599
"9508_1",0.034182194429558325
"237_8",0.9976523022993428
"3981_7",0.616476621301844
"7194_9",0.9600477764918951
"10584_8",0.8104598630665747
"248_2",0.02013748166400009
"8358_4",0.06539679325239535
"1218_1",0.01174163313582402
"4191_10",0.13537252895574933
"3090_8",0.9608760221308021
"11923_2",0.06674240848985184
"1640_8",0.9340441388633927
"9972_3",0.09501031036923632
"11818_4",0.35739329751680754
"4350_10",0.990588821548175
"877_10",0.9084533165796165
"10017_8",0.9422366583298899
"7975_10",0.996147720308418
"8436_1",0.09597902008588079
"6024_7",0.9267645872729368
"3112_1",0.042312712226615215
"951_10",0.9890255921755602
"1622_1",0.02679142101138182
"191_3",0.44814803037244777
"5669_1",0.025834818297375436
"1891_4",0.08647257169780329
"12173_9",0.9429832548935089
"7887_7",0.8502050596267242
"3256_10",0.6581921494420839
"5419_1",0.024869278816740087
"7635_1",0.03970677278575689
"8297_2",0.19335190478814418
"7137_8",0.9369898071472014
"7562_3",0.22225986942333972
"9944_1",0.007567003546322332
"4288_1",0.006927801039272112
"8087_1",0.77101073002954
"4771_10",0.9569857075668536
"10482_10",0.7620554011313546
"5324_10",0.9940424844893251
"3080_1",0.0998274145276794
"10923_7",0.48834149565192025
"1753_7",0.9839339083632646
"317_10",0.9852928413911496
"12474_8",0.9434250224749907
"773_8",0.984223616835001
"388_1",0.09778205828819836
"12141_2",0.16615244683216723
"5667_1",0.6112184749489302
"1071_9",0.9904828798748512
"2897_10",0.9687348712971943
"9481_4",0.8078437470418092
"12025_1",0.010222750043883575
"8879_7",0.8228377655490994
"5683_1",0.06683720474751859
"7026_1",0.01979177006917581
"2439_1",0.16886335662811755
"3631_7",0.9098097819814486
"1650_9",0.57992249013997
"5378_7",0.997517524117872
"9745_1",0.008166240421484464
"11563_8",0.8318111516388064
"299_8",0.9957837703353472
"9471_2",0.2687211314729612
"1866_1",0.04730325896078222
"2639_4",0.3100109478890486
"5122_1",0.0792931196126333
"12341_7",0.5816443881603982
"2936_8",0.9761808066234487
"8647_10",0.9437508412333836
"4255_9",0.9753265826498877
"7262_8",0.4249792940367682
"8413_10",0.8871780741002031
"10080_1",0.04319075285490405
"3973_1",0.5561796496452277
"8752_9",0.9979770616711575
"4018_2",0.1974371563895971
"7669_1",0.054474567369638884
"10421_4",0.05016456312321889
"7854_8",0.9898903918484738
"162_8",0.11621370357251543
"11614_9",0.9836507682858338
"11343_8",0.9771358239627349
"1708_7",0.12296267173544034
"7115_4",0.3763228161225301
"10498_10",0.4290770638759624
"2944_8",0.9904024036272393
"10474_3",0.14262658709759748
"1263_1",0.03820857273939841
"1693_4",0.6249235832426103
"9600_9",0.5308556396402536
"11173_2",0.14908288586083598
"3961_2",0.25630585174477727
"8011_1",0.3016883599794072
"7386_8",0.923791747143812
"8787_8",0.8847450585458775
"12349_9",0.9329899195247263
"1776_4",0.0986920627576546
"5885_4",0.9325275150797613
"220_4",0.08041124207421801
"5547_8",0.9644672020297033
"2853_1",0.05538193481430505
"2157_2",0.051956542086602
"11667_2",0.2728513665167773
"194_7",0.9494917356373713
"1633_1",0.013119674699174572
"6897_2",0.0261788881477891
"11568_2",0.10613260867052261
"9219_1",0.07088229473556966
"477_8",0.9735658632749935
"8980_3",0.8676626201870887
"4612_10",0.9008967136420156
"8030_10",0.9966444658785394
"1846_8",0.999026437411141
"2786_8",0.9716058414607536
"2634_1",0.034837982748356686
"3110_8",0.9613196720492432
"11587_8",0.9370264376530867
"11262_8",0.9194162555206365
"5680_7",0.4597811884830583
"4583_4",0.1738094566171087
"1451_1",0.019086791013501535
"4244_4",0.03259573961154497
"6176_4",0.015372545379944426
"8851_10",0.9866870904658429
"908_9",0.9960847213935197
"7494_9",0.40102360176651614
"8061_3",0.17598696276693915
"789_1",0.14686083697101096
"2374_7",0.9320278134891504
"11225_3",0.0205973448023459
"4467_4",0.11440891286105126
"8516_10",0.2957817092664531
"4121_10",0.984399116184288
"10267_7",0.43250502421148906
"6040_8",0.7754354710383504
"8338_7",0.949758228580429
"2903_7",0.9952896381695403
"6662_9",0.9936946018766776
"5333_10",0.9570074235403297
"7470_4",0.04462831287214383
"8813_1",0.18885750212838817
"4514_3",0.818752435094679
"9584_7",0.12748150229793923
"11706_8",0.9920716801341184
"11538_8",0.8877182147640421
"4210_1",0.003933220989750691
"8984_1",0.040792515210194114
"3431_4",0.03444307746231886
"4973_10",0.9874673770358434
"12260_1",0.030120306033180215
"4267_10",0.9821881221752028
"9906_9",0.9896464703031446
"670_7",0.9853297035588148
"6270_3",0.019167910699338618
"5164_4",0.12927812032025424
"9741_2",0.10084966967500861
"3761_8",0.8682528746556126
"2651_2",0.1661052737577423
"7448_10",0.9916875144680585
"7184_9",0.9770047239581438
"1313_9",0.9071605080778699
"10654_8",0.9863469552257761
"7151_1",0.02943321055215193
"2320_10",0.9691390238380863
"12033_7",0.8354989467931752
"6429_1",0.004491462601580678
"1420_4",0.9158067879616805
"3002_7",0.6405355213558375
"1299_1",0.04681925585953256
"7897_9",0.9831294516587546
"1529_4",0.030404912706753287
"9760_2",0.07051014776243042
"11318_1",0.041808059534493104
"2217_3",0.16404138275631844
"11641_2",0.0790332229652038
"7238_10",0.9973277818200543
"7710_8",0.948341901714027
"12011_8",0.9386459360691972
"4495_7",0.9821851939704414
"11144_4",0.29109394577760195
"5625_2",0.033863055543068135
"2926_7",0.785937319547186
"8538_8",0.9419477340252367
"8875_10",0.937596714810772
"10881_10",0.9705324074811714
"1662_7",0.9505545836146982
"4560_9",0.8467487278013834
"6714_4",0.05845134202505052
"9059_10",0.9847062926200698
"6631_10",0.9690767671197892
"8520_1",0.016225716550148483
"918_4",0.4580334934610939
"3102_10",0.8825670326576674
"3611_2",0.06214200152287713
"8434_10",0.9949221189902494
"681_7",0.9920812597599594
"7386_4",0.0682398880103115
"7566_9",0.26128611673348845
"10110_10",0.9612311566694121
"10486_10",0.9855593040547516
"1492_3",0.22772625467139124
"11823_1",0.05585367746902371
"2331_9",0.9837064957473473
"2200_2",0.04412478388132043
"9547_1",0.039348718276536826
"785_2",0.014974490930023121
"5101_4",0.13765394896997402
"5657_10",0.8145190579820981
"6902_7",0.8615732773520353
"1490_9",0.9355772973399525
"7148_9",0.9731165512071321
"7387_8",0.7722320856890411
"8277_9",0.9827966667766677
"6912_7",0.9672176690405783
"170_2",0.5482711377088262
"7702_10",0.9986488570111407
"4393_3",0.020030499326988555
"2608_3",0.34311032203634917
"4931_8",0.9951897629205604
"10589_10",0.965166245583994
"8623_4",0.02714022623710638
"6057_2",0.07580361674248408
"2704_9",0.9909300968794644
"1790_2",0.1805400391386441
"12370_1",0.005859964950893591
"159_1",0.019402685262310745
"343_9",0.9984772248983194
"2128_9",0.9937254102358372
"11181_8",0.9882906098496885
"11775_10",0.9821390131146881
"3514_10",0.9809229007603392
"6993_2",0.0233365374829723
"2866_9",0.6453665887096114
"1000_9",0.9715626048706606
"11772_7",0.28200311900868386
"3355_9",0.1759113703867288
"8519_8",0.6878481210889931
"7879_3",0.2826524142448889
"4332_10",0.9672575279318743
"5403_1",0.025731258744946965
"1514_7",0.12796139597454667
"7904_1",0.02704949311006023
"10550_2",0.7169103502825457
"11442_10",0.9767379288966048
"2821_3",0.05775014109764913
"5766_1",0.005848079814913093
"8061_9",0.9937593759025388
"2166_1",0.05195975724204659
"6206_1",0.045844584129517314
"11124_2",0.03452548644324826
"7625_10",0.7486026684700833
"90_9",0.9308291806699189
"7959_10",0.9755259979015639
"7029_10",0.9562187230729045
"779_8",0.9972048550473064
"1101_4",0.07541858324342247
"11189_4",0.06406395665547776
"9790_4",0.04792502629373804
"10861_1",0.09632404103125387
"5902_2",0.0713228448579606
"9545_10",0.8489431132809787
"3730_1",0.005073856254474308
"4951_9",0.9349056141316313
"3295_1",0.05339624571313253
"9495_2",0.39728381708857247
"2876_1",0.7406921237802472
"2796_1",0.04586186743846832
"10338_3",0.3482030511339233
"10913_7",0.1926055751169169
"4685_2",0.013817347037953027
"11586_1",0.06400771778273381
"4904_7",0.2586898152104275
"7110_7",0.7637899964797795
"2086_4",0.1526604512010016
"7372_7",0.7673427373378459
"135_9",0.9717853857594309
"7038_3",0.781701640509988
"1119_2",0.03422577140384585
"5057_8",0.5725768779934702
"3479_10",0.9970600219559826
"6489_8",0.9989854787110003
"4910_8",0.977376732424825
"5979_10",0.8796018328861063
"11304_1",0.012779028437718165
"2102_9",0.9948511575743905
"8048_1",0.031643724610233424
"12153_7",0.9427107020400215
"4832_8",0.9733746091013555
"3079_9",0.996715064426795
"8254_2",0.06574348008728147
"7981_7",0.9645194776730895
"611_1",0.364557163424506
"307_10",0.9445012558154812
"8861_3",0.0612072508755492
"4635_4",0.5041771133812257
"6197_7",0.9817165872339078
"6739_3",0.446669655385957
"8588_9",0.9869288083237506
"8461_7",0.46160556410181186
"10089_1",0.14518916735752305
"2609_7",0.7780833246376075
"1418_3",0.8542266812275472
"2661_10",0.9733124235334202
"1253_9",0.9756379652998125
"8815_9",0.9706919374384103
"9867_8",0.9896298734264191
"2155_1",0.058046032558502006
"12259_4",0.05074764375313276
"11224_3",0.14135175770158753
"4781_1",0.025639642423276265
"4354_9",0.996779668589646
"9629_9",0.9644774747669521
"3629_9",0.9841180649004472
"6445_10",0.9974661740242005
"9526_10",0.9919502105272472
"5138_2",0.04589782260393583
"349_10",0.9911549169178175
"2099_7",0.889061688391989
"4411_1",0.20803850240421265
"8127_3",0.019219862065119966
"5225_8",0.8441711339218302
"7970_3",0.22138759367600577
"5688_7",0.8054139948471846
"12099_3",0.1831770670434485
"6020_4",0.10786666332060701
"3892_8",0.8966399224957047
"2098_8",0.9120732446091742
"4851_7",0.9928053059869979
"10967_10",0.8920738741055644
"6230_4",0.210852588955469
"2211_2",0.03392633594418395
"11978_10",0.9476467088835504
"8802_1",0.05516961144932256
"11010_3",0.04269924819423417
"10083_2",0.5243516120119548
"5588_10",0.6905514596650103
"958_10",0.9203567744349315
"6771_4",0.2009128191445854
"6767_9",0.9622351775843664
"7302_10",0.9775245538055839
"5324_3",0.03529983576809913
"7737_10",0.9922755680571846
"8603_10",0.9797788823049347
"3029_7",0.9971027109507108
"8640_2",0.045836366108977386
"2139_1",0.017719648289127168
"6305_10",0.9956643716366563
"6884_7",0.986064610369256
"5534_8",0.8630195852135769
"7619_8",0.9911911579946115
"10057_8",0.8010385284707391
"972_7",0.9925932583705992
"6245_8",0.9209541611750206
"6627_7",0.996501095983453
"3621_10",0.3881963480092562
"2290_4",0.8406665565203695
"24_4",0.22229965200358412
"5689_1",0.014982600817537304
"6497_4",0.20862073572096113
"12405_4",0.8888665012172395
"11720_7",0.9966140091985539
"10088_1",0.0238661475607287
"9258_9",0.9980226496661538
"354_4",0.827400901317821
"4770_10",0.9410604130465153
"1035_3",0.17282658374658103
"739_1",0.011608460983510569
"6267_7",0.9911423676637005
"1562_8",0.9837181148242841
"1438_1",0.04193143111769933
"281_8",0.9949877529959403
"1818_1",0.6148722855405225
"3943_3",0.10393738022097661
"8116_4",0.6869623336407995
"6984_1",0.04302179540631431
"5330_4",0.023352608773826427
"8821_8",0.9961949907328439
"10484_10",0.9955225152818593
"1886_4",0.07123523837785123
"7943_2",0.3327033711727596
"6438_7",0.9874057693354895
"8931_10",0.8840392770663121
"10538_10",0.9064667210290129
"534_10",0.994795487926904
"7329_2",0.03931873766661671
"6614_2",0.7627487084308985
"710_10",0.9652452940339019
"3120_4",0.1305756987064663
"9046_1",0.03957032175080944
"5638_2",0.12095739356281837
"2455_4",0.09244468440314506
"2652_3",0.07107157619834836
"11006_4",0.30155744275221413
"5065_3",0.03569537018176824
"9805_10",0.9916629389485195
"7092_8",0.9769832670463485
"1735_10",0.8313946408217008
