"id","sentiment"
"5807_1",0.007053766519806236
"9464_8",0.9795533010328902
"3124_10",0.9760860843317899
"2705_4",0.8437470544889448
"12187_8",0.9889917444247726
"12319_10",0.9401985686494693
"9874_3",0.11291514260329276
"3406_4",0.2179354354695563
"2327_10",0.9929898358543877
"605_10",0.9696357682327242
"8080_4",0.09589608985208543
"3074_10",0.9992809521712797
"2499_3",0.04067254663063782
"1013_1",0.6815586248033533
"11535_1",0.0016314635579752507
"4118_7",0.5692205086644393
"10492_8",0.9739972288472035
"2129_4",0.15628964998040054
"9814_10",0.31442863991092895
"10671_9",0.8968215493891405
"5980_10",0.9805778952881643
"2755_2",0.1919091300419169
"5461_2",0.23827635256498095
"11979_1",0.1910825766957526
"8810_1",0.005787241666621958
"852_7",0.9458485752735711
"10961_4",0.019155381872732875
"7436_4",0.30707602032991277
"11281_3",0.3902345241985638
"4208_3",0.0025743845246579567
"8213_10",0.7314840091809908
"9851_2",0.20597742502964192
"4713_7",0.752528783612418
"9528_1",0.9952952537906722
"3595_10",0.9979079889181914
"5785_3",0.17320660590410053
"10370_3",0.004749253702749438
"1980_3",0.3638697568846901
"8800_4",0.21915325407924088
"4437_3",0.02365964872648853
"28_3",0.19572755089035163
"12171_1",0.160528240369569
"9359_3",0.18699387542737758
"3831_9",0.9999096978964648
"10962_7",0.9748747084722273
"1500_9",0.5614814665003203
"11470_10",0.8783269645301409
"11843_3",0.009837712126344338
"11200_4",0.8192213070219166
"1067_1",0.017108750032243988
"3333_1",0.02846329405934844
"4487_4",0.9154858839671673
"6428_1",0.006309858886944503
"575_7",0.037975280537877104
"10904_9",0.9147586095852063
"11821_2",0.37254341523026396
"11605_1",0.003162037084110688
"1111_7",0.9269144118606029
"10295_1",0.5288186373860722
"1146_4",0.0031036978399717617
"2405_9",0.06773196365631484
"11081_10",0.7908651326723765
"2201_10",0.996943122822041
"4844_1",0.09668057799884028
"11007_8",0.9122135741423943
"6535_7",0.9129523971817847
"2653_4",0.014933925452727828
"8245_10",0.828399266459722
"9951_8",0.9394029269297102
"6133_8",0.057069001309869694
"10006_2",0.0010843071759381578
"7350_1",0.08053349955306788
"4509_9",0.9989550681801127
"948_1",0.0009234863317791744
"3987_1",0.022781330893742194
"2947_10",0.15547985870709757
"6041_3",0.0003218421493181365
"2946_1",0.015906836773600986
"11967_4",0.0012447437341618053
"1185_10",0.9950126300353274
"10323_2",0.7847562961347352
"11706_2",1.0419905083141656e-05
"3663_1",0.023348836227917735
"5602_10",0.997045632875199
"4870_10",0.7465273206294477
"1994_1",0.011149447164330245
"10807_7",0.9720643167825909
"6871_3",0.9518420806333165
"1175_2",0.0016017475552972625
"10919_7",0.9954835040084484
"8127_10",0.968088571098399
"12497_4",0.026936727706863863
"3274_1",0.20708679538266708
"2568_3",0.2403527230979182
"840_2",0.0016420712224735215
"5626_10",0.9983957526338271
"7561_10",0.9219684147578125
"4600_3",0.033953806797243864
"3324_9",0.27975287261888465
"8899_7",0.9573620236667608
"5592_8",0.9640434940153161
"12483_4",0.008426114762952889
"7874_1",0.0002062825880999201
"5878_10",0.9772204455899584
"4303_9",0.7450977524680399
"9421_1",0.030864327948757497
"10269_4",0.061043052371357875
"10615_2",0.03767971607430735
"2634_10",0.997378325763599
"7522_1",0.019711789545417354
"9289_10",0.909636462286679
"4636_10",0.9552116703685577
"1241_7",0.748816122535806
"9458_9",0.9337851331946108
"11690_10",0.9977431681557111
"7176_4",0.35264722359801975
"6212_10",0.9764173253356175
"6319_1",0.0031371919841171915
"5229_3",0.04201023694721152
"466_9",0.999428926159401
"8693_2",0.028311306430659728
"2952_10",0.9900363655313837
"1128_1",0.00042574114314392845
"3975_10",0.9128656797256781
"11365_10",0.6323309851849647
"2074_9",0.9842687689751504
"9768_10",0.9961649149280022
"4895_1",0.014038106452266094
"5726_10",0.9961851600381147
"9993_10",0.9963980953855
"11319_2",0.13646776797995402
"10561_2",0.09993825866860107
"5455_8",0.9873697095502623
"10684_3",0.011229916160240258
"3652_3",0.04241054178452666
"7825_1",0.03004551743732765
"8806_1",0.007258969267902697
"275_10",0.9738443180132864
"2246_1",0.005054691229933194
"11968_2",0.002151274812003148
"2528_1",0.16518536185875818
"8491_8",0.2977495825958722
"13_1",0.21150765602641575
"4530_8",0.7931674474835195
"5207_3",0.010829524589010023
"11648_10",0.9915946153184754
"8260_1",0.0580330015853747
"10730_10",0.9167444549503766
"10402_3",0.6272227751402909
"8077_1",0.00010537417028967281
"8598_8",0.9079676192581306
"2809_3",0.0010108975126582418
"12490_10",0.9940733605113872
"1447_9",0.9973661789798349
"1605_3",0.05719628502935659
"2311_4",0.0026902549883367024
"3235_9",0.9279538045427088
"5725_10",0.9274389426884984
"9025_10",0.9939348290013307
"6049_9",0.9008050403709388
"4803_10",0.9993908777872272
"191_9",0.9998173491541906
"420_3",0.6733503956640643
"5238_2",0.01093958594577736
"1280_9",0.9861752242823507
"9408_4",0.30040180332494276
"819_1",5.3299051953925915e-05
"1656_4",0.030338799463624198
"9964_3",0.10686143003712391
"10404_4",0.6819796110784025
"12369_10",0.987423366196342
"6423_1",0.006100637872908613
"9942_8",0.5761012661722166
"1519_1",0.012061026231820584
"100_10",0.9695191390522959
"3216_10",0.7941723012631292
"3909_10",0.9082908152764132
"5034_7",0.9930410452954591
"14_8",0.995741099236778
"5891_3",0.06351658263721276
"8496_10",0.9998458607893973
"7429_1",0.006310310393429994
"9457_1",0.0033443858062809696
"9602_8",0.9346962048412438
"4198_1",0.0020083413005482892
"154_2",0.012228169330103145
"5070_2",0.003321653251608481
"4207_8",0.8951857495603681
"7758_8",0.970989490208994
"4439_9",0.9912825127400656
"12042_1",0.00011144854378616735
"7244_1",0.004665805901276122
"6854_1",0.006692569610417584
"11932_10",0.9031996298905871
"4151_10",0.966138086510638
"7265_1",0.029496467965763867
"10272_7",0.9937510255145581
"4256_4",0.07646114999224446
"1225_7",0.7973541352419126
"956_10",0.9992438788312361
"6389_2",0.008504427482952106
"1365_4",0.04158125851104388
"4752_7",0.8199175605232417
"276_10",0.992361421108901
"8766_9",0.8152596053051986
"11225_10",0.9705999021888877
"6920_1",0.0005957504479154439
"11536_1",0.0001520451620140192
"1923_9",0.9859808646212113
"11460_10",0.8451094024091274
"10054_7",0.9448366725605685
"10845_1",0.0006340412498499485
"10231_4",0.3825748899198267
"9430_8",0.9646648088872345
"3226_2",0.0029322032828861156
"4298_3",0.1208450509132931
"10635_4",0.04814354275003115
"10567_4",0.0034329545865710892
"5460_10",0.9952019828620161
"7310_7",0.7974401269997573
"10330_2",0.0007511203272482127
"5151_9",0.9808707276375266
"11_3",0.681505311278889
"1448_8",0.905922025344465
"10130_8",0.9953724540986842
"2199_3",0.016272669230658968
"1761_10",0.8906641753686642
"2782_1",0.0007378798973897569
"7618_10",0.9992396271175235
"85_10",0.9829913890945269
"5730_3",0.07181788671878324
"3641_1",0.15282258243197247
"8190_9",0.9993170474950999
"9533_10",0.9973322047816261
"9508_1",0.0019504991591019203
"237_8",0.9989269933304105
"3981_7",0.5854709167619279
"7194_9",0.9727939375429425
"10584_8",0.7330602277655318
"248_2",0.001239256292483
"8358_4",0.021612144181271203
"1218_1",0.0001735591313341429
"4191_10",0.033260505635159664
"3090_8",0.9187073595142241
"11923_2",0.011212606679463789
"1640_8",0.9263419556754872
"9972_3",0.08530629826775599
"11818_4",0.4203272213537345
"4350_10",0.9906311492450003
"877_10",0.8434530148711153
"10017_8",0.8943536028249502
"7975_10",0.9996330069352162
"8436_1",0.0735200354904494
"6024_7",0.9443953368087339
"3112_1",0.0035827198255934003
"951_10",0.9954949611552633
"1622_1",0.0029057725072402073
"191_3",0.2881950813846302
"5669_1",0.0030011858930272437
"1891_4",0.07726906408935245
"12173_9",0.9387953466933255
"7887_7",0.9080549768626239
"3256_10",0.13293497368368004
"5419_1",0.0011750220546213684
"7635_1",0.008294351619540107
"8297_2",0.08438911875041244
"7137_8",0.9106534026459786
"7562_3",0.18619383822733904
"9944_1",0.0002735752850336643
"4288_1",3.574535416109556e-05
"8087_1",0.6678406019986746
"4771_10",0.9131514867452935
"10482_10",0.790323603622363
"5324_10",0.9971111711753732
"3080_1",0.11122326146825046
"10923_7",0.3168515387915466
"1753_7",0.9754530220171228
"317_10",0.9934934290162231
"12474_8",0.9788794257039681
"773_8",0.9820274218245238
"388_1",0.04667480340553826
"12141_2",0.08560967500375617
"5667_1",0.7405586778917175
"1071_9",0.9917326800334086
"2897_10",0.9649645747837633
"9481_4",0.8106235622966566
"12025_1",0.0006254014161637713
"8879_7",0.9342259024244327
"5683_1",0.040197305738966745
"7026_1",0.0013533741943976727
"2439_1",0.15631308734897564
"3631_7",0.7262236707091443
"1650_9",0.7046367330770077
"5378_7",0.9994819069500774
"9745_1",4.424504805256482e-05
"11563_8",0.7378352337435459
"299_8",0.9981419803877981
"9471_2",0.1678568895027063
"1866_1",0.0016841939578049216
"2639_4",0.3897896917781871
"5122_1",0.0392385520132923
"12341_7",0.6225245141127121
"2936_8",0.980936706618814
"8647_10",0.8901197068560438
"4255_9",0.9543038496325028
"7262_8",0.3583052147380008
"8413_10",0.7041424485728722
"10080_1",0.0023606493080752526
"3973_1",0.34556668304771043
"8752_9",0.9990848881407343
"4018_2",0.1379478176494572
"7669_1",0.03021021577727981
"10421_4",0.014997594440337747
"7854_8",0.9931483152814855
"162_8",0.0768590576133157
"11614_9",0.9878145461143352
"11343_8",0.971341421628038
"1708_7",0.13577168932725625
"7115_4",0.1011118204020245
"10498_10",0.5546634307062442
"2944_8",0.9929666000109062
"10474_3",0.08152028538712015
"1263_1",0.009966041791657155
"1693_4",0.717106043595184
"9600_9",0.4498913444742085
"11173_2",0.1907268766258405
"3961_2",0.19700716637053606
"8011_1",0.05787403767343243
"7386_8",0.9096614176073353
"8787_8",0.8341903842963582
"12349_9",0.9387668500181547
"1776_4",0.1018190814877991
"5885_4",0.8306030512012196
"220_4",0.02016257253578578
"5547_8",0.9348620457869421
"2853_1",0.017672518341389064
"2157_2",0.021438908441289855
"11667_2",0.11411762779794914
"194_7",0.9382861769238313
"1633_1",0.0005571604682045811
"6897_2",0.006944398848888773
"11568_2",0.10128984133660919
"9219_1",0.01946697452183969
"477_8",0.9801385420960962
"8980_3",0.8657743663805033
"4612_10",0.8199322566189098
"8030_10",0.9989937483012095
"1846_8",0.9996814637603461
"2786_8",0.985056366594061
"2634_1",0.0016107726249110115
"3110_8",0.9500208116456897
"11587_8",0.9608258152856796
"11262_8",0.8725197579039942
"5680_7",0.6014347206517376
"4583_4",0.25117303893351944
"1451_1",0.002244949025281617
"4244_4",0.0016737983607151
"6176_4",0.002114207075155709
"8851_10",0.9841177750140376
"908_9",0.9976152494913878
"7494_9",0.24989000602903907
"8061_3",0.14413139329915872
"789_1",0.10585877130702903
"2374_7",0.8846523199126581
"11225_3",0.0005535023760297572
"4467_4",0.05271474392118031
"8516_10",0.3724173609069421
"4121_10",0.9842109186853271
"10267_7",0.4653073815659235
"6040_8",0.7640782704033012
"8338_7",0.9475397669871034
"2903_7",0.9950450801890945
"6662_9",0.9959428627048466
"5333_10",0.9034536794669855
"7470_4",0.008877159684875284
"8813_1",0.1753357199764777
"4514_3",0.779888085002054
"9584_7",0.09009156217011967
"11706_8",0.9917600900016906
"11538_8",0.8765690272702068
"4210_1",3.621902079938768e-05
"8984_1",0.004067478368724903
"3431_4",0.0020703380515375487
"4973_10",0.9933031305405016
"12260_1",0.002962170191258341
"4267_10",0.9554456217475447
"9906_9",0.9876188516137178
"670_7",0.9856377402923014
"6270_3",0.0014537781279556244
"5164_4",0.09043068061670612
"9741_2",0.09716609008513179
"3761_8",0.8419513369634372
"2651_2",0.1085665505537905
"7448_10",0.9946085076844623
"7184_9",0.9858958976683171
"1313_9",0.9106571075869866
"10654_8",0.9770691591936508
"7151_1",0.0012038970848364569
"2320_10",0.9466813028273263
"12033_7",0.8116012650958172
"6429_1",0.0001424991877371003
"1420_4",0.8997058123099313
"3002_7",0.590084386034211
"1299_1",0.003224241150527223
"7897_9",0.9746758991782305
"1529_4",0.007043578013522227
"9760_2",0.06885787499535151
"11318_1",0.00873604223242814
"2217_3",0.12709063848496135
"11641_2",0.05639901164978892
"7238_10",0.9990413855323013
"7710_8",0.9594751759318147
"12011_8",0.8619327372976789
"4495_7",0.9746226681367344
"11144_4",0.1811597699757949
"5625_2",0.007879676492575044
"2926_7",0.7099747078443391
"8538_8",0.9109206908885396
"8875_10",0.9080299940711877
"10881_10",0.9709533288255026
"1662_7",0.9501718521236179
"4560_9",0.8427493767932334
"6714_4",0.03256907004968174
"9059_10",0.9907797549198808
"6631_10",0.9736170963736696
"8520_1",0.0002585269988820351
"918_4",0.3781839883783223
"3102_10",0.6709851687867819
"3611_2",0.01474221928796403
"8434_10",0.996218044287862
"681_7",0.9919802241839367
"7386_4",0.033573424035630545
"7566_9",0.21838207208793725
"10110_10",0.9510165173917798
"10486_10",0.9946075873317897
"1492_3",0.03303032165751638
"11823_1",0.00961219789765961
"2331_9",0.9890851336932686
"2200_2",0.020283687664781083
"9547_1",0.0030055385792958182
"785_2",0.00039340867403968885
"5101_4",0.0830401031925932
"5657_10",0.5853224562456291
"6902_7",0.741342708505974
"1490_9",0.9444721863564983
"7148_9",0.984516621643559
"7387_8",0.4088631625924228
"8277_9",0.9881324601411959
"6912_7",0.9543040892170964
"170_2",0.6433690713843858
"7702_10",0.999683313837811
"4393_3",0.0012203467843681234
"2608_3",0.2471247702207798
"4931_8",0.9986975717023338
"10589_10",0.9696569981525359
"8623_4",0.0009929455764520684
"6057_2",0.02938937478865168
"2704_9",0.9906034580649759
"1790_2",0.23135694392816883
"12370_1",4.647922918970648e-05
"159_1",0.0004120555718445743
"343_9",0.9992185226039751
"2128_9",0.9969257312613564
"11181_8",0.9925579964153316
"11775_10",0.9699016214226895
"3514_10",0.988838338106316
"6993_2",0.0031357798965662383
"2866_9",0.6145974445211296
"1000_9",0.9706337015951624
"11772_7",0.2513124622333425
"3355_9",0.12768786005616414
"8519_8",0.5667320348167987
"7879_3",0.24264638324128862
"4332_10",0.9551228970934796
"5403_1",0.0011916049198067151
"1514_7",0.09732393203319846
"7904_1",0.0035307355112324
"10550_2",0.6897179515810962
"11442_10",0.9354107568655511
"2821_3",0.017779135829921102
"5766_1",0.00010874220025779975
"8061_9",0.9942954414641193
"2166_1",0.013068684684594522
"6206_1",0.017800279506185606
"11124_2",0.0028524431182725333
"7625_10",0.7611240642859657
"90_9",0.9663196801920568
"7959_10",0.9562011604863606
"7029_10",0.9713092253640405
"779_8",0.998772191683643
"1101_4",0.01367019085201819
"11189_4",0.005188457632943057
"9790_4",0.01081628092481852
"10861_1",0.05048737965252368
"5902_2",0.04246688391161111
"9545_10",0.7319767011276364
"3730_1",1.7015456235546588e-05
"4951_9",0.8793367639313171
"3295_1",0.0075363194888812
"9495_2",0.17669896123037657
"2876_1",0.7503960273835147
"2796_1",0.010383172074198792
"10338_3",0.19098974692799672
"10913_7",0.056587087928545665
"4685_2",0.001210192274889787
"11586_1",0.009087671709577866
"4904_7",0.16921878626039352
"7110_7",0.7761462770880921
"2086_4",0.08885196148495557
"7372_7",0.6562469645174788
"135_9",0.9797415179166037
"7038_3",0.6428264309196852
"1119_2",0.001932131431323957
"5057_8",0.21485161067915992
"3479_10",0.9991569542818378
"6489_8",0.9998603409897683
"4910_8",0.9709874327038582
"5979_10",0.820099559890012
"11304_1",0.00018802510140396552
"2102_9",0.9929337260334581
"8048_1",0.0038661785895655887
"12153_7",0.9649419873482392
"4832_8",0.9687818477174274
"3079_9",0.9992950675094948
"8254_2",0.02614154026577332
"7981_7",0.9591316678921391
"611_1",0.25013529787839406
"307_10",0.9521720614336378
"8861_3",0.006935812112508777
"4635_4",0.6070105902495279
"6197_7",0.9901755972540999
"6739_3",0.5496627683636744
"8588_9",0.9940388429160188
"8461_7",0.47915295105840006
"10089_1",0.1742537111631833
"2609_7",0.5871240865217388
"1418_3",0.7235895178754058
"2661_10",0.951426223593495
"1253_9",0.9582073693562823
"8815_9",0.945746578665417
"9867_8",0.9956317918135337
"2155_1",0.010311294841816384
"12259_4",0.010811866874861256
"11224_3",0.09138542383056779
"4781_1",0.0015398640959203701
"4354_9",0.9980663142294052
"9629_9",0.9634710357425639
"3629_9",0.9872443771069855
"6445_10",0.9994587863927987
"9526_10",0.9953289381607009
"5138_2",0.008261421798628583
"349_10",0.9976056543212355
"2099_7",0.8551570855478894
"4411_1",0.18272506229594102
"8127_3",0.001260164240910621
"5225_8",0.7343038113350498
"7970_3",0.04520139516976549
"5688_7",0.6300221085601465
"12099_3",0.09426114981311125
"6020_4",0.07778914194183996
"3892_8",0.8888530575205307
"2098_8",0.9437400178721093
"4851_7",0.9943520454973985
"10967_10",0.8159387826871405
"6230_4",0.1707933924022508
"2211_2",0.00988502419594457
"11978_10",0.9206795409101138
"8802_1",0.011753093695734877
"11010_3",0.008461058179954128
"10083_2",0.5915290444538903
"5588_10",0.6355057960316465
"958_10",0.9826036814371499
"6771_4",0.10651839427827847
"6767_9",0.9387335633968247
"7302_10",0.970488244438807
"5324_3",0.002324948634531299
"7737_10",0.9916839382649462
"8603_10",0.9853255583957959
"3029_7",0.998510947573051
"8640_2",0.0042315863417180044
"2139_1",0.0009397506105197057
"6305_10",0.9977478172552067
"6884_7",0.9857776648579821
"5534_8",0.7741332197887195
"7619_8",0.9946707670420166
"10057_8",0.7583614782403943
"972_7",0.9899706389004427
"6245_8",0.8684692293000542
"6627_7",0.9984296815520338
"3621_10",0.29479721092097066
"2290_4",0.7513898348909249
"24_4",0.3603012686093063
"5689_1",0.00041913766659590324
"6497_4",0.15242064200403568
"12405_4",0.7599863781028658
"11720_7",0.9983559405683474
"10088_1",0.003948541709748271
"9258_9",0.9994882313263909
"354_4",0.7235116097650306
"4770_10",0.87216484828147
"1035_3",0.22127467241928736
"739_1",0.0005407307126396197
"6267_7",0.9951078038700162
"1562_8",0.9880342181669528
"1438_1",0.005760174298496345
"281_8",0.9939556324014606
"1818_1",0.701498241691846
"3943_3",0.07601838553915918
"8116_4",0.6444653519095422
"6984_1",0.01398145202983118
"5330_4",0.00390783553635089
"8821_8",0.9972917225465525
"10484_10",0.9978037145861319
"1886_4",0.016542497134538706
"7943_2",0.2173743046226854
"6438_7",0.9925502963805667
"8931_10",0.8831954088877652
"10538_10",0.837820800772053
"534_10",0.998663093270892
"7329_2",0.00820254142863381
"6614_2",0.799857806471536
"710_10",0.9754261247212653
"3120_4",0.06138693303349876
"9046_1",0.005421197851606908
