"id","sentiment"
"4844_1",0.14799987773445286
"11007_8",0.9374712640734852
"6535_7",0.9170980445297019
"2653_4",0.019889056891595727
"8245_10",0.8030152891729954
"9951_8",0.9561780703304446
"6133_8",0.11901516484854485
"10006_2",0.001452995101604644
"7350_1",0.2849809948952851
"4509_9",0.9978035519461939
"948_1",0.0011813678074690586
"3987_1",0.03009012038777183
"2947_10",0.32203456901872407
"6041_3",0.0019302776303094602
"2946_1",0.02746066605638972
"11967_4",0.004991079925996841
"1185_10",0.9884434622621892
"10323_2",0.7700166984765209
"11706_2",0.00015213548782948202
"3663_1",0.03392101941725056
"5602_10",0.9870838412914268
"4870_10",0.6864339917555207
"1994_1",0.015832104114598348
"10807_7",0.969614215293041
"6871_3",0.9486356000244405
"1175_2",0.0009124887040660589
"10919_7",0.9899006602946675
"8127_10",0.9709128397935999
"12497_4",0.030821606465867058
"3274_1",0.4287858556465377
"2568_3",0.11160260388994853
"840_2",0.006364246595135852
"5626_10",0.9901059088411758
"7561_10",0.8321178994675281
"4600_3",0.07568031091125957
"3324_9",0.4319176116756951
"8899_7",0.911700470472999
"5592_8",0.9376033758999256
"12483_4",0.03820231510614838
"7874_1",0.0004954206084540628
"5878_10",0.956995258910804
"4303_9",0.677494804418956
"9421_1",0.01987983654070019
"10269_4",0.2877208336905699
"10615_2",0.06868251033957876
"2634_10",0.9870220141996373
"7522_1",0.028622019800429464
"9289_10",0.734815704827624
"4636_10",0.8891726058622772
"1241_7",0.41449230629536354
"9458_9",0.9506005152636767
"11690_10",0.9947753137212689
"7176_4",0.28345883291273394
"6212_10",0.9823129650704566
"6319_1",0.0199317290224265
"5229_3",0.13890373768350947
"466_9",0.9978122100374636
"8693_2",0.021694595768699365
"2952_10",0.9714006678181634
"1128_1",0.008473712065966614
"3975_10",0.9255704133816723
"11365_10",0.9039007868858616
"2074_9",0.9936501764279596
"9768_10",0.9864315567373709
"4895_1",0.00871985117952423
"5726_10",0.993412161212054
"9993_10",0.9871510339571632
"11319_2",0.2782013032657622
"10561_2",0.1645121796502443
"5455_8",0.9608815099843777
"10684_3",0.018628292150144603
"3652_3",0.05758695792753011
"7825_1",0.09519759507541511
"8806_1",0.025998351492673932
"275_10",0.9740557271224619
"2246_1",0.015557668667303324
"11968_2",0.0012637667118936343
"2528_1",0.2663531964742657
"8491_8",0.27955719422118247
"13_1",0.3141940099398347
"4530_8",0.85662067651048
"5207_3",0.015022786885461947
"11648_10",0.9537576095598242
"8260_1",0.06888669982571353
"10730_10",0.7996372897045021
"10402_3",0.5070337755065573
"8077_1",0.001141285664867513
"8598_8",0.9207032267164245
"2809_3",0.002821886383666552
"12490_10",0.9937632011358221
"1447_9",0.9906936556059487
"1605_3",0.2969205231860746
"2311_4",0.017354062001859127
"3235_9",0.8762346199041476
"5725_10",0.8927795524242005
"9025_10",0.9816022169143529
"6049_9",0.9500116499749176
"4803_10",0.9985233718770168
"191_9",0.9990177256030339
"420_3",0.6446521695405506
"5238_2",0.026202473219288508
"1280_9",0.9938356246079886
"9408_4",0.4269371617381038
"819_1",0.0009514164766925536
"1656_4",0.030346039510911322
"9964_3",0.16003148924992258
"10404_4",0.4732807178332153
"12369_10",0.9295377535566439
"6423_1",0.0293893100597484
"9942_8",0.5682149433614565
"1519_1",0.0837122114439494
"100_10",0.9960379537789796
"3216_10",0.8877845814719425
"3909_10",0.8942524716774294
"5034_7",0.979271062950781
"14_8",0.9896635146484338
"5891_3",0.07585328500049603
"8496_10",0.997419105199214
"7429_1",0.016115157995652343
"9457_1",0.011647868819398508
"9602_8",0.9626335363000091
"4198_1",0.0047719474296390365
"154_2",0.1311778989933728
"5070_2",0.004590738258856155
"4207_8",0.8996033375588237
"7758_8",0.9095993882092143
"4439_9",0.9736168147760849
"12042_1",0.0013033700814514813
"7244_1",0.02973348981301623
"6854_1",0.024865137664891464
"11932_10",0.9415422674570832
"4151_10",0.8713599840217713
"7265_1",0.06790005409710038
"10272_7",0.9747336440036555
"4256_4",0.09057599843716475
"1225_7",0.7732326445907457
"956_10",0.9944090708997176
"6389_2",0.013657433876199105
"1365_4",0.027676169330094563
"4752_7",0.7574173638658735
"276_10",0.9900073108875665
"8766_9",0.5716039227313198
"11225_10",0.955666429354585
"6920_1",0.0011684193511884826
"11536_1",0.0009306204922598358
"1923_9",0.9862663107313986
"11460_10",0.6633638293687731
"10054_7",0.9254366835546565
"10845_1",0.0015050407107073437
"10231_4",0.5955323285333438
"9430_8",0.9151575277051295
"3226_2",0.01720028899388315
"4298_3",0.19037340256168053
"10635_4",0.06150793819864624
"10567_4",0.011639488480754717
"5460_10",0.9928193487885436
"7310_7",0.5723589911630245
"10330_2",0.0011077326517093973
"5151_9",0.9550650659039105
"11_3",0.6869975914806001
"1448_8",0.9446454123098578
"10130_8",0.9698764479159347
"2199_3",0.014802940304029805
"1761_10",0.9454673160208309
"2782_1",0.015793419732711967
"7618_10",0.9969015623580514
"85_10",0.9816490267731871
"5730_3",0.09064993786591345
"3641_1",0.19829908876010643
"8190_9",0.9970112010882817
"9533_10",0.9978770807669645
"9508_1",0.007205193218060306
"237_8",0.9974459781982906
"3981_7",0.3618633316349181
"7194_9",0.8972557736125905
"10584_8",0.8475327840668228
"248_2",0.005179615208354636
"8358_4",0.023669868827530423
"1218_1",0.0008455427105386313
"4191_10",0.07435046026083224
"3090_8",0.8880457655734446
"11923_2",0.04365750861759493
"1640_8",0.8889866975196234
"9972_3",0.06925305806875245
"11818_4",0.41373399126119553
"4350_10",0.9807361954387407
"877_10",0.8548184517030707
"10017_8",0.7592342249496083
"7975_10",0.9923097324268226
"8436_1",0.0821476367707361
"6024_7",0.8424103524587039
"3112_1",0.0060980152454468165
"951_10",0.9894717605432576
"1622_1",0.0023767370970194713
"191_3",0.29600877261509334
"5669_1",0.004516550296523396
"1891_4",0.0856689095674451
"12173_9",0.8339346581923667
"7887_7",0.69260644706715
"3256_10",0.5430580918888097
"5419_1",0.00501122321745615
"7635_1",0.018975232658193637
"8297_2",0.19755039214301007
"7137_8",0.8340326145816261
"7562_3",0.13153704093361565
"9944_1",0.0004027789577465557
"4288_1",7.154578085990562e-05
"8087_1",0.6660498149757494
"4771_10",0.8999528063429022
"10482_10",0.5118781878259764
"5324_10",0.9797137236380593
"3080_1",0.15423947437894647
"10923_7",0.5623425359303778
"1753_7",0.9836527657365748
"317_10",0.9904239144492109
"12474_8",0.9498592468999871
"773_8",0.9486131064349352
"388_1",0.0945523370133884
"12141_2",0.0484927546934413
"5667_1",0.6891912276792219
"1071_9",0.9813949910879798
"2897_10",0.912372551150149
"9481_4",0.7381696340185302
"12025_1",0.0016416996975218696
"8879_7",0.6297468953302494
"5683_1",0.05762443026775758
"7026_1",0.00812618641934976
"2439_1",0.28432750548480795
"3631_7",0.8834050691664983
"1650_9",0.43728244409220407
"5378_7",0.9912114018555283
"9745_1",0.0011876944556731938
"11563_8",0.7475143666572986
"299_8",0.993830364144854
"9471_2",0.2845280380187916
"1866_1",0.008972498192604485
"2639_4",0.3398605050938725
"5122_1",0.029352054095042972
"12341_7",0.49684444298674213
"2936_8",0.9481381670200064
"8647_10",0.8990622514332312
"4255_9",0.958903601204484
"7262_8",0.6147353549697447
"8413_10",0.8698219143465111
"10080_1",0.011091505167960786
"3973_1",0.3296959039060329
"8752_9",0.997098401141124
"4018_2",0.342399441740734
"7669_1",0.04153407240117137
"10421_4",0.05011736629062355
"7854_8",0.9888837931420124
"162_8",0.05638987377742389
"11614_9",0.9835601272748024
"11343_8",0.9749320269475708
"1708_7",0.03982810796728531
"7115_4",0.31707316707347244
"10498_10",0.3372894518598764
"2944_8",0.9905022397552967
"10474_3",0.28500341585039807
"1263_1",0.01629832784540059
"1693_4",0.3721750008596038
"9600_9",0.4794126466529475
"11173_2",0.16098580571211688
"3961_2",0.10590023059932147
"8011_1",0.20655278400727276
"7386_8",0.8798665562485957
"8787_8",0.7933722185311082
"12349_9",0.8816629559955428
"1776_4",0.05604068210496515
"5885_4",0.9121611113008286
"220_4",0.052088131040460214
"5547_8",0.9498036557732802
"2853_1",0.026374362098334256
"2157_2",0.02268264378315865
"11667_2",0.4004657132669119
"194_7",0.8350517494093677
"1633_1",0.0012748887158660152
"6897_2",0.009480874157745746
"11568_2",0.047038708581108625
"9219_1",0.036448399012826586
"477_8",0.9671670260018741
"8980_3",0.641254441998861
"4612_10",0.8456197734096456
"8030_10",0.9951621965676216
"1846_8",0.9992853061513924
"2786_8",0.9096406702460179
"2634_1",0.021139101563772484
"3110_8",0.945360002845751
"11587_8",0.8456610645524263
"11262_8",0.8074494634288424
"5680_7",0.30249515516351333
"4583_4",0.09654468396724251
"1451_1",0.0022915799036728316
"4244_4",0.00400072052177253
"6176_4",0.0038212526081320805
"8851_10",0.9643194241194676
"908_9",0.9959261603959851
"7494_9",0.4091527419363015
"8061_3",0.12349064285429304
"789_1",0.057524147064619065
"2374_7",0.8205922952436282
"11225_3",0.002319494673231923
"4467_4",0.181235215307446
"8516_10",0.15516856287103878
"4121_10",0.972708197402049
"10267_7",0.3802837714799316
"6040_8",0.5922865416785894
"8338_7",0.9002451071008521
"2903_7",0.9947699207052823
"6662_9",0.9822036529476516
"5333_10",0.9224430177276074
"7470_4",0.008515212075967575
"8813_1",0.09109538869569532
"4514_3",0.71070609447969
"9584_7",0.1426390240019846
"11706_8",0.9919960475427428
"11538_8",0.8472564161476994
"4210_1",0.00019004846272544602
"8984_1",0.012569961063372765
"3431_4",0.0038628239914897614
"4973_10",0.9698936103318048
"12260_1",0.01959434757425483
"4267_10",0.9870063632249133
"9906_9",0.9729796791458762
"670_7",0.9618680425484292
"6270_3",0.004963908714043944
"5164_4",0.03623093842143647
"9741_2",0.06488121088392078
"3761_8",0.6331855584071215
"2651_2",0.12266213237846034
"7448_10",0.9772603678557211
"7184_9",0.9244337450114247
"1313_9",0.7934468401044782
"10654_8",0.9634487351067665
"7151_1",0.004198741509413379
"2320_10",0.9637256121238176
"12033_7",0.7440282062939036
"6429_1",0.00010890266783476388
"1420_4",0.8359801779050405
"3002_7",0.6284922357681517
"1299_1",0.014265904473060108
"7897_9",0.9778872229635607
"1529_4",0.030819752814526973
"9760_2",0.04595932313479595
"11318_1",0.01564112394977696
"2217_3",0.1327908159790778
"11641_2",0.026579168190864925
"7238_10",0.9985137171421035
"7710_8",0.9053086703095978
"12011_8",0.9240775528766956
"4495_7",0.9301241704139666
"11144_4",0.3168540696191454
"5625_2",0.012072976714753034
"2926_7",0.7634177602955876
"8538_8",0.8642529057045802
"8875_10",0.8436016705719954
"10881_10",0.9193178083978848
"1662_7",0.8490953685228642
"4560_9",0.7215938718596184
"6714_4",0.01893566864536546
"9059_10",0.9654008940213316
"6631_10",0.9548289595872608
"8520_1",0.00209869053742448
"918_4",0.5507121009111458
"3102_10",0.8754853455185113
"3611_2",0.02912990489168439
"8434_10",0.9962656689585503
"681_7",0.9852456639417618
"7386_4",0.04374441527290119
"7566_9",0.34112972322717366
"10110_10",0.9189432054740687
"10486_10",0.9702797086660884
"1492_3",0.20339876539613178
"11823_1",0.0701158326232996
"2331_9",0.9510914219055263
"2200_2",0.007914335758146086
"9547_1",0.02646056444557024
"785_2",0.00046747666347752355
"5101_4",0.21209628363848432
"5657_10",0.7593709571323849
"6902_7",0.7503846083332919
"1490_9",0.8708510752748917
"7148_9",0.9485211769564523
"7387_8",0.6566464889091616
"8277_9",0.9422796582925994
"6912_7",0.9100579984279172
"170_2",0.3972319248291966
"7702_10",0.9990755380541818
"4393_3",0.004189430290507967
"2608_3",0.3231814866283954
"4931_8",0.9944478297645678
"10589_10",0.9541865399725599
"8623_4",0.004506922565603237
"6057_2",0.03673157291266747
"2704_9",0.9951385477032072
"1790_2",0.2608542893017496
"12370_1",0.0008457559017186866
"159_1",0.001769482271181491
"343_9",0.9992256034849315
"2128_9",0.9873123621033901
"11181_8",0.9745915845005937
"11775_10",0.9713623870257336
"3514_10",0.9640571772671834
"6993_2",0.003673037486688826
"2866_9",0.4604005473962963
"1000_9",0.94330053227692
"11772_7",0.3740142983278307
"3355_9",0.11753064068907296
"8519_8",0.4993267696006902
"7879_3",0.26830987434592524
"4332_10",0.9443965547006575
"5403_1",0.007215857317294937
"1514_7",0.062086847550242345
"7904_1",0.022455942110814607
"10550_2",0.6498797486263369
"11442_10",0.9590766713334588
"2821_3",0.041413481882233545
"5766_1",0.00024975335567354966
"8061_9",0.992347032583059
"2166_1",0.00950049382808922
"6206_1",0.019054725052248256
"11124_2",0.007327742745032886
"7625_10",0.5082048349364447
"90_9",0.9048243183522332
"7959_10",0.9362748958898439
"7029_10",0.9413289903102123
"779_8",0.9936367738756273
"1101_4",0.0251503298409381
"11189_4",0.022228630868301846
"9790_4",0.0074233893781308425
"10861_1",0.1481056676887186
"5902_2",0.060075880435347
"9545_10",0.7632407200852309
"3730_1",0.0001474258451818731
"4951_9",0.8400212870808342
"3295_1",0.013882703746106244
"9495_2",0.4806038332807938
"2876_1",0.8294929345711715
"2796_1",0.026655614626696838
"10338_3",0.19733503317660406
"10913_7",0.3802712357353263
"4685_2",0.00157503938780465
"11586_1",0.11552897666983847
"4904_7",0.24852066506174847
"7110_7",0.5249228337318619
"2086_4",0.17311414675323952
"7372_7",0.7409828774637647
"135_9",0.8400379389371563
"7038_3",0.658181315995171
"1119_2",0.018743140455735573
"5057_8",0.5909158270092015
"3479_10",0.9984434495556992
"6489_8",0.9988241514780393
"4910_8",0.962213631535282
"5979_10",0.7229803701706458
"11304_1",0.001163763974867602
"2102_9",0.9935820872501459
"8048_1",0.00986984287525081
"12153_7",0.7977352189653424
"4832_8",0.939360452586281
"3079_9",0.9968935338273699
"8254_2",0.05874705748134323
"7981_7",0.9404726636341324
"611_1",0.27237167578893295
"307_10",0.8937756228944964
"8861_3",0.01099817609925607
"4635_4",0.6142925607909816
"6197_7",0.9779900325378185
"6739_3",0.5324065955932509
"8588_9",0.9796247336359266
"8461_7",0.5316767141875917
"10089_1",0.1807577451993266
"2609_7",0.840319283183529
"1418_3",0.7326022404457313
"2661_10",0.9592704129264461
"1253_9",0.9708896358842563
"8815_9",0.9585987026932671
"9867_8",0.9863306171032878
"2155_1",0.025222827848947436
"12259_4",0.03061900612745024
"11224_3",0.11556478122545906
"4781_1",0.001782873173893557
"4354_9",0.9952107433019202
"9629_9",0.928118184460865
"3629_9",0.9736849596110754
"6445_10",0.9978417240205341
"9526_10",0.9824994521396496
"5138_2",0.020666722594620924
"349_10",0.9917652498126714
"2099_7",0.7181708946472556
"4411_1",0.14992983935931573
"8127_3",0.0022629269331331725
"5225_8",0.5721679112925976
"7970_3",0.08560375347665089
"5688_7",0.5342008585301884
"12099_3",0.17743410013949637
"6020_4",0.10812525066077339
"3892_8",0.8214114648595211
"2098_8",0.793399186060333
"4851_7",0.9879391426217347
"10967_10",0.8204837533199789
"6230_4",0.24130035630053645
"2211_2",0.018108811149784597
"11978_10",0.9171415722344546
"8802_1",0.03310063021173419
"11010_3",0.010389681467998369
"10083_2",0.514235839626721
"5588_10",0.5003706020029621
"958_10",0.7071279041858769
"6771_4",0.1093650927389278
"6767_9",0.9513071167893791
"7302_10",0.9532532776309682
"5324_3",0.018246132324799106
"7737_10",0.9954837617619773
"8603_10",0.9617211524523891
"3029_7",0.9963078888523935
"8640_2",0.022601291358494355
"2139_1",0.0020878498432609104
"6305_10",0.991553425441047
"6884_7",0.9754603022326833
"5534_8",0.7296311086611452
"7619_8",0.9864723530375831
"10057_8",0.7278655748053565
"972_7",0.9871369277924135
"6245_8",0.8659512328616353
"6627_7",0.9970907983796389
"3621_10",0.5369115645592124
"2290_4",0.5342771686814789
"24_4",0.2512865454431562
"5689_1",0.0021642298274834604
"6497_4",0.3241876302716222
"12405_4",0.6516035908021007
"11720_7",0.9971001310401508
"10088_1",0.004071236586184058
"9258_9",0.9954400190976007
"354_4",0.5897200904646294
"4770_10",0.9203469985904059
"1035_3",0.20173986497745366
"739_1",0.0034919373822957403
"6267_7",0.9856495717968919
"1562_8",0.9557909740339275
"1438_1",0.019234349132074093
"281_8",0.9919130059916457
"1818_1",0.5647066075006297
"3943_3",0.06480719312056026
"8116_4",0.3728383777374798
"6984_1",0.012070593996455038
"5330_4",0.0029301281050831433
"8821_8",0.9931511889756857
"10484_10",0.9932123734053984
"1886_4",0.011451911184249009
"7943_2",0.3889788576107202
"6438_7",0.9625247016601244
"8931_10",0.7735696892190824
"10538_10",0.789783099319601
"534_10",0.9956390756293897
"7329_2",0.02013351436407438
"6614_2",0.6567592453437878
"710_10",0.8855004823122394
"3120_4",0.2152665039891882
"9046_1",0.013106851576647066
"5638_2",0.17628074783924777
"2455_4",0.0828411051791717
"2652_3",0.010642028707756369
