"id","sentiment"
"11516_7",0.25686974878420366
"11718_7",0.9973812605502381
"5956_1",0.00174293469677258
"7455_9",0.870393008448441
"6396_4",0.9195930394951155
"1223_8",0.9822022644671538
"8556_1",0.007742668041208731
"6108_8",0.9277234010399309
"11690_1",0.003278290003881464
"3778_9",0.9060849919346383
"3627_4",0.20574717809763374
"8256_4",0.03469954527743245
"533_1",0.0020722975222835886
"5235_4",0.0014503912599269117
"621_2",0.032124771699602005
"5365_1",0.027926383986827046
"8180_3",0.024670328180820322
"7396_7",0.019097343455017162
"9776_10",0.9903895453873786
"8175_10",0.9790103692452048
"3128_1",0.0037826069235661645
"4606_1",0.7488178893871845
"6158_2",0.006709389266797124
"3281_10",0.9390227484356584
"4723_4",0.011142552991118342
"11994_3",0.014108438715692726
"7701_1",0.0013281985879713748
"103_3",0.014892853958155778
"8908_10",0.9738645062052395
"8876_1",0.0024420703547836865
"7519_9",0.972963928755628
"12456_8",0.9089294952023168
"9514_8",0.9346627634229547
"8680_8",0.6381435644224597
"12402_10",0.9496971535021879
"362_2",0.016655068315277678
"9825_7",0.946573441715678
"2913_3",0.0821394757606832
"7164_8",0.973589910022234
"11177_7",0.8205213096455385
"5707_10",0.9688121929299847
"8103_10",0.9818371501253261
"6289_1",0.0017531511114368212
"11754_1",0.10038421607266174
"11640_10",0.9823490188469346
"9933_7",0.8178871246361388
"185_10",0.9878381798417999
"242_10",0.9958035466597712
"9369_8",0.7801195492849466
"7453_10",0.8785703424445527
"7514_7",0.31498634390884095
"10860_2",0.00994556874424524
"8663_8",0.7758903582439107
"9108_1",0.004557716501896032
"7941_1",0.015371755891686632
"10116_1",0.0017250448349506247
"9841_4",0.019330778232272267
"4512_9",0.9859921271488572
"4853_2",0.019522547403016354
"2664_4",0.2311406614964781
"9966_10",0.9662115584249016
"5167_2",0.005557667425662142
"3894_2",0.0023041222787367082
"3929_8",0.9436511722216891
"7165_10",0.9608035642440456
"5451_8",0.5860889211359401
"2947_4",0.21953592305407146
"4611_10",0.9763451354382523
"5807_1",0.009128393320883697
"9464_8",0.9773889910612371
"3124_10",0.9717731148659643
"2705_4",0.8896506038153306
"12187_8",0.9869158646131391
"12319_10",0.9526177936672782
"9874_3",0.02689867256929417
"3406_4",0.025402175755663173
"2327_10",0.9909469007967981
"605_10",0.9761207100891978
"8080_4",0.031783885588215294
"3074_10",0.9979460271650463
"2499_3",0.010514367757952687
"1013_1",0.49617967577898353
"11535_1",0.002824714969677791
"4118_7",0.24967788950559872
"10492_8",0.9627425639767925
"2129_4",0.03501023436408443
"9814_10",0.05542879714895488
"10671_9",0.9383805919570946
"5980_10",0.9886358255682953
"2755_2",0.07847152738552894
"5461_2",0.05925135464831521
"11979_1",0.03507630089337696
"8810_1",0.0031121196832462686
"852_7",0.9681303145363429
"10961_4",0.0075337459184011
"7436_4",0.1281356847766903
"11281_3",0.32752547128114456
"4208_3",0.004016009422299051
"8213_10",0.6030703151582797
"9851_2",0.17670461646441823
"4713_7",0.7482937057684891
"9528_1",0.9927307411803299
"3595_10",0.9934472665460848
"5785_3",0.04441494358748321
"10370_3",0.003923151049892127
"1980_3",0.7369569059041885
"8800_4",0.10304556434043291
"4437_3",0.012802003880171865
"28_3",0.11324946543607989
"12171_1",0.05193220967230595
"9359_3",0.03083534007976392
"3831_9",1.0
"10962_7",0.9860904854704954
"1500_9",0.7398552450913864
"11470_10",0.8854340014246551
"11843_3",0.010028569919482238
"11200_4",0.8075738714089946
"1067_1",0.007140222182892206
"3333_1",0.008202795383333069
"4487_4",0.9207531824505559
"6428_1",0.003337448496334014
"575_7",0.015391911929692024
"10904_9",0.9186887776001547
"11821_2",0.1886745248070132
"11605_1",0.003135856075111904
"1111_7",0.9380635539691355
"10295_1",0.3218595686580452
"1146_4",0.0035302892495207507
"2405_9",0.017618959110100366
"11081_10",0.5293919527694532
"2201_10",0.9959324608719331
"4844_1",0.01799113852626874
"11007_8",0.9453817923354936
"6535_7",0.9539072540874749
"2653_4",0.006277430717592177
"8245_10",0.9066235364243471
"9951_8",0.9703508565390291
"6133_8",0.01756275856706499
"10006_2",0.0019706270608860757
"7350_1",0.03560867402470278
"4509_9",0.9987523534186669
"948_1",0.0021304197572474277
"3987_1",0.008010931303338199
"2947_10",0.04086683104515417
"6041_3",0.0018416022941188156
"2946_1",0.006129267597959846
"11967_4",0.0028515539394180288
"1185_10",0.9879866098788752
"10323_2",0.8463458543462952
"11706_2",0.0013020870480753232
"3663_1",0.0072860786575653785
"5602_10",0.9937953442798313
"4870_10",0.8359712864810427
"1994_1",0.004293332539064307
"10807_7",0.9798312318420439
"6871_3",0.9350801559607451
"1175_2",0.0020106040004335256
"10919_7",0.9908745213058081
"8127_10",0.9791824911947765
"12497_4",0.009155354607855768
"3274_1",0.0670286758006642
"2568_3",0.03491994444108376
"840_2",0.0026004054970790455
"5626_10",0.9956599472601625
"7561_10",0.962321890497724
"4600_3",0.011927690685334133
"3324_9",0.185464075953224
"8899_7",0.9316918347947982
"5592_8",0.9348847777391183
"12483_4",0.005842117086317038
"7874_1",0.001590766242116326
"5878_10",0.9720338771303831
"4303_9",0.792284606104461
"9421_1",0.005214166204053806
"10269_4",0.1367642232749369
"10615_2",0.011926893524291214
"2634_10",0.9915250755648684
"7522_1",0.005848089823277835
"9289_10",0.8757452082363044
"4636_10",0.9523495847092345
"1241_7",0.6669970441600019
"9458_9",0.8686551045593638
"11690_10",0.9943614458229587
"7176_4",0.0809045536828766
"6212_10",0.9657356598154309
"6319_1",0.0038777943394488856
"5229_3",0.014521222521662611
"466_9",0.998713704174638
"8693_2",0.008726422991747893
"2952_10",0.9837027192769227
"1128_1",0.002600847093196409
"3975_10",0.949003198825344
"11365_10",0.7899676992231535
"2074_9",0.9824256172958726
"9768_10",0.9937257386847886
"4895_1",0.005093996134624576
"5726_10",0.9926495608858099
"9993_10",0.9853573678867911
"11319_2",0.03968194966520514
"10561_2",0.021684460247783012
"5455_8",0.9827170850411684
"10684_3",0.005549035649143736
"3652_3",0.007952869083732005
"7825_1",0.009665328502229542
"8806_1",0.006191694348581566
"275_10",0.969746601252937
"2246_1",0.004221185592953312
"11968_2",0.002147714770085493
"2528_1",0.10589155925165199
"8491_8",0.09458502890733245
"13_1",0.12394542619257362
"4530_8",0.8480311678662478
"5207_3",0.004902773430683594
"11648_10",0.9829733035206044
"8260_1",0.010979639126931158
"10730_10",0.8726837152352034
"10402_3",0.14000856165775372
"8077_1",0.0018710413222008332
"8598_8",0.9184242672324678
"2809_3",0.002242017741859461
"12490_10",0.9940394762043394
"1447_9",0.9913307790754543
"1605_3",0.02382187541386762
"2311_4",0.004132860064258625
"3235_9",0.9492399621618516
"5725_10",0.9476385626481191
"9025_10",0.9908867344447052
"6049_9",0.9482342620737212
"4803_10",0.9994765834507615
"191_9",0.9995424207197015
"420_3",0.603604985167605
"5238_2",0.005942439143274821
"1280_9",0.9891679742099683
"9408_4",0.07905181140580829
"819_1",0.001600337745787076
"1656_4",0.007352252836049639
"9964_3",0.030543331933522804
"10404_4",0.09737100566386231
"12369_10",0.9751486781482632
"6423_1",0.005777463538975012
"9942_8",0.5002396256979104
"1519_1",0.014189651893227923
"100_10",0.9840237299941947
"3216_10",0.8818892352499031
"3909_10",0.9269288111145766
"5034_7",0.9902848176011002
"14_8",0.992854620734172
"5891_3",0.011326731369970233
"8496_10",0.9990339190708485
"7429_1",0.003935009694936674
"9457_1",0.00389756359149739
"9602_8",0.9627701016477417
"4198_1",0.0023762296517181084
"154_2",0.012257113267804995
"5070_2",0.0030739157604273816
"4207_8",0.9423587441280712
"7758_8",0.9617714329717246
"4439_9",0.9866835362246895
"12042_1",0.0016695315047074956
"7244_1",0.004858178246931016
"6854_1",0.0054002656364562415
"11932_10",0.9579060114564099
"4151_10",0.9588274338594756
"7265_1",0.00861453422877837
"10272_7",0.9890091540123714
"4256_4",0.01319602267653756
"1225_7",0.8230298839333177
"956_10",0.9970000083824793
"6389_2",0.004149196541559228
"1365_4",0.008223160457498206
"4752_7",0.8865496183676339
"276_10",0.9920194216727208
"8766_9",0.38203595819329594
"11225_10",0.9740820091539515
"6920_1",0.002033486143805012
"11536_1",0.0016727864129034917
"1923_9",0.9702750975372378
"11460_10",0.667483282520302
"10054_7",0.9575661642967794
"10845_1",0.0019221137741854567
"10231_4",0.48700778391225347
"9430_8",0.9626486977056018
"3226_2",0.0029624607967307895
"4298_3",0.05479280396894152
"10635_4",0.010048951246558325
"10567_4",0.003996534705763205
"5460_10",0.9918116401025601
"7310_7",0.8114776938353717
"10330_2",0.0018262949514485792
"5151_9",0.9844602808889913
"11_3",0.7401362872730858
"1448_8",0.8666127190795379
"10130_8",0.9857080277036598
"2199_3",0.005495110009098716
"1761_10",0.943263367029588
"2782_1",0.00301965384902673
"7618_10",0.9965624091593576
"85_10",0.9814922645958993
"5730_3",0.010753853773605847
"3641_1",0.02256041817627133
"8190_9",0.9983135711115019
"9533_10",0.9975309106797471
"9508_1",0.00376556428305297
"237_8",0.9980911774784272
"3981_7",0.48079382826652073
"7194_9",0.954207393256498
"10584_8",0.6331403631882531
"248_2",0.0024468555230867956
"8358_4",0.006932436688648146
"1218_1",0.0017128822069975408
"4191_10",0.014902121256220471
"3090_8",0.9549265793973508
"11923_2",0.007644531744372767
"1640_8",0.9256628937650277
"9972_3",0.012595811012904235
"11818_4",0.1179300827612049
"4350_10",0.9896266658390238
"877_10",0.8756428982571602
"10017_8",0.9313920610759719
"7975_10",0.9966049202229612
"8436_1",0.014429786271582586
"6024_7",0.9151696431477703
"3112_1",0.0038115191088516744
"951_10",0.9872363769181194
"1622_1",0.0024087138170343033
"191_3",0.14795955464395497
"5669_1",0.0028013321678093473
"1891_4",0.012061127678628037
"12173_9",0.9345604775920413
"7887_7",0.8238541411056846
"3256_10",0.3807472152635941
"5419_1",0.002668391301201039
"7635_1",0.0046635267376186765
"8297_2",0.022721569434568944
"7137_8",0.9267378184641573
"7562_3",0.04342300904215242
"9944_1",0.001661814030296796
"4288_1",0.0014095389525399786
"8087_1",0.36628823414943346
"4771_10",0.9508672564115754
"10482_10",0.7109554214756555
"5324_10",0.9933616835722147
"3080_1",0.014074306266852903
"10923_7",0.235548554266984
"1753_7",0.9813461584976237
"317_10",0.9828294490324226
"12474_8",0.931254576393011
"773_8",0.981831435011512
"388_1",0.012870455816850954
"12141_2",0.022840028839041817
"5667_1",0.38995277233724573
"1071_9",0.9893699239609264
"2897_10",0.9637375166481902
"9481_4",0.7107859290386611
"12025_1",0.0018562818448665435
"8879_7",0.7385931279865492
"5683_1",0.00766876559135164
"7026_1",0.0030051249762123966
"2439_1",0.0546159696027027
"3631_7",0.8930164504412916
"1650_9",0.42988941154231125
"5378_7",0.9980750406036838
"9745_1",0.0015475265063965293
"11563_8",0.8039847219832512
"299_8",0.9962665536937014
"9471_2",0.05001790854775236
"1866_1",0.004331205308272321
"2639_4",0.04524693759949576
"5122_1",0.007329282933542705
"12341_7",0.18951178803929303
"2936_8",0.9724151290194173
"8647_10",0.9356633730475337
"4255_9",0.9708622944577382
"7262_8",0.31506816409893923
"8413_10",0.870087365818067
"10080_1",0.0033083399322229295
"3973_1",0.39842690151600235
"8752_9",0.9985356945965245
"4018_2",0.04937792916088859
"7669_1",0.0069565008317113
"10421_4",0.006500467865748382
"7854_8",0.9886202857424962
"162_8",0.01652314215492158
"11614_9",0.9817917738836357
"11343_8",0.9735482698845634
"1708_7",0.016598064162755503
"7115_4",0.10830211829025717
"10498_10",0.1899584632870439
"2944_8",0.9882246824156691
"10474_3",0.020842646412455805
"1263_1",0.003966274213522192
"1693_4",0.43698527021170586
"9600_9",0.31119142350627593
"11173_2",0.023445640034282417
"3961_2",0.06714265836899348
"8011_1",0.031301223626722455
"7386_8",0.9008564611763434
"8787_8",0.8684106063157466
"12349_9",0.9250641157577421
"1776_4",0.015394589216621055
"5885_4",0.9232718718172671
"220_4",0.01581782688202637
"5547_8",0.9582713290034148
"2853_1",0.006442781605870905
"2157_2",0.006281280487300555
"11667_2",0.07084407912650893
"194_7",0.944715993211358
"1633_1",0.00192588760857854
"6897_2",0.003619629059734111
"11568_2",0.012058337222627905
"9219_1",0.009755890182645026
"477_8",0.969262811400803
"8980_3",0.8502916097601232
"4612_10",0.88578769208711
"8030_10",0.9970388881199078
"1846_8",0.9999128302979121
"2786_8",0.9673014467200605
"2634_1",0.0035309586075350672
"3110_8",0.9517449050133387
"11587_8",0.9285714877009977
"11262_8",0.9051997374571814
"5680_7",0.28109621701651494
"4583_4",0.03579506935172718
"1451_1",0.0025281139710927017
"4244_4",0.0024987826877129696
"6176_4",0.002270250868284629
"8851_10",0.9846301216820024
"908_9",0.9965769193083112
"7494_9",0.06563149101762396
"8061_3",0.01618662631980879
"789_1",0.030381523077000594
"2374_7",0.9234442028231042
"11225_3",0.0023267517429197897
"4467_4",0.013764691126646952
"8516_10",0.08149006838151544
"4121_10",0.9822905292858273
"10267_7",0.2893035111943738
"6040_8",0.7163209712552767
"8338_7",0.9423108873929655
"2903_7",0.9951963389905816
"6662_9",0.9934179324922423
"5333_10",0.9503979544082617
"7470_4",0.003923440287779128
"8813_1",0.047092186253648805
"4514_3",0.7898133387352015
"9584_7",0.0206021197464111
"11706_8",0.9915262578589067
"11538_8",0.8737694484083639
"4210_1",0.0013603472861816628
"8984_1",0.004142599058234286
"3431_4",0.0033349755175538917
"4973_10",0.985370369418757
"12260_1",0.0038910491511432365
"4267_10",0.979041642082876
"9906_9",0.9883913768061104
"670_7",0.983491530972834
"6270_3",0.0023110693190706725
"5164_4",0.023102210812765124
"9741_2",0.016047044283974275
"3761_8",0.8448657984192763
"2651_2",0.03909027891284553
"7448_10",0.9908325235217434
"7184_9",0.9725199626910283
"1313_9",0.8948790518440131
"10654_8",0.9847078145259125
"7151_1",0.0023083989016368075
"2320_10",0.9632704550331219
"12033_7",0.6599392191243437
"6429_1",0.0013838806660593076
"1420_4",0.9047936942140317
"3002_7",0.5483673404498285
"1299_1",0.004504087656736273
"7897_9",0.9812905209643665
"1529_4",0.004295444829088686
"9760_2",0.009038906092877023
"11318_1",0.004019690823251704
"2217_3",0.024741325192486847
"11641_2",0.01183882981613811
"7238_10",0.9979140410169051
"7710_8",0.9412482287761701
"12011_8",0.9245006105968253
"4495_7",0.9788220685627649
"11144_4",0.08896613442693245
"5625_2",0.0035870894315081633
"2926_7",0.6976486231924188
"8538_8",0.9332965082956524
"8875_10",0.930410209141261
"10881_10",0.9662375989710197
"1662_7",0.9430224984567852
"4560_9",0.8201324812180126
"6714_4",0.005625520027867113
"9059_10",0.9831528652985477
"6631_10",0.9611864005973711
"8520_1",0.001983855406034518
"918_4",0.2907209858506945
"3102_10",0.8581246949986299
"3611_2",0.007249545864874545
"8434_10",0.994835282884719
"681_7",0.990833541289682
"7386_4",0.009010190071416489
"7566_9",0.042580838707189185
"10110_10",0.9555007592680237
"10486_10",0.9832658222793921
"1492_3",0.023635721250435043
"11823_1",0.007267045049282652
"2331_9",0.9818005097251037
"2200_2",0.004152393472502977
"9547_1",0.005446536299632916
"785_2",0.0017803917319858353
"5101_4",0.020334941449231984
"5657_10",0.7629429086529979
"6902_7",0.8213539672257123
"1490_9",0.9218632308211157
"7148_9",0.9701606838092971
"7387_8",0.6861432316734531
"8277_9",0.9808978700233715
"6912_7",0.9627180520570474
"170_2",0.15688820046232693
"7702_10",0.9994375615740194
"4393_3",0.002412830815818413
"2608_3",0.051392087915192765
"4931_8",0.9952638592368908
"10589_10",0.9595334082555411
"8623_4",0.002490590089681069
"6057_2",0.008339240183261284
"2704_9",0.9892929610346604
"1790_2",0.029360647693899903
"12370_1",0.0015365743439693246
"159_1",0.002020714728686284
"343_9",0.9992433768815011
"2128_9",0.9934159621863051
"11181_8",0.9868568721902888
"11775_10",0.9800064309333284
"3514_10",0.9778577716836696
"6993_2",0.00268864197282979
"2866_9",0.4400670021190779
"1000_9",0.9652339859340142
"11772_7",0.08595821567819283
"3355_9",0.020839866497662125
"8519_8",0.5862510656721325
"7879_3",0.056273642356388084
"4332_10",0.9608150504489941
"5403_1",0.0029760817942732897
"1514_7",0.02484351989318006
"7904_1",0.0036366842657489045
"10550_2",0.638572349964369
"11442_10",0.9733947808957528
"2821_3",0.007660900902334749
"5766_1",0.0014428809443582844
"8061_9",0.9935749787574502
"2166_1",0.003893895999031803
"6206_1",0.004232122804965625
"11124_2",0.003149988384845037
"7625_10",0.725432330123855
"90_9",0.9196308019663968
"7959_10",0.9716614526280479
"7029_10",0.9504361069275726
"779_8",0.9976524620708641
"1101_4",0.006595116128191048
"11189_4",0.003911950005826224
"9790_4",0.0038891757787901256
"10861_1",0.0151387849988984
"5902_2",0.008855503530927178
"9545_10",0.8283039586593428
"3730_1",0.0013260743295947747
"4951_9",0.9263974680076092
"3295_1",0.00524525579072941
"9495_2",0.07153533462064508
"2876_1",0.6812137152802544
"2796_1",0.004830918031709679
"10338_3",0.06793607996511877
"10913_7",0.046465971157278664
"4685_2",0.002173364201377583
"11586_1",0.008341846646665294
"4904_7",0.09860967946132938
"7110_7",0.6832544621484266
"2086_4",0.028146297404947215
"7372_7",0.5449026487466473
"135_9",0.9683728529164392
"7038_3",0.7341424801121559
"1119_2",0.0037494196381961274
"5057_8",0.19225450777203218
"3479_10",0.9974054397819523
"6489_8",0.9998786451487525
"4910_8",0.9736162042151311
"5979_10",0.8597320550373259
"11304_1",0.001964116596344934
"2102_9",0.9948604746647185
"8048_1",0.003059770741497291
"12153_7",0.9350222471099514
"4832_8",0.9689687041896082
"3079_9",0.9970826297931021
"8254_2",0.0076665351585252
"7981_7",0.9590115815821816
"611_1",0.1228870937067824
"307_10",0.9350977013540078
"8861_3",0.004582535544504844
"4635_4",0.24032306342226628
"6197_7",0.9782880023427769
"6739_3",0.19782383297542316
"8588_9",0.9856458024940933
"8461_7",0.32656554734108917
"10089_1",0.026275987907621576
"2609_7",0.7278352487032588
"1418_3",0.8289061532923014
"2661_10",0.9685292165109385
"1253_9",0.9710169050143507
"8815_9",0.9653291993376425
"9867_8",0.9880852592704724
"2155_1",0.007017530770484926
"12259_4",0.006399817161739992
"11224_3",0.032776303599659766
"4781_1",0.002101521280273227
"4354_9",0.9971316440003728
"9629_9",0.9585980165282368
"3629_9",0.9812436857329543
"6445_10",0.9977481295514675
"9526_10",0.9908202709886418
"5138_2",0.005816687026595633
"349_10",0.9899384176397028
"2099_7",0.8407937826354593
"4411_1",0.054648770103807726
"8127_3",0.002422095521576957
"5225_8",0.8136014728317489
"7970_3",0.017796627455604033
"5688_7",0.7687557656458806
"12099_3",0.08077214620745793
"6020_4",0.022003256830045885
"3892_8",0.8805203321639764
"2098_8",0.8967110573817918
"4851_7",0.992073838600524
"10967_10",0.8770302616352391
"6230_4",0.03668795952600243
"2211_2",0.004804999265531248
"11978_10",0.934837070755326
"8802_1",0.0061022273067879015
"11010_3",0.004044048692112072
"10083_2",0.24280138638906565
"5588_10",0.48747573387525567
"958_10",0.903486963619422
"6771_4",0.028073414289313654
"6767_9",0.9518050916407611
"7302_10",0.9743100329185856
"5324_3",0.0032938256771598154
"7737_10",0.9909682313574497
"8603_10",0.97606220066769
"3029_7",0.9976103402892162
"8640_2",0.005023662796015138
"2139_1",0.0019816019986732894
"6305_10",0.9951753291747378
"6884_7",0.9841210772996243
"5534_8",0.82881062295408
"7619_8",0.9900680225833526
"10057_8",0.7182793763678696
"972_7",0.991971911429231
"6245_8",0.9077334832415402
"6627_7",0.9969064709498641
"3621_10",0.20397116703455442
"2290_4",0.7888468974690419
"24_4",0.037500606127986204
"5689_1",0.001898010314505935
"6497_4",0.040036611768888244
"12405_4",0.8616169667029727
"11720_7",0.9964121310431739
"10088_1",0.002712616315612198
"9258_9",0.9984581946323077
"354_4",0.8048415408939842
"4770_10",0.9326974027979849
"1035_3",0.019801864645991145
"739_1",0.0020229366229939072
"6267_7",0.990111586576635
"1562_8",0.980610355683708
"1438_1",0.0036854447387471706
"281_8",0.994546640792982
"1818_1",0.43223685717674243
"3943_3",0.015780009091055314
"8116_4",0.5360092289946591
"6984_1",0.004056381123431162
"5330_4",0.0026078888021182425
"8821_8",0.9962064920787113
"10484_10",0.9953164202345302
"1886_4",0.0047329187208137325
"7943_2",0.055172094481668446
"6438_7",0.9860133321663787
"8931_10",0.8729185138003758
"10538_10",0.8928175599179232
"534_10",0.9948231933417074
"7329_2",0.004895516396921748
"6614_2",0.7236380414080785
"710_10",0.9595381892234945
"3120_4",0.034914176210077225
"9046_1",0.0036965727516702347
"5638_2",0.014439638898598832
"2455_4",0.015798226282181728
