"id","sentiment"
"11281_3",0.27678436986071153
"4208_3",0.0038412916031341604
"8213_10",0.8430485193451231
"9851_2",0.08612317280639921
"4713_7",0.6586489646803874
"9528_1",0.9985136706492558
"3595_10",0.9992072870336153
"5785_3",0.1243636592333151
"10370_3",0.0008597220828940136
"1980_3",0.742270812577315
"8800_4",0.26117556699218114
"4437_3",0.04994882537891717
"28_3",0.12725916928716727
"12171_1",0.3990502583071381
"9359_3",0.0533500944801332
"3831_9",0.999999013689818
"10962_7",0.9986524403595907
"1500_9",0.8518186084616765
"11470_10",0.8969053488840016
"11843_3",0.017314661214642216
"11200_4",0.7625537081316313
"1067_1",0.03224683204502678
"3333_1",0.0062989070466187265
"4487_4",0.9906350191727774
"6428_1",0.0005982926970704605
"575_7",0.0898326893406301
"10904_9",0.969609596124252
"11821_2",0.17063976996701408
"11605_1",0.00028365209297455906
"1111_7",0.9546802323981446
"10295_1",0.6282480464931437
"1146_4",0.0009402921130332175
"2405_9",0.04454695762346604
"11081_10",0.21517959026500644
"2201_10",0.9997591207982667
"4844_1",0.12206370812024306
"11007_8",0.981173282499943
"6535_7",0.9826707170141165
"2653_4",0.0014467568919287002
"8245_10",0.9181752626692901
"9951_8",0.996083343513955
"6133_8",0.05479067080791228
"10006_2",4.128477114831197e-05
"7350_1",0.16854104211901028
"4509_9",0.9998660007828432
"948_1",2.849619537746052e-05
"3987_1",0.004705314245635174
"2947_10",0.16454981086552878
"6041_3",0.00034286510891038226
"2946_1",0.007593289470652919
"11967_4",0.0009649736930191939
"1185_10",0.9985005103252957
"10323_2",0.9381836406182391
"11706_2",1.5464476879194706e-06
"3663_1",0.0013129060754782486
"5602_10",0.9991459656091435
"4870_10",0.7681329134997089
"1994_1",0.001127712894377473
"10807_7",0.9838349051654423
"6871_3",0.9763232113855748
"1175_2",5.284373597823768e-05
"10919_7",0.9992543724345617
"8127_10",0.9978314531355156
"12497_4",0.006106282233760623
"3274_1",0.18814603794516568
"2568_3",0.05157846644190059
"840_2",0.0003136500775975518
"5626_10",0.9991015377102075
"7561_10",0.9573476301865956
"4600_3",0.0362574949319528
"3324_9",0.6221495145453251
"8899_7",0.9635765049047045
"5592_8",0.9884962902424258
"12483_4",0.011168915402909494
"7874_1",3.848777841965064e-05
"5878_10",0.9771874742132766
"4303_9",0.7164853237462729
"9421_1",0.0009016202131274932
"10269_4",0.37292932227123365
"10615_2",0.017400183249542372
"2634_10",0.9981702078096996
"7522_1",0.007357050429775333
"9289_10",0.883463206688484
"4636_10",0.9667857899816923
"1241_7",0.4444214756124221
"9458_9",0.9828352392100351
"11690_10",0.9998466853031109
"7176_4",0.14553924854319017
"6212_10",0.9964857648828123
"6319_1",0.0011895713671738507
"5229_3",0.06425170850726443
"466_9",0.9998714889494124
"8693_2",0.003201669486987106
"2952_10",0.9818694482618706
"1128_1",0.0007343125639144496
"3975_10",0.9751195744868998
"11365_10",0.9791658348547521
"2074_9",0.9993015243775393
"9768_10",0.999112587371994
"4895_1",0.0005982872157095897
"5726_10",0.9996267274135744
"9993_10",0.9989918604167622
"11319_2",0.15646839180756855
"10561_2",0.03151709240446814
"5455_8",0.9936097870361927
"10684_3",0.0013359933268812885
"3652_3",0.010217665518419936
"7825_1",0.053772733360496525
"8806_1",0.013114160209554256
"275_10",0.996603677445251
"2246_1",0.0006864692015116552
"11968_2",2.254367241664238e-05
"2528_1",0.09198786916820514
"8491_8",0.2918348125607788
"13_1",0.1482372046611397
"4530_8",0.9285711849354483
"5207_3",0.001037270861300203
"11648_10",0.9937424522187525
"8260_1",0.01407672054213726
"10730_10",0.7368527643550974
"10402_3",0.6652032569310208
"8077_1",4.253816274839641e-05
"8598_8",0.9837337790129242
"2809_3",0.00013711230275779293
"12490_10",0.9996556506671197
"1447_9",0.9986360104502227
"1605_3",0.10155587054744088
"2311_4",0.004866532302439598
"3235_9",0.9697424900927039
"5725_10",0.9792998096579999
"9025_10",0.9981542442882282
"6049_9",0.9911481106706129
"4803_10",0.9999317185496127
"191_9",0.9999625676588547
"420_3",0.5859053218357393
"5238_2",0.004091593921053549
"1280_9",0.9998052442441241
"9408_4",0.20066563026330925
"819_1",1.2762868907032245e-05
"1656_4",0.0030410861901165554
"9964_3",0.07748096732243695
"10404_4",0.4020771425512734
"12369_10",0.9858536934803089
"6423_1",0.0065193516837187835
"9942_8",0.597037862089882
"1519_1",0.034400703636670305
"100_10",0.9996393070492292
"3216_10",0.9141321106355126
"3909_10",0.9534499943900664
"5034_7",0.9952871173391232
"14_8",0.9976889972759779
"5891_3",0.04556110565711226
"8496_10",0.9997301882546991
"7429_1",0.003214752929026587
"9457_1",0.0013130555188421483
"9602_8",0.9984049813925716
"4198_1",0.00019846303377376041
"154_2",0.05766972893510127
"5070_2",0.00031093446833072307
"4207_8",0.9754715363831887
"7758_8",0.9761868624123509
"4439_9",0.9974909665889167
"12042_1",4.3589231127436565e-05
"7244_1",0.007332419055889616
"6854_1",0.006049988199346619
"11932_10",0.980387564944436
"4151_10",0.9509542200887267
"7265_1",0.017702940525266508
"10272_7",0.9973477171605016
"4256_4",0.027455315772157894
"1225_7",0.8812113452267794
"956_10",0.9995885235112858
"6389_2",0.001555002995439991
"1365_4",0.012929440329593998
"4752_7",0.8545489633894182
"276_10",0.9988330154037958
"8766_9",0.8161562450309165
"11225_10",0.9882813988358196
"6920_1",1.7974126393403835e-05
"11536_1",2.0320842170197087e-05
"1923_9",0.9981881983236603
"11460_10",0.8239023054261416
"10054_7",0.9850284803797029
"10845_1",0.00014423565876948798
"10231_4",0.8142838236134518
"9430_8",0.9750124540865208
"3226_2",0.0021076727211304528
"4298_3",0.10056794078529374
"10635_4",0.0066467040504689665
"10567_4",0.0012230337115527077
"5460_10",0.9997622222886892
"7310_7",0.5905364841521862
"10330_2",2.03229094881213e-05
"5151_9",0.9926559409692528
"11_3",0.7276795315967033
"1448_8",0.9953595314409278
"10130_8",0.9958719931023873
"2199_3",0.0017118835683999432
"1761_10",0.9879372970680658
"2782_1",0.003628702083172088
"7618_10",0.999920384665372
"85_10",0.9971336059633812
"5730_3",0.020586514694517485
"3641_1",0.08350033639092566
"8190_9",0.9998779215225763
"9533_10",0.9998229868648627
"9508_1",0.0008380181806428803
"237_8",0.999863377526677
"3981_7",0.278920769465491
"7194_9",0.9407894209637051
"10584_8",0.8786120934168701
"248_2",0.0006512138212636219
"8358_4",0.006535953512272256
"1218_1",1.7117496299978774e-05
"4191_10",0.026940378384277507
"3090_8",0.955331263363791
"11923_2",0.008465127007209583
"1640_8",0.970586207331071
"9972_3",0.01794061557496657
"11818_4",0.20753630893904018
"4350_10",0.9954146831092646
"877_10",0.9717973433347138
"10017_8",0.9240797888806099
"7975_10",0.999209350122258
"8436_1",0.026032186274552876
"6024_7",0.9433325187426606
"3112_1",0.000318040980346704
"951_10",0.9993043752954718
"1622_1",0.00020418128230865288
"191_3",0.2904168973538889
"5669_1",0.00023993733366893115
"1891_4",0.032386451249352105
"12173_9",0.9343053208885275
"7887_7",0.6233409769144082
"3256_10",0.5484648872045822
"5419_1",0.0004314404043951999
"7635_1",0.00229626312721444
"8297_2",0.06714303996826382
"7137_8",0.9148876766609252
"7562_3",0.04871421512708482
"9944_1",2.0167070436966808e-05
"4288_1",1.7528160522079142e-06
"8087_1",0.7122857640169973
"4771_10",0.9510702507102793
"10482_10",0.6694383553076234
"5324_10",0.9966618683095981
"3080_1",0.05436172424225103
"10923_7",0.3476161835023166
"1753_7",0.9990625890964449
"317_10",0.9991046160529048
"12474_8",0.9796813112305165
"773_8",0.9930313635658713
"388_1",0.01562357759809834
"12141_2",0.014913967986356134
"5667_1",0.564033585929587
"1071_9",0.9973268668023612
"2897_10",0.9743431449651597
"9481_4",0.9041987427474902
"12025_1",2.393577335792888e-05
"8879_7",0.6797098345447496
"5683_1",0.016089005770099852
"7026_1",0.0009065557293648011
"2439_1",0.20210791475620746
"3631_7",0.950007618030386
"1650_9",0.43542819074621447
"5378_7",0.999488691528133
"9745_1",2.0968740064942444e-05
"11563_8",0.8571851798907151
"299_8",0.9997375694099015
"9471_2",0.1306330844289594
"1866_1",0.0006986140860308742
"2639_4",0.2390405672554519
"5122_1",0.010038032550493412
"12341_7",0.5383383937192072
"2936_8",0.9861809634038297
"8647_10",0.9786060019693692
"4255_9",0.9872228019043876
"7262_8",0.3598295540471784
"8413_10",0.9271227456584852
"10080_1",0.0005574648214092002
"3973_1",0.3471627414102376
"8752_9",0.9998411422360949
"4018_2",0.39835587902341224
"7669_1",0.013778064600010149
"10421_4",0.013388042450965674
"7854_8",0.9995606087249838
"162_8",0.022192357102106167
"11614_9",0.9984220639985046
"11343_8",0.9978213482904513
"1708_7",0.006649094762684007
"7115_4",0.2656522129930607
"10498_10",0.21944227270430008
"2944_8",0.999251663775202
"10474_3",0.24109132395471086
"1263_1",0.0024129748937991983
"1693_4",0.3151252979258388
"9600_9",0.5977429065054841
"11173_2",0.04855802367641973
"3961_2",0.0332698233098977
"8011_1",0.23689297436600082
"7386_8",0.9722376838287244
"8787_8",0.8780437791147752
"12349_9",0.9083242597181003
"1776_4",0.009458764967485975
"5885_4",0.9786111292056081
"220_4",0.009290402946340093
"5547_8",0.974169065911671
"2853_1",0.004726512536401158
"2157_2",0.0018787825007334112
"11667_2",0.3648684911642424
"194_7",0.9319397318654744
"1633_1",3.880743954714334e-05
"6897_2",0.0010494322033330593
"11568_2",0.019426026307667807
"9219_1",0.004369875085275389
"477_8",0.9940518811700856
"8980_3",0.7299764889383182
"4612_10",0.943700216063488
"8030_10",0.9997162108539329
"1846_8",0.9999799782904484
"2786_8",0.9620059369755789
"2634_1",0.0030807385883507964
"3110_8",0.9880405985962124
"11587_8",0.8542072946797539
"11262_8",0.842013663239431
"5680_7",0.25403494473754973
"4583_4",0.029245038884755634
"1451_1",8.663103744930305e-05
"4244_4",0.00018095467818783674
"6176_4",0.00024193624732552868
"8851_10",0.9930374676143123
"908_9",0.9998611677930576
"7494_9",0.18075376042802607
"8061_3",0.0364874563557155
"789_1",0.024177713882096184
"2374_7",0.9036844506057119
"11225_3",6.427800463213565e-05
"4467_4",0.13506990349764345
"8516_10",0.11621183644710802
"4121_10",0.9970343215790631
"10267_7",0.12355743842809375
"6040_8",0.612339269099015
"8338_7",0.9456349704687255
"2903_7",0.9997771204001449
"6662_9",0.997530478063873
"5333_10",0.9688745606367195
"7470_4",0.0005592234558888545
"8813_1",0.023837964469066216
"4514_3",0.787123529890048
"9584_7",0.02640489025956981
"11706_8",0.999057264790999
"11538_8",0.9285647443566144
"4210_1",9.664490449326677e-06
"8984_1",0.0013577836819750654
"3431_4",0.00014378031351919513
"4973_10",0.9934119474357608
"12260_1",0.0038936314497421947
"4267_10",0.99882372580462
"9906_9",0.9965385911383887
"670_7",0.997243815917469
"6270_3",0.0002561446273301984
"5164_4",0.004181508669816692
"9741_2",0.014484716484789306
"3761_8",0.7128910576885202
"2651_2",0.05215907244617974
"7448_10",0.9963587107635404
"7184_9",0.9678418879937947
"1313_9",0.8244231611299704
"10654_8",0.9951133263779984
"7151_1",0.00011281802640147763
"2320_10",0.9944424881371604
"12033_7",0.7823500905194071
"6429_1",3.5995889629407165e-07
"1420_4",0.8695487822038035
"3002_7",0.8285928100955904
"1299_1",0.004034449225208955
"7897_9",0.9959791824363275
"1529_4",0.004365036851159684
"9760_2",0.015188156800778016
"11318_1",0.0024474178122113016
"2217_3",0.03808866670458236
"11641_2",0.00810226654240624
"7238_10",0.9999649330914826
"7710_8",0.9831720081942872
"12011_8",0.9825176777000697
"4495_7",0.9909996333313059
"11144_4",0.33473612945032255
"5625_2",0.0009664616719696921
"2926_7",0.8762729057637002
"8538_8",0.9733882504864657
"8875_10",0.9182271589028548
"10881_10",0.982723619940021
"1662_7",0.9506771449354312
"4560_9",0.784288218762594
"6714_4",0.0018139375680481485
"9059_10",0.9887441682992641
"6631_10",0.9952595062947561
"8520_1",8.04765956064002e-05
"918_4",0.6353400666192386
"3102_10",0.9522482222096623
"3611_2",0.008036826568808277
"8434_10",0.99981446078859
"681_7",0.9984325170878602
"7386_4",0.007010967987280105
"7566_9",0.3693752283554317
"10110_10",0.9771853592470956
"10486_10",0.9962928922503897
"1492_3",0.14752623693788397
"11823_1",0.016805589104493292
"2331_9",0.9836917922715542
"2200_2",0.000596955672828671
"9547_1",0.008494003996771143
"785_2",3.7210253008283655e-06
"5101_4",0.15281065407349204
"5657_10",0.7986592955709415
"6902_7",0.9008103331151003
"1490_9",0.9410000920120125
"7148_9",0.979786827053176
"7387_8",0.5268296621637109
"8277_9",0.9815592140214628
"6912_7",0.9766273930258386
"170_2",0.30100477203852993
"7702_10",0.9999133113738842
"4393_3",0.0004282994101452422
"2608_3",0.32926934742666736
"4931_8",0.9996818888539241
"10589_10",0.9946426185812646
"8623_4",0.00025648872662584107
"6057_2",0.00943565271801248
"2704_9",0.9995196314064982
"1790_2",0.05388397648425844
"12370_1",3.802343510367713e-05
"159_1",0.00013085259233599543
"343_9",0.9999509831714993
"2128_9",0.9984844406119239
"11181_8",0.9975430670213197
"11775_10",0.9976465331384874
"3514_10",0.9966215271077576
"6993_2",0.00023978719878415246
"2866_9",0.4867125740552168
"1000_9",0.9825329915347841
"11772_7",0.35893420539505866
"3355_9",0.03500834242098137
"8519_8",0.4208661597611144
"7879_3",0.1358070802110701
"4332_10",0.9907436539008331
"5403_1",0.000653750841721249
"1514_7",0.017275327225021044
"7904_1",0.002357493496363756
"10550_2",0.7120926629171243
"11442_10",0.993391003841378
"2821_3",0.006155302814456402
"5766_1",1.9895920074245578e-06
"8061_9",0.9995324396743724
"2166_1",0.00045379145324033203
"6206_1",0.0011672774793740368
"11124_2",0.00019168712334007262
"7625_10",0.4271749665766142
"90_9",0.9643317441642305
"7959_10",0.9749619398654534
"7029_10",0.9892403984667905
"779_8",0.9995897056768714
"1101_4",0.009384918576939776
"11189_4",0.00202812998901219
"9790_4",0.00044866541268719025
"10861_1",0.07763303938248144
"5902_2",0.008561291138850421
"9545_10",0.9014831049941272
"3730_1",1.3910901624065792e-06
"4951_9",0.9253121651318236
"3295_1",0.001440557591564336
"9495_2",0.4467128727162148
"2876_1",0.8741288374951034
"2796_1",0.0035520725236615268
"10338_3",0.1377808483191812
"10913_7",0.4233864378451588
"4685_2",0.00014719705861772207
"11586_1",0.02378140604479302
"4904_7",0.10294850620288255
"7110_7",0.6423343198222026
"2086_4",0.09561353912996139
"7372_7",0.8274583381893745
"135_9",0.9503810270964693
"7038_3",0.7901838426027308
"1119_2",0.0014989027306700135
"5057_8",0.47462354839003723
"3479_10",0.9999587171426014
"6489_8",0.9999716348456034
"4910_8",0.9916950352431764
"5979_10",0.8816238576604808
"11304_1",4.766299260480854e-05
"2102_9",0.999731865902195
"8048_1",0.0018994376025205165
"12153_7",0.8868118007178257
"4832_8",0.9911915048524395
"3079_9",0.9997114404679782
"8254_2",0.007151237523740191
"7981_7",0.9825766519639221
"611_1",0.10863654203956503
"307_10",0.9806479913397331
"8861_3",0.0012216587412300164
"4635_4",0.7010940209912493
"6197_7",0.9963528879653692
"6739_3",0.7187599612826476
"8588_9",0.9977188301794726
"8461_7",0.6891518036844998
"10089_1",0.05397753629581401
"2609_7",0.8911455144611004
"1418_3",0.8429598569105188
"2661_10",0.9931766594537411
"1253_9",0.9977449295916443
"8815_9",0.995426855213029
"9867_8",0.9989729045444768
"2155_1",0.006333592918407614
"12259_4",0.010052787361747997
"11224_3",0.03746776844034575
"4781_1",0.00023648670101596904
"4354_9",0.9996181859785913
"9629_9",0.9807741702462388
"3629_9",0.9937281889582085
"6445_10",0.9998980491467492
"9526_10",0.9989881626638836
"5138_2",0.007034162853664981
"349_10",0.9994622220960001
"2099_7",0.8556670198187694
"4411_1",0.09205506684549888
"8127_3",7.855450368070207e-05
"5225_8",0.6773153097516815
"7970_3",0.01641670353341998
"5688_7",0.6849132388257029
"12099_3",0.14440533173142153
"6020_4",0.07320031213704958
"3892_8",0.8318449497208583
"2098_8",0.792007203773833
"4851_7",0.9981084204651984
"10967_10",0.8935747159839043
"6230_4",0.10960780165856387
"2211_2",0.004932860124956717
"11978_10",0.9790074575713743
"8802_1",0.004758251807543449
"11010_3",0.001065802969206064
"10083_2",0.5930597871864901
"5588_10",0.4765925842076788
"958_10",0.804130797808779
"6771_4",0.06042624969818498
"6767_9",0.9829789778200969
"7302_10",0.9864925346582731
"5324_3",0.0021583265040560364
"7737_10",0.9993908013060655
"8603_10",0.9919846123660524
"3029_7",0.9996301711794531
"8640_2",0.005744266630015962
"2139_1",9.831307889791899e-05
"6305_10",0.9991129267904794
"6884_7",0.9974815972067606
"5534_8",0.8555549606405662
"7619_8",0.999080921848674
"10057_8",0.8114378792310574
"972_7",0.9984152724025096
"6245_8",0.9695791084419126
"6627_7",0.9999694391473812
"3621_10",0.5606721160116135
"2290_4",0.3953635971835
"24_4",0.2682557467322399
"5689_1",7.579826349573372e-05
"6497_4",0.3549576652359432
"12405_4",0.7726277979150316
"11720_7",0.999735775225835
"10088_1",0.0003546771465184841
"9258_9",0.9997454853589771
"354_4",0.7755770534492327
"4770_10",0.9355305655044276
"1035_3",0.11970930583290035
"739_1",0.0001467729444992967
"6267_7",0.9982239416850746
"1562_8",0.9957016760716382
"1438_1",0.0016415161840605272
"281_8",0.9994540493297293
"1818_1",0.5902271930733987
"3943_3",0.023775110361006636
"8116_4",0.27563970473703936
"6984_1",0.001011538397947886
"5330_4",0.00018575683209733282
"8821_8",0.9995254071771084
"10484_10",0.9987412823390959
"1886_4",0.0008261186185481789
"7943_2",0.2937369784711943
"6438_7",0.9905201893656267
