"id","sentiment"
"3182_9",0.9680005428857056
"2797_8",0.9497105044265273
"7613_2",0.7796719130045017
"11624_4",3.493828023858897e-05
"4847_10",0.9409620542762063
"10684_7",0.8263308396432866
"6312_1",0.13278947901828167
"4925_3",5.2454222453698924e-05
"4125_1",2.013262765000883e-05
"2394_10",0.9999991859364527
"12105_10",0.9986946988201496
"7812_1",4.770112286697832e-05
"1061_8",0.9962134440079115
"9343_3",0.7987929501702009
"7696_10",0.9997619965699486
"9355_10",0.9999900723797323
"782_9",0.9999705930474073
"9882_10",0.9999947659594456
"10642_10",0.9932310842932258
"7410_2",0.002051678218458705
"9591_4",2.8688890689787466e-05
"11902_3",0.004021616480540737
"3495_7",0.16703080650890315
"6733_1",2.115950374276392e-06
"4552_1",5.158014350827831e-06
"6722_1",0.07667209193929174
"188_10",0.9729033248855744
"5099_10",0.9990952106476992
"10313_1",0.015848652070615518
"6756_9",0.9938260062382929
"6622_2",0.00033118707798556997
"4807_10",0.9999994897465844
"7173_3",0.01811773906668569
"11321_8",0.9451430112932321
"7909_9",0.02941800048328403
"8012_7",0.11984724456456174
"8615_4",0.006986284139306793
"8117_10",0.9882216340762451
"1892_10",0.9969375050297824
"4617_1",0.0010112785390444115
"1893_8",0.999468175349943
"5435_1",0.0010220641801228453
"162_3",5.4009367380618376e-05
"6516_10",0.9996659794686668
"11588_7",0.9832027550981304
"2006_1",0.0015905979607490329
"1594_4",0.007552233458293446
"1472_1",8.930130125470696e-07
"3647_1",0.12518642331477148
"174_7",0.9960147019074176
"5539_7",0.05784095483437778
"3384_10",0.9999996108392357
"3811_4",0.18545578007329538
"4079_8",0.3269307172102316
"1179_7",0.6828906983594586
"3069_9",0.9999968611130131
"3769_8",0.9854402506130983
"9247_10",0.9556522093489856
"10434_1",7.485633846120714e-05
"1147_10",0.9994818156660159
"5344_7",0.8848557919300363
"8073_10",0.9890516915331853
"7833_3",3.093771732732289e-05
"8370_1",0.0004367182372263359
"9007_8",0.006845813231610324
"6624_7",0.4413859837180798
"6683_3",0.0034030394711064326
"12275_7",0.3569765185950808
"11927_8",0.9993857350025938
"1560_10",0.9999999150417861
"1325_9",0.6028985147527546
"3548_8",0.40456723522918764
"607_1",5.80825126598437e-07
"6702_7",0.6347394486308867
"5702_3",0.005503602782926325
"11345_8",0.9968774243657313
"3428_4",0.24054508359562649
"7209_9",0.9999591754808463
"8425_8",0.9985981424885025
"3087_1",0.028914664497660603
"1119_8",0.7390580389421224
"5715_3",0.06573094996255001
"8645_1",0.0011529492354362225
"2149_3",0.00022186519355796115
"10403_10",0.9938488494275782
"5628_1",0.018072147782546875
"5570_10",0.9999623407571079
"1613_3",0.0004049868916295642
"1454_4",0.9772773647715745
"5094_3",0.011102301712458624
"7982_1",0.0020136563051671597
"6894_2",0.7903642016364013
"6554_1",0.03175778764185393
"4721_3",0.025741767886076156
"6904_4",0.005064249707136939
"893_8",0.9992907492152654
"4605_4",0.07852685258893867
"11516_7",0.2765508102099035
"11718_7",0.9999826742127447
"5956_1",3.0124423252686436e-06
"7455_9",0.8871487102178561
"6396_4",0.9986001786459388
"1223_8",0.997456377832233
"8556_1",0.0018421485155744627
"6108_8",0.9263918498762055
"11690_1",4.514318351970796e-06
"3778_9",0.9080362465206291
"3627_4",0.1502370448943638
"8256_4",0.050339205291139937
"533_1",1.0946445763134531e-05
"5235_4",3.755867125369142e-08
"621_2",0.031004612641253725
"5365_1",0.02183503057397599
"8180_3",0.011506159975482122
"7396_7",0.042505293397245444
"9776_10",0.9996940431258854
"8175_10",0.9973693966082661
"3128_1",0.00022948382212272848
"4606_1",0.963510604941719
"6158_2",0.0003098969692635694
"3281_10",0.9869398026536251
"4723_4",0.0037360299507511437
"11994_3",0.004307147463378943
"7701_1",5.0523094526915445e-09
"103_3",0.01369416735284109
"8908_10",0.9975577234169362
"8876_1",4.3057459595331144e-05
"7519_9",0.9855667163589863
"12456_8",0.9424354253083065
"9514_8",0.9723579419780304
"8680_8",0.7908676661496554
"12402_10",0.9797427160541697
"362_2",0.017951352649750764
"9825_7",0.9884095720598356
"2913_3",0.6321913567227878
"7164_8",0.9987408663244767
"11177_7",0.7753361564688558
"5707_10",0.9832412375746796
"8103_10",0.9964406352512276
"6289_1",6.178580527168187e-07
"11754_1",0.3305475463565349
"11640_10",0.9999048539672497
"9933_7",0.8933347654352405
"185_10",0.9998634979319925
"242_10",0.9999760491812105
"9369_8",0.8479961844079819
"7453_10",0.8345386809352316
"7514_7",0.5518909757618425
"10860_2",0.0010483842891593
"8663_8",0.8852162050911002
"9108_1",0.00030036559984643503
"7941_1",0.021326002359797907
"10116_1",3.1387855860723523e-07
"9841_4",0.033083758793960694
"4512_9",0.9998612069435483
"4853_2",0.034956962184996956
"2664_4",0.24094268961738058
"9966_10",0.9934650783867528
"5167_2",0.0028978794122457774
"3894_2",0.00013393856044531432
"3929_8",0.9601023136697738
"7165_10",0.9857083347756135
"5451_8",0.3001068169289529
"2947_4",0.8054506545169824
"4611_10",0.9982776062780869
"5807_1",0.012140697079239683
"9464_8",0.9997012588285541
"3124_10",0.9988311319379407
"2705_4",0.8539258659892831
"12187_8",0.9985465282818885
"12319_10",0.9971152312888413
"9874_3",0.07612168740956446
"3406_4",0.09745269709367727
"2327_10",0.9996962548248777
"605_10",0.9982685732011838
"8080_4",0.15326839328851488
"3074_10",0.9999913819898477
"2499_3",0.000866100361517112
"1013_1",0.5855519454705594
"11535_1",1.9417426745285983e-05
"4118_7",0.4229074182954806
"10492_8",0.9907737651762005
"2129_4",0.04959595927680495
"9814_10",0.07016042879759743
"10671_9",0.9612088719374068
"5980_10",0.9965167006194177
"2755_2",0.1918985539898232
"5461_2",0.344747873213522
"11979_1",0.02325024318395677
"8810_1",0.00016009230723635867
"852_7",0.9970336612148128
"10961_4",0.001963997608895919
"7436_4",0.15501348064388124
"11281_3",0.3683013026009268
"4208_3",0.0003186084028382875
"8213_10",0.9012196057542311
"9851_2",0.2195146254873728
"4713_7",0.7964212634017087
"9528_1",0.9993691381050269
"3595_10",0.999860036671388
"5785_3",0.0808686872911084
"10370_3",0.00034444741016546784
"1980_3",0.8565735022896681
"8800_4",0.07601915988543129
"4437_3",0.017548730943091756
"28_3",0.17621162130457402
"12171_1",0.20979943784785263
"9359_3",0.0364299806409049
"3831_9",0.9999990496486179
"10962_7",0.999002994188122
"1500_9",0.36958718496302784
"11470_10",0.9373259120668868
"11843_3",0.007658072670862967
"11200_4",0.835166765750343
"1067_1",0.0004722670911258025
"3333_1",0.001673564500370181
"4487_4",0.8115379666673634
"6428_1",0.00023732989820561822
"575_7",0.005791100437690642
"10904_9",0.982700339369531
"11821_2",0.6531136026641421
"11605_1",2.8426391648812284e-05
"1111_7",0.9504817518395702
"10295_1",0.5927864125547413
"1146_4",2.020529521495949e-05
"2405_9",0.009438666137684265
"11081_10",0.9678173698534914
"2201_10",0.999967062611772
"4844_1",0.04478061206198047
"11007_8",0.978492106945956
"6535_7",0.9726317875912476
"2653_4",0.004808298776739169
"8245_10",0.9427590574958244
"9951_8",0.9976250118558647
"6133_8",0.014289447000226484
"10006_2",1.6946945407371706e-05
"7350_1",0.027485599303371085
"4509_9",0.9999908558234821
"948_1",1.8656093764801105e-06
"3987_1",0.0033850509069344235
"2947_10",0.1609794158271573
"6041_3",1.6955664611138123e-07
"2946_1",0.004081019482189857
"11967_4",3.9214196803924754e-05
"1185_10",0.9932868041838844
"10323_2",0.9462681062985119
"11706_2",5.621772729270409e-08
"3663_1",0.005016340253712777
"5602_10",0.999877815259769
"4870_10",0.9684410925552739
"1994_1",0.0008081432031354301
"10807_7",0.9966949454393378
"6871_3",0.9096915031377476
"1175_2",7.038036672619551e-06
"10919_7",0.9998069616929468
"8127_10",0.9994551331015212
"12497_4",0.003621107288670211
"3274_1",0.03560409253367369
"2568_3",0.2965779898811367
"840_2",4.8556832160685453e-05
"5626_10",0.9999941438486205
"7561_10",0.9981006523650713
"4600_3",0.0040724334558664265
"3324_9",0.23125758962253576
"8899_7",0.9867480757849038
"5592_8",0.9942375872462952
"12483_4",0.0005548948603010167
"7874_1",3.1655217752534754e-06
"5878_10",0.9984976511723149
"4303_9",0.8549443168407702
"9421_1",0.0008498781354276031
"10269_4",0.1565228085035895
"10615_2",0.007630655512260895
"2634_10",0.9993576088860425
"7522_1",0.00020035708724636873
"9289_10",0.9741345460411739
"4636_10",0.992538875798744
"1241_7",0.8491116905402125
"9458_9",0.7938519357417384
"11690_10",0.9998120762904905
"7176_4",0.5911041846743772
"6212_10",0.9294999405590643
"6319_1",6.928084488219077e-05
"5229_3",0.01127500532099243
"466_9",0.9999928254453174
"8693_2",0.0074480937795839775
"2952_10",0.9994098611623845
"1128_1",1.548297185053881e-05
"3975_10",0.9943272359428377
"11365_10",0.6893719244005404
"2074_9",0.9998195952417614
"9768_10",0.9999829056133326
"4895_1",0.0018681423688624462
"5726_10",0.9998988567680013
"9993_10",0.9963838131678515
"11319_2",0.12460148381627674
"10561_2",0.06465078438352699
"5455_8",0.9994717712771811
"10684_3",0.0009269288377932357
"3652_3",0.0014554948346307095
"7825_1",0.009664715338634547
"8806_1",0.002237417449469136
"275_10",0.9850625974778736
"2246_1",0.0008608188021369585
"11968_2",2.2809519855909274e-05
"2528_1",0.22385371228722747
"8491_8",0.20227379588318684
"13_1",0.21325463490887162
"4530_8",0.7867590814148678
"5207_3",0.00037882317850127645
"11648_10",0.9993405758441939
"8260_1",0.010545288524278428
"10730_10",0.9159485774564469
"10402_3",0.19696283167726525
"8077_1",1.7253605159743018e-06
"8598_8",0.9933602122397713
"2809_3",3.0736246146334155e-05
"12490_10",0.9999229860317009
"1447_9",0.9998542712872428
"1605_3",0.02088921219403708
"2311_4",9.572684315839592e-05
"3235_9",0.996462657025859
"5725_10",0.972291068583929
"9025_10",0.9991019527835309
"6049_9",0.9916364163565798
"4803_10",0.9999978541355827
"191_9",0.9999923201407864
"420_3",0.7132562321018797
"5238_2",0.0004508107417397186
"1280_9",0.9997863321532078
"9408_4",0.0855052133419547
"819_1",2.703271195317485e-06
"1656_4",0.0002480257504426768
"9964_3",0.07388649957146423
"10404_4",0.24529922043005153
"12369_10",0.9988886732583356
"6423_1",0.0013704284367855731
"9942_8",0.22151138383220248
"1519_1",0.0033686226169163946
"100_10",0.9983324006533136
"3216_10",0.9554902233324121
"3909_10",0.9922923542444616
"5034_7",0.999818615567693
"14_8",0.9996836788099095
"5891_3",0.013471515706298736
"8496_10",0.9999979414744122
"7429_1",0.00012609668587954133
"9457_1",0.0001583362273951538
"9602_8",0.9823924824998269
"4198_1",4.024538717542852e-05
"154_2",0.005143669746086056
"5070_2",4.473445361052523e-05
"4207_8",0.9888978852966592
"7758_8",0.9926563014293929
"4439_9",0.9988034209088197
"12042_1",2.2479051150966788e-06
"7244_1",0.0004401049076240664
"6854_1",0.000299438441526938
"11932_10",0.984895514361719
"4151_10",0.9931223251836979
"7265_1",0.001359363859272491
"10272_7",0.9994854555967071
"4256_4",0.0066540900467467025
"1225_7",0.8797446510611545
"956_10",0.9999699988276065
"6389_2",3.913852038230549e-05
"1365_4",0.004649875909861504
"4752_7",0.9191580109018813
"276_10",0.9996533191223708
"8766_9",0.606616287218686
"11225_10",0.9945463778304348
"6920_1",1.8161788418918223e-05
"11536_1",1.1386105239396604e-06
"1923_9",0.9544619699471135
"11460_10",0.986264074770043
"10054_7",0.978016159019398
"10845_1",9.518043186563769e-06
"10231_4",0.3337388039697869
"9430_8",0.9972141855647407
"3226_2",3.2371043112372497e-05
"4298_3",0.07181730037445443
"10635_4",0.005296219893446376
"10567_4",0.0003216028945069854
"5460_10",0.9992777461683651
"7310_7",0.8674985356309362
"10330_2",3.877373830631564e-07
"5151_9",0.9987319189362374
"11_3",0.6387723965075683
"1448_8",0.9376577251064889
"10130_8",0.9965341090227787
"2199_3",0.003535094003366402
"1761_10",0.9801266510858677
"2782_1",1.979114012186668e-05
"7618_10",0.9999826209022383
"85_10",0.9995227942623529
"5730_3",0.01785252385411362
"3641_1",0.018373479848986348
"8190_9",0.9999196476402724
"9533_10",0.9999317696007236
"9508_1",0.00040270584878451555
"237_8",0.9999889879529575
"3981_7",0.7577340140212554
"7194_9",0.9808840886524575
"10584_8",0.9468602017145954
"248_2",5.732602088404397e-06
"8358_4",0.007765561091853278
"1218_1",6.466146062948156e-07
"4191_10",0.007249377369715293
"3090_8",0.9842143098769071
"11923_2",0.0015691035698465509
"1640_8",0.9582897934671212
"9972_3",0.005620622884609921
"11818_4",0.3429596902462485
"4350_10",0.9981575902258345
"877_10",0.9349257238394026
"10017_8",0.9978037488855394
"7975_10",0.9999527810680724
"8436_1",0.016176518294573866
"6024_7",0.9905933009941904
"3112_1",0.00187199840411675
"951_10",0.9985717819725748
"1622_1",1.6226162149271847e-05
"191_3",0.2600600889190547
"5669_1",7.915052669103775e-05
"1891_4",0.010160187390010893
"12173_9",0.9923510923378177
"7887_7",0.8798623060568732
"3256_10",0.1484258567450442
"5419_1",8.198643781332976e-05
"7635_1",0.0002130476379960163
"8297_2",0.017172191618059378
"7137_8",0.990404589434002
"7562_3",0.03626873624607971
"9944_1",1.286352264905562e-06
"4288_1",2.7077233204804484e-07
"8087_1",0.9135182671549368
"4771_10",0.996529221440724
"10482_10",0.6366637847947365
"5324_10",0.9998626847154015
"3080_1",0.01142730343525176
"10923_7",0.7506589708299461
"1753_7",0.9970514340994953
"317_10",0.9937586404794003
"12474_8",0.9907505425879345
"773_8",0.9995188079284432
"388_1",0.011981159948252953
"12141_2",0.08557631657246803
"5667_1",0.7466370027562816
"1071_9",0.9993768023438339
"2897_10",0.994538293212596
"9481_4",0.40860858224314806
"12025_1",3.5476874846096116e-06
"8879_7",0.6866787280822363
"5683_1",0.0010088745003633158
"7026_1",3.562217295884735e-05
"2439_1",0.061960729061269114
"3631_7",0.9827206995392709
"1650_9",0.6268313107913862
"5378_7",0.9999960141867258
"9745_1",1.4177683662755528e-07
"11563_8",0.886522859765321
"299_8",0.9999936461240589
"9471_2",0.20978314564882256
"1866_1",0.00010663537648108823
"2639_4",0.07059789792956733
"5122_1",0.0023903511372051073
"12341_7",0.23370932466045796
"2936_8",0.9961951129327944
"8647_10",0.9809098011189928
"4255_9",0.989946175139993
"7262_8",0.3612592514278983
"8413_10",0.9642580942168122
"10080_1",0.00011294474139697877
"3973_1",0.6994848512361793
"8752_9",0.9999987388975698
"4018_2",0.10150794180414553
"7669_1",0.000616140311381887
"10421_4",0.0009117903841165321
"7854_8",0.9994586021659473
"162_8",0.013290753861743622
"11614_9",0.9984490761551688
"11343_8",0.9945391904192233
"1708_7",0.03177625170647246
"7115_4",0.12168119398747192
"10498_10",0.07365726929874447
"2944_8",0.996831857689781
"10474_3",0.013767300565902401
"1263_1",0.000269220776716179
"1693_4",0.7893135647845918
"9600_9",0.2640535845742749
"11173_2",0.026384264078206147
"3961_2",0.11496533937431913
"8011_1",0.0031985458102683547
"7386_8",0.9593240652681211
"8787_8",0.9607814306739548
"12349_9",0.98235718565006
"1776_4",0.05056908869159532
"5885_4",0.9608872639386938
"220_4",0.019073885567748073
"5547_8",0.9958074990617605
"2853_1",0.0006856674822862023
"2157_2",0.004903150448636043
"11667_2",0.04157199615315371
"194_7",0.9830971553293206
"1633_1",1.0395277520698953e-05
"6897_2",0.0008198726651442933
"11568_2",0.010426834194875036
"9219_1",0.011797204923528372
"477_8",0.9900275477535001
"8980_3",0.8496842066285
"4612_10",0.9547563288731084
"8030_10",0.9999821154978329
"1846_8",0.9999951302515719
"2786_8",0.9954037179539146
"2634_1",6.180745244423357e-05
"3110_8",0.9972095927111246
"11587_8",0.9916976517061572
"11262_8",0.9798844295903422
"5680_7",0.3027355666754527
"4583_4",0.12180187701446189
"1451_1",0.00011108331788366768
"4244_4",2.7347170217870995e-05
"6176_4",6.97782525539709e-05
"8851_10",0.9983050465678992
"908_9",0.9999790549494597
"7494_9",0.23943055128195967
"8061_3",0.004059684970066363
"789_1",0.018031673203928955
"2374_7",0.9497615581706905
"11225_3",1.5978869742684823e-05
"4467_4",0.01074718694698921
"8516_10",0.08380233949907588
"4121_10",0.9977288930289256
"10267_7",0.584670598706308
"6040_8",0.8991407349095334
"8338_7",0.9870118087052707
"2903_7",0.9998959678408664
"6662_9",0.9997252201642491
"5333_10",0.9943927826121606
"7470_4",0.00036336591781071956
"8813_1",0.05938405331914326
"4514_3",0.7508862099786184
"9584_7",0.03803843526397894
"11706_8",0.9997197720690277
"11538_8",0.8890586520050268
"4210_1",6.843205712787237e-09
"8984_1",0.00017705099909079552
"3431_4",0.004108356014448086
"4973_10",0.9994782434199251
"12260_1",0.0003913534973979556
"4267_10",0.9947146855992108
"9906_9",0.9993286328995793
"670_7",0.9998626420860321
"6270_3",1.2734173674829737e-05
"5164_4",0.152336704420874
"9741_2",0.01724070226238789
"3761_8",0.9021935220094284
"2651_2",0.03710139300258465
"7448_10",0.999345408259481
"7184_9",0.996167891280904
"1313_9",0.9565260165051817
"10654_8",0.9967457985894679
"7151_1",4.284628021879588e-06
"2320_10",0.9984948172102094
"12033_7",0.8864390892936471
"6429_1",1.8198286866722182e-07
"1420_4",0.9068336348525241
"3002_7",0.3313834515652437
"1299_1",0.0006287854166773281
"7897_9",0.9995711446379937
"1529_4",0.0005682823333418211
"9760_2",0.002029703398205882
"11318_1",6.97486757460843e-05
"2217_3",0.023861946380466563
"11641_2",0.011618603796119072
"7238_10",0.9999830079739506
"7710_8",0.9230078709652717
"12011_8",0.9494068711791799
"4495_7",0.9967459085987757
"11144_4",0.060303063246028805
"5625_2",9.675690831519497e-05
"2926_7",0.774315786347884
"8538_8",0.9666744776789444
"8875_10",0.9806089910565439
"10881_10",0.9986726410778566
"1662_7",0.9898140109057311
"4560_9",0.8325542300216588
"6714_4",0.000469922763688478
"9059_10",0.9996646477881016
"6631_10",0.9728486113756503
"8520_1",8.21457413130772e-07
"918_4",0.2594230899284465
"3102_10",0.9196642700763696
"3611_2",0.0013792762762386023
"8434_10",0.9998904046529284
"681_7",0.9997394250427727
"7386_4",0.0040059526739526525
"7566_9",0.1508581364818837
"10110_10",0.9809836397330016
"10486_10",0.9997893478463515
"1492_3",0.015924200107736052
"11823_1",0.0013082083847444793
"2331_9",0.99833726540377
"2200_2",9.772541065670726e-05
"9547_1",0.00012385283737235728
"785_2",9.179542996125532e-06
"5101_4",0.041288520579561505
"5657_10",0.9529847611886216
"6902_7",0.9206724427375916
"1490_9",0.9607537657348509
"7148_9",0.983867671241676
"7387_8",0.8862782353353079
"8277_9",0.9990880838510036
"6912_7",0.9936787323343148
"170_2",0.6514683991712663
"7702_10",0.999997780519184
"4393_3",6.613115502892118e-06
"2608_3",0.3186580018382211
"4931_8",0.9998428463348644
"10589_10",0.9801018006846297
"8623_4",4.544205754776096e-06
"6057_2",0.0015412391408762347
"2704_9",0.9995083657739058
"1790_2",0.02751642197477896
"12370_1",1.7063450662397455e-07
"159_1",2.769681161610745e-06
"343_9",0.9999696530314086
"2128_9",0.9999558530502269
"11181_8",0.9989305461049414
"11775_10",0.999347152166092
"3514_10",0.9866979370294153
"6993_2",5.109500247423272e-05
"2866_9",0.41877033596565155
"1000_9",0.9996613664228899
"11772_7",0.13562275872695012
"3355_9",0.025345344232826066
"8519_8",0.7322152030787543
"7879_3",0.24322361618855115
"4332_10",0.9970214953454295
"5403_1",0.00012180820258247706
"1514_7",0.009368330934800188
"7904_1",0.00012295991088120283
"10550_2",0.7573158990663106
"11442_10",0.9913691870459987
"2821_3",0.0022504970501254504
"5766_1",9.381406889268751e-08
"8061_9",0.9997867895489081
"2166_1",0.0001519832006990395
"6206_1",2.9567322919604105e-05
"11124_2",0.00014380457861328837
"7625_10",0.7514423915685879
"90_9",0.9851211667927188
"7959_10",0.9813846966178055
"7029_10",0.9607356770450189
"779_8",0.9999660886873147
"1101_4",0.0013498320056738306
"11189_4",7.149149616245098e-05
"9790_4",8.248433417823147e-05
"10861_1",0.0025099208449254175
"5902_2",0.001259037779717954
"9545_10",0.7635856699586143
"3730_1",3.8608738370521865e-08
"4951_9",0.992797694774294
"3295_1",0.0008759431557885223
"9495_2",0.27608382804448267
"2876_1",0.8479045658111436
"2796_1",0.00032509107022789843
"10338_3",0.17422220256464785
"10913_7",0.045879076068668534
"4685_2",1.5976959241017957e-05
"11586_1",0.004038297278217219
"4904_7",0.10709336257501938
"7110_7",0.8267728344651158
"2086_4",0.05755926085811737
"7372_7",0.3923949804931807
"135_9",0.9975048807597543
"7038_3",0.7319752173565076
"1119_2",0.00027428055559721554
"5057_8",0.11560528339677774
"3479_10",0.9999358453155681
"6489_8",0.9999966380313069
"4910_8",0.9949583036825612
"5979_10",0.9158477804303975
"11304_1",1.4119562581974753e-06
"2102_9",0.9999012475222165
"8048_1",5.363231976551361e-05
"12153_7",0.9759425949220456
"4832_8",0.9968016257755655
"3079_9",0.9999957629503212
"8254_2",0.0017802129798892773
"7981_7",0.9948209510119274
"611_1",0.17103421729350335
"307_10",0.9661809263003647
"8861_3",0.001734849683399635
"4635_4",0.3112177012168881
"6197_7",0.9985906770137817
"6739_3",0.197508322608726
"8588_9",0.9990434846333339
"8461_7",0.5623365811676935
"10089_1",0.018263973111504378
"2609_7",0.7985730046732393
"1418_3",0.8909035315095867
"2661_10",0.9727254116431405
"1253_9",0.9910800493955824
"8815_9",0.997262694961025
"9867_8",0.9990892716473226
"2155_1",0.001015085243705986
"12259_4",0.00034900849449124314
"11224_3",0.05125969204039456
"4781_1",1.2958289438736244e-05
"4354_9",0.999968069704063
"9629_9",0.985814020549027
"3629_9",0.9994587451959374
"6445_10",0.9997271067539802
"9526_10",0.9995604406221003
"5138_2",0.0018223064693946168
"349_10",0.9998501377492697
"2099_7",0.9769669992437205
"4411_1",0.09219004842584061
"8127_3",2.7211435320195992e-05
"5225_8",0.9002813187642906
"7970_3",0.0030756163973342664
"5688_7",0.8275963166201427
"12099_3",0.03142094305696619
"6020_4",0.00403596137864759
"3892_8",0.9565865916956956
"2098_8",0.9771852882390467
"4851_7",0.999548515829078
"10967_10",0.9178023223159457
"6230_4",0.009406808072298834
"2211_2",0.0010992016068733755
"11978_10",0.9661113878639049
"8802_1",0.0011664609113282264
"11010_3",8.236727163547574e-05
"10083_2",0.2601557116419412
"5588_10",0.6807653830106865
"958_10",0.9760587596588309
"6771_4",0.025921971274803276
"6767_9",0.9974705273370508
"7302_10",0.9921093432098049
"5324_3",3.670762355993327e-05
"7737_10",0.9995907967199774
"8603_10",0.9977722570719836
"3029_7",0.9999754271847072
"8640_2",0.0009308475698833846
"2139_1",6.9183376799342726e-06
"6305_10",0.999953504797435
"6884_7",0.99953850197156
"5534_8",0.9379448653096364
"7619_8",0.9995548607974853
"10057_8",0.934950239026069
"972_7",0.9997990751045701
"6245_8",0.9435039662662082
"6627_7",0.9999238118774653
"3621_10",0.1692720822784877
"2290_4",0.9647692186856149
"24_4",0.03207399382440536
"5689_1",1.1029918984080261e-05
"6497_4",0.018927698611171478
"12405_4",0.9780695737309327
"11720_7",0.9996021037631228
"10088_1",4.476790768239437e-06
"9258_9",0.9999933344411767
"354_4",0.9160326127050452
"4770_10",0.9914235281788927
"1035_3",0.007008108459778836
"739_1",2.7731427618393357e-06
"6267_7",0.9996680701928544
"1562_8",0.9978903493672138
"1438_1",3.890501692149518e-05
"281_8",0.9999881990981766
