"id","sentiment"
"1375_10",0.9999999940734784
"8648_3",4.801290347699142e-22
"10146_10",0.9999999999204952
"4578_10",0.99999999253753
"4685_8",0.9999999999730688
"11843_9",0.9998815887223432
"5467_10",1.0
"10140_10",0.9999998976742236
"7721_8",1.0
"11208_10",0.9995781727926808
"1063_10",0.999999682044916
"8260_10",0.011111996419475
"3182_9",0.9999811928419444
"2797_8",0.9966583189214532
"7613_2",0.9628627422898204
"11624_4",2.7983994512429063e-13
"4847_10",0.9996242301747712
"10684_7",0.9967571096881152
"6312_1",1.3393768100741046e-06
"4925_3",1.595589721962622e-12
"4125_1",1.861914353732443e-23
"2394_10",1.0
"12105_10",0.9999996042855788
"7812_1",2.4394168541004976e-11
"1061_8",0.9999995029034874
"9343_3",0.9994551885379528
"7696_10",0.9999999936543964
"9355_10",1.0
"782_9",1.0
"9882_10",1.0
"10642_10",0.9999930920919392
"7410_2",4.230796492876044e-13
"9591_4",1.6300270966489565e-11
"11902_3",1.955538074254306e-15
"3495_7",0.0004255834079636
"6733_1",1.0850081100786818e-11
"4552_1",7.065253807377763e-12
"6722_1",0.0022264763415169
"188_10",0.9990255230894882
"5099_10",0.9999999681818612
"10313_1",7.158293257885906e-06
"6756_9",0.9998168388860956
"6622_2",3.329851798550201e-11
"4807_10",1.0
"7173_3",1.231173646459552e-05
"11321_8",0.9994304529176432
"7909_9",1.8404376942119616e-05
"8012_7",3.9692673138412254e-06
"8615_4",8.916797164441059e-07
"8117_10",0.9999599335849316
"1892_10",0.9999999990928106
"4617_1",1.6664271287022905e-06
"1893_8",0.9999999998393688
"5435_1",1.9803346984379187e-13
"162_3",2.873819911341863e-15
"6516_10",0.99999999999877
"11588_7",0.9999999994401728
"2006_1",1.1247719624362248e-10
"1594_4",3.22572962082321e-10
"1472_1",2.4578164912673437e-15
"3647_1",0.00048460412095
"174_7",0.9999996087538516
"5539_7",7.060298659154101e-11
"3384_10",1.0
"3811_4",0.00045075318064
"4079_8",0.0012723332635508
"1179_7",0.9846398005039776
"3069_9",0.9999999999977772
"3769_8",0.999985860512366
"9247_10",0.9995082895306197
"10434_1",5.465825775951686e-12
"1147_10",0.9999999998819676
"5344_7",0.999965375722863
"8073_10",0.9999686609729868
"7833_3",1.0013687790042575e-09
"8370_1",1.2878887338332968e-10
"9007_8",1.4268901925165142e-06
"6624_7",0.0373729473243386
"6683_3",4.325411030043225e-06
"12275_7",0.0257755855653893
"11927_8",0.9999999120369064
"1560_10",1.0
"1325_9",0.0633373004283171
"3548_8",1.1049435313873314e-05
"607_1",7.710481623522177e-20
"6702_7",0.8974729750950449
"5702_3",5.648191378028169e-08
"11345_8",0.9999999995981912
"3428_4",8.782964684183529e-05
"7209_9",1.0
"8425_8",0.999999999978366
"3087_1",0.0001272113758465
"1119_8",0.971155016455041
"5715_3",0.0017156982908078
"8645_1",4.5667641986871964e-14
"2149_3",4.4361029755878643e-13
"10403_10",0.9999999998359392
"5628_1",7.678516644812818e-05
"5570_10",0.9999999999873714
"1613_3",1.0293032805947518e-15
"1454_4",0.9999169308164788
"5094_3",2.378956182804024e-08
"7982_1",1.3457800972751084e-13
"6894_2",0.997199675469133
"6554_1",8.000510844654754e-05
"4721_3",1.513171149711458e-08
"6904_4",7.562080912562995e-07
"893_8",0.9999999678320411
"4605_4",5.112958736701221e-05
"11516_7",0.0457334889204395
"11718_7",1.0
"5956_1",3.723041043007792e-15
"7455_9",0.997835649393434
"6396_4",0.9999980862749228
"1223_8",0.9999990216492292
"8556_1",4.500248499879185e-09
"6108_8",0.9999949615700175
"11690_1",7.242179159334485e-15
"3778_9",0.9999463092503412
"3627_4",0.0302520013357495
"8256_4",6.956359424117575e-05
"533_1",3.607720994688662e-31
"5235_4",3.26535199143308e-32
"621_2",2.401329332199939e-05
"5365_1",1.1203256783413812e-06
"8180_3",2.05124544180132e-05
"7396_7",1.0558748331318985e-06
"9776_10",0.9999999992857658
"8175_10",0.999995482713332
"3128_1",9.266376407628404e-11
"4606_1",0.9981220595675588
"6158_2",1.5392455376628506e-16
"3281_10",0.9999999791698476
"4723_4",0.0001619996737988
"11994_3",3.085590885729503e-06
"7701_1",2.3957927834163288e-29
"103_3",6.889466132090992e-13
"8908_10",0.9999961724217826
"8876_1",2.1971840724554905e-14
"7519_9",0.9999999974375255
"12456_8",0.999914998163342
"9514_8",0.9999930084721064
"8680_8",0.8487545247718977
"12402_10",0.999995627857998
"362_2",3.390432480486288e-05
"9825_7",0.999984274308212
"2913_3",0.0050876674051826
"7164_8",0.9999999689050996
"11177_7",0.9998046823016888
"5707_10",0.9999972984247284
"8103_10",0.9999999255666288
"6289_1",3.992076747222248e-16
"11754_1",0.0001258107327032
"11640_10",0.9999999673417268
"9933_7",0.998007045119153
"185_10",0.999999984781642
"242_10",0.9999999999585476
"9369_8",0.9999787798929778
"7453_10",0.997128959625012
"7514_7",0.1475365450194497
"10860_2",1.1210094259610341e-07
"8663_8",0.999852341502082
"9108_1",4.444055577356604e-10
"7941_1",7.677591054896886e-05
"10116_1",5.2308465391562055e-17
"9841_4",1.1495290439314564e-08
"4512_9",0.9999999999837508
"4853_2",7.00709635887841e-05
"2664_4",0.1094933064130692
"9966_10",0.9999986263702147
"5167_2",1.390057158186013e-07
"3894_2",4.2458806187775514e-24
"3929_8",0.9999999995541736
"7165_10",0.99995616724
"5451_8",0.9008887678807692
"2947_4",0.0092998769372806
"4611_10",0.9999999938033676
"5807_1",1.8507812281782058e-07
"9464_8",0.9999998792874752
"3124_10",0.9999999995899124
"2705_4",0.999999999389968
"12187_8",0.9999999598392798
"12319_10",0.9999999756655684
"9874_3",7.710237071285551e-05
"3406_4",4.924466503789486e-06
"2327_10",0.9999999991140296
"605_10",0.999999793734574
"8080_4",7.671029287948028e-06
"3074_10",1.0
"2499_3",2.508179279641244e-06
"1013_1",0.9144521770386722
"11535_1",4.384565122192441e-12
"4118_7",0.0483874339279818
"10492_8",0.999999999714012
"2129_4",2.275601305261129e-07
"9814_10",0.0084169474527304
"10671_9",0.9999997458594878
"5980_10",0.9999991417264368
"2755_2",0.0033338165724511
"5461_2",0.0002377269834884
"11979_1",8.716190202523113e-05
"8810_1",2.313999497759021e-14
"852_7",0.9999999786884584
"10961_4",1.3142155119785636e-14
"7436_4",0.0477510064040052
"11281_3",0.1452089782583082
"4208_3",3.3964052371980784e-12
"8213_10",0.9959282823399618
"9851_2",0.0444356335602609
"4713_7",0.9322381776229772
"9528_1",0.999999999924865
"3595_10",0.9999999752024028
"5785_3",0.0003423834517706
"10370_3",4.584336263214994e-11
"1980_3",0.9999998036411274
"8800_4",0.0024739281242527
"4437_3",3.601830026170217e-13
"28_3",0.0028369271634739
"12171_1",6.716933567687658e-08
"9359_3",0.000692865302874
"3831_9",1.0
"10962_7",0.999999764071662
"1500_9",0.9999550141473548
"11470_10",0.9996755267421246
"11843_3",8.149081909659373e-06
"11200_4",0.9957139247120922
"1067_1",6.9516043902591455e-09
"3333_1",1.4018026669916151e-08
"4487_4",0.999980277077606
"6428_1",1.524636642837939e-13
"575_7",0.000323344660255
"10904_9",0.9999999999877596
"11821_2",0.0604712881791572
"11605_1",4.270734013761827e-16
"1111_7",0.9999996592141558
"10295_1",0.8853673500987715
"1146_4",3.786129765768233e-15
"2405_9",1.5015484864852676e-06
"11081_10",0.9993884529203004
"2201_10",1.0
"4844_1",1.4837003265300948e-10
"11007_8",0.9999883238628248
"6535_7",0.9999988660912345
"2653_4",1.5447202369666253e-06
"8245_10",0.9999999815070588
"9951_8",0.9999988086167384
"6133_8",1.702989388644451e-05
"10006_2",3.823457506753623e-14
"7350_1",1.8623228374661505e-05
"4509_9",1.0
"948_1",2.199390542138745e-14
"3987_1",1.930542437429648e-08
"2947_10",0.0003330327280418
"6041_3",9.696254538244328e-30
"2946_1",3.5608363850048976e-15
"11967_4",1.2770807827815048e-11
"1185_10",0.999995776803548
"10323_2",0.98481460616871
"11706_2",2.972612375438168e-25
"3663_1",1.320944978168568e-07
"5602_10",0.9999999997277612
"4870_10",0.9976771182048756
"1994_1",3.765289289840447e-29
"10807_7",0.9999998365140348
"6871_3",0.9979712446073444
"1175_2",1.1526300557533312e-25
"10919_7",0.9999999777851818
"8127_10",0.9999999999998368
"12497_4",4.8998205650986055e-05
"3274_1",0.0029237664895371
"2568_3",9.966944317021104e-07
"840_2",1.2284964666628696e-28
"5626_10",0.9999999999708404
"7561_10",0.9999999248753548
"4600_3",5.290499873265684e-07
"3324_9",0.0137992224987641
"8899_7",0.9999554040273482
"5592_8",0.9997939769480358
"12483_4",2.335688312812324e-19
"7874_1",1.927361275781701e-17
"5878_10",0.9999999949461896
"4303_9",0.9821169028707092
"9421_1",4.372803688403355e-09
"10269_4",0.0248986055268795
"10615_2",7.811189043085641e-07
"2634_10",0.9999999957775344
"7522_1",5.2302827338543415e-08
"9289_10",0.9990939153657616
"4636_10",0.9998658120648576
"1241_7",0.9867051216471828
"9458_9",0.9996462519445628
"11690_10",0.999999995245727
"7176_4",0.0001320097125014
"6212_10",0.9999760079037624
"6319_1",8.139228798481322e-15
"5229_3",7.824148881498698e-15
"466_9",1.0
"8693_2",5.557650099282259e-07
"2952_10",0.9999999896293948
"1128_1",1.615707830607331e-13
"3975_10",0.9999991945322084
"11365_10",0.979165834854752
"2074_9",0.9999999999997852
"9768_10",0.9999999999836808
"4895_1",6.851508694292262e-07
"5726_10",1.0
"9993_10",0.9999992026539988
"11319_2",0.0001467539884915
"10561_2",9.193905808520292e-05
"5455_8",0.9999999611802676
"10684_3",1.390063074196138e-07
"3652_3",2.455657897006744e-09
"7825_1",6.922241680509857e-07
"8806_1",3.202841560855881e-09
"275_10",0.9999992997680442
"2246_1",5.1477900787609466e-12
"11968_2",7.606427821089185e-11
"2528_1",0.0032216174607043
"8491_8",0.0335240254073467
"13_1",0.0133811393239016
"4530_8",0.9999846969886146
"5207_3",1.1133915370318895e-09
"11648_10",0.9999999995894416
"8260_1",8.192105238021636e-06
"10730_10",0.99221684762719
"10402_3",0.0130554876122634
"8077_1",4.100411598045215e-18
"8598_8",0.999992788798308
"2809_3",2.0595594390729357e-14
"12490_10",0.9999999999598804
"1447_9",0.9999999991958276
"1605_3",0.0001279561427676
"2311_4",6.291612945801621e-13
"3235_9",0.9999990505004124
"5725_10",0.9999976247048464
"9025_10",0.9999999999521492
"6049_9",0.9999995029141326
"4803_10",1.0
"191_9",1.0
"420_3",0.901843003425336
"5238_2",1.7754722210395682e-09
"1280_9",0.9999999999983988
"9408_4",0.0023862742639301
"819_1",4.662264449276962e-16
"1656_4",2.6733365470647755e-08
"9964_3",2.345233885327026e-07
"10404_4",0.0090091908899492
"12369_10",0.999999802154554
"6423_1",6.7451061509208035e-09
"9942_8",0.9808013753818678
"1519_1",3.9569644595096646e-05
"100_10",0.9999999562987528
"3216_10",0.9998615785246012
"3909_10",0.9999907920120004
"5034_7",0.9999999873279716
"14_8",0.9999999995901504
"5891_3",8.048255829987962e-09
"8496_10",1.0
"7429_1",6.909628633098287e-15
"9457_1",1.8204927813701227e-09
"9602_8",0.9999298095677984
"4198_1",1.4098202938558254e-20
"154_2",2.6637920134626124e-07
"5070_2",2.759210917928103e-10
"4207_8",0.9999999986990142
"7758_8",0.9999980500721596
"4439_9",0.9999998982922506
"12042_1",1.2048170820375314e-16
"7244_1",5.150660207438802e-10
"6854_1",6.953223970124987e-11
"11932_10",0.9999848477866782
"4151_10",0.9999927268145942
"7265_1",5.573531826227957e-15
"10272_7",0.9999999693794244
"4256_4",1.848876091274947e-06
"1225_7",0.9998865947597234
"956_10",1.0
"6389_2",2.0049578366562428e-15
"1365_4",1.7067142886769923e-09
"4752_7",0.9997003840677048
"276_10",0.9999999991714754
"8766_9",0.9986438297464132
"11225_10",0.9999872863059354
"6920_1",9.477626164450492e-13
"11536_1",6.2192357787290445e-18
"1923_9",0.99977644141348
"11460_10",0.9999930358346673
"10054_7",0.999980955463788
"10845_1",1.7194947881565638e-11
"10231_4",0.9754167218066424
"9430_8",0.9999999898020407
"3226_2",6.533976263876497e-12
"4298_3",0.0020843860390629
"10635_4",4.057463961786127e-08
"10567_4",8.651310324217693e-10
"5460_10",0.9999999999998356
"7310_7",0.9870133026494238
"10330_2",1.349306973542768e-16
"5151_9",0.9999999998905192
"11_3",0.9895630571467816
"1448_8",0.9983578873609024
"10130_8",0.9999999997433172
"2199_3",2.753266841448084e-12
"1761_10",0.999893151348606
"2782_1",3.318627537309259e-13
"7618_10",1.0
"85_10",0.9999999999791293
"5730_3",1.797975161272862e-10
"3641_1",4.7580217718500746e-08
"8190_9",1.0
"9533_10",1.0
"9508_1",1.588663697667437e-11
"237_8",1.0
"3981_7",0.9516199259331872
"7194_9",0.999999962817172
"10584_8",0.9941221237924
"248_2",6.176810641632424e-14
"8358_4",4.3380016806608415e-06
"1218_1",1.5258909361326032e-18
"4191_10",2.2478512316976847e-05
"3090_8",0.9999659036409324
"11923_2",2.3615617778095544e-08
"1640_8",0.9998763901691956
"9972_3",2.9526134235222006e-05
"11818_4",0.0891691397208344
"4350_10",0.9999999999999256
"877_10",0.999979446152
"10017_8",0.9999987166902684
"7975_10",1.0
"8436_1",5.131135441710421e-10
"6024_7",0.9999809999109058
"3112_1",9.954161650246762e-09
"951_10",0.9999999564019832
"1622_1",2.4007728863794922e-11
"191_3",0.0159851423441706
"5669_1",5.2255611016660784e-14
"1891_4",1.903968579938496e-08
"12173_9",0.9999362829985936
"7887_7",0.9973902829926928
"3256_10",0.985581035867017
"5419_1",7.033548891868215e-12
"7635_1",4.480234643297687e-12
"8297_2",3.4565038632605567e-06
"7137_8",0.9999920454111244
"7562_3",0.0028410539169646
"9944_1",1.9305492344798592e-20
"4288_1",2.876754905676134e-17
"8087_1",0.992249204398414
"4771_10",0.9999814948640688
"10482_10",0.9999859587653722
"5324_10",0.9999999889574548
"3080_1",1.4317093885010513e-06
"10923_7",0.0427157252318545
"1753_7",0.999999950109659
"317_10",0.9999999160106474
"12474_8",0.999855754336052
"773_8",0.9999998616170228
"388_1",1.7677797506914704e-07
"12141_2",7.510886031425523e-09
"5667_1",0.7887415947062806
"1071_9",0.9999999994775316
"2897_10",0.9999924696171668
"9481_4",0.997384690267038
"12025_1",2.7415276501420333e-22
"8879_7",0.9999748127288404
"5683_1",2.5508277981970735e-07
"7026_1",4.676213661068039e-19
"2439_1",0.0011216109905169
"3631_7",0.9982603048834324
"1650_9",0.7512479590172151
"5378_7",1.0
"9745_1",6.8291662717774426e-18
"11563_8",0.9962083513905876
"299_8",1.0
"9471_2",9.927310020678132e-05
"1866_1",4.2069633371852645e-11
"2639_4",5.954162097726207e-06
"5122_1",7.972747191327969e-14
"12341_7",0.9432230809043352
"2936_8",0.9999983499385876
"8647_10",0.9999999999997324
"4255_9",0.9999567699925364
"7262_8",0.1748741742168831
"8413_10",0.999795506360285
"10080_1",1.813179169140321e-11
"3973_1",0.2553446609844708
"8752_9",1.0
"4018_2",0.0079752896859215
"7669_1",1.378324903331889e-09
"10421_4",3.0215257630323544e-10
"7854_8",0.9999999762168048
"162_8",9.838198877851472e-06
"11614_9",0.999999999998002
"11343_8",0.9999998203353888
"1708_7",1.5458853852534409e-06
"7115_4",0.0017392630131744
"10498_10",0.0175864703789643
"2944_8",0.9999998443498714
"10474_3",1.7155124605427966e-05
"1263_1",4.7540380193455165e-20
"1693_4",0.9501636058137396
"9600_9",0.0569723934125115
"11173_2",2.7795686028619965e-06
"3961_2",0.0056015515394603
"8011_1",1.390292578782884e-06
"7386_8",0.9999504304141076
"8787_8",0.9991726296334802
"12349_9",0.9998904344763562
"1776_4",9.251733440349666e-05
"5885_4",0.9999201849741391
"220_4",0.0011333077477202
"5547_8",0.9999999999584036
"2853_1",3.250860326677308e-10
"2157_2",2.9431668054568142e-09
"11667_2",0.0011349406590263
"194_7",0.999999999999844
"1633_1",3.679413979818973e-16
"6897_2",1.1117199123891497e-25
"11568_2",4.101578640945272e-07
"9219_1",7.059942560868825e-08
"477_8",0.9999902607038452
"8980_3",0.9975592237893062
"4612_10",0.9969139979011236
"8030_10",1.0
"1846_8",1.0
"2786_8",0.9999958943358268
"2634_1",1.3317057090590176e-11
"3110_8",0.9999831410546316
"11587_8",0.9999990139350936
"11262_8",0.9999980597353696
"5680_7",0.2540349447375497
"4583_4",0.0002808645529461
"1451_1",2.073540517093693e-19
"4244_4",7.065077703251736e-17
"6176_4",6.102451408380714e-27
"8851_10",0.9999999951397364
"908_9",1.0
"7494_9",2.787449922021393e-06
"8061_3",5.81080581309977e-10
"789_1",0.0023180775073879
"2374_7",0.999309557658666
"11225_3",3.283510878824732e-14
"4467_4",6.5621234979781615e-06
"8516_10",0.0021269479090042
"4121_10",0.9999999882517157
"10267_7",0.1235574384280937
"6040_8",0.9764894468026656
"8338_7",0.9999871450305132
"2903_7",0.9999999999505476
"6662_9",0.9999999999999968
"5333_10",0.9999939409637342
"7470_4",6.852845390495951e-08
"8813_1",0.0006318276856542
"4514_3",0.9896160668378372
"9584_7",0.0003017124920648
"11706_8",0.9999999999994352
"11538_8",0.993017188492254
"4210_1",1.303007073317759e-20
"8984_1",1.9179260097780997e-09
"3431_4",1.1802229156238807e-09
"4973_10",0.9999998104379556
"12260_1",7.76405394172843e-14
"4267_10",0.999999941926082
"9906_9",0.9999999999493524
"670_7",0.9999999983975992
"6270_3",3.188134804851102e-14
"5164_4",6.340356441574161e-09
"9741_2",3.112444796460045e-05
"3761_8",0.9813060980739088
"2651_2",0.0001367167636038
"7448_10",0.9999999999577288
"7184_9",0.9999995376652132
"1313_9",0.9998862472466596
"10654_8",0.9999999983946256
"7151_1",1.894970246987067e-12
"2320_10",0.9999997722949342
"12033_7",0.9992066508996222
"6429_1",3.6858988916296975e-34
"1420_4",0.9963225265688624
"3002_7",0.8285928100955904
"1299_1",1.1140625019236193e-08
"7897_9",0.9999999999999698
"1529_4",1.3976208300010287e-20
"9760_2",1.052256703685002e-06
"11318_1",1.940528265770165e-12
"2217_3",0.0004873408775317
"11641_2",1.6591506740564675e-05
"7238_10",1.0
"7710_8",0.9999322751516286
"12011_8",0.999999901658316
"4495_7",0.9999981816555408
"11144_4",0.0073352359726105
"5625_2",2.65608231143612e-15
"2926_7",0.9991269960745622
"8538_8",0.9988954359270462
"8875_10",0.9992750834394216
"10881_10",0.9999994949578578
"1662_7",0.9999954065386092
"4560_9",0.9999571834234388
"6714_4",3.3018066848336094e-08
"9059_10",0.9999999982342808
"6631_10",0.9999999992593296
"8520_1",1.5788346709855335e-16
"918_4",0.0786639541940356
"3102_10",0.9874251098173232
"3611_2",1.3400890988929662e-06
"8434_10",0.9999999999589676
"681_7",0.9999999993535034
"7386_4",2.8571190239396265e-07
"7566_9",4.283690380157889e-05
"10110_10",0.9999882517802294
"10486_10",0.9999999829964944
"1492_3",2.7110111751220964e-10
"11823_1",2.0470107751693319e-07
"2331_9",0.9999999996903703
"2200_2",6.568198008819868e-10
"9547_1",1.35302520956596e-14
"785_2",4.759262907987288e-13
"5101_4",6.593543650529621e-06
"5657_10",0.9969740081305064
"6902_7",0.99841034052694
"1490_9",0.9999002612145604
"7148_9",1.0
"7387_8",0.9893942273470252
"8277_9",0.9999999999878344
"6912_7",0.9999999129103484
"170_2",0.0059385793548022
"7702_10",1.0
"4393_3",3.862057824630678e-13
"2608_3",2.0748688439328638e-07
"4931_8",0.9999999999999653
"10589_10",0.99999748827057
"8623_4",8.641301473105126e-12
"6057_2",1.2213179172601428e-10
"2704_9",0.9999996808386096
"1790_2",0.0003790332771264
"12370_1",1.486172978711243e-20
"159_1",6.963755922196966e-15
"343_9",1.0
"2128_9",0.9999999999130936
"11181_8",1.0
"11775_10",0.9999999999989132
"3514_10",0.9999996753247424
"6993_2",4.1278691580864034e-13
"2866_9",0.9532069014132564
"1000_9",0.9999999981435106
"11772_7",0.0273600504604081
"3355_9",0.0006285421179707
"8519_8",0.9621351073327684
"7879_3",0.0005979229143912
"4332_10",0.9999993716090696
"5403_1",4.574938120988956e-12
"1514_7",0.0001530279511915
"7904_1",6.0644946185074434e-21
"10550_2",0.9287104241698456
"11442_10",0.9999999876513292
"2821_3",3.8434228219590885e-09
"5766_1",4.976777859802752e-21
"8061_9",0.9999999999999982
"2166_1",2.5043323908272253e-11
"6206_1",3.6677602005004974e-11
"11124_2",3.133043099393742e-09
"7625_10",0.897823733037176
"90_9",0.9999683412045036
"7959_10",0.999997878599724
"7029_10",0.9999993704443562
"779_8",1.0
"1101_4",7.533125410235572e-12
"11189_4",2.118679901359583e-11
"9790_4",9.529876293917394e-10
"10861_1",1.496132822962234e-06
"5902_2",8.110925539521279e-06
"9545_10",0.9999999710508682
"3730_1",9.91853142565455e-19
"4951_9",0.9999999999984184
"3295_1",1.778007307025132e-09
"9495_2",0.0003334737695653
"2876_1",0.8795533538188527
"2796_1",2.8307339437453063e-09
"10338_3",0.0017406974511054
"10913_7",0.001795600073262
"4685_2",2.6144552748234162e-21
"11586_1",1.382187131937622e-06
"4904_7",0.0078381673625463
"7110_7",0.9999635042571098
"2086_4",0.0009515268397547
"7372_7",0.9961320315330688
"135_9",0.9999999999952216
"7038_3",0.9942438276272032
"1119_2",1.6763515978837778e-10
"5057_8",0.0665584141905746
"3479_10",1.0
"6489_8",1.0
"4910_8",0.9999984301069031
"5979_10",0.9995069311460492
"11304_1",2.0728784314662244e-15
"2102_9",0.9999999999994422
"8048_1",1.5004245969077403e-09
"12153_7",0.9999994969009616
"4832_8",0.9999999273807556
"3079_9",1.0
"8254_2",7.58641994432743e-10
"7981_7",0.999999039727392
"611_1",0.0231807278310268
"307_10",0.9994568030421312
"8861_3",1.4624197958200078e-07
"4635_4",0.0374944906135405
"6197_7",0.9999936768317992
"6739_3",0.0279199249863861
"8588_9",0.9999999999999992
"8461_7",0.1450643549518443
"10089_1",0.0001668319264351
"2609_7",0.9461064071149768
"1418_3",0.9999784752675662
"2661_10",0.99995274655937
"1253_9",0.9999888655589612
"8815_9",0.9999992482348656
"9867_8",0.999999969595029
"2155_1",3.1351599988289114e-08
"12259_4",4.3525013715713625e-11
"11224_3",0.0016013758303068
"4781_1",2.926702427692419e-13
"4354_9",1.0
"9629_9",0.9999410117126676
"3629_9",0.999999966334774
"6445_10",1.0
"9526_10",0.9999999956505125
"5138_2",9.42047494710784e-10
"349_10",0.9999997329350988
"2099_7",0.9999902058166316
"4411_1",0.0029666342586139
"8127_3",4.424250566891015e-22
"5225_8",0.9997535841496704
"7970_3",5.6194890721834e-06
"5688_7",0.9999987822902798
"12099_3",0.0143265152951813
"6020_4",5.6310350945719e-06
"3892_8",0.9996464694353032
"2098_8",0.9999761375621904
"4851_7",0.9999999911677164
"10967_10",0.9997958875373884
"6230_4",8.280037908371214e-06
"2211_2",1.661244859712196e-18
"11978_10",0.9999999999366548
"8802_1",4.68604201205192e-08
"11010_3",7.218527796144129e-09
"10083_2",0.0152889787829511
"5588_10",0.8631103258895303
"958_10",0.9997792907952676
"6771_4",0.0007171389900021
"6767_9",0.9999924077580458
"7302_10",0.9999998946058344
"5324_3",8.507384688345763e-13
"7737_10",0.9999999902279708
"8603_10",0.9999984142091544
"3029_7",1.0
"8640_2",5.328712088066458e-08
"2139_1",3.361446326434167e-13
"6305_10",0.9999999999581576
"6884_7",0.9999999993762498
"5534_8",0.9995772954488956
"7619_8",0.9999999936763192
"10057_8",0.9991412370551176
"972_7",0.999999999744356
"6245_8",0.9999999415588272
"6627_7",1.0
"3621_10",0.0474564964212836
"2290_4",0.9999969882672244
"24_4",4.5575477176371966e-05
"5689_1",9.569396501701943e-14
"6497_4",2.6448650700579795e-05
"12405_4",0.9998765154027724
