"id","sentiment"
"12025_1",0.0
"8879_7",0.823393632444406
"5683_1",0.0
"7026_1",0.0
"2439_1",0.12246752179343412
"3631_7",0.9532828148957133
"1650_9",0.6732006953706535
"5378_7",1.0
"9745_1",0.0
"11563_8",0.8210107935841755
"299_8",1.0
"9471_2",0.16922611620275552
"1866_1",0.0
"2639_4",0.2359858891188661
"5122_1",0.0
"12341_7",0.5483870420428789
"2936_8",1.0
"8647_10",1.0
"4255_9",1.0
"7262_8",0.4031135757779263
"8413_10",0.8753417377981041
"10080_1",0.0
"3973_1",0.26926275604173844
"8752_9",1.0
"4018_2",0.08846529420755289
"7669_1",0.0
"10421_4",0.0
"7854_8",1.0
"162_8",0.0
"11614_9",1.0
"11343_8",1.0
"1708_7",0.0
"7115_4",0.24417909540950045
"10498_10",0.27864479425862854
"2944_8",1.0
"10474_3",0.03902638105503997
"1263_1",0.0
"1693_4",0.5209563712719945
"9600_9",0.40569077231994854
"11173_2",0.0
"3961_2",0.12341863932273256
"8011_1",0.0
"7386_8",1.0
"8787_8",0.8777491797297223
"12349_9",0.9513843063901586
"1776_4",0.0
"5885_4",0.9930507327490918
"220_4",0.0
"5547_8",1.0
"2853_1",0.0
"2157_2",0.0
"11667_2",0.03080427551947329
"194_7",0.9896284645564339
"1633_1",0.0
"6897_2",0.0
"11568_2",0.0
"9219_1",0.0
"477_8",1.0
"8980_3",0.8894003685629404
"4612_10",0.9418020054561094
"8030_10",1.0
"1846_8",1.0
"2786_8",1.0
"2634_1",0.0
"3110_8",1.0
"11587_8",0.9796837443844115
"11262_8",0.9843332974113546
"5680_7",0.42886503731512304
"4583_4",0.07776700871402176
"1451_1",0.0
"4244_4",0.0
"6176_4",0.0
"8851_10",1.0
"908_9",1.0
"7494_9",0.2699068872853658
"8061_3",0.0
"789_1",0.0
"2374_7",0.97227447257211
"11225_3",0.0
"4467_4",0.0
"8516_10",0.2498509393812579
"4121_10",1.0
"10267_7",0.31801033715245075
"6040_8",0.8144921219643901
"8338_7",1.0
"2903_7",1.0
"6662_9",1.0
"5333_10",1.0
"7470_4",0.0
"8813_1",0.07811142621407074
"4514_3",0.7404761591217541
"9584_7",0.0
"11706_8",1.0
"11538_8",0.9288233358263813
"4210_1",0.0
"8984_1",0.0
"3431_4",0.0
"4973_10",1.0
"12260_1",0.0
"4267_10",1.0
"9906_9",1.0
"670_7",1.0
"6270_3",0.0
"5164_4",0.05763795268805294
"9741_2",0.0
"3761_8",0.9326949273838201
"2651_2",0.08425407975031929
"7448_10",1.0
"7184_9",1.0
"1313_9",0.9295395178265107
"10654_8",1.0
"7151_1",0.0
"2320_10",1.0
"12033_7",0.8131086136230987
"6429_1",0.0
"1420_4",0.9541591576865418
"3002_7",0.7051996109704195
"1299_1",0.0
"7897_9",1.0
"1529_4",0.0
"9760_2",0.0
"11318_1",0.0
"2217_3",0.008604718828216451
"11641_2",0.0
"7238_10",1.0
"7710_8",1.0
"12011_8",1.0
"4495_7",1.0
"11144_4",0.2626154728945146
"5625_2",0.0
"2926_7",0.8428591463969122
"8538_8",1.0
"8875_10",0.991726883834323
"10881_10",1.0
"1662_7",1.0
"4560_9",0.8370218192809507
"6714_4",0.0
"9059_10",1.0
"6631_10",1.0
"8520_1",0.0
"918_4",0.3836975880483664
"3102_10",0.9469960514173943
"3611_2",0.0
"8434_10",1.0
"681_7",1.0
"7386_4",0.0
"7566_9",0.16598643518621392
"10110_10",1.0
"10486_10",1.0
"1492_3",0.07831219017455882
"11823_1",0.0
"2331_9",1.0
"2200_2",0.0
"9547_1",0.0
"785_2",0.0
"5101_4",0.0
"5657_10",0.7723203399784411
"6902_7",0.9714104549340448
"1490_9",1.0
"7148_9",1.0
"7387_8",0.766118749483153
"8277_9",1.0
"6912_7",1.0
"170_2",0.48493675341295295
"7702_10",1.0
"4393_3",0.0
"2608_3",0.24075394361568292
"4931_8",1.0
"10589_10",1.0
"8623_4",0.0
"6057_2",0.0
"2704_9",1.0
"1790_2",0.03496176921067218
"12370_1",0.0
"159_1",0.0
"343_9",1.0
"2128_9",1.0
"11181_8",1.0
"11775_10",1.0
"3514_10",1.0
"6993_2",0.0
"2866_9",0.4684951315298975
"1000_9",1.0
"11772_7",0.25488378304910797
"3355_9",0.0
"8519_8",0.5837409435255858
"7879_3",0.22221494964056854
"4332_10",1.0
"5403_1",0.0
"1514_7",0.022725367980148237
"7904_1",0.0
"10550_2",0.7542069523935755
"11442_10",1.0
"2821_3",0.0
"5766_1",0.0
"8061_9",1.0
"2166_1",0.0
"6206_1",0.0
"11124_2",0.0
"7625_10",0.8069424399086254
"90_9",1.0
"7959_10",1.0
"7029_10",1.0
"779_8",1.0
"1101_4",0.0
"11189_4",0.0
"9790_4",0.0
"10861_1",0.0
"5902_2",0.0
"9545_10",0.8597326723770049
"3730_1",0.0
"4951_9",1.0
"3295_1",0.0
"9495_2",0.3163224736064493
"2876_1",0.7184668044925058
"2796_1",0.0
"10338_3",0.24941529694632258
"10913_7",0.0
"4685_2",0.0
"11586_1",0.0
"4904_7",0.19560994611083538
"7110_7",0.7225285916039987
"2086_4",0.04833590711821234
"7372_7",0.7518347345662559
"135_9",1.0
"7038_3",0.7220712252591248
"1119_2",0.0
"5057_8",0.4078313126674651
"3479_10",1.0
"6489_8",1.0
"4910_8",1.0
"5979_10",0.9160602624412366
"11304_1",0.0
"2102_9",1.0
"8048_1",0.0
"12153_7",1.0
"4832_8",1.0
"3079_9",1.0
"8254_2",0.0
"7981_7",1.0
"611_1",0.17223874667142414
"307_10",1.0
"8861_3",0.0
"4635_4",0.4688062672489727
"6197_7",1.0
"6739_3",0.30596472804672337
"8588_9",1.0
"8461_7",0.45490170632558313
"10089_1",0.0
"2609_7",0.7690179589450752
"1418_3",0.8595657642827055
"2661_10",1.0
"1253_9",1.0
"8815_9",1.0
"9867_8",1.0
"2155_1",0.0
"12259_4",0.0
"11224_3",0.0
"4781_1",0.0
"4354_9",1.0
"9629_9",1.0
"3629_9",1.0
"6445_10",1.0
"9526_10",1.0
"5138_2",0.0
"349_10",1.0
"2099_7",0.9773725337037451
"4411_1",0.12503014510878874
"8127_3",0.0
"5225_8",0.7987932186873232
"7970_3",0.0
"5688_7",0.7664961728358097
"12099_3",0.03646956821576941
"6020_4",0.014651173163912845
"3892_8",0.9186361377622081
"2098_8",0.9495185677795206
"4851_7",1.0
"10967_10",0.9703742522992762
"6230_4",0.12733486142355543
"2211_2",0.0
"11978_10",1.0
"8802_1",0.0
"11010_3",0.0
"10083_2",0.4885332465727461
"5588_10",0.6629991132403532
"958_10",0.9836134965518362
"6771_4",0.07402923745788859
"6767_9",1.0
"7302_10",1.0
"5324_3",0.0
"7737_10",1.0
"8603_10",1.0
"3029_7",1.0
"8640_2",0.0
"2139_1",0.0
"6305_10",1.0
"6884_7",1.0
"5534_8",0.8877133740948864
"7619_8",1.0
"10057_8",0.8794954067343248
"972_7",1.0
"6245_8",1.0
"6627_7",1.0
"3621_10",0.28676185793662246
"2290_4",0.8746579740598417
"24_4",0.12658675866199354
"5689_1",0.0
"6497_4",0.11138983659376145
"12405_4",0.928434606799871
"11720_7",1.0
"10088_1",0.0
"9258_9",1.0
"354_4",0.7372690735246747
"4770_10",0.9571949416021219
"1035_3",0.0
"739_1",0.0
"6267_7",1.0
"1562_8",1.0
"1438_1",0.0
"281_8",1.0
"1818_1",0.6577482072180869
"3943_3",0.0
"8116_4",0.5223206333033779
"6984_1",0.0
"5330_4",0.0
"8821_8",1.0
"10484_10",1.0
"1886_4",0.0
"7943_2",0.2213287549177445
"6438_7",1.0
"8931_10",0.9454838702921968
"10538_10",0.9299978105400326
"534_10",1.0
"7329_2",0.0
"6614_2",0.7555890231396827
"710_10",1.0
"3120_4",0.0
"9046_1",0.0
"5638_2",0.0
"2455_4",0.02188001083272295
"2652_3",0.0
"11006_4",0.1928047214228571
"5065_3",0.0
"9805_10",1.0
"7092_8",1.0
"1735_10",0.8243707239461866
"3609_1",0.0
"1201_10",1.0
"11024_9",1.0
"3807_10",1.0
"4483_10",0.7427082882187888
"4510_7",1.0
"8037_1",0.0
"1760_1",0.0
"133_8",1.0
"9039_8",1.0
"8462_4",0.6822012025339168
"2468_10",1.0
"7684_3",0.0
"10350_9",1.0
"1199_10",1.0
"8560_1",0.0
"6405_3",0.0
"1295_1",0.0
"6420_1",0.0
"12183_9",1.0
"11619_1",0.0
"1415_9",1.0
"9414_1",0.0
"7640_4",0.0
"9211_9",1.0
"557_9",0.9753167459730818
"4501_9",1.0
"8711_10",0.48593041367323186
"2402_1",0.5053032831306656
"4586_10",1.0
"176_3",0.06497675821028903
"3545_1",0.0
"8932_1",0.0
"5829_10",0.7734779255621094
"3409_10",1.0
"3636_3",0.2165860792782961
"12048_7",1.0
"10468_10",1.0
"11546_10",1.0
"9444_10",1.0
"6275_1",0.0
"152_4",0.9748488114660443
"4767_9",0.8460700584064975
"6751_1",0.0
"10245_4",0.05288652266427407
"5407_8",1.0
"1923_1",0.0
"515_9",0.5159399087888954
"9988_1",0.10926067005882867
"5928_8",1.0
"10163_4",0.19792704109097436
"7969_10",1.0
"1494_4",0.0
"11211_10",1.0
"1957_1",0.0
"8484_7",0.29887905308287577
"848_2",0.0
"5177_1",0.0
"10667_10",1.0
"3075_1",0.0
"9443_10",0.3516723071551121
"1572_8",1.0
"11285_8",0.18802864387585672
"3125_1",0.344639345649957
"9265_9",1.0
"4072_1",0.0
"6390_2",0.0
"6496_4",0.3721717501436226
"8766_2",0.0
"7787_10",1.0
"5897_10",1.0
"9027_1",0.0
"1538_2",0.0
"1220_3",0.0
"8600_3",0.0
"11432_2",0.0
"1424_4",0.11698347346438753
"7344_10",1.0
"10842_1",0.0
"10332_10",1.0
"4340_4",0.0364389951426245
"4868_4",0.0
"11216_9",1.0
"12027_10",0.885677683139936
"6785_7",1.0
"8773_8",1.0
"8119_4",0.14363588594326826
"10138_10",1.0
"7197_2",0.0
"1536_3",0.0
"9981_7",0.9072394058528337
"4753_1",0.1927866401600331
"2795_7",0.0
"6672_4",0.22750703021835172
"10805_7",0.7547234269960215
"5866_1",0.0
"570_1",0.0
"11965_8",0.9298027998565717
"3288_1",0.004793486576245898
"8135_1",0.0
"10094_9",1.0
"5845_10",1.0
"3570_8",0.7574302752821875
"1240_1",0.0
"231_1",0.0
"10628_9",0.9627107086048223
"3536_1",0.0
"1852_10",1.0
"8202_7",1.0
"5907_7",0.8317114592508883
"1759_10",1.0
"4492_10",1.0
"4844_7",0.22894383058060797
"3189_10",1.0
"3403_10",1.0
"5874_2",0.0
"7809_10",1.0
"3632_9",1.0
"11767_2",1.0
"9925_3",0.8060495721817444
"4218_1",0.39112476128229634
"12036_7",0.905378942081676
"8973_2",0.0
"2464_10",1.0
"4094_1",0.0
"10592_1",0.0
"10648_9",1.0
"3887_10",1.0
"9092_8",1.0
"10666_10",1.0
"8389_10",0.8920583533372808
"5281_10",1.0
"6946_1",0.0
"1132_1",0.0
"10052_4",0.0
"768_10",1.0
"5432_3",0.0
"7424_3",0.0
"2366_2",0.36276807378738973
"2865_3",0.0
"7806_2",0.0
"8878_3",0.0
"6298_7",1.0
"4517_4",0.07050691856935754
"12018_10",1.0
"3662_1",0.0
"11393_10",1.0
"2071_10",1.0
"8217_8",1.0
"6568_2",0.0
"3840_10",1.0
"1666_3",0.157327415389946
"2360_7",1.0
"5778_4",0.37732797377176697
"5341_4",0.0
"4044_2",0.0
"2503_3",0.3269546964725949
"4095_10",1.0
"2092_2",0.0
"2707_3",0.0
"573_10",1.0
"6441_7",1.0
"7565_3",0.0
"9499_7",0.8812035575109496
"657_10",1.0
"8840_10",1.0
"1407_4",0.11441941408632761
"12453_2",0.0
"8273_9",1.0
"8366_7",1.0
"10643_9",0.6941719626486162
"9998_1",0.0
"1385_1",0.0
"1354_4",0.0
"4674_7",1.0
"3515_4",0.10973750630662504
"10426_8",1.0
"10226_3",0.5716602907327155
"10391_4",0.0
"9968_1",0.0
"2893_3",0.0
"2546_9",0.0
"37_1",0.0
"1757_10",1.0
"1569_8",1.0
"1466_3",0.0
"7783_1",0.0
"9506_10",0.6763433549774502
"10835_3",0.0
"2917_9",1.0
"2495_7",1.0
"1686_10",1.0
"2414_7",0.6764907409089584
"5318_8",1.0
"8858_8",1.0
"8112_1",0.0
"6532_2",0.0
"2526_10",1.0
"11089_7",1.0
"4297_8",0.6912146199271696
"3179_9",1.0
"5832_10",1.0
"10539_8",1.0
"9226_10",0.9573294362095028
"9878_1",0.5577125931857778
"7940_10",1.0
"7195_10",1.0
"2979_1",0.0290918043999574
"3597_10",1.0
"2931_8",0.9883044465329771
"8571_10",0.0922295258486292
"12148_1",0.0
"4047_2",0.0
"6164_10",1.0
"2214_8",1.0
"5903_1",0.023761187437101206
"7931_9",0.9460100654387471
"1205_3",0.07390161461680922
"5983_10",1.0
"10424_7",0.9145767409938816
"11032_7",1.0
"1303_10",1.0
"10390_1",0.0
"8349_2",0.11871046088508219
"3605_8",0.9855266512164533
"12273_1",0.0
"60_1",0.0
"3879_9",0.9928272326042649
"12431_4",0.1095347961230837
"4499_2",0.0
"5786_10",0.8768307059721536
"5521_4",1.0
"793_8",0.9584971476645281
"7948_3",0.010934899306953016
"9022_2",0.0
"11071_1",0.0
"4991_3",0.10962006396380752
"8226_1",0.0
"8762_3",0.0
"6918_4",0.8357548750059154
"844_10",0.9784847435411024
"11503_8",0.2085765132256745
"7406_8",1.0
"7743_1",0.0
"514_3",0.0
"10927_9",1.0
"3731_7",1.0
"8870_4",0.7039595080656849
"11099_10",1.0
"8456_10",1.0
"10944_7",0.0
"7168_3",0.0
"3378_10",0.9005251321406558
"8203_3",0.40483422304234207
"5676_1",0.0
"5061_9",1.0
"6238_8",1.0
"1136_8",1.0
"6234_3",0.0
"9510_3",1.0
"9632_7",0.23646670312673823
"4357_1",0.231497297645614
"1176_9",1.0
"10821_8",1.0
"4143_4",0.12233387437952437
"5074_8",0.862668029490095
"11673_1",0.0
"11072_2",0.0
"1816_4",0.16672557060616322
"3974_7",0.8091360897777609
"796_4",0.0
"8540_2",0.0159740019965231
"10959_8",1.0
"4576_10",0.8915771794531828
"7030_1",0.11654900109743727
