"id","sentiment"
"9025_10",0.9911046939124498
"6049_9",0.9642076481944871
"4803_10",0.9999023012893271
"191_9",0.9999089766230919
"420_3",0.7366894269686401
"5238_2",0.009290118652967362
"1280_9",0.9957794546023399
"9408_4",0.08523593794659245
"819_1",5.181884125486361e-08
"1656_4",0.0042107457451130825
"9964_3",0.1647763834357428
"10404_4",0.35052932669168946
"12369_10",0.9950826332448461
"6423_1",0.006167640491195498
"9942_8",0.3514544946918277
"1519_1",0.020030891076932657
"100_10",0.9979628931046841
"3216_10",0.9459577025130145
"3909_10",0.9070137282491586
"5034_7",0.9982309767224877
"14_8",0.995954188266619
"5891_3",0.017069387106143395
"8496_10",0.9996592385326338
"7429_1",0.001681901056035118
"9457_1",0.0015019901831533106
"9602_8",0.9375362363880684
"4198_1",0.000556731873438247
"154_2",0.05936110998148494
"5070_2",0.0014613267415669923
"4207_8",0.9529781598992207
"7758_8",0.9871236812260451
"4439_9",0.9890489588227036
"12042_1",0.0002649879524224955
"7244_1",0.0006251560628528672
"6854_1",0.0005366103673343954
"11932_10",0.9794124362213654
"4151_10",0.9448610388646306
"7265_1",0.009568853189346716
"10272_7",0.9970882740743979
"4256_4",0.04757155618523317
"1225_7",0.7978968741902169
"956_10",0.9979851658048438
"6389_2",0.000836997259526506
"1365_4",0.010699932463305105
"4752_7",0.8310189308065385
"276_10",0.9971080156860188
"8766_9",0.8939472467246559
"11225_10",0.9796821743391849
"6920_1",9.972450405006724e-05
"11536_1",4.465399216596592e-05
"1923_9",0.9852705612549516
"11460_10",0.8377792514956863
"10054_7",0.9132349189386143
"10845_1",0.0003082933676377507
"10231_4",0.29612829680647995
"9430_8",0.9649130099537206
"3226_2",0.0006696482675898898
"4298_3",0.12176176250367568
"10635_4",0.019734478767109834
"10567_4",0.003603035140101717
"5460_10",0.9929934439348452
"7310_7",0.8500073255830859
"10330_2",3.123550764546207e-05
"5151_9",0.9869146288271285
"11_3",0.8890649613052021
"1448_8",0.8944997352835886
"10130_8",0.9795787666919541
"2199_3",0.01821309728406413
"1761_10",0.9599484144204857
"2782_1",0.00030883419412573883
"7618_10",0.9993667636157119
"85_10",0.995544450534168
"5730_3",0.023241103375473943
"3641_1",0.11497239101030737
"8190_9",0.9990464065804057
"9533_10",0.9992980823807653
"9508_1",0.0021903093696242124
"237_8",0.9995853974933807
"3981_7",0.4404589268690647
"7194_9",0.9047175967524274
"10584_8",0.9137877275859297
"248_2",0.000286412510068628
"8358_4",0.0011714568863165913
"1218_1",1.4030298628427198e-05
"4191_10",0.05973189367769484
"3090_8",0.9676415428258118
"11923_2",0.016864509170126288
"1640_8",0.9038329991800164
"9972_3",0.03789155477665603
"11818_4",0.38553991932932535
"4350_10",0.9928925371425903
"877_10",0.9130214638943076
"10017_8",0.9739017662143071
"7975_10",0.9995131126141098
"8436_1",0.05965941052922131
"6024_7",0.9457442991022992
"3112_1",0.003820132117823293
"951_10",0.9858849293606612
"1622_1",0.0007176107880648028
"191_3",0.32151450806577986
"5669_1",0.002708843388829274
"1891_4",0.02065729891421018
"12173_9",0.9777885549068668
"7887_7",0.8829866822656405
"3256_10",0.048476483090005205
"5419_1",0.0006144106063480433
"7635_1",0.0027244630599825167
"8297_2",0.016448110607813076
"7137_8",0.9680465769217855
"7562_3",0.10698141909200949
"9944_1",5.874472799330285e-05
"4288_1",1.0882551957926745e-05
"8087_1",0.8328714202409508
"4771_10",0.9821870218004779
"10482_10",0.9052290548451819
"5324_10",0.9970104743261532
"3080_1",0.003166018631447253
"10923_7",0.679965742938359
"1753_7",0.988274604206053
"317_10",0.9732732770620425
"12474_8",0.8862832491241326
"773_8",0.997333040990881
"388_1",0.10888364021284683
"12141_2",0.15448460054954227
"5667_1",0.7556829637080261
"1071_9",0.9964552478027204
"2897_10",0.9772257108564038
"9481_4",0.3983780150946621
"12025_1",0.00025262492126414756
"8879_7",0.6312913663865503
"5683_1",0.006087867301755511
"7026_1",0.0010217997561918983
"2439_1",0.17653947724181646
"3631_7",0.916865344853485
"1650_9",0.07355178273023652
"5378_7",0.9988192427336473
"9745_1",1.1246133388404353e-05
"11563_8",0.9374725361202269
"299_8",0.9996789821019241
"9471_2",0.17391915411410916
"1866_1",0.00180266151411683
"2639_4",0.019005753870450486
"5122_1",0.013575753338003593
"12341_7",0.2236380540608059
"2936_8",0.9920628215259705
"8647_10",0.9457427921397348
"4255_9",0.9699569530697677
"7262_8",0.6371241133594546
"8413_10",0.9476938629639412
"10080_1",0.0011514836218225841
"3973_1",0.8010498249592217
"8752_9",0.9999649791117315
"4018_2",0.06242507794623027
"7669_1",0.005283705888471602
"10421_4",0.006579467417108067
"7854_8",0.9950866619812522
"162_8",0.08655642261047282
"11614_9",0.9702549772163228
"11343_8",0.9806374981853775
"1708_7",0.15275185954327303
"7115_4",0.25033306252399046
"10498_10",0.11790527282392851
"2944_8",0.9877007576211883
"10474_3",0.07606935768132854
"1263_1",0.004298659888937061
"1693_4",0.9501636058137395
"9600_9",0.056972393412511514
"11173_2",0.10295950544756009
"3961_2",0.15761527223194804
"8011_1",0.007369047003550496
"7386_8",0.804090966489356
"8787_8",0.9979487411652391
"12349_9",0.9514931671436423
"1776_4",0.09532202821132299
"5885_4",0.8915258927297132
"220_4",0.06061890043183188
"5547_8",0.9903091290029905
"2853_1",0.016753440051960514
"2157_2",0.03535894027306729
"11667_2",0.020321714140569314
"194_7",0.9480776323945682
"1633_1",0.0005276543653756343
"6897_2",0.006988684230838271
"11568_2",0.061585033850059194
"9219_1",0.07458550405379431
"477_8",0.9651774422102369
"8980_3",0.9843927836558973
"4612_10",0.8966164619375403
"8030_10",0.9990281659182259
"1846_8",0.9997311235754899
"2786_8",0.9832382418553302
"2634_1",0.0005030195272436665
"3110_8",0.9751702139053811
"11587_8",0.9746190830729448
"11262_8",0.973439953809627
"5680_7",0.43720825210837694
"4583_4",0.10482999821690905
"1451_1",0.0007874062869647635
"4244_4",0.0009035084578535831
"6176_4",0.0006044008861124198
"8851_10",0.9935455168952613
"908_9",0.9993475686075077
"7494_9",0.20124840700656488
"8061_3",0.030218328354593246
"789_1",0.14999948764435891
"2374_7",0.8568542560167873
"11225_3",0.00038887166093356097
"4467_4",0.022028777379062895
"8516_10",0.15502898218682407
"4121_10",0.9886686383854228
"10267_7",0.5617386850219495
"6040_8",0.8794804278880726
"8338_7",0.9593766888436898
"2903_7",0.9967747171882111
"6662_9",0.9970427944511457
"5333_10",0.9947916233860322
"7470_4",0.006260439390583741
"8813_1",0.028213849479940337
"4514_3",0.9896160668378371
"9584_7",0.07307917269258417
"11706_8",0.996859537997024
"11538_8",0.8795061693122189
"4210_1",1.0127446856648117e-06
"8984_1",0.004472729112460176
"3431_4",0.010060173548082137
"4973_10",0.9950610563266193
"12260_1",0.005141832570544484
"4267_10",0.9881986723377174
"9906_9",0.9912012341596578
"670_7",0.9947917783658445
"6270_3",0.0006461434675623346
"5164_4",0.10268468675511937
"9741_2",0.05929386162358373
"3761_8",0.7899611737381893
"2651_2",0.0839602489258499
"7448_10",0.9936082440485793
"7184_9",0.9990770731378862
"1313_9",0.9376341053462157
"10654_8",0.9920108195661758
"7151_1",0.0005680905641587456
"2320_10",0.986704969091219
"12033_7",0.012637606641494808
"6429_1",6.989229563066531e-05
"1420_4",0.9843493942517605
"3002_7",0.7720489399715957
"1299_1",0.009775551537428945
"7897_9",0.9954694863087938
"1529_4",0.012768727003842604
"9760_2",0.0227794266682312
"11318_1",0.00021178416412123208
"2217_3",0.02897227486498635
"11641_2",0.026847634102002426
"7238_10",0.9991888348040026
"7710_8",0.9508888182707016
"12011_8",0.9110174449426411
"4495_7",0.9741382493688195
"11144_4",0.1476867507350005
"5625_2",0.002928478547838243
"2926_7",0.7154314812087713
"8538_8",0.9136799002113427
"8875_10",0.9618950077367542
"10881_10",0.9862387470403365
"1662_7",0.9613014444478137
"4560_9",0.7683229429734265
"6714_4",0.004062533357400924
"9059_10",0.9965417054864276
"6631_10",0.9452639878049247
"8520_1",7.407546770458562e-05
"918_4",0.21749234762624467
"3102_10",0.9268724771706289
"3611_2",0.009567772189615301
"8434_10",0.9988118893880978
"681_7",0.9979094014540741
"7386_4",0.017043692921721174
"7566_9",0.1785151967673648
"10110_10",0.9259538638951188
"10486_10",0.9979828914133194
"1492_3",0.0507705186087701
"11823_1",0.014813244713427775
"2331_9",0.987153080749528
"2200_2",0.0012954965849110768
"9547_1",0.005562942501137321
"785_2",0.00015605931395025892
"5101_4",0.0591838932228051
"5657_10",0.9087475938277686
"6902_7",0.6326429529077527
"1490_9",0.957149952031721
"7148_9",0.9493495783480705
"7387_8",0.8634571915747482
"8277_9",0.9899219625183607
"6912_7",0.9680491029440106
"170_2",0.8239449405871684
"7702_10",0.9998167534840143
"4393_3",0.00010086642432309655
"2608_3",0.7351958198797262
"4931_8",0.9984182907438435
"10589_10",0.9392998293036047
"8623_4",0.0003919134530140894
"6057_2",0.013010230125961777
"2704_9",0.9945734177005943
"1790_2",0.13507667573594434
"12370_1",5.735083533410165e-05
"159_1",0.0002306288795032396
"343_9",0.9989785761977757
"2128_9",0.9984234929134836
"11181_8",0.9940347532166466
"11775_10",0.9898242170617754
"3514_10",0.9560265635224489
"6993_2",0.0008518858949736698
"2866_9",0.19483088953916303
"1000_9",0.9952993355824833
"11772_7",0.18230686606584878
"3355_9",0.06846635517393605
"8519_8",0.6272074718270482
"7879_3",0.1808560969174071
"4332_10",0.972955729651531
"5403_1",0.0012891125862581447
"1514_7",0.021162235016616807
"7904_1",0.002921793326861459
"10550_2",0.05960943686725558
"11442_10",0.9761425217888784
"2821_3",0.021976967802685377
"5766_1",1.2818494355219565e-05
"8061_9",0.9967722913390918
"2166_1",0.0009421721357746521
"6206_1",0.0010036207026486083
"11124_2",0.004417912764747599
"7625_10",0.8346379902802967
"90_9",0.9664314214218747
"7959_10",0.9863371914062569
"7029_10",0.9699169264090719
"779_8",0.9991886696299546
"1101_4",0.005941099264199727
"11189_4",0.0009197324563761428
"9790_4",0.0005467175827177858
"10861_1",0.025410904887444376
"5902_2",0.018730320611922997
"9545_10",0.7572615002151705
"3730_1",6.28060962744326e-06
"4951_9",0.9589210208407527
"3295_1",0.005856407772339167
"9495_2",0.21493184848349356
"2876_1",0.7476569271490558
"2796_1",0.0015482507068042982
"10338_3",0.24928530929938866
"10913_7",0.1039833642729123
"4685_2",0.00044056170066254346
"11586_1",0.02763922848633022
"4904_7",0.18105004452618675
"7110_7",0.4138708143050336
"2086_4",0.06921853326497299
"7372_7",0.7221818580385162
"135_9",0.9694462774032769
"7038_3",0.6762041671612234
"1119_2",0.002092494659744264
"5057_8",0.32522872977451167
"3479_10",0.9986489178461686
"6489_8",0.9998178374479422
"4910_8",0.9665512994540563
"5979_10",0.8603798485169005
"11304_1",0.000147736986932956
"2102_9",0.9969838993698791
"8048_1",0.001437406750378339
"12153_7",0.9225136271008019
"4832_8",0.9914207513952681
"3079_9",0.9995565844601599
"8254_2",0.00681999760685384
"7981_7",0.9832712898066206
"611_1",0.16237166835253683
"307_10",0.9121985862974273
"8861_3",0.005451474765814784
"4635_4",0.19113518693722506
"6197_7",0.9947182548257082
"6739_3",0.13613748584015659
"8588_9",0.9926133259009738
"8461_7",0.651221016835247
"10089_1",0.03332148028804476
"2609_7",0.7589885449784077
"1418_3",0.8920108954977712
"2661_10",0.9471350432922938
"1253_9",0.9691912753234203
"8815_9",0.9758273246028
"9867_8",0.9933724610403125
"2155_1",0.01302757994578353
"12259_4",0.009064365015683917
"11224_3",0.2362984239280999
"4781_1",0.0003293191378848912
"4354_9",0.9996469322022609
"9629_9",0.9009017739156956
"3629_9",0.9967894481438323
"6445_10",0.9978282463346048
"9526_10",0.9937804264136407
"5138_2",0.011918149460205654
"349_10",0.9967233501719607
"2099_7",0.8126279402034275
"4411_1",0.18194088186565122
"8127_3",0.00028209467576095483
"5225_8",0.9617377656332169
"7970_3",0.02658499913512418
"5688_7",0.6573608613569868
"12099_3",0.01765330359235351
"6020_4",0.04331678664712369
"3892_8",0.9682514550070769
"2098_8",0.982137362168089
"4851_7",0.9978919232546771
"10967_10",0.8313134688755457
"6230_4",0.03763606768169607
"2211_2",0.009558693111039991
"11978_10",0.9574352632743722
"8802_1",0.006288371369527795
"11010_3",0.0017904250759934069
"10083_2",0.7504512218733196
"5588_10",0.1695694256198189
"958_10",0.9280332400774528
"6771_4",0.12018410573612943
"6767_9",0.984127491330203
"7302_10",0.983386144575142
"5324_3",0.0023956548991023855
"7737_10",0.9972040498306874
"8603_10",0.9838266759209916
"3029_7",0.9997379191300676
"8640_2",0.007898247432519346
"2139_1",9.591352731028589e-05
"6305_10",0.9991567101732913
"6884_7",0.9769220693900543
"5534_8",0.8849843270876345
"7619_8",0.9958872925043899
"10057_8",0.8657348261937405
"972_7",0.9985218337696675
"6245_8",0.8612435428753771
"6627_7",0.9981280598747597
"3621_10",0.06041975230409233
"2290_4",0.8553400467006483
"24_4",0.13095609026823152
"5689_1",0.0004595711643561769
"6497_4",0.06799625741086657
"12405_4",0.9522019454349039
"11720_7",0.9992055040240427
"10088_1",0.0001979864205343825
"9258_9",0.9998163651098416
"354_4",0.9310649522387203
"4770_10",0.9690335595328635
"1035_3",0.0376104383855316
"739_1",0.00014441996686420297
"6267_7",0.9942898077009266
"1562_8",0.9719605193781569
"1438_1",0.0006162074387191823
"281_8",0.9995911319421669
"1818_1",0.8885744586824166
"3943_3",0.08132089319749061
"8116_4",0.5979303048358591
"6984_1",0.0010918418716737628
"5330_4",0.00047052476648179643
"8821_8",0.9985911118917199
"10484_10",0.99957754751919
"1886_4",0.0019720916447521475
"7943_2",0.32416774440247015
"6438_7",0.9847715211150071
"8931_10",0.9437131154950792
"10538_10",0.8836903269286397
"534_10",0.9992332195370617
