"id","sentiment"
"11843_9",0.9349309142277716
"5467_10",0.995740256255098
"10140_10",0.9760311298680949
"7721_8",0.9952439598891739
"11208_10",0.7543675384457266
"1063_10",0.9877995140214397
"8260_10",0.4328300175430853
"3182_9",0.9649110533868278
"2797_8",0.8272257046451763
"7613_2",0.5576779226588361
"11624_4",0.008955402457672904
"4847_10",0.9457558527260871
"10684_7",0.880311231292934
"6312_1",0.19147514967848303
"4925_3",0.009096570804157978
"4125_1",0.005689789848568586
"2394_10",0.9972801348506808
"12105_10",0.9769418653354272
"7812_1",0.005705771978508183
"1061_8",0.9625169015310886
"9343_3",0.8818257472789321
"7696_10",0.9928027934697727
"9355_10",0.9973727257653655
"782_9",0.9949963113887631
"9882_10",0.9961366377007327
"10642_10",0.9621956130226686
"7410_2",0.01530294503309444
"9591_4",0.005110683080611141
"11902_3",0.03811705991981601
"3495_7",0.24028573936074837
"6733_1",0.00658820543448824
"4552_1",0.0044686251000035995
"6722_1",0.07500126470123972
"188_10",0.9646954308956128
"5099_10",0.9863790564134005
"10313_1",0.03137663902887699
"6756_9",0.9159016367123297
"6622_2",0.008548799196410564
"4807_10",0.9966936225765981
"7173_3",0.04714244637646004
"11321_8",0.8320175996644552
"7909_9",0.17807225604012153
"8012_7",0.2128684159780933
"8615_4",0.03623152801389759
"8117_10",0.9086806893846626
"1892_10",0.9908817434790995
"4617_1",0.03271226073645515
"1893_8",0.9689274064228504
"5435_1",0.016393896538655927
"162_3",0.006104275030700549
"6516_10",0.993455295506935
"11588_7",0.9629139875216187
"2006_1",0.019938892776327707
"1594_4",0.05140108980708766
"1472_1",0.004905283524158695
"3647_1",0.11943725248266304
"174_7",0.9376838319690445
"5539_7",0.07142299777269558
"3384_10",0.9976603966875052
"3811_4",0.19960192731227633
"4079_8",0.17299769130038478
"1179_7",0.7431005472504433
"3069_9",0.9951760156112709
"3769_8",0.9260651490296735
"9247_10",0.8687210505541916
"10434_1",0.0066664047400136536
"1147_10",0.9891614653778074
"5344_7",0.9542894590814464
"8073_10",0.9746632399210572
"7833_3",0.007061461990580536
"8370_1",0.00847180244212803
"9007_8",0.05715247602193811
"6624_7",0.26929975431391306
"6683_3",0.05965771948712368
"12275_7",0.3194957866131287
"11927_8",0.9804525925583577
"1560_10",0.9968582158429553
"1325_9",0.2885215602474879
"3548_8",0.25900545632761673
"607_1",0.0034723302132420412
"6702_7",0.6548363404989502
"5702_3",0.014335962772632816
"11345_8",0.9811954378501234
"3428_4",0.011790320439330593
"7209_9",0.9956295746467777
"8425_8",0.9930718210646399
"3087_1",0.0889602242303405
"1119_8",0.6789233153288539
"5715_3",0.1425130261827547
"8645_1",0.008338499558428593
"2149_3",0.008281921916001878
"10403_10",0.9649467152690454
"5628_1",0.022179654659183933
"5570_10",0.9943896049684499
"1613_3",0.008800877082145553
"1454_4",0.936501563507637
"5094_3",0.056371054648754984
"7982_1",0.03277173860213553
"6894_2",0.7234305045598022
"6554_1",0.06500743310953326
"4721_3",0.08404884648661205
"6904_4",0.06253025900408342
"893_8",0.9900691067964126
"4605_4",0.1945737684222631
"11516_7",0.4518403947235061
"11718_7",0.9957420687670289
"5956_1",0.0038489734404829295
"7455_9",0.8770792406665593
"6396_4",0.9304371795749884
"1223_8",0.9848029289493487
"8556_1",0.0238022082513965
"6108_8",0.929474722300052
"11690_1",0.00760944012939435
"3778_9",0.91442744740107
"3627_4",0.280652593661601
"8256_4",0.15206097931319562
"533_1",0.004433250597508527
"5235_4",0.0033194252918373264
"621_2",0.13635001460688648
"5365_1",0.13529492632797124
"8180_3",0.09944169235137243
"7396_7",0.06840931520151028
"9776_10",0.9906894287538954
"8175_10",0.9826992667698993
"3128_1",0.009039196996286485
"4606_1",0.7734920917549204
"6158_2",0.02086577591605291
"3281_10",0.9433169645698853
"4723_4",0.03533161504498447
"11994_3",0.044380789048353075
"7701_1",0.002710498973260938
"103_3",0.04960131645402417
"8908_10",0.9795861814872414
"8876_1",0.005129810434364265
"7519_9",0.9761324416649796
"12456_8",0.9181348957796738
"9514_8",0.9389620099759826
"8680_8",0.7629013290159552
"12402_10",0.9639972876411731
"362_2",0.04451895713007745
"9825_7",0.9487927023652628
"2913_3",0.217097442003545
"7164_8",0.9759624033139542
"11177_7",0.8777659569187861
"5707_10",0.9732768432509197
"8103_10",0.9828687927111407
"6289_1",0.0038243161765999308
"11754_1",0.40575348234329023
"11640_10",0.9831768176716261
"9933_7",0.8341311327991576
"185_10",0.9890426257351047
"242_10",0.9943551920918662
"9369_8",0.8580575474297865
"7453_10",0.8860465154269241
"7514_7",0.34914854349778934
"10860_2",0.02854187165217675
"8663_8",0.819468895249299
"9108_1",0.010486083297978989
"7941_1",0.04874908679873506
"10116_1",0.003720958595711354
"9841_4",0.08107532669026626
"4512_9",0.9897117732182682
"4853_2",0.06660442394829011
"2664_4",0.29370835831344005
"9966_10",0.9672923584985351
"5167_2",0.012974041060795959
"3894_2",0.004909897115145482
"3929_8",0.9481072660217115
"7165_10",0.9637602869803745
"5451_8",0.6826248594991737
"2947_4",0.4703432322962531
"4611_10",0.9776820990106251
"5807_1",0.026574973704303086
"9464_8",0.9809701718235183
"3124_10",0.9761395507716593
"2705_4",0.9097631963221914
"12187_8",0.9878799547794466
"12319_10",0.9657523511526245
"9874_3",0.0898728152990595
"3406_4",0.09750437126920047
"2327_10",0.990797651999322
"605_10",0.9812225033450632
"8080_4",0.11360582010433923
"3074_10",0.9959408273486029
"2499_3",0.0378038161665743
"1013_1",0.6553545748911294
"11535_1",0.0062589507110612135
"4118_7",0.3752900619509283
"10492_8",0.9707420042895145
"2129_4",0.14113654367807998
"9814_10",0.14998053805367495
"10671_9",0.9450076675598527
"5980_10",0.9895556762002411
"2755_2",0.19462130124324917
"5461_2",0.13028233706918768
"11979_1",0.1046920426954225
"8810_1",0.00700898897441914
"852_7",0.9704025440336321
"10961_4",0.021827705350335794
"7436_4",0.210632243099646
"11281_3",0.35686263111255256
"4208_3",0.009201300026175821
"8213_10",0.7381494370354278
"9851_2",0.22603823052566654
"4713_7",1.0
"9528_1",0.9926172885392858
"3595_10",0.9931603487974157
"5785_3",0.14811365600175955
"10370_3",0.008934764305697592
"1980_3",0.7806393730671621
"8800_4",0.2333421298466562
"4437_3",0.04328366060690876
"28_3",0.2378745669586047
"12171_1",0.20715170981865588
"9359_3",0.1159368662029886
"3831_9",0.9973017464804504
"10962_7",0.9885074948830843
"1500_9",0.7480124873810821
"11470_10",0.8925839976109988
"11843_3",0.028676175699538634
"11200_4",0.8213825267010235
"1067_1",0.021489332716206646
"3333_1",0.022239199692951468
"4487_4",0.9248868424008679
"6428_1",0.007455283565372754
"575_7",0.04899090969734132
"10904_9",0.9286275407410589
"11821_2",0.3397188625229469
"11605_1",0.007300251115857786
"1111_7",0.93926022858502
"10295_1",0.6329484139131384
"1146_4",0.008573526471711437
"2405_9",0.0772888594487743
"11081_10",0.7662870746451276
"2201_10",0.9951194830649591
"4844_1",0.06429352909440249
"11007_8",0.9497272216360555
"6535_7",0.9570918640758338
"2653_4",0.015676473518049912
"8245_10",0.9115607117387441
"9951_8",0.97285633808238
"6133_8",0.0532372434200247
"10006_2",0.004309655055834925
"7350_1",0.1298685268516142
"4509_9",0.996278448157956
"948_1",0.0046608023817450535
"3987_1",0.023335668695031005
"2947_10",0.08788518438194082
"6041_3",0.004080852396484606
"2946_1",0.01614658792525213
"11967_4",0.006293794195550993
"1185_10",0.9889318288100195
"10323_2",0.867669917131126
"11706_2",0.002621493256106483
"3663_1",0.01881473563585589
"5602_10",0.9935834919595607
"4870_10",0.9005255041342748
"1994_1",0.010555075585970571
"10807_7",0.9816086085229082
"6871_3",0.9441106654542302
"1175_2",0.004445921633001504
"10919_7",0.9915587978413536
"8127_10",0.9830601701479775
"12497_4",0.02831525263177989
"3274_1",0.1921082097560885
"2568_3",0.13887104734810546
"840_2",0.005517291512058827
"5626_10",0.9947519034451058
"7561_10",0.9648887098873641
"4600_3",0.0414314200135843
"3324_9",0.3305155816134997
"8899_7",0.9342819249525379
"5592_8",0.9394884882868191
"12483_4",0.01639658680769597
"7874_1",0.003532116877821459
"5878_10",0.9749886267268547
"4303_9",0.830359392945327
"9421_1",0.01529055341757083
"10269_4",0.20981272807865856
"10615_2",0.040308995238176645
"2634_10",0.9914230057875058
"7522_1",0.016542347762974943
"9289_10",0.8848465648417259
"4636_10",0.9558644890064396
"1241_7",0.6609828974611105
"9458_9",0.8970223361321181
"11690_10",0.9941141048265925
"7176_4",0.0
"6212_10",0.9684897847712501
"6319_1",0.009004524941432796
"5229_3",0.05636240293022808
"466_9",0.9963543161119288
"8693_2",0.025588143591883886
"2952_10",0.985080509084564
"1128_1",0.005903067080872702
"3975_10",0.955637271582393
"11365_10",0.8116843606928794
"2074_9",0.9895304139177478
"9768_10",0.993350883206078
"4895_1",0.013064547883042048
"5726_10",0.9941321502699687
"9993_10",0.9871992772835407
"11319_2",0.15142950752737971
"10561_2",0.07722469782984791
"5455_8",0.9852450604810639
"10684_3",0.015176022424638155
"3652_3",0.026187897194516023
"7825_1",0.028239250991029974
"8806_1",0.016636625537513522
"275_10",0.974673973040598
"2246_1",0.00953347864035206
"11968_2",0.00480339452717767
"2528_1",0.23382927368970013
"8491_8",0.16614853278616004
"13_1",0.21236390485457626
"4530_8",0.8539755600395177
"5207_3",0.013632575064813808
"11648_10",0.986663278905971
"8260_1",0.03515270681378612
"10730_10",0.8833711222648826
"10402_3",0.31003919663075796
"8077_1",0.004068618856931523
"8598_8",0.9383767336359542
"2809_3",0.004810250385501448
"12490_10",0.993749235550652
"1447_9",0.9921618696122403
"1605_3",0.08509792920708188
"2311_4",0.009874047233687235
"3235_9",0.9534934783511515
"5725_10",0.9526058839142257
"9025_10",0.990654703103768
"6049_9",0.9563726079396546
"4803_10",0.9968212847901152
"191_9",0.9967766502039542
"420_3",0.688495146719796
"5238_2",0.014072307289956114
"1280_9",0.9905368808007229
"9408_4",0.17294102769139674
"819_1",0.0036167710452900785
"1656_4",0.023346248436415175
"9964_3",0.12644749416018936
"10404_4",0.27500080595901955
"12369_10",0.9775651808116408
"6423_1",0.015499466409810047
"9942_8",0.8527043341953782
"1519_1",0.0359591886398913
"100_10",0.9871755035364704
"3216_10",0.8855876519390422
"3909_10",0.9322920478091984
"5034_7",0.9906098494975285
"14_8",0.992709492857691
"5891_3",0.03676162735470343
"8496_10",0.9964108991790632
"7429_1",0.009443019265624176
"9457_1",0.0087337979048121
"9602_8",0.9694179625875949
"4198_1",0.004993169461962273
"154_2",0.04127402384004086
"5070_2",0.006957791229395439
"4207_8",0.9509428146671277
"7758_8",0.9660132445338436
"4439_9",0.988010622449307
"12042_1",0.00375596369422377
"7244_1",0.012661262757519613
"6854_1",0.01362266049218543
"11932_10",0.9620895782632835
"4151_10",0.9624140812125332
"7265_1",0.03208320041188029
"10272_7",0.9900345652607312
"4256_4",0.04689810860204456
"1225_7",0.8493048745479785
"956_10",0.9954798368837144
"6389_2",0.01098284399359322
"1365_4",0.026305512407424455
"4752_7",0.8936945213394976
"276_10",0.9921258333838562
"8766_9",0.669655839550712
"11225_10",0.9771448755491327
"6920_1",0.004514365540568211
"11536_1",0.0036125782591462778
"1923_9",0.9735568278098136
"11460_10",0.8227534738745295
"10054_7",0.9614655098603969
"10845_1",0.004251863011135067
"10231_4",0.6636502309406174
"9430_8",0.9632015413540415
"3226_2",0.006716883303794295
"4298_3",0.12320822476028884
"10635_4",0.031153539486627774
"10567_4",0.009046731692364422
"5460_10",0.9918990232680226
"7310_7",0.8303949622446899
"10330_2",0.004043587704890961
"5151_9",0.9866469307335967
"11_3",0.7861932598904775
"1448_8",0.890436768840654
"10130_8",0.9879262452156791
"2199_3",0.01324461233633785
"1761_10",0.9496232900670467
"2782_1",0.007125005465586916
"7618_10",0.9952074392991265
"85_10",0.9841736635131383
"5730_3",0.03923857897246894
"3641_1",0.10293471544719036
"8190_9",0.9959842440525027
"9533_10",0.9955758018679891
"9508_1",0.008004546495295143
"237_8",0.9959831578381335
"3981_7",0.581820720043567
"7194_9",0.9574546206919783
"10584_8",0.7780932018373595
"248_2",0.005509573359448164
"8358_4",0.01994872659582477
"1218_1",0.00371747444715407
"4191_10",0.05582702357645675
"3090_8",0.958615375995131
"11923_2",0.020682678121251807
"1640_8",0.926134034909751
"9972_3",0.04619800479609021
"11818_4",0.28008295880918677
"4350_10",0.9895736653657612
"877_10",0.9007757657540054
"10017_8",0.9407102058829759
"7975_10",0.9949421938390361
"8436_1",0.05402370681266412
"6024_7",0.9193270742190203
"3112_1",0.008533011811317083
"951_10",0.9898638075430025
"1622_1",0.005316954500392922
"191_3",0.317653018562449
"5669_1",0.006485692814981207
"1891_4",0.041303068940306185
"12173_9",0.936766542953605
"7887_7",0.836576916839145
"3256_10",1.0
"5419_1",0.00594825260879575
"7635_1",0.011565103721056529
"8297_2",0.08856828047625746
"7137_8",0.9309117303554072
"7562_3",0.12991557541376214
"9944_1",0.003647428760703893
"4288_1",0.0032634028838849347
"8087_1",0.725726991761418
"4771_10",0.9526102167738341
"10482_10",1.0
"5324_10",0.9928468037195377
"3080_1",0.053452250523123884
"10923_7",0.3553996796333905
"1753_7",0.9844726439358027
"317_10",0.9863001174286719
"12474_8",0.9392504937186882
"773_8",0.9839856199703356
"388_1",0.04166346767306298
"12141_2",0.08391803433435094
"5667_1",0.5582841812857373
"1071_9",0.9903185126467953
"2897_10",0.9664992498204462
"9481_4",0.778358290134873
"12025_1",0.003945550646377112
"8879_7",0.7916010951346562
"5683_1",0.024595029085959803
"7026_1",0.006575983729453247
"2439_1",0.12251067710506136
"3631_7",0.9007387265123403
"1650_9",0.5543989184113016
"5378_7",0.9959714075483658
"9745_1",0.0034726797741253257
"11563_8",0.8205047658918416
"299_8",0.9953895271860295
"9471_2",0.1871655002586678
"1866_1",0.010843298058848488
"2639_4",0.18979759919952333
"5122_1",0.021656399357999016
"12341_7",0.2106520069450193
"2936_8",0.9770301583770566
"8647_10",0.9397561095520769
"4255_9",0.974825782994766
"7262_8",0.0
"8413_10",0.8787865575546586
"10080_1",0.007107466737302289
"3973_1",0.4570935786207679
"8752_9",0.9960576771183798
"4018_2",0.13271067142723672
"7669_1",0.020734004322420063
"10421_4",0.01897049612622969
"7854_8",0.990250244836778
"162_8",0.05690888292352933
"11614_9",0.9842457102583935
"11343_8",0.9774103241996458
"1708_7",0.05856430143619965
"7115_4",0.24287283767007103
"10498_10",0.3330761667220308
"2944_8",0.9892721620135727
"10474_3",0.0845586813534671
"1263_1",0.009306755902749974
"1693_4",0.5736521768195604
"9600_9",0.45970930904255214
"11173_2",0.08739290903193281
"3961_2",0.15052749612676747
"8011_1",0.1261424366659027
"7386_8",0.9208717503839534
"8787_8",0.8758068961403545
"12349_9",0.9257214267699245
"1776_4",0.05251810637782945
"5885_4",0.9270405094012402
"220_4",0.03619451828818808
"5547_8",0.962302857580556
"2853_1",0.017954520999102615
"2157_2",0.015698076349817666
"11667_2",0.1668202745405474
"194_7",0.945575950889051
"1633_1",0.0042223994825234135
"6897_2",0.007744660932105505
"11568_2",0.04113702809993241
"9219_1",0.027466930898601968
"477_8",0.9715076837615368
"8980_3",0.8544787112741924
"4612_10",0.8911687643723686
"8030_10",0.9954576023528081
"1846_8",0.9972442683239087
"2786_8",0.971629066039533
"2634_1",0.008236222270367403
"3110_8",0.9572981983316599
"11587_8",0.9314766811196985
"11262_8",0.9138805760520822
"5680_7",0.3792083052895828
"4583_4",0.11007790284765136
"1451_1",0.0057964302187998315
"4244_4",0.0052609661951061055
"6176_4",0.004809068466716809
"8851_10",0.9853824504812828
"908_9",0.9954528745072204
"7494_9",0.26849164853585383
"8061_3",0.07462798008292248
"789_1",0.07119645526832638
"2374_7",0.9259721211296572
"11225_3",0.005078067898128118
"4467_4",0.05783228731328534
"8516_10",0.2022760330193878
"4121_10",0.9831612102754573
"10267_7",0.35172425740785873
"6040_8",0.751309450191637
"8338_7",0.94529104413602
"2903_7",0.9937890571947879
"6662_9",0.9928411010884851
"5333_10",0.9537268200769924
"7470_4",0.010197642462737206
"8813_1",0.11829542205685459
"4514_3",0.8191284567815498
"9584_7",0.06943287668308425
"11706_8",0.9915380182802144
"11538_8",0.878332813506596
"4210_1",0.0028793195374795075
"8984_1",0.009877055022501182
"3431_4",0.0077300047571112335
"4973_10",0.9867955278675227
"12260_1",0.008845909239911725
"4267_10",0.9832230463749858
"9906_9",0.9890403115152987
"670_7",0.9852931003831225
"6270_3",0.004975511813495997
"5164_4",0.08582610390617174
"9741_2",0.04861295185300982
"3761_8",0.8578937381339213
"2651_2",0.11256076637968486
"7448_10",0.9909444036877489
"7184_9",0.9766685500613204
"1313_9",0.8969791137219866
"10654_8",0.9870066538734221
"7151_1",0.005102423963409157
"2320_10",0.9680594173734233
"12033_7",0.813164202568712
"6429_1",0.003162520905240735
"1420_4",0.9073341121196778
"3002_7",0.6032944360814599
"1299_1",0.0106670009294287
"7897_9",0.9841842324244181
"1529_4",0.010413917791902639
"9760_2",0.030900582644025242
"11318_1",0.01031433251233372
"2217_3",0.08864519720592388
"11641_2",0.03534376298344122
"7238_10",0.9961568103129569
"7710_8",0.9460322580242485
"12011_8",0.9342721803746553
"4495_7",0.9814083048643556
"11144_4",0.0
"5625_2",0.008530034556536977
"2926_7",0.7471639744936057
"8538_8",0.9365099201363664
"8875_10",0.9321749271769338
"10881_10",0.9688311780900876
"1662_7",0.9465958419158796
"4560_9",0.8340695240466579
"6714_4",0.016258011413429974
"9059_10",0.9856449625342356
"6631_10",0.969373878790531
"8520_1",0.004129263348386868
"918_4",0.38686162546642544
"3102_10",0.87003181102457
"3611_2",0.01882685035740739
"8434_10",0.9940969548238512
"681_7",0.991691773867196
"7386_4",0.028124293317816774
"7566_9",0.1719852703315221
"10110_10",0.9594320227083181
"10486_10",0.9849811886596388
"1492_3",0.1125778535030911
"11823_1",0.019376825383016445
"2331_9",0.984055272277774
"2200_2",0.010484626185820682
"9547_1",0.01519052417388922
"785_2",0.00389732602137626
"5101_4",0.07468459338248368
"5657_10",0.7961610023741583
"6902_7",0.847859897612113
"1490_9",0.9327184766122031
"7148_9",0.9725857621173865
"7387_8",0.7241658061890425
"8277_9",0.9820301787691944
"6912_7",0.965775906152926
"170_2",0.35382624475900815
"7702_10",0.9967360825165019
"4393_3",0.005089811883928278
"2608_3",0.21813508145273622
"4931_8",0.9945265754693446
"10589_10",0.9627605167224738
"8623_4",0.005294176572853793
"6057_2",0.029004986000806664
"2704_9",0.9915583964728352
"1790_2",0.10861920825430665
"12370_1",0.0034700243844009225
"159_1",0.0043434754415187056
"343_9",0.9965976398913234
"2128_9",0.993076091306583
"11181_8",0.989908742356958
"11775_10",0.9834452704853542
"3514_10",0.9816283219045876
"6993_2",0.006133192053239809
"2866_9",0.6622432329952153
"1000_9",0.9703253829797516
"11772_7",0.05488605954678594
"3355_9",0.06925359659995876
"8519_8",0.6994074073431218
"7879_3",0.1876997998684001
"4332_10",0.9677229223937447
"5403_1",0.006639897584650641
"1514_7",0.07421849112729834
"7904_1",0.008032797053738267
"10550_2",0.7008917983912004
"11442_10",0.9773293482625962
"2821_3",0.02121112787282398
"5766_1",0.003317201806913949
"8061_9",0.9933462324307908
"2166_1",0.009951291496611978
"6206_1",0.010514013484822128
"11124_2",0.007113669156703162
"7625_10",0.7381262139015254
"90_9",0.9244595674830056
"7959_10",0.9733804572431226
"7029_10",0.9540824533068912
"779_8",0.9956485218311601
"1101_4",0.018836989723710736
"11189_4",0.00970519906465155
"9790_4",0.009153881080145079
"10861_1",0.048203374258694406
"5902_2",0.02924901192994206
"9545_10",0.8305031565597498
"3730_1",0.0030622348986447875
"4951_9",0.9314402772397267
"3295_1",0.014069078293279153
"9495_2",0.25135719748472884
"2876_1",0.7217858821026634
"2796_1",0.012125178005762675
"10338_3",0.21178872176426936
"10913_7",0.09454248738785598
"4685_2",0.004704968088319614
"11586_1",0.02382314323745082
"4904_7",0.1854885019995529
"7110_7",0.7323409507570804
"2086_4",0.09722325420820177
"7372_7",0.7219414436503641
"135_9",0.9725341229745063
"7038_3",1.0
"1119_2",0.008330163418251952
"5057_8",0.40596023163314987
"3479_10",0.9957465588045733
"6489_8",0.99713697918762
"4910_8",0.9772289195068058
"5979_10",0.8685936660129973
"11304_1",0.004234068145185822
"2102_9",0.9942308210868623
"8048_1",0.006839939056310236
"12153_7",0.9381656864547631
"4832_8",0.9756841949593793
"3079_9",0.995435547469021
"8254_2",0.02264921455071576
"7981_7",0.9614755415741331
"611_1",0.21633329672451698
"307_10",0.9392334909601401
"8861_3",0.010288266725250295
"4635_4",0.25817901263548393
"6197_7",0.9796279435796554
"6739_3",0.3176837666071852
"8588_9",0.9880426793588963
"8461_7",0.35044959996584724
"10089_1",0.07264955573592753
"2609_7",0.7550494655586424
"1418_3",0.8368653823707022
"2661_10",0.974386643304601
"1253_9",0.9748620179918195
"8815_9",0.9737663949627937
"9867_8",0.990100042954973
"2155_1",0.019098864042396194
"12259_4",0.01751040689651405
"11224_3",0.08908401465344273
"4781_1",0.00464831155567849
"4354_9",0.995172778127782
"9629_9",0.9622426348227648
"3629_9",0.9821391572091825
"6445_10",0.9960525673479843
"9526_10",0.9910213652380975
"5138_2",0.014399454372772073
"349_10",0.9908329920718624
"2099_7",0.8751488363170485
"4411_1",0.15136689100433923
"8127_3",0.005274753620411433
"5225_8",0.8412612006766911
"7970_3",0.07104640916527222
"5688_7",0.8079896413599235
"12099_3",0.12648540049816553
"6020_4",0.06566440055482389
"3892_8",0.8847124174136058
"2098_8",0.9032296410254088
"4851_7",0.991805370684643
"10967_10",0.8844388786770209
"6230_4",0.13193373846708012
"2211_2",0.011707004833885187
"11978_10",0.9476887530284092
"8802_1",0.015519007542144312
"11010_3",0.009441799523849586
"10083_2",0.0
"5588_10",0.6606843179340327
"958_10",0.9118534301228193
"6771_4",0.09988896284405324
"6767_9",0.9602038623432274
"7302_10",0.9754765110081505
"5324_3",0.00732478060712409
"7737_10",0.9911093640044779
"8603_10",0.9794343068709979
"3029_7",0.9956083352347079
"8640_2",0.012839597102045967
"2139_1",0.004346334060190012
"6305_10",0.9943868237637856
"6884_7",0.9862923202996516
"5534_8",0.845184575007569
"7619_8",0.9907752061488506
"10057_8",0.7776108406135048
"972_7",0.9921997094338708
"6245_8",0.9158578822496007
"6627_7",0.9954655844164387
"3621_10",0.29468220251219523
"2290_4",0.8124936500062223
"24_4",0.15327121226839827
"5689_1",0.004118222972874465
"6497_4",0.14205901985458427
"12405_4",0.8744163590500693
"11720_7",0.9952931977348637
"10088_1",0.0061235465588776305
"9258_9",0.9962342974613843
"354_4",0.9272238446747032
"4770_10",0.9337600065486591
"1035_3",0.09300687972160447
"739_1",0.00433793872881092
"6267_7",0.9907310643716825
"1562_8",0.9838573709994359
"1438_1",0.009176438890923035
"281_8",0.9940141552441114
"1818_1",0.556909843356666
"3943_3",0.05208963069379294
"8116_4",1.0
"6984_1",0.009935979601695531
"5330_4",0.005798919389302346
"8821_8",0.9947777187227953
"10484_10",0.9946018761324934
"1886_4",0.01284825984901156
"7943_2",0.21974656726253605
"6438_7",0.9861926846036028
"8931_10",0.87616254659851
"10538_10",0.8971084435313726
"534_10",0.9942139523944467
"7329_2",0.012242472126731005
"6614_2",0.7411451611866358
"710_10",0.9630678735362386
"3120_4",0.08186813387013771
"9046_1",0.00822461417618729
"5638_2",0.06634373310841707
"2455_4",0.058235849650043456
"2652_3",0.024455022852656404
"11006_4",0.19405417015407364
"5065_3",0.007261742399851487
"9805_10",0.9911660436375044
"7092_8",0.974460555887639
"1735_10",0.8163740547050724
"3609_1",0.005100093948577364
"1201_10",0.9917547877309285
