"id","sentiment"
"8358_4",0.07238585889697906
"1218_1",0.04225675281173544
"4191_10",0.08652235013281993
"3090_8",0.9380318192357089
"11923_2",0.06669485038808343
"1640_8",0.9094988906794365
"9972_3",0.07445660959665706
"11818_4",0.25224349278630853
"4350_10",0.9772110373580529
"877_10",0.8864975817282524
"10017_8",0.9214487633029308
"7975_10",0.9829068704211424
"8436_1",0.07668768838123083
"6024_7",0.9042883580667643
"3112_1",0.05890093136401601
"951_10",0.9663126892884356
"1622_1",0.04941512345338525
"191_3",0.29704900870966255
"5669_1",0.05073313684353151
"1891_4",0.07001670663749032
"12173_9",0.919638455172155
"7887_7",0.8339931534229941
"3256_10",0.6050545531992564
"5419_1",0.050209191073410084
"7635_1",0.06022920461655663
"8297_2",0.11276976335668924
"7137_8",0.914308830940056
"7562_3",0.14432874622489325
"9944_1",0.04124012291412426
"4288_1",0.03993507013769561
"8087_1",0.7355495569991304
"4771_10",0.9332519306508453
"10482_10",0.7604160561354383
"5324_10",0.979303042869303
"3080_1",0.07951174814613174
"10923_7",0.34214634217772844
"1753_7",0.9663605157206688
"317_10",0.9607146038533934
"12474_8",0.9190071526781569
"773_8",0.9673492366411802
"388_1",0.08033166370498107
"12141_2",0.10645680616805042
"5667_1",0.5815718060714915
"1071_9",0.976940796213207
"2897_10",0.946427449564673
"9481_4",0.7902242626801361
"12025_1",0.04250262861149999
"8879_7",0.8042526765279031
"5683_1",0.06821162690927829
"7026_1",0.04971665844816626
"2439_1",0.14055056808074828
"3631_7",0.8877287991953509
"1650_9",0.5774737926299407
"5378_7",0.990499664002589
"9745_1",0.04099876129122944
"11563_8",0.8195904685739305
"299_8",0.9829192578582345
"9471_2",0.1851983383267447
"1866_1",0.05978070235963102
"2639_4",0.20016003766630128
"5122_1",0.0649835899468765
"12341_7",0.3984522527414243
"2936_8",0.9564288166986555
"8647_10",0.9261815784314622
"4255_9",0.9519451807876202
"7262_8",0.34323381670754305
"8413_10",0.8678166731522929
"10080_1",0.05597855676711436
"3973_1",0.43180924789887076
"8752_9",0.9849262870222232
"4018_2",0.14570831004239557
"7669_1",0.05313300634758941
"10421_4",0.05140777449578298
"7854_8",0.9697296552713177
"162_8",0.08582149428605909
"11614_9",0.9687572113611149
"11343_8",0.9579244179987128
"1708_7",0.08872511659810145
"7115_4",0.24230550535491321
"10498_10",0.29569325733874535
"2944_8",0.9661525106898213
"10474_3",0.10420603835645027
"1263_1",0.05558143373048836
"1693_4",0.6027149869138875
"9600_9",0.3890787298756172
"11173_2",0.10856512023992693
"3961_2",0.1646792581123008
"8011_1",0.14983044140124377
"7386_8",0.9005938950089057
"8787_8",0.8649738958744329
"12349_9",0.9087868398116277
"1776_4",0.080932891983869
"5885_4",0.9085137062445833
"220_4",0.0754406239918938
"5547_8",0.9468986534346556
"2853_1",0.06175417114222678
"2157_2",0.062365976662720674
"11667_2",0.17975930883294933
"194_7",0.9309222235724379
"1633_1",0.04425045942866887
"6897_2",0.05278064039171812
"11568_2",0.07623004499493431
"9219_1",0.06492244401254652
"477_8",0.9524097981860548
"8980_3",0.8497349996354286
"4612_10",0.8790110202175739
"8030_10",0.9826795795416378
"1846_8",0.9946178464482305
"2786_8",0.9508442251878595
"2634_1",0.05540405484145296
"3110_8",0.9385284547917282
"11587_8",0.9156396830996258
"11262_8",0.900663354637563
"5680_7",0.349999356003355
"4583_4",0.12681423909378997
"1451_1",0.04747169070145943
"4244_4",0.04857605159084523
"6176_4",0.04530660619066571
"8851_10",0.9701380443075026
"908_9",0.9830697809352691
"7494_9",0.24954399812011335
"8061_3",0.09909576991184127
"789_1",0.10474583193886217
"2374_7",0.906919840125387
"11225_3",0.04766872309109135
"4467_4",0.0837111331894379
"8516_10",0.21450976160833904
"4121_10",0.9688196909809713
"10267_7",0.33161318628647934
"6040_8",0.7660094450917507
"8338_7",0.9254488348484187
"2903_7",0.978912195143136
"6662_9",0.9823295169671601
"5333_10",0.9339589169216116
"7470_4",0.06004114620197745
"8813_1",0.13644173863361622
"4514_3",0.8065604993600388
"9584_7",0.09772385741624014
"11706_8",0.9790788087899435
"11538_8",0.8667381176630086
"4210_1",0.03115489730910684
"8984_1",0.05943184664154182
"3431_4",0.056248705051624937
"4973_10",0.9692834175597473
"12260_1",0.05610905691290361
"4267_10",0.9630098024514615
"9906_9",0.9749348786471904
"670_7",0.9696211475787663
"6270_3",0.04736748954448205
"5164_4",0.10143937793884711
"9741_2",0.07823239822065259
"3761_8",0.8499527599749898
"2651_2",0.12800849695193478
"7448_10",0.9782219665253407
"7184_9",0.9552985833198347
"1313_9",0.885427366872269
"10654_8",0.9719357451376148
"7151_1",0.04906560692120169
"2320_10",0.9496457683369834
"12033_7",0.8141909238020045
"6429_1",0.03785624413724178
"1420_4",0.8919524380501268
"3002_7",0.6300546399466176
"1299_1",0.06268729858474253
"7897_9",0.9692055759806235
"1529_4",0.056460568490359075
"9760_2",0.059969059226931756
"11318_1",0.05799026705941168
"2217_3",0.1126428322083876
"11641_2",0.06686136605918178
"7238_10",0.9847873163902333
"7710_8",0.9240638926748349
"12011_8",0.9172237166022279
"4495_7",0.9620650712209304
"11144_4",0.2166007837397604
"5625_2",0.054759227988677946
"2926_7",0.7703194260802388
"8538_8",0.9170348966905149
"8875_10",0.912635569977883
"10881_10",0.9507783690118526
"1662_7",0.9273785580931629
"4560_9",0.8329327844505761
"6714_4",0.0636966995020542
"9059_10",0.9705864176975331
"6631_10",0.9496517907019114
"8520_1",0.044488091094614865
"918_4",0.34478569602271125
"3102_10",0.8634434385297919
"3611_2",0.061386573630497376
"8434_10",0.9790272850583042
"681_7",0.973564941163326
"7386_4",0.060334706156762286
"7566_9",0.17513674233642687
"10110_10",0.9379951066436818
"10486_10",0.9696199774492401
"1492_3",0.12835382962170425
"11823_1",0.06155222127329447
"2331_9",0.9683082278926428
"2200_2",0.05969292157341201
"9547_1",0.043615745931698424
"785_2",0.043711467083146084
"5101_4",0.0994975361960345
"5657_10",0.8012239376870366
"6902_7",0.842395452887536
"1490_9",0.9133815460103035
"7148_9",0.956753169393678
"7387_8",0.7597121501676448
"8277_9",0.9678684740372143
"6912_7",0.9463448293377752
"170_2",0.3674010192607651
"7702_10",0.9915404190023496
"4393_3",0.04744014991630601
"2608_3",0.21146199547198102
"4931_8",0.9798851130884615
"10589_10",0.9427180302529128
"8623_4",0.049363351414006676
"6057_2",0.06204762488559158
"2704_9",0.9697076204113605
"1790_2",0.12621070360637837
"12370_1",0.04051012725615652
"159_1",0.04544458804825441
"343_9",0.9865844243001367
"2128_9",0.9764073969759751
"11181_8",0.970189716202738
"11775_10",0.9658028421089855
"3514_10",0.9607107722675055
"6993_2",0.04998593395182858
"2866_9",0.6172433198591526
"1000_9",0.9547594238177824
"11772_7",0.2099272611623956
"3355_9",0.10355289987761247
"8519_8",0.6806236265929472
"7879_3",0.19171866457230624
"4332_10",0.9465536984651755
"5403_1",0.051629915376883585
"1514_7",0.09794175481150312
"7904_1",0.053331628376945196
"10550_2",0.7123025675519986
"11442_10",0.9584752989717755
"2821_3",0.05815170906029064
"5766_1",0.03970708941421719
"8061_9",0.9772505470407461
"2166_1",0.05793356372376404
"6206_1",0.05954654044113626
"11124_2",0.05486515280555714
"7625_10",0.74169176364653
"90_9",0.9091655121131935
"7959_10",0.954818735783832
"7029_10",0.9341825813817578
"779_8",0.9835844282475511
"1101_4",0.06994586124662855
"11189_4",0.05812694525844859
"9790_4",0.059330789723982175
"10861_1",0.07747440456429877
"5902_2",0.06255644072546095
"9545_10",0.8382778860256851
"3730_1",0.036066767361668806
"4951_9",0.9178732920064976
"3295_1",0.0648097601756911
"9495_2",0.25460707471073407
"2876_1",0.739055693373704
"2796_1",0.06154333765467331
"10338_3",0.2132743114603507
"10913_7",0.1299771846311002
"4685_2",0.0448510561309941
"11586_1",0.06563661801274807
"4904_7",0.19395227876496454
"7110_7",0.7538904074158188
"2086_4",0.11530571044426069
"7372_7",0.743353400463561
"135_9",0.9558112465573951
"7038_3",0.7736194411612115
"1119_2",0.057264389675465335
"5057_8",0.3772016116799121
"3479_10",0.983107854664315
"6489_8",0.9938198198184369
"4910_8",0.9561067166483918
"5979_10",0.8602561453905747
"11304_1",0.04398774547587827
"2102_9",0.9791994093935126
"8048_1",0.052951735698604264
"12153_7",0.9211627557996762
"4832_8",0.9545343031688479
"3079_9",0.9828690330365204
"8254_2",0.06312265092783348
"7981_7",0.9441824587994504
"611_1",0.2274142128751306
"307_10",0.919027154153387
"8861_3",0.0628859261683155
"4635_4",0.35656273445711956
"6197_7",0.9611911817590116
"6739_3",0.30094307532630044
"8588_9",0.972387070945814
"8461_7",0.3635135528667591
"10089_1",0.10200389510230166
"2609_7",0.7710407933790404
"1418_3",0.8393233228991317
"2661_10",0.9502968936957736
"1253_9",0.9529996945087622
"8815_9",0.9523647167665578
"9867_8",0.9681777940193229
"2155_1",0.06365496805771748
"12259_4",0.06058627997475376
"11224_3",0.11316303130774258
"4781_1",0.047187805868839104
"4354_9",0.9826068073652602
"9629_9",0.939168301384175
"3629_9",0.9666967211942836
"6445_10",0.9831578061759514
"9526_10",0.9758496801429113
"5138_2",0.06575611831992344
"349_10",0.9708695258774603
"2099_7",0.8676990685490388
"4411_1",0.15807068968470184
"8127_3",0.04634201623806098
"5225_8",0.8291984860108208
"7970_3",0.10615790292087333
"5688_7",0.798624016366704
"12099_3",0.14478657200792427
"6020_4",0.09029940223560856
"3892_8",0.876072072817387
"2098_8",0.8922245351531125
"4851_7",0.9795658900675264
"10967_10",0.872099025899133
"6230_4",0.14240016183295573
"2211_2",0.053288540358792796
"11978_10",0.9290263765751947
"8802_1",0.06853288548077051
"11010_3",0.05916652164902571
"10083_2",0.3780742239821576
"5588_10",0.6749103131576084
"958_10",0.8983668832290357
"6771_4",0.12268465154957856
"6767_9",0.9420457109773483
"7302_10",0.9578652078100145
"5324_3",0.05531455979651363
"7737_10",0.9766522069437149
"8603_10",0.9591507022138475
"3029_7",0.9838422190487017
"8640_2",0.062225728352395926
"2139_1",0.04526691839512732
"6305_10",0.9777375795577989
"6884_7",0.9694944496806878
"5534_8",0.8441632575761909
"7619_8",0.975756748222693
"10057_8",0.7867850240060288
"972_7",0.9744431075278475
"6245_8",0.9017615693024745
"6627_7",0.9829156727781488
"3621_10",0.28301250404360484
"2290_4",0.8261139974233344
"24_4",0.15568654266774448
"5689_1",0.044810173791388956
"6497_4",0.14793434316599166
"12405_4",0.8685834641543063
"11720_7",0.9803669326685794
"10088_1",0.04910193427795935
"9258_9",0.9844418522336529
"354_4",0.8158903407275743
"4770_10",0.9179142334421722
"1035_3",0.11029261519267791
"739_1",0.043323033062243034
"6267_7",0.9762567661761086
"1562_8",0.963675180140981
"1438_1",0.05721848773455919
"281_8",0.977916761632148
"1818_1",0.5972993500412171
"3943_3",0.08113723688186537
"8116_4",0.6717757989810598
"6984_1",0.05868114060580882
"5330_4",0.049617879411681214
"8821_8",0.9805206003817707
"10484_10",0.9793107117587585
"1886_4",0.0621607889558006
"7943_2",0.21143178590153922
"6438_7",0.9730779702505914
"8931_10",0.8647566629495825
"10538_10",0.8846971909289416
"534_10",0.9792912409293331
"7329_2",0.05516659864782356
"6614_2",0.7564212640097686
"710_10",0.9409158487999064
"3120_4",0.10827317608126252
"9046_1",0.058497486453613155
"5638_2",0.08633767430570463
"2455_4",0.078548663088264
"2652_3",0.06857567205872422
"11006_4",0.19218948614206532
"5065_3",0.054952826101870834
"9805_10",0.9718364880418089
"7092_8",0.9594435977101905
