"id","sentiment"
"9430_8",0.9470811951008976
"3226_2",0.020469165023735577
"4298_3",0.12342238574900767
"10635_4",0.05872686746141758
"10567_4",0.028375371927175888
"5460_10",0.9833909557785685
"7310_7",0.8459580573534125
"10330_2",0.008701147717629703
"5151_9",0.9722554821410264
"11_3",0.8163051052682421
"1448_8",0.8937356171233924
"10130_8",0.9727895208766862
"2199_3",0.03492131085356123
"1761_10",0.9325973232787913
"2782_1",0.01825731588356381
"7618_10",0.9921413393512142
"85_10",0.9701733359696867
"5730_3",0.0604332457830381
"3641_1",0.10513708985802359
"8190_9",0.9950244679522529
"9533_10",0.9933444075019388
"9508_1",0.026167564614198818
"237_8",0.9939979701417945
"3981_7",0.6809816080227061
"7194_9",0.9414591692273636
"10584_8",0.8275995355807407
"248_2",0.014490180854032276
"8358_4",0.04716760569815881
"1218_1",0.0067361763889374265
"4191_10",0.07671641709588711
"3090_8",0.9392424946557641
"11923_2",0.048628726417420554
"1640_8",0.9143801236282689
"9972_3",0.07016380480108106
"11818_4",0.20205431795954182
"4350_10",0.9789721228574146
"877_10",0.9009198062915987
"10017_8",0.928026031057456
"7975_10",0.9931629533189654
"8436_1",0.07203563683803704
"6024_7",0.9127934514159195
"3112_1",0.029771621628857575
"951_10",0.974595202157488
"1622_1",0.016971827185195413
"191_3",0.23893271344960254
"5669_1",0.018393381905786405
"1891_4",0.0648702298806305
"12173_9",0.9240997382647631
"7887_7",0.8591039729916975
"3256_10",0.6887313584341405
"5419_1",0.017815322122153376
"7635_1",0.03080635320186076
"8297_2",0.09968030258045421
"7137_8",0.9211677453723942
"7562_3",0.12184098076941632
"9944_1",0.005175992381266392
"4288_1",0.003418255276427526
"8087_1",0.7920551819112114
"4771_10",0.9344726277622253
"10482_10",0.8106882478444848
"5324_10",0.9833850524152368
"3080_1",0.07547231598893045
"10923_7",0.27684330693683673
"1753_7",0.9668571326539582
"317_10",0.9688035575135626
"12474_8",0.9246595012578004
"773_8",0.9677536749640372
"388_1",0.06829646551202348
"12141_2",0.092067986013029
"5667_1",0.6255756824349692
"1071_9",0.9783486632576079
"2897_10",0.9467159679458916
"9481_4",0.8310961522801504
"12025_1",0.006953800727815295
"8879_7",0.8417246502751454
"5683_1",0.050505431046196626
"7026_1",0.016757196420518573
"2439_1",0.12636825976173602
"3631_7",0.8996956794967478
"1650_9",0.6195131443478702
"5378_7",0.9944574191285851
"9745_1",0.0049415499164467275
"11563_8",0.8478563752518611
"299_8",0.9933195075438004
"9471_2",0.15890896308337044
"1866_1",0.030529401291965696
"2639_4",0.16435922516575444
"5122_1",0.044824301093329084
"12341_7",0.32207573273491924
"2936_8",0.957205937216778
"8647_10",0.9331822106062608
"4255_9",0.9513296118348116
"7262_8",0.2858411776892316
"8413_10",0.8835062400369998
"10080_1",0.025937065490342852
"3973_1",0.3771444945509023
"8752_9",0.9950213447921085
"4018_2",0.12691866086157225
"7669_1",0.043784824147627195
"10421_4",0.04103084670944529
"7854_8",0.9785996187904241
"162_8",0.07940644400868059
"11614_9",0.9700271850751113
"11343_8",0.9586254614057386
"1708_7",0.07949607208171217
"7115_4",0.20265344400414828
"10498_10",0.235231025398227
"2944_8",0.9735707385301364
"10474_3",0.09584239993644002
"1263_1",0.024564245988500624
"1693_4",0.6755437556589894
"9600_9",0.3183389127450145
"11173_2",0.09840322379638604
"3961_2",0.14046019570194498
"8011_1",0.12251510340714003
"7386_8",0.9122274302194054
"8787_8",0.8807883264880386
"12349_9",0.9134807182937016
"1776_4",0.07618816269392915
"5885_4",0.9146706500557809
"220_4",0.06582139007836957
"5547_8",0.9502928580771958
"2853_1",0.041666669069473805
"2157_2",0.04099352170651205
"11667_2",0.149097927583459
"194_7",0.9351345872982699
"1633_1",0.009556044590836671
"6897_2",0.020782660059903868
"11568_2",0.06542521195277076
"9219_1",0.055103867052251565
"477_8",0.9522787742767357
"8980_3",0.8685774542872389
"4612_10",0.89094154811323
"8030_10",0.9926744136234137
"1846_8",0.9982839559246673
"2786_8",0.9520229426215066
"2634_1",0.024789919203450705
"3110_8",0.9412771264224681
"11587_8",0.9218018688435259
"11262_8",0.9115291864331941
"5680_7",0.28342514162455285
"4583_4",0.11367532279006871
"1451_1",0.013841158560325572
"4244_4",0.015622718538838861
"6176_4",0.01079090877010385
"8851_10",0.971021980891933
"908_9",0.9933724181388194
"7494_9",0.2045217245996333
"8061_3",0.08481158826014355
"789_1",0.0922729318905604
"2374_7",0.9120534757064049
"11225_3",0.014295539063346829
"4467_4",0.07733316838312611
"8516_10",0.17855837683539655
"4121_10",0.968918725303701
"10267_7",0.28359065178160486
"6040_8",0.8064254723719357
"8338_7",0.9280108629547374
"2903_7",0.9883170763802186
"6662_9",0.9858621179873137
"5333_10",0.9356226083398594
"7470_4",0.03124509450660341
"8813_1",0.11953325932821086
"4514_3",0.8362385438888834
"9584_7",0.08843168166333326
"11706_8",0.983738720523784
"11538_8",0.8800815296527958
"4210_1",0.0020110520743727356
"8984_1",0.0303089191494812
"3431_4",0.026187175084203963
"4973_10",0.9706740780650596
"12260_1",0.025511725862524634
"4267_10",0.9636723690787404
"9906_9",0.9767509236972381
"670_7",0.9714668586895839
"6270_3",0.013956766475696965
"5164_4",0.09346220048968285
"9741_2",0.07256723037286862
"3761_8",0.8716646179914849
"2651_2",0.11504510305973444
"7448_10",0.9806712033234248
"7184_9",0.9545708406723008
"1313_9",0.8965362588854371
"10654_8",0.9729932973489451
"7151_1",0.016613435961961368
"2320_10",0.9512019710412024
"12033_7",0.8465988705035282
"6429_1",0.002322423016332438
"1420_4",0.8999584602217215
"3002_7",0.67095336290316
"1299_1",0.03453660416612449
"7897_9",0.9706568830101119
"1529_4",0.025550253602655976
"9760_2",0.05588302428850265
"11318_1",0.0281290556564574
"2217_3",0.1005609505564087
"11641_2",0.06328313934554801
"7238_10",0.9950455819544611
"7710_8",0.9264884408329691
"12011_8",0.9247388658312525
"4495_7",0.9610965158039355
"11144_4",0.18013021332547036
"5625_2",0.02360761740293346
"2926_7",0.8178850316238614
"8538_8",0.9210485975374563
"8875_10",0.9164430614082435
"10881_10",0.9520560981655746
"1662_7",0.9304158716628567
"4560_9",0.8583872439151226
"6714_4",0.03979578187546878
"9059_10",0.9722933004370983
"6631_10",0.9529171169838433
"8520_1",0.009936125590828694
"918_4",0.2836937419364286
"3102_10",0.8829180799961387
"3611_2",0.04808078874628808
"8434_10",0.9885649607292512
"681_7",0.9795750008590937
"7386_4",0.053910375868582244
"7566_9",0.15121262233539112
"10110_10",0.9392210525988863
"10486_10",0.9696713377646548
"1492_3",0.10990425687324075
"11823_1",0.04702589995600982
"2331_9",0.9689225473301863
"2200_2",0.030263827706719565
"9547_1",0.03309528615090715
"785_2",0.008859853657721656
"5101_4",0.09094271699704513
"5657_10",0.835685284671977
"6902_7",0.8658742861800198
"1490_9",0.9205189661268296
"7148_9",0.9585395608047029
"7387_8",0.8128306728819463
"8277_9",0.9685183087040432
"6912_7",0.9473154104245499
"170_2",0.29270814939849865
"7702_10",0.997269252468478
"4393_3",0.013803290256404551
"2608_3",0.1758004657088993
"4931_8",0.9896303676500962
"10589_10",0.9438719208450916
"8623_4",0.016811461104492022
"6057_2",0.05052104662917203
"2704_9",0.978068018431101
"1790_2",0.11077952299012174
"12370_1",0.004176575242873536
"159_1",0.011355469723786392
"343_9",0.9969857509809283
"2128_9",0.9857082964759755
"11181_8",0.9801808858031512
"11775_10",0.969885710517449
"3514_10",0.961865081672773
"6993_2",0.017492483363998786
"2866_9",0.6899102180272588
"1000_9",0.957100541181422
"11772_7",0.17536689736279734
"3355_9",0.08989946363687416
"8519_8",0.7467250408185666
"7879_3",0.16302134376087732
"4332_10",0.9483261403017116
"5403_1",0.019668622670133976
"1514_7",0.08995440361642491
"7904_1",0.02149678395194828
"10550_2",0.7514452166366103
"11442_10",0.9591578858317393
"2821_3",0.04679630239368704
"5766_1",0.003032618554653779
"8061_9",0.9868707116719192
"2166_1",0.02793159179374269
"6206_1",0.030177254174925942
"11124_2",0.024286309784423827
"7625_10",0.7687037164174463
"90_9",0.9157688167580723
"7959_10",0.9546923125760666
"7029_10",0.9365556868448616
"779_8",0.9936012976493089
"1101_4",0.042840564420771894
"11189_4",0.028238363419676622
"9790_4",0.03021118098674878
"10861_1",0.0720011184898604
"5902_2",0.05495440196589537
"9545_10",0.8645750534002002
"3730_1",0.0023752519231583745
"4951_9",0.926093968535122
"3295_1",0.0364939329291334
"9495_2",0.2056520841647105
"2876_1",0.7867585741532243
"2796_1",0.03365729460126701
"10338_3",0.17918209181266526
"10913_7",0.10748807731755945
"4685_2",0.010213911733285322
"11586_1",0.051900991218785254
"4904_7",0.16533939468021633
"7110_7",0.8073369140302337
"2086_4",0.10510137744928065
"7372_7",0.7959611084135905
"135_9",0.9582867186054145
"7038_3",0.8194615964573705
"1119_2",0.027150441768862756
"5057_8",0.30760605264516505
"3479_10",0.9929897334871242
"6489_8",0.9983206226029356
"4910_8",0.9560780693721374
"5979_10",0.8772880287137111
"11304_1",0.009117790564140514
"2102_9",0.9888922533622079
"8048_1",0.021654890042439142
"12153_7",0.9261715573674043
"4832_8",0.957314138370114
"3079_9",0.9927795566575994
"8254_2",0.048611807945915644
"7981_7",0.9463089906874138
"611_1",0.18928259624130284
"307_10",0.9231875043957558
"8861_3",0.035138065056289886
"4635_4",0.2815539612283577
"6197_7",0.9624956890098493
"6739_3",0.2406984210808656
"8588_9",0.9762895471596503
"8461_7",0.29494184151864067
"10089_1",0.09039292934958937
"2609_7",0.8163128863664827
"1418_3",0.8641487937617356
"2661_10",0.9505131773193869
"1253_9",0.9525518012667192
"8815_9",0.9552893874226811
"9867_8",0.9766619360064464
"2155_1",0.04526791125408216
"12259_4",0.040213532860476915
"11224_3",0.10373671673773746
"4781_1",0.0140186012083118
"4354_9",0.9925229186124552
"9629_9",0.939669679947154
"3629_9",0.9657755252989496
"6445_10",0.9927982620517838
"9526_10",0.9796826883486432
"5138_2",0.038059072856699225
"349_10",0.9795352922455045
"2099_7",0.8860830188857322
"4411_1",0.1377402669644224
"8127_3",0.012292164205770797
"5225_8",0.8577887324188787
"7970_3",0.08494721103130809
"5688_7",0.8375330066991068
"12099_3",0.1279495395756089
"6020_4",0.08509423260933846
"3892_8",0.8897513872434539
"2098_8",0.9042042573905781
"4851_7",0.982352133811682
"10967_10",0.8867559207739703
"6230_4",0.12394530929678171
"2211_2",0.02823543535305044
"11978_10",0.935872041938667
"8802_1",0.041655066533807315
"11010_3",0.02972301336356494
"10083_2",0.2991346762980242
"5588_10",0.7129553493280876
"958_10",0.9093799352810188
"6771_4",0.10884261923733485
"6767_9",0.9453405674909573
"7302_10",0.9576172824873069
"5324_3",0.02485753090499425
"7737_10",0.9793383094678334
"8603_10",0.9590504676852976
"3029_7",0.9940072631713824
"8640_2",0.035943253704910215
"2139_1",0.011127306077688089
"6305_10",0.9864275843248942
"6884_7",0.9718380475532631
"5534_8",0.8680000511602792
"7619_8",0.9790989437007133
"10057_8",0.8251457360826391
"972_7",0.9834707714306009
"6245_8",0.9125871331076569
"6627_7",0.9930672580598061
"3621_10",0.23225637951567696
"2290_4",0.860770286750537
"24_4",0.13541978572266367
"5689_1",0.010413367959036501
"6497_4",0.12938152526445476
"12405_4",0.886514202241794
"11720_7",0.9894573062100033
"10088_1",0.01613693423270314
"9258_9",0.9943104629054987
"354_4",0.8443588933256662
"4770_10",0.9219734694204376
"1035_3",0.09640915741004231
"739_1",0.008014249660337624
"6267_7",0.979739040191521
"1562_8",0.9637808134859915
"1438_1",0.027149300028254792
"281_8",0.9870353716233363
"1818_1",0.6540587676800627
"3943_3",0.07370858758941397
"8116_4",0.7443758185067939
"6984_1",0.029056004162335773
"5330_4",0.016913463229654646
"8821_8",0.9899104967514158
"10484_10",0.9886295997320943
"1886_4",0.03331333756797045
"7943_2",0.17717969006563752
"6438_7",0.9738504365424269
"8931_10",0.8785231369686102
"10538_10",0.8966402536188226
"534_10",0.9890251996198492
"7329_2",0.030517609872046776
"6614_2",0.7953202033662828
"710_10",0.9411547779936345
"3120_4",0.09973006601314986
"9046_1",0.02921413058410376
"5638_2",0.07853201937402797
"2455_4",0.07501633969730145
"2652_3",0.0550082342069146
"11006_4",0.16221096108343627
"5065_3",0.02439311981304774
"9805_10",0.980693599082782
"7092_8",0.9589689606967627
