"id","sentiment"
"11690_1",0.04430723877535613
"3778_9",0.9593364732420702
"3627_4",0.2469134978283615
"8256_4",0.14210012051299548
"533_1",0.034952899306283765
"5235_4",0.030783325094581024
"621_2",0.12999020475126188
"5365_1",0.13389849775279827
"8180_3",0.10738542336807168
"7396_7",0.08223338691441587
"9776_10",1.0
"8175_10",1.0
"3128_1",0.04786467260773137
"4606_1",0.8704817046049349
"6158_2",0.03998512187511575
"3281_10",0.9844628611733758
"4723_4",0.06215100795027509
"11994_3",0.07162392785285308
"7701_1",0.02205412533136793
"103_3",0.06751771805538404
"8908_10",1.0
"8876_1",0.038959081322829485
"7519_9",1.0
"12456_8",0.9617847671178338
"9514_8",0.9782284652466657
"8680_8",0.7891455936315918
"12402_10",0.9961876732452253
"362_2",0.07219191828269216
"9825_7",0.9880522436305821
"2913_3",0.1914079986939711
"7164_8",1.0
"11177_7",0.8985768639873876
"5707_10",1.0
"8103_10",1.0
"6289_1",0.03386730423622429
"11754_1",0.326968162942943
"11640_10",1.0
"9933_7",0.8996926328046566
"185_10",1.0
"242_10",1.0
"9369_8",0.9173165825535354
"7453_10",0.9382037480517723
"7514_7",0.3246171345525305
"10860_2",0.05306504732673657
"8663_8",0.8947986775904266
"9108_1",0.05022183980292025
"7941_1",0.07277806516001264
"10116_1",0.033431338835065307
"9841_4",0.09161697957250861
"4512_9",1.0
"4853_2",0.08262941079676739
"2664_4",0.26434520146470997
"9966_10",1.0
"5167_2",0.05630860633536535
"3894_2",0.03675119379212926
"3929_8",0.9882536196683157
"7165_10",0.9986369488391664
"5451_8",0.7748059073426885
"2947_4",0.35097715634227716
"4611_10",1.0
"5807_1",0.05501043387262947
"9464_8",1.0
"3124_10",1.0
"2705_4",0.958040404034052
"12187_8",1.0
"12319_10",1.0
"9874_3",0.0985496665665045
"3406_4",0.10553876844385712
"2327_10",1.0
"605_10",1.0
"8080_4",0.11964872658836483
"3074_10",1.0
"2499_3",0.06250552722197888
"1013_1",0.7563750689553722
"11535_1",0.04258999977129644
"4118_7",0.32861756602499154
"10492_8",1.0
"2129_4",0.13397753617700847
"9814_10",0.1433220036787308
"10671_9",0.9826936426978872
"5980_10",1.0
"2755_2",0.18531582323068205
"5461_2",0.1879686143879212
"11979_1",0.11084542782315293
"8810_1",0.04232854400768809
"852_7",1.0
"10961_4",0.04953898589587901
"7436_4",0.19987736145043586
"11281_3",0.3327904407757364
"4208_3",0.047196664504178844
"8213_10",0.8305208238562781
"9851_2",0.20902807944486976
"4713_7",0.840234453234581
"9528_1",1.0
"3595_10",1.0
"5785_3",0.13897628213100788
"10370_3",0.04708517132007965
"1980_3",0.8757442934838511
"8800_4",0.2070879344030563
"4437_3",0.059152881642129
"28_3",0.21164952838303366
"12171_1",0.17763024107632736
"9359_3",0.11905532933713181
"3831_9",1.0
"10962_7",1.0
"1500_9",0.8612686009726069
"11470_10",0.9414315755074127
"11843_3",0.05730265800841061
"11200_4",0.8866156736728658
"1067_1",0.04849452238124947
"3333_1",0.05486242391971673
"4487_4",0.9691755266631865
"6428_1",0.044208480075235125
"575_7",0.06941887688497335
"10904_9",0.9765060349999654
"11821_2",0.27926443551374236
"11605_1",0.042603098609050774
"1111_7",0.980411845854685
"10295_1",0.7449000117534056
"1146_4",0.04577971802687477
"2405_9",0.09589016961963302
"11081_10",0.8625075841152474
"2201_10",1.0
"4844_1",0.07943205013638564
"11007_8",0.9859505607960877
"6535_7",0.9928114698615407
"2653_4",0.05896582610615389
"8245_10",0.9593477385019546
"9951_8",1.0
"6133_8",0.07212838983293923
"10006_2",0.03526977256633594
"7350_1",0.13648881457577036
"4509_9",1.0
"948_1",0.03585154963015736
"3987_1",0.05498016853805306
"2947_10",0.14101185564581062
"6041_3",0.032750264473748056
"2946_1",0.04424376222363116
"11967_4",0.04177253068617345
"1185_10",1.0
"10323_2",0.9232320488507777
"11706_2",0.020961977002778954
"3663_1",0.05503982380886761
"5602_10",1.0
"4870_10",0.9072595137243152
"1994_1",0.047136099063434626
"10807_7",1.0
"6871_3",0.9765154326506372
"1175_2",0.034258122525998844
"10919_7",1.0
"8127_10",1.0
"12497_4",0.06071341744322762
"3274_1",0.17282321212159615
"2568_3",0.13041220576848983
"840_2",0.03878150132226023
"5626_10",1.0
"7561_10",1.0
"4600_3",0.06641756709431278
"3324_9",0.26679475646542905
"8899_7",0.9744853530956595
"5592_8",0.9789269893453212
"12483_4",0.038260007039823504
"7874_1",0.032247961791240155
"5878_10",1.0
"4303_9",0.8738309626234237
"9421_1",0.05517289376121487
"10269_4",0.19351799592734653
"10615_2",0.06442064006346887
"2634_10",1.0
"7522_1",0.04526543340059081
"9289_10",0.938181240008932
"4636_10",0.9910782181846377
"1241_7",0.8213419949084261
"9458_9",0.9459214675637382
"11690_10",1.0
"7176_4",0.25829363861853505
"6212_10",1.0
"6319_1",0.04548204187028328
"5229_3",0.07165509532693844
"466_9",1.0
"8693_2",0.059132733953403585
"2952_10",1.0
"1128_1",0.04061158856130379
"3975_10",0.9918050339849785
"11365_10",0.8772599498799208
"2074_9",1.0
"9768_10",1.0
"4895_1",0.05588004862332963
"5726_10",1.0
"9993_10",1.0
"11319_2",0.148266886220691
"10561_2",0.09315044354448478
"5455_8",1.0
"10684_3",0.05694808561961147
"3652_3",0.0657179722863149
"7825_1",0.05811201305791826
"8806_1",0.046731160967206066
"275_10",1.0
"2246_1",0.04874925130283717
"11968_2",0.03827266312255297
"2528_1",0.21168132262383216
"8491_8",0.21113274910821128
"13_1",0.1932709892712505
"4530_8",0.918558285517876
"5207_3",0.047396044038818544
"11648_10",1.0
"8260_1",0.06220564983046475
"10730_10",0.933300959776296
"10402_3",0.2578253096671861
"8077_1",0.03395731835955064
"8598_8",0.977491076968171
"2809_3",0.03712707752464586
"12490_10",1.0
"1447_9",1.0
"1605_3",0.09708141459821938
"2311_4",0.04683652968698665
"3235_9",0.9919344359097916
"5725_10",0.9900961341972521
"9025_10",1.0
"6049_9",0.9925082897064796
"4803_10",1.0
"191_9",1.0
"420_3",0.80511564840143
"5238_2",0.05662269576585247
"1280_9",1.0
"9408_4",0.1585940213881095
"819_1",0.03415862919906593
"1656_4",0.05045806085537693
"9964_3",0.12051258609201639
"10404_4",0.22993492607248678
"12369_10",1.0
"6423_1",0.05273986526731714
"9942_8",0.7323155679675282
"1519_1",0.06785570460464556
"100_10",1.0
"3216_10",0.9410125751750602
"3909_10",0.9735035337772937
"5034_7",1.0
"14_8",1.0
"5891_3",0.056970860153323026
"8496_10",1.0
"7429_1",0.04412093974684742
"9457_1",0.04783078448447481
"9602_8",1.0
"4198_1",0.0371854248397743
"154_2",0.06468081954793797
"5070_2",0.04490605555973814
"4207_8",0.9893455325172873
"7758_8",1.0
"4439_9",1.0
"12042_1",0.03354640026584091
"7244_1",0.051083546477284844
"6854_1",0.053929155193228176
"11932_10",0.9958644129916332
"4151_10",0.9969491134052967
"7265_1",0.048352914492169094
"10272_7",1.0
"4256_4",0.06871619144389812
"1225_7",0.9011776781926738
"956_10",1.0
"6389_2",0.04792146670759612
"1365_4",0.048162938038725324
"4752_7",0.9419580895964434
"276_10",1.0
"8766_9",0.7933265177296978
"11225_10",1.0
"6920_1",0.037615176449152916
"11536_1",0.03276320686018131
"1923_9",1.0
"11460_10",0.8922338457928636
"10054_7",0.9953024932607892
"10845_1",0.03667036434506494
"10231_4",0.7202740985117092
"9430_8",1.0
"3226_2",0.042526984655545934
"4298_3",0.12457913601455424
"10635_4",0.06277328071069817
"10567_4",0.0480033297752419
"5460_10",1.0
"7310_7",0.8897973815859889
"10330_2",0.034569599270704146
"5151_9",1.0
"11_3",0.8514676590505567
"1448_8",0.9425141613621413
"10130_8",1.0
"2199_3",0.053035655262106275
"1761_10",0.9869493087386585
"2782_1",0.041252704278670796
"7618_10",1.0
"85_10",1.0
"5730_3",0.06321640509404837
"3641_1",0.10679665577008413
"8190_9",1.0
"9533_10",1.0
"9508_1",0.046498603360950776
"237_8",1.0
"3981_7",0.695037067753192
"7194_9",0.9951098671972021
"10584_8",0.8624400955601431
"248_2",0.03840050254823941
"8358_4",0.06117963415844958
"1218_1",0.03333143479929035
"4191_10",0.07713967314742971
"3090_8",0.9942288755943816
"11923_2",0.056698725151163615
"1640_8",0.9686481552986138
"9972_3",0.06697044124684345
"11818_4",0.2224976327509152
"4350_10",1.0
"877_10",0.9498334575378065
"10017_8",0.9801175679591219
"7975_10",1.0
"8436_1",0.06943399813386289
"6024_7",0.9644921742256635
"3112_1",0.04876279753824628
"951_10",1.0
"1622_1",0.03998591767772574
"191_3",0.26510510361107054
"5669_1",0.04113749720626049
"1891_4",0.0626964640627545
"12173_9",0.9778511217009279
"7887_7",0.9032928901225231
"3256_10",0.7010042670599721
"5419_1",0.04067937232532371
"7635_1",0.05007208981184347
"8297_2",0.10083868212708898
"7137_8",0.9733341835453986
"7562_3",0.12831657300428134
"9944_1",0.032391830120685514
"4288_1",0.031198214427732924
"8087_1",0.8203907134929618
"4771_10",0.9898556352736594
"10482_10",0.8413289511855562
"5324_10",1.0
"3080_1",0.07176081643614807
"10923_7",0.30828465021113144
"1753_7",1.0
"317_10",1.0
"12474_8",0.9780182723907554
"773_8",1.0
"388_1",0.07064674751552733
"12141_2",0.09526268655199799
"5667_1",0.646002745543312
"1071_9",1.0
"2897_10",1.0
"9481_4",0.8670896052574013
"12025_1",0.03354669919369412
"8879_7",0.8792061478504085
"5683_1",0.05854087831088655
"7026_1",0.04013004537672995
"2439_1",0.1267350542084751
"3631_7",0.9501986855799083
"1650_9",0.6392963032606496
"5378_7",1.0
"9745_1",0.032199629341532136
"11563_8",0.8907054066813367
"299_8",1.0
"9471_2",0.16635767983493366
"1866_1",0.04970306465354987
"2639_4",0.17818184907248863
"5122_1",0.05528263156557215
"12341_7",0.3594835421418382
"2936_8",1.0
"8647_10",0.9838051192006483
"4255_9",1.0
"7262_8",0.31582930171443235
"8413_10",0.9322940210334393
"10080_1",0.04602591520104515
"3973_1",0.41353919220484364
"8752_9",1.0
"4018_2",0.1302272513154995
"7669_1",0.04581319437076847
"10421_4",0.04403857571581566
"7854_8",1.0
"162_8",0.07714539973514435
"11614_9",1.0
"11343_8",1.0
"1708_7",0.07936749005580558
"7115_4",0.21831646514195566
"10498_10",0.26171577302885063
"2944_8",1.0
"10474_3",0.09427892131753866
"1263_1",0.04573421533725583
"1693_4",0.6896216186007521
"9600_9",0.3541999002946809
"11173_2",0.09786151026902906
"3961_2",0.1474270542233509
"8011_1",0.1335051973722989
"7386_8",0.9623171609275051
"8787_8",0.9297633821205825
"12349_9",0.9680461767552972
"1776_4",0.07282613171096577
"5885_4",0.9681206533288007
"220_4",0.06572756110990807
"5547_8",1.0
"2853_1",0.05206986396227544
"2157_2",0.05261974262788535
"11667_2",0.15890348435808951
"194_7",0.9877780106502428
"1633_1",0.03514010730696558
"6897_2",0.043085430866515805
"11568_2",0.06720295464187116
"9219_1",0.05639988831545654
"477_8",1.0
"8980_3",0.9162300014268072
"4612_10",0.941939823800594
"8030_10",1.0
"1846_8",1.0
"2786_8",1.0
"2634_1",0.045541553997729536
"3110_8",0.9949014567600032
"11587_8",0.9744072897717233
"11262_8",0.9616525682116699
"5680_7",0.3142875317461628
"4583_4",0.11411765309450843
"1451_1",0.038166000421704184
"4244_4",0.03923374889085974
"6176_4",0.03612453113618177
"8851_10",1.0
"908_9",1.0
"7494_9",0.2238575306693056
"8061_3",0.08851237072940807
"789_1",0.09260929790821648
"2374_7",0.9664638884996694
"11225_3",0.03827463313505459
"4467_4",0.07552494906836076
"8516_10",0.1902643786833697
"4121_10",1.0
"10267_7",0.3097713097116291
"6040_8",0.8410030080193135
"8338_7",0.9830574419144793
"2903_7",1.0
"6662_9",1.0
"5333_10",0.990610152816762
"7470_4",0.04987844120877326
"8813_1",0.12184211907612716
"4514_3",0.8778543395245345
"9584_7",0.08771493033521388
"11706_8",1.0
"11538_8",0.9298149301595104
"4210_1",0.023893863000436125
"8984_1",0.04920188334294007
"3431_4",0.04629765447813548
"4973_10",1.0
"12260_1",0.0461424746082499
"4267_10",1.0
"9906_9",1.0
"670_7",1.0
"6270_3",0.03801376548157588
"5164_4",0.09207951435752748
"9741_2",0.07018554292614612
"3761_8",0.9178782717910273
"2651_2",0.11538894013927443
"7448_10",1.0
"7184_9",1.0
"1313_9",0.9476456397177863
"10654_8",1.0
"7151_1",0.03964220717956221
"2320_10",1.0
"12033_7",0.8870448672193911
"6429_1",0.029411521725310946
"1420_4",0.9529966556093916
"3002_7",0.6957387990916307
"1299_1",0.05223770291745931
"7897_9",1.0
"1529_4",0.0465113160420018
"9760_2",0.053230140705925334
"11318_1",0.04794185662367782
"2217_3",0.10109043135152529
"11641_2",0.05932746285617962
"7238_10",1.0
"7710_8",0.9818957222026694
"12011_8",0.97628553798788
"4495_7",1.0
"11144_4",0.19295942555998224
"5625_2",0.04497566892162422
"2926_7",0.8504562687685736
"8538_8",0.9754972553285871
"8875_10",0.9714695375345209
"10881_10",1.0
"1662_7",0.9847488418401602
"4560_9",0.9024264409295418
"6714_4",0.05351529651925604
"9059_10",1.0
"6631_10",1.0
"8520_1",0.03538070407248555
"918_4",0.31470297614760356
"3102_10",0.9294515411872656
"3611_2",0.05249139461627541
"8434_10",1.0
"681_7",1.0
"7386_4",0.05280685447328566
"7566_9",0.15739261233251256
"10110_10",0.9942655003371015
"10486_10",1.0
"1492_3",0.1153212727380455
"11823_1",0.052510398043703894
"2331_9",1.0
"2200_2",0.049494556052943096
"9547_1",0.03700777030135408
"785_2",0.03466231516706958
"5101_4",0.08964666407687549
"5657_10",0.8754294277182961
"6902_7",0.911255306887463
"1490_9",0.9729674514439863
"7148_9",1.0
"7387_8",0.843850590925493
"8277_9",1.0
"6912_7",1.0
"170_2",0.32745978503064754
"7702_10",1.0
"4393_3",0.038090348914680196
"2608_3",0.18959286902765288
"4931_8",1.0
"10589_10",0.9986027231640163
"8623_4",0.03992830054037198
"6057_2",0.0540001151391192
"2704_9",1.0
"1790_2",0.11353910614780349
"12370_1",0.03174165687389621
"159_1",0.03624854277291684
"343_9",1.0
"2128_9",1.0
"11181_8",1.0
"11775_10",1.0
"3514_10",1.0
"6993_2",0.04042776322955468
"2866_9",0.7056218045931757
"1000_9",1.0
"11772_7",0.1866898125743792
"3355_9",0.09143559586960973
"8519_8",0.7668575994509158
"7879_3",0.17236386625253042
"4332_10",1.0
"5403_1",0.04202919392200178
"1514_7",0.0881100833700847
"7904_1",0.04358552293463295
"10550_2",0.7836215474567437
"11442_10",1.0
"2821_3",0.049945642768596435
"5766_1",0.03099036924676899
"8061_9",1.0
"2166_1",0.04793243103109294
"6206_1",0.04947698706663173
"11124_2",0.04505487683742133
"7625_10",0.8054430036873403
"90_9",0.9685975438107303
"7959_10",1.0
"7029_10",0.9908681452478487
"779_8",1.0
"1101_4",0.05890483984681741
"11189_4",0.04791733328915697
"9790_4",0.04914182655064628
"10861_1",0.06945520940478694
"5902_2",0.05479863463554546
"9545_10",0.9071929486798037
"3730_1",0.027967746424442625
"4951_9",0.9765287404028377
"3295_1",0.05442712662489184
"9495_2",0.22599347397142075
"2876_1",0.8181565206947983
"2796_1",0.05135956369422543
"10338_3",0.19212611814485742
"10913_7",0.11399205832377372
"4685_2",0.03568464111420204
"11586_1",0.05653270569720045
"4904_7",0.17402306896421718
"7110_7",0.836171595865706
"2086_4",0.10410927510217413
"7372_7",0.8252325500633316
"135_9",1.0
"7038_3",0.8533968908257987
"1119_2",0.0471963640033768
"5057_8",0.34180188583080195
"3479_10",1.0
"6489_8",1.0
"4910_8",1.0
"5979_10",0.9256324476636079
"11304_1",0.03492421901271504
"2102_9",1.0
"8048_1",0.0432931628725041
"12153_7",0.9791745822178977
"4832_8",1.0
"3079_9",1.0
"8254_2",0.05408977270296942
"7981_7",0.9995945708000559
"611_1",0.20463543702401904
"307_10",0.9775068427755911
"8861_3",0.052277914971164345
"4635_4",0.3173455373352105
"6197_7",1.0
"6739_3",0.26874739068303577
"8588_9",1.0
"8461_7",0.32926186301221083
"10089_1",0.09105135569465364
"2609_7",0.8499780496929006
"1418_3",0.9085341757162154
"2661_10",1.0
"1253_9",1.0
"8815_9",1.0
"9867_8",1.0
"2155_1",0.05404421309833893
"12259_4",0.05113909703065079
"11224_3",0.1015867286631322
"4781_1",0.03792901534167217
"4354_9",1.0
"9629_9",0.9954474890336888
"3629_9",1.0
"6445_10",1.0
"9526_10",1.0
"5138_2",0.05505975631023896
"349_10",1.0
"2099_7",0.9328696049978293
"4411_1",0.14163657940346208
"8127_3",0.037085114773613016
"5225_8",0.9000101036582311
"7970_3",0.09299003969488101
"5688_7",0.8735194758684642
"12099_3",0.13146539363692814
"6020_4",0.08142008212111948
"3892_8",0.9395450858446585
"2098_8",0.9540061627592159
"4851_7",1.0
"10967_10",0.9361992924612876
"6230_4",0.12777080897335485
"2211_2",0.04407159300168755
"11978_10",0.9869675114808576
"8802_1",0.05770854169809535
"11010_3",0.048987919323612385
"10083_2",0.3384016216604056
"5588_10",0.7418617247673698
"958_10",0.9596143232779225
"6771_4",0.11000511748814928
"6767_9",0.9981644695370062
"7302_10",1.0
"5324_3",0.04539767389762124
"7737_10",1.0
"8603_10",1.0
"3029_7",1.0
"8640_2",0.05194646086355094
"2139_1",0.036092695005016794
"6305_10",1.0
"6884_7",1.0
"5534_8",0.9127832167413562
"7619_8",1.0
"10057_8",0.8621559196635799
"972_7",1.0
"6245_8",0.9625862238916627
"6627_7",1.0
"3621_10",0.2556266966475911
"2290_4",0.8993932764555872
"24_4",0.13989881537556537
"5689_1",0.03564367863620377
"6497_4",0.13268231561459687
"12405_4",0.9339533673218872
"11720_7",1.0
"10088_1",0.03961306667244688
"9258_9",1.0
"354_4",0.8871538589245861
"4770_10",0.976156288834108
"1035_3",0.09911389908385412
"739_1",0.034273919194387395
"6267_7",1.0
"1562_8",1.0
"1438_1",0.04720355033331622
"281_8",1.0
"1818_1",0.6739677548308961
"3943_3",0.07265373870355692
"8116_4",0.763396211734908
"6984_1",0.04868378503984906
"5330_4",0.04004912949310709
"8821_8",1.0
"10484_10",1.0
"1886_4",0.051807323668119847
"7943_2",0.18978139887746193
"6438_7",1.0
"8931_10",0.9286124763632928
"10538_10",0.9472125404022684
"534_10",1.0
"7329_2",0.045808816434653066
"6614_2",0.8302245658853082
"710_10",0.9970070661877686
"3120_4",0.09725133409280462
"9046_1",0.048358979858970405
"5638_2",0.07805238498218872
"2455_4",0.07125780107921166
"2652_3",0.058942114952501824
"11006_4",0.17243215736085513
"5065_3",0.04508789125456899
"9805_10",1.0
"7092_8",1.0
"1735_10",0.8907970487133132
"3609_1",0.03829988395501904
"1201_10",1.0
"11024_9",1.0
"3807_10",1.0
"4483_10",0.8630571646929641
"4510_7",1.0
"8037_1",0.07044460217354724
"1760_1",0.06309817689864507
"133_8",0.9862298358132074
"9039_8",1.0
"8462_4",0.8223388425163428
"2468_10",1.0
"7684_3",0.04561279056618497
"10350_9",1.0
"1199_10",1.0
"8560_1",0.03970664674674815
"6405_3",0.03780733410175764
"1295_1",0.045158786636416724
"6420_1",0.0447658232455251
"12183_9",1.0
"11619_1",0.038900564383098205
"1415_9",0.9954235412182736
"9414_1",0.04035538128162618
"7640_4",0.06249549994742517
"9211_9",0.9961596896031857
"557_9",0.9667149892556545
"4501_9",1.0
"8711_10",0.24928508915560166
"2402_1",0.7427922807640798
"4586_10",1.0
"176_3",0.08166922037908979
"3545_1",0.03792775896230319
"8932_1",0.014225054717489211
"5829_10",0.8413968798838088
"3409_10",1.0
"3636_3",0.20875283585820706
"12048_7",1.0
"10468_10",1.0
"11546_10",1.0
"9444_10",1.0
"6275_1",0.04557461721080821
"152_4",0.9085753626854909
"4767_9",0.919138219847056
"6751_1",0.03864437245881613
"10245_4",0.08681695522193841
"5407_8",0.9932487121663174
"1923_1",0.048035741867595926
"515_9",0.7527880745797254
"9988_1",0.1109411985702944
"5928_8",1.0
"10163_4",0.19544393202904736
"7969_10",1.0
"1494_4",0.06378563103204281
"11211_10",1.0
"1957_1",0.03634119740869538
"8484_7",0.21515074418135444
"848_2",0.03569476298700321
"5177_1",0.06879030863642056
"10667_10",0.9821779569849851
"3075_1",0.05170901745064369
"9443_10",0.2277614111758036
"1572_8",0.9986563797189145
"11285_8",0.17105481409265383
"3125_1",0.2958904325550115
"9265_9",1.0
"4072_1",0.06337604512500211
"6390_2",0.08263624517753587
"6496_4",0.2864657517290454
"8766_2",0.031341255142414065
"7787_10",1.0
"5897_10",1.0
"9027_1",0.058475806919548644
"1538_2",0.03879943847770564
"1220_3",0.03919670682782617
"8600_3",0.07698854850460321
"11432_2",0.0604329574952285
"1424_4",0.11413989247795886
"7344_10",1.0
"10842_1",0.06152019516201992
"10332_10",1.0
"4340_4",0.10846090034138335
"4868_4",0.056628137907777175
"11216_9",1.0
"12027_10",0.88697943993998
"6785_7",0.9731654943255448
"8773_8",1.0
