"id","sentiment"
"8876_1",0.006220146649752614
"7519_9",0.9707836169735444
"12456_8",0.9185604366715486
"9514_8",0.9373947757731012
"8680_8",0.6743384454987268
"12402_10",0.9538853606227901
"362_2",0.048252382097909
"9825_7",0.9501589990919715
"2913_3",0.227475305603082
"7164_8",0.9686099305355373
"11177_7",0.8313302869650582
"5707_10",0.970545760946793
"8103_10",0.9810597184638221
"6289_1",0.003176436180036766
"11754_1",0.42672682725078304
"11640_10",0.9820973118642533
"9933_7",0.8302802314482759
"185_10",0.9870047688501644
"242_10",0.9945156212826168
"9369_8",0.8381791962730409
"7453_10",0.8861763009900928
"7514_7",0.3742299203072683
"10860_2",0.030774062300624728
"8663_8",0.8309798262381592
"9108_1",0.015209822088524977
"7941_1",0.0493183863756411
"10116_1",0.0029121203181762785
"9841_4",0.07729603615929774
"4512_9",0.9845369840753304
"4853_2",0.06416790617354755
"2664_4",0.2879454150974335
"9966_10",0.9664859407603418
"5167_2",0.023849839831471924
"3894_2",0.005307770823920436
"3929_8",0.9482764861581702
"7165_10",0.959849278853664
"5451_8",0.6830569742140233
"2947_4",0.4207232279434771
"4611_10",0.9759586374715016
"5807_1",0.030644484392749194
"9464_8",0.9764858319415255
"3124_10",0.9742422104336942
"2705_4",0.910371853062031
"12187_8",0.9848513325779714
"12319_10",0.959756242599869
"9874_3",0.09227004417688416
"3406_4",0.09646886104169033
"2327_10",0.9904159351595547
"605_10",0.9751916049769542
"8080_4",0.11186545462354383
"3074_10",0.9972733998485469
"2499_3",0.04275440134572644
"1013_1",0.6410480026543169
"11535_1",0.009222569435548755
"4118_7",0.3827392259607245
"10492_8",0.9666637615883446
"2129_4",0.13516124875045
"9814_10",0.1391866219591743
"10671_9",0.9386788785037402
"5980_10",0.9875910935046225
"2755_2",0.21002873929477697
"5461_2",0.22648154983744484
"11979_1",0.10305286583037036
"8810_1",0.00854270374361153
"852_7",0.9696051130890503
"10961_4",0.02646828032959066
"7436_4",0.20628198890366284
"11281_3",0.3607377038122692
"4208_3",0.014034460068124434
"8213_10",0.7252566642369914
"9851_2",0.22178541154853768
"4713_7",0.7601012967501568
"9528_1",0.9914070004400789
"3595_10",0.9919775144603001
"5785_3",0.14210616314209723
"10370_3",0.012754940431327685
"1980_3",0.7921560597899293
"8800_4",0.2379457328786933
"4437_3",0.04584245328994912
"28_3",0.25690387943693577
"12171_1",0.19695751994010724
"9359_3",0.11694441338805614
"3831_9",0.9992357903400582
"10962_7",0.9855407261886779
"1500_9",0.7782282913464358
"11470_10",0.8925022238110298
"11843_3",0.03270709184409962
"11200_4",0.8129779738084885
"1067_1",0.02638673609966402
"3333_1",0.027170438029494964
"4487_4",0.9231677249096172
"6428_1",0.010607798269823186
"575_7",0.05104708235393078
"10904_9",0.9271938994551012
"11821_2",0.34527175765710405
"11605_1",0.01213465655873657
"1111_7",0.9372381093094503
"10295_1",0.6468211024512974
"1146_4",0.019419297977327412
"2405_9",0.0834368164302168
"11081_10",0.7838264637751181
"2201_10",0.9951157135920857
"4844_1",0.06413456982331507
"11007_8",0.9481510375849754
"6535_7",0.9548376094597273
"2653_4",0.02219765031486745
"8245_10",0.9141982975187265
"9951_8",0.9704950986970958
"6133_8",0.05381175094541318
"10006_2",0.004216074488222465
"7350_1",0.14319537395305904
"4509_9",0.9979722125154742
"948_1",0.004684572342798526
"3987_1",0.02855000515268074
"2947_10",0.14955374291393217
"6041_3",0.0024779396527000795
"2946_1",0.01877897954012894
"11967_4",0.008591680040905604
"1185_10",0.9855986186742978
"10323_2",0.870595305963997
"11706_2",0.0007327580379152146
"3663_1",0.02591103757571346
"5602_10",0.9924237374133572
"4870_10",0.8509792527721933
"1994_1",0.01466904806626173
"10807_7",0.9797926479977023
"6871_3",0.9369383217478147
"1175_2",0.0036047199404108006
"10919_7",0.9901799118131431
"8127_10",0.9770604353989156
"12497_4",0.034646082895178926
"3274_1",0.20086326363306198
"2568_3",0.12610780395074564
"840_2",0.009143444185341822
"5626_10",0.99434862464657
"7561_10",0.9653858571311253
"4600_3",0.04386734506762837
"3324_9",0.3341694540675168
"8899_7",0.9321642086409448
"5592_8",0.9337295647993434
"12483_4",0.01789278565022939
"7874_1",0.0019993211192603113
"5878_10",0.971338639167569
"4303_9",0.8028378424620598
"9421_1",0.01937381465690372
"10269_4",0.1989802330238877
"10615_2",0.0446240928095406
"2634_10",0.9900434069551924
"7522_1",0.020500314000859842
"9289_10",0.8886685930973612
"4636_10",0.9551212648273999
"1241_7",0.7120966248443608
"9458_9",0.8827607635519599
"11690_10",0.9933320919888935
"7176_4",0.33277489009839534
"6212_10",0.9655457751652397
"6319_1",0.011879702862172131
"5229_3",0.057192255511863736
"466_9",0.9976113597721574
"8693_2",0.03105045684579866
"2952_10",0.9839072348211242
"1128_1",0.010146513780357826
"3975_10",0.9494863520473855
"11365_10",0.8072921724908515
"2074_9",0.9813911420043784
"9768_10",0.9927901867792995
"4895_1",0.022388787515628405
"5726_10",0.9923938975932505
"9993_10",0.983451602095137
"11319_2",0.16077714132900073
"10561_2",0.08017670185259845
"5455_8",0.9815184312877391
"10684_3",0.022221456244332215
"3652_3",0.03529883025650456
"7825_1",0.033985582624424006
"8806_1",0.02060534249881748
"275_10",0.9701294869329455
"2246_1",0.013512431832154925
"11968_2",0.00623437858813638
"2528_1",0.24098976094148525
"8491_8",0.2409118553951181
"13_1",0.2146855136612127
"4530_8",0.8540591767550547
"5207_3",0.01704548670014505
"11648_10",0.9820779650463554
"8260_1",0.03967317737422818
"10730_10",0.8838301007286803
"10402_3",0.30642454135884034
"8077_1",0.0032088968694463805
"8598_8",0.9335101114197032
"2809_3",0.005498054879957625
"12490_10",0.99312065569672
"1447_9",0.9904215797023482
"1605_3",0.07797110392988814
"2311_4",0.012169225093472506
"3235_9",0.9535378513015613
"5725_10",0.9534356597334498
"9025_10",0.989508732133325
"6049_9",0.9498726092659743
"4803_10",0.9985350065942196
"191_9",0.9986760410910461
"420_3",0.6994708454848876
"5238_2",0.019375481992661075
"1280_9",0.988260286420972
"9408_4",0.16528951344538345
"819_1",0.0034024236096017167
"1656_4",0.02814805522028957
"9964_3",0.11779935261171098
"10404_4",0.2628330746348599
"12369_10",0.9749665395304803
"6423_1",0.018639354902370276
"9942_8",0.5987274587406053
"1519_1",0.04111804784327051
"100_10",0.9841814123564461
"3216_10",0.8933732181402244
"3909_10",0.9319632648984937
"5034_7",0.9895054890750935
"14_8",0.9918714155925368
"5891_3",0.037253076014501306
"8496_10",0.997916569829162
"7429_1",0.011759003587906042
"9457_1",0.012744700885701064
"9602_8",0.9620042178250995
"4198_1",0.005383837226843751
"154_2",0.04220034197226213
"5070_2",0.01062503438386136
"4207_8",0.9462196658830714
"7758_8",0.9642033887776585
"4439_9",0.9855224174684674
"12042_1",0.0027433385938469513
"7244_1",0.015870548732146935
"6854_1",0.018018292328761093
"11932_10",0.9587398395065698
"4151_10",0.9611332159021372
"7265_1",0.034506771680901056
"10272_7",0.9874126192911503
"4256_4",0.050684655023396495
"1225_7",0.833343777929112
"956_10",0.9955560505798614
"6389_2",0.016792339754627347
"1365_4",0.029193811545445432
"4752_7",0.8947592897320304
"276_10",0.9911354444175419
"8766_9",0.6507942670176354
"11225_10",0.9738333693456815
"6920_1",0.005514962875644938
"11536_1",0.002455515527985984
"1923_9",0.9691198269201243
"11460_10",0.8180379501946737
"10054_7",0.9572056411253695
"10845_1",0.004669926561667524
"10231_4",0.5661527634880597
"9430_8",0.9607717159481417
"3226_2",0.008608596583817907
"4298_3",0.12291092741917908
"10635_4",0.03977528317373777
"10567_4",0.012767764540205
"5460_10",0.9911262362459151
"7310_7",0.8319705274600802
"10330_2",0.00379996188458968
"5151_9",0.9830771541927652
"11_3",0.765500318247524
"1448_8",0.8838393664095401
"10130_8",0.9832931276092016
"2199_3",0.017900254124162514
"1761_10",0.9458295159025221
"2782_1",0.008241654150936813
"7618_10",0.9958456561838198
"85_10",0.9813852383307755
"5730_3",0.04073686162366707
"3641_1",0.10925155202909641
"8190_9",0.997459867759405
"9533_10",0.9966829318964436
"9508_1",0.011632567582331705
"237_8",0.9970378664196184
"3981_7",0.5524542804048637
"7194_9",0.953404082610738
"10584_8",0.7678823947149511
"248_2",0.005997996159254478
"8358_4",0.02390406967882569
"1218_1",0.003170179110802332
"4191_10",0.06338919815247133
"3090_8",0.95824086516235
"11923_2",0.028177413126646754
"1640_8",0.9262729148054997
"9972_3",0.04609194318820095
"11818_4",0.2558555893339361
"4350_10",0.988753786571339
"877_10",0.900461064997055
"10017_8",0.940512823169703
"7975_10",0.9964421417757131
"8436_1",0.05883430588341081
"6024_7",0.9223856420959108
"3112_1",0.013544763406837823
"951_10",0.9855455040851773
"1622_1",0.007101824372267054
"191_3",0.3392962300487712
"5669_1",0.00812348656649744
"1891_4",0.041701516627083136
"12173_9",0.9391219679329784
"7887_7",0.8331503374874327
"3256_10",0.5661709002788996
"5419_1",0.0072897874484901875
"7635_1",0.015240120845225273
"8297_2",0.09024979862117888
"7137_8",0.9330940553335645
"7562_3",0.12542492507165456
"9944_1",0.002194591049523586
"4288_1",0.001496432744031354
"8087_1",0.7307787509861878
"4771_10",0.9539473040962061
"10482_10",0.7441611805868388
"5324_10",0.9923477842138169
"3080_1",0.05101627560378037
"10923_7",0.3700183008343878
"1753_7",0.9806477352833816
"317_10",0.9811317269176287
"12474_8",0.9327824195993583
"773_8",0.9808809224723373
"388_1",0.0494756876410407
"12141_2",0.09046511057944596
"5667_1",0.5561746032109558
"1071_9",0.9884509129070552
"2897_10",0.9647553789508023
"9481_4",0.7742049175199552
"12025_1",0.003097317814019508
"8879_7",0.7956628131569664
"5683_1",0.029581068682072154
"7026_1",0.007338519457607269
"2439_1",0.12058869959241929
"3631_7",0.8981217914860333
"1650_9",0.5497137043152622
"5378_7",0.9972399957023383
"9745_1",0.0020097381596512706
"11563_8",0.8231697134327838
"299_8",0.995499569445097
"9471_2",0.1783083882006973
"1866_1",0.017180847292642305
"2639_4",0.2096029186592125
"5122_1",0.02913186377334412
"12341_7",0.44141760137639036
"2936_8",0.9739905906658156
"8647_10",0.9395357339389591
"4255_9",0.9699239800762604
"7262_8",0.3766179226513389
"8413_10",0.8727328124621053
"10080_1",0.011880426598151451
"3973_1",0.47275164038017126
"8752_9",0.9975484183452039
"4018_2",0.12017073568215304
"7669_1",0.023714946198924954
"10421_4",0.0226252246390268
"7854_8",0.9880452634822132
"162_8",0.06160273280872994
"11614_9",0.9804897282095194
"11343_8",0.9747817382154045
"1708_7",0.0638303424902166
"7115_4",0.24300331688463836
"10498_10",0.31948086136032416
"2944_8",0.9867538030496318
"10474_3",0.0765014520283422
"1263_1",0.01405978110606645
"1693_4",0.5389462169069725
"9600_9",0.4127766064112758
"11173_2",0.09070376813393395
"3961_2",0.14557229331906102
"8011_1",0.12532297964568387
"7386_8",0.91591115230982
"8787_8",0.8733499522901217
"12349_9",0.92540061892257
"1776_4",0.053709851392751
"5885_4",0.9260038304637698
"220_4",0.04084264805684888
"5547_8",0.9620024836944792
"2853_1",0.022126865238535392
"2157_2",0.021670516919370435
"11667_2",0.16259369053789152
"194_7",0.9452156540857384
"1633_1",0.0037475788921600903
"6897_2",0.010171521571446568
"11568_2",0.04412650009563515
"9219_1",0.03488247341123094
"477_8",0.9676790063093976
"8980_3",0.8694221618340997
"4612_10",0.8949814674691257
"8030_10",0.9959584683247749
"1846_8",0.9991396359474736
"2786_8",0.9695009744282468
"2634_1",0.011162467271318576
"3110_8",0.9553872361580047
"11587_8",0.9308605536989439
"11262_8",0.9172701726640232
"5680_7",0.367215527081664
"4583_4",0.10448760335564851
"1451_1",0.006211925471558898
"4244_4",0.008179317731335614
"6176_4",0.005071598310262055
"8851_10",0.9840071159735206
"908_9",0.995628155709215
"7494_9",0.2864027274076001
"8061_3",0.07457496358811577
"789_1",0.07623989336190713
"2374_7",0.9278165572876155
"11225_3",0.006344511677621516
"4467_4",0.05455060660655658
"8516_10",0.22144626496499592
"4121_10",0.9821518329461396
"10267_7",0.33661981398185686
"6040_8",0.7419446539554918
"8338_7",0.9426893135721599
"2903_7",0.9942797962248673
"6662_9",0.99230302938967
"5333_10",0.9520028472995884
"7470_4",0.014002125559802962
"8813_1",0.1182114246042632
"4514_3",0.799771265471684
"9584_7",0.06968070855438883
"11706_8",0.9906860517149507
"11538_8",0.8768181363028397
"4210_1",0.0009641217686809807
"8984_1",0.013427602765435911
"3431_4",0.011656508273821985
"4973_10",0.984336630262039
"12260_1",0.011388911214359055
"4267_10",0.9791993545479384
"9906_9",0.9875440563903959
"670_7",0.9831777489691961
"6270_3",0.005620366145024709
"5164_4",0.0862800889891495
"9741_2",0.05162986561825429
"3761_8",0.8647455823428715
"2651_2",0.11372512037306234
"7448_10",0.9898153102833493
"7184_9",0.9712545455090523
"1313_9",0.9016687465499414
"10654_8",0.9846919878904253
"7151_1",0.006890939760392358
"2320_10",0.962333931381218
"12033_7",0.8035722853055232
"6429_1",0.0011450565680160586
"1420_4",0.9160288679499438
"3002_7",0.6030445709913107
"1299_1",0.015415601844781282
"7897_9",0.9805804372210025
"1529_4",0.013072066312554545
"9760_2",0.033358898559151716
"11318_1",0.01333817880049767
"2217_3",0.08400004793377107
"11641_2",0.039824848207748315
"7238_10",0.9972381869831003
"7710_8",0.9453814070808866
"12011_8",0.9340693877329123
"4495_7",0.9774242086755336
"11144_4",0.23008870028508602
"5625_2",0.011793297825666158
"2926_7",0.7302456840748277
"8538_8",0.9385574503118757
"8875_10",0.9323003692727664
"10881_10",0.9671702110102857
"1662_7",0.9458105342356861
"4560_9",0.8398450250145023
"6714_4",0.020795750720013953
"9059_10",0.9827768336411682
"6631_10",0.9638424999893074
"8520_1",0.00437498755430008
"918_4",0.3555518703153961
"3102_10",0.8768187133500494
"3611_2",0.02482808896721324
"8434_10",0.9941460275080509
"681_7",0.989583865923521
"7386_4",0.03184486804769088
"7566_9",0.16290062141795728
"10110_10",0.9569429078745845
"10486_10",0.9824727578292604
"1492_3",0.1174848935553497
"11823_1",0.024089988746253493
"2331_9",0.9816616260155183
"2200_2",0.014838139662198364
"9547_1",0.017651140055597092
"785_2",0.0036505471804628388
"5101_4",0.07194754950457345
"5657_10",0.7991845211918026
"6902_7",0.845231451860719
"1490_9",0.9314750776794731
"7148_9",0.9695169820836166
"7387_8",0.7411449393834584
"8277_9",0.9810727631294687
"6912_7",0.9630657548015198
"170_2",0.4205699548175021
"7702_10",0.9986878601993062
"4393_3",0.006666854163431648
"2608_3",0.21454348590284622
"4931_8",0.993840289167514
"10589_10",0.9606159858922543
"8623_4",0.007127321422704953
"6057_2",0.03083098280092178
"2704_9",0.9881671161200697
"1790_2",0.10871312373255561
"12370_1",0.0016480146735051236
"159_1",0.004720010594246615
"343_9",0.9983749860732515
"2128_9",0.9923423206897305
"11181_8",0.9866777880802269
"11775_10",0.9794439541935924
"3514_10",0.977788853281014
"6993_2",0.00715872954541312
"2866_9",0.5445228117069592
"1000_9",0.9683764975480456
"11772_7",0.2044464161344812
"3355_9",0.07442455402585443
"8519_8",0.6446703498297958
"7879_3",0.19726173220368587
"4332_10",0.9640261201481135
"5403_1",0.008281922381678684
"1514_7",0.07526024142730114
"7904_1",0.010289142338979854
"10550_2",0.684210481174981
"11442_10",0.9744192971333527
"2821_3",0.024982659307354084
"5766_1",0.001333142986563346
"8061_9",0.9925941927877725
"2166_1",0.014546580517285931
"6206_1",0.015704071499999785
"11124_2",0.010448021072846675
"7625_10",0.7406834006487918
"90_9",0.9237649741700212
"7959_10",0.9732759284074967
"7029_10",0.9495809212782907
"779_8",0.9966358831178015
"1101_4",0.02469749194562359
"11189_4",0.01846037149561015
"9790_4",0.014995176568562552
"10861_1",0.04764696555731088
"5902_2",0.031685068411215336
"9545_10",0.8424598322686678
"3730_1",0.0010581679946449027
"4951_9",0.9314447376184414
"3295_1",0.019419697671239553
"9495_2",0.2858328817494093
"2876_1",0.7013333577483375
"2796_1",0.016205854736330804
"10338_3",0.2429604616674474
"10913_7",0.09715019651872028
"4685_2",0.0041859759757887725
"11586_1",0.02846282907838197
"4904_7",0.19203875660951134
"7110_7",0.7032622959183551
"2086_4",0.09378036785952767
"7372_7",0.7272093776349561
"135_9",0.9713893807113128
"7038_3",0.7705245112197412
"1119_2",0.012109673085373196
"5057_8",0.4163730998503077
"3479_10",0.9961809818997589
"6489_8",0.9991206751191626
"4910_8",0.9726703770909559
"5979_10",0.866244623177277
"11304_1",0.0038864153233290556
"2102_9",0.9940447240912066
"8048_1",0.009314594282777382
"12153_7",0.9401255286742788
"4832_8",0.9699063078380901
"3079_9",0.9962725041357474
"8254_2",0.027594285965852318
"7981_7",0.9618621707559115
"611_1",0.21557110893763928
"307_10",0.9370036347311047
"8861_3",0.016745727581740436
"4635_4",0.3880132937525096
"6197_7",0.9783203459900427
"6739_3",0.3041625755630349
"8588_9",0.9859362117700201
"8461_7",0.38382027696189785
"10089_1",0.07565469590934798
"2609_7",0.7559137153390704
"1418_3",0.8456234026179118
"2661_10",0.9683951887012474
"1253_9",0.9703134449913864
"8815_9",0.9675727278525995
"9867_8",0.9872372671152363
"2155_1",0.023953426168640362
"12259_4",0.022036801753543653
"11224_3",0.09194619596929016
"4781_1",0.005758540971855938
"4354_9",0.9962841008456592
"9629_9",0.9587587816888048
"3629_9",0.9808370906385979
"6445_10",0.9967904668538997
"9526_10",0.9896565667329739
"5138_2",0.01782957934203469
"349_10",0.9893733858940474
"2099_7",0.8696307862371192
"4411_1",0.14856626799685985
"8127_3",0.006194343857754487
"5225_8",0.828497117287276
"7970_3",0.0787756201993593
"5688_7",0.7834386382887911
"12099_3",0.12478925091640729
"6020_4",0.06484303412273583
"3892_8",0.8929913442000715
"2098_8",0.9015263537242829
"4851_7",0.9911842519413034
"10967_10",0.888478899258329
"6230_4",0.12694058194476845
"2211_2",0.014385656150086697
"11978_10",0.9429453596636593
"8802_1",0.0207808336783176
"11010_3",0.01478989659670922
"10083_2",0.43080673574322603
"5588_10",0.6545168303547941
"958_10",0.9088875949681393
"6771_4",0.1056878368481351
"6767_9",0.9579889826557878
"7302_10",0.9743475274407386
"5324_3",0.010801165151836399
"7737_10",0.9895183743669643
"8603_10",0.9738242609492788
"3029_7",0.9968120218146284
"8640_2",0.016173090987107785
"2139_1",0.004531182737916921
"6305_10",0.993800423228529
"6884_7",0.9838758090155892
"5534_8",0.8466454706794547
"7619_8",0.9890383854797102
"10057_8",0.7805334165435821
"972_7",0.9913723242840874
"6245_8",0.9112428667326552
"6627_7",0.9958302666912637
"3621_10",0.28943637298314795
"2290_4",0.8308711806953668
"24_4",0.14397807777184488
"5689_1",0.004065382442541026
"6497_4",0.132287769837045
"12405_4",0.8810489697032827
"11720_7",0.9950880488780115
"10088_1",0.007129265118914965
"9258_9",0.9972817050552535
"354_4",0.8128338654622567
"4770_10",0.9355771995320016
"1035_3",0.0893634539400604
"739_1",0.0034918709445758062
"6267_7",0.989420020580836
"1562_8",0.9798855010715078
"1438_1",0.013872196697523046
"281_8",0.9932410253963203
"1818_1",0.5677223237039727
"3943_3",0.05199207121091606
"8116_4",0.6138192937962668
"6984_1",0.013825715339007852
"5330_4",0.007059654088507091
"8821_8",0.995152664033656
"10484_10",0.9941245172872166
"1886_4",0.01956174646402787
"7943_2",0.22208394993477584
"6438_7",0.98536444270713
"8931_10",0.879474533353031
"10538_10",0.9036929173050267
"534_10",0.9940025858176997
"7329_2",0.01627583442388949
"6614_2",0.7567581602622696
"710_10",0.960991976046433
"3120_4",0.08117646033645572
"9046_1",0.012750411574866316
"5638_2",0.060168434075841
"2455_4",0.0615877514440342
"2652_3",0.02965786971619661
"11006_4",0.1997623309759796
"5065_3",0.010434730322127203
