"id","sentiment"
""10962_7"",0.9949577366310992
""1500_9"",0.7625572525389706
""11470_10"",0.9475906278348275
""11843_3"",0.16515534619938965
""11200_4"",0.8608788240978525
""1067_1"",0.002024695492589375
""3333_1"",0.012856360349575657
""4487_4"",0.5972236598700891
""6428_1"",0.0074801671005137686
""575_7"",0.11659794718844553
""10904_9"",0.6496413752752584
""11821_2"",0.4524597306030436
""11605_1"",9.326103129099651e-05
""1111_7"",0.9217226892455167
""10295_1"",0.46610397634230627
""1146_4"",0.0016339562529364185
""2405_9"",0.7518768692673847
""11081_10"",0.997546283240515
""2201_10"",0.9995420473921786
""4844_1"",0.04752739353893022
""11007_8"",0.989895495843202
""6535_7"",0.9931165680904553
""2653_4"",0.004822392243756475
""8245_10"",0.9631873635412777
""9951_8"",0.9916277589246532
""6133_8"",0.006747249409370442
""10006_2"",0.00029914607134468523
""7350_1"",0.09580240155780592
""4509_9"",0.9985726714756872
""948_1"",0.0004767124851367636
""3987_1"",0.01935227541695725
""2947_10"",0.14212243764184515
""6041_3"",2.9424210177482533e-05
""2946_1"",0.0021491847285135765
""11967_4"",4.5181527673632436e-05
""1185_10"",0.9974317514599063
""10323_2"",0.9848146061687101
""11706_2"",8.805871434908035e-05
""3663_1"",0.002868651624929542
""5602_10"",0.998272270892155
""4870_10"",0.6887287244908418
""1994_1"",0.002090020731122181
""10807_7"",0.989938063025846
""6871_3"",0.9435097791664979
""1175_2"",7.054040235341296e-05
""10919_7"",0.9966617070729227
""8127_10"",0.9516343879191212
""12497_4"",0.03191856089707972
""3274_1"",0.37907195178413966
""2568_3"",0.06209388612958976
""840_2"",0.016584457469238055
""5626_10"",0.9997632457712886
""7561_10"",0.9980743710584723
""4600_3"",0.2750663953398579
""3324_9"",0.5368367686284594
""8899_7"",0.9610956717426705
""5592_8"",0.5697113062758039
""12483_4"",0.013824864060754387
""7874_1"",1.6521105478648534e-05
""5878_10"",0.9954491610668118
""4303_9"",0.7363592688472224
""9421_1"",0.0005575690801552152
""10269_4"",0.2613147550220626
""10615_2"",0.18861689533781517
""2634_10"",0.9917345314416275
""7522_1"",0.000670453188783089
""9289_10"",0.8996046868748755
""4636_10"",0.9689838413417543
""1241_7"",0.43880800381585167
""9458_9"",0.27061785616591194
""11690_10"",0.9976638232062258
""7176_4"",0.604973089851449
""6212_10"",0.9952844592771346
""6319_1"",0.014729940565858062
""5229_3"",0.31965538745371214
""466_9"",0.9998717639423685
""8693_2"",0.014324655413308525
""2952_10"",0.9414109477373311
""1128_1"",0.003230802342517796
""3975_10"",0.9702565789781762
""11365_10"",0.9564019246574492
""2074_9"",0.9994533776402835
""9768_10"",0.9949496652337443
""4895_1"",0.010064503343713775
""5726_10"",0.9982584080913932
""9993_10"",0.9974550458769136
""11319_2"",0.461155838160838
""10561_2"",0.06967688283411505
""5455_8"",0.9974872221048969
""10684_3"",0.015413643428240906
""3652_3"",0.005610513053128982
""7825_1"",0.04542722626996962
""8806_1"",0.055374067329010485
""275_10"",0.9623661907845974
""2246_1"",0.015799817868235835
""11968_2"",5.648033267255741e-05
""2528_1"",0.04873743518516305
""8491_8"",0.235623033703968
""13_1"",0.7402344139585167
""4530_8"",0.7974364317063437
""5207_3"",0.0005528989316157968
""11648_10"",0.9908770249729192
""8260_1"",0.12274572117969502
""10730_10"",0.9457664063282156
""10402_3"",0.10898604487161545
""8077_1"",0.0007406600586182799
""8598_8"",0.24878878245363092
""2809_3"",4.691121546582779e-05
""12490_10"",0.9990465621847917
""1447_9"",0.9955442950730077
""1605_3"",0.10685203781280914
""2311_4"",0.02705785340164479
""3235_9"",0.9775772304286869
""5725_10"",0.9538141690467133
""9025_10"",0.9863825219909818
""6049_9"",0.9343560005183092
""4803_10"",0.9999000362584883
""191_9"",0.9982990929786245
""420_3"",0.2669343137283072
""5238_2"",0.0014476307712530067
""1280_9"",0.9951842217620293
""9408_4"",0.06540910114244944
""819_1"",4.22926830604786e-05
""1656_4"",0.05668965483425613
""9964_3"",0.006678838619995801
""10404_4"",0.17856195460355515
""12369_10"",0.9477619154697736
""6423_1"",0.005346986493095304
""9942_8"",0.6651866653410513
""1519_1"",0.011995004827949763
""100_10"",0.9976550473056953
""3216_10"",0.9922912497811948
""3909_10"",0.9390776639888725
""5034_7"",0.9898158292122828
""14_8"",0.9683044120505473
""5891_3"",0.017258063035059078
""8496_10"",0.9998978145663332
""7429_1"",0.006871253907435804
""9457_1"",0.00323486719218793
""9602_8"",0.9894241765498621
""4198_1"",0.0023913727454240702
""154_2"",0.1340794543927794
""5070_2"",0.001606408654328901
""4207_8"",0.8380616465305308
""7758_8"",0.9855045060667141
""4439_9"",0.9968066650370168
""12042_1"",0.0009958937580874202
""7244_1"",0.028253949279106773
""6854_1"",0.0022384217381835507
""11932_10"",0.9880261520278172
""4151_10"",0.9366895505694436
""7265_1"",0.07882746148609436
""10272_7"",0.9897680985757967
""4256_4"",0.1210508055106658
""1225_7"",0.7204651772813767
""956_10"",0.9988893154166681
""6389_2"",0.00035060145643303674
""1365_4"",0.0058672479217520045
""4752_7"",0.8233807679714338
""276_10"",0.9857018283951431
""8766_9"",0.07636297489883193
""11225_10"",0.9515450237466823
""6920_1"",0.001880504474345793
""11536_1"",0.00015162744616922734
""1923_9"",0.9749208280355208
""11460_10"",0.8979282539073936
""10054_7"",0.9754496424091557
""10845_1"",5.317673297198338e-05
""10231_4"",0.07176796173495532
""9430_8"",0.9541339088896195
""3226_2"",0.000419536213409317
""4298_3"",0.0672244963891027
""10635_4"",0.041857316181094104
""10567_4"",0.0018313586909894258
""5460_10"",0.9684130630006519
""7310_7"",0.9321443505727377
""10330_2"",0.0013588668777601246
""5151_9"",0.991232045346429
""11_3"",0.8966549376207905
""1448_8"",0.20256090981746133
""10130_8"",0.9921843022180921
""2199_3"",0.00926086517762772
""1761_10"",0.953375726145508
""2782_1"",0.0008314267978377255
""7618_10"",0.9980188199534665
""85_10"",0.9819437965807685
""5730_3"",0.03234857533897688
""3641_1"",0.2883489843905256
""8190_9"",0.9956092491336539
""9533_10"",0.9997457861243072
""9508_1"",0.0023752667590284
""237_8"",0.9993212655202717
""3981_7"",0.9227292046863412
""7194_9"",0.8951155630047442
""10584_8"",0.2525456981955041
""248_2"",0.0006770914302069406
""8358_4"",0.002111020080759365
""1218_1"",1.613599066755065e-05
""4191_10"",0.4899178082435875
""3090_8"",0.9806834457607633
""11923_2"",0.1565217564067921
""1640_8"",0.8436958667808159
""9972_3"",0.03548787170660389
""11818_4"",0.4499295543763951
""4350_10"",0.9977812506417575
""877_10"",0.8279445760788517
""10017_8"",0.987211894818966
""7975_10"",0.9996723177700004
""8436_1"",0.08031303312249528
""6024_7"",0.9750620595229187
""3112_1"",0.013375376392955742
""951_10"",0.9593219796565898
""1622_1"",0.0003024224155010247
""191_3"",0.8794002067937426
""5669_1"",0.0011237231003513174
""1891_4"",0.012596779189977295
""12173_9"",0.8464692023357806
""7887_7"",0.6546776801148968
""3256_10"",0.9539994943616819
""5419_1"",0.004908924458464292
""7635_1"",0.06183031128960317
""8297_2"",0.03195659492043695
""7137_8"",0.7219008884846158
""7562_3"",0.20601262068146795
""9944_1"",5.0936053037117905e-05
""4288_1"",3.836324202100967e-05
""8087_1"",0.8285756931964445
""4771_10"",0.9152550389019287
""10482_10"",0.4781141931914972
""5324_10"",0.9996753831101087
""3080_1"",0.02998145683213841
""10923_7"",0.9542957598999585
""1753_7"",0.9916857408416069
""317_10"",0.9989017839435873
""12474_8"",0.8159597900225968
""773_8"",0.9717133054942428
""388_1"",0.023465761713170354
""12141_2"",0.04162148532748816
""5667_1"",0.5866140635768777
""1071_9"",0.9812638636934583
""2897_10"",0.9997077529929809
""9481_4"",0.3827371939325057
""12025_1"",0.00022904361742308725
""8879_7"",0.25534960629949344
""5683_1"",0.00046573145962138825
""7026_1"",0.001720950812718306
""2439_1"",0.10457508282665401
""3631_7"",0.9207943224570287
""1650_9"",0.26425204514293493
""5378_7"",0.9991728572780175
""9745_1"",5.718268787415425e-07
""11563_8"",0.40363399823113305
""299_8"",0.9996307282413996
""9471_2"",0.2484150303925348
""1866_1"",0.09176989204893682
""2639_4"",0.4347002558537732
""5122_1"",0.0027741349690785138
""12341_7"",0.67989919592902
""2936_8"",0.9927838235131135
""8647_10"",0.8281833760623225
""4255_9"",0.962448207243415
""7262_8"",0.2755929247420804
""8413_10"",0.8746482908531611
""10080_1"",0.0043903281041069095
""3973_1"",0.8548446763150338
""8752_9"",0.9997145679898704
""4018_2"",0.007975289685921507
""7669_1"",0.015949952052733845
""10421_4"",0.009706895274212835
""7854_8"",0.9977469829060838
""162_8"",0.17930425962494964
""11614_9"",0.9649545856010222
""11343_8"",0.997746505582802
""1708_7"",0.09082141830328563
""7115_4"",0.7086594702265122
""10498_10"",0.42866893783031157
""2944_8"",0.9888685723188304
""10474_3"",0.014241462503848518
""1263_1"",0.005123009733924519
""1693_4"",0.34527633004570596
""9600_9"",0.3477868836342252
""11173_2"",0.19392546491176876
""3961_2"",0.0424676187110166
""8011_1"",0.5751571820663129
""7386_8"",0.8357898110017393
""8787_8"",0.7079168994581365
""12349_9"",0.93089364139485
""1776_4"",0.003998151765519684
""5885_4"",0.9745181508039558
""220_4"",0.009224665066468312
""5547_8"",0.9487351785877656
""2853_1"",0.01718815697475105
""2157_2"",0.032831222480755214
""11667_2"",0.06417437774090191
""194_7"",0.8536639434611326
""1633_1"",0.0016330833074272128
""6897_2"",0.00368314557853556
""11568_2"",0.14108841359153793
""9219_1"",0.0782402329034426
""477_8"",0.854266320192744
""8980_3"",0.7871528109226359
""4612_10"",0.6808311472488752
""8030_10"",0.9975375891812511
""1846_8"",0.9999982873583043
""2786_8"",0.9899949439987314
""2634_1"",0.06817548453429757
""3110_8"",0.52978500321534
""11587_8"",0.9356772605519058
""11262_8"",0.8743452898613479
""5680_7"",0.5355387870868211
""4583_4"",0.041188496188616204
""1451_1"",0.00010836699929091248
""4244_4"",0.006990981854623759
""6176_4"",0.00028863731913501925
""8851_10"",0.9993190995022038
""908_9"",0.9962862786837822
""7494_9"",0.834968518929867
""8061_3"",0.010674344672034918
""789_1"",0.4881740014050158
""2374_7"",0.8950437001330988
""11225_3"",0.0004586477652996616
""4467_4"",0.0016915315294681419
""8516_10"",0.2924182780298016
""4121_10"",0.9912261117423035
""10267_7"",0.4610606718043813
""6040_8"",0.8876209640180364
""8338_7"",0.8034986744859847
""2903_7"",0.998935089404444
""6662_9"",0.9930952355254153
""5333_10"",0.9345044936764632
""7470_4"",0.0008694831170957183
""8813_1"",0.3910132095824437
""4514_3"",0.4620305287417394
""9584_7"",0.08262516243109097
""11706_8"",0.99844659989637
""11538_8"",0.9325458608427147
""4210_1"",9.083904239061733e-06
""8984_1"",0.006222068054321667
""3431_4"",0.002537009518932921
""4973_10"",0.9782538740013277
""12260_1"",0.002914466908479956
""4267_10"",0.999123655786652
""9906_9"",0.984344455674746
""670_7"",0.9882007004956586
""6270_3"",0.00023460274990554284
""5164_4"",0.022182084631626964
""9741_2"",0.01480558203126814
""3761_8"",0.9414582055292579
""2651_2"",0.020774666860145473
""7448_10"",0.9985484368346025
""7184_9"",0.9642284002126804
""1313_9"",0.7475282031839736
""10654_8"",0.9991409735171345
""7151_1"",0.0025561382528627814
""2320_10"",0.920035710589149
""12033_7"",0.5764814760391332
""6429_1"",0.0012794991672824508
""1420_4"",0.8527516557244593
""3002_7"",0.7718855242272589
""1299_1"",0.06370522315512828
""7897_9"",0.9725233025193429
""1529_4"",0.0020846208252197273
""9760_2"",0.010985989749929034
""11318_1"",0.003993408413750773
""2217_3"",0.38092025691020365
""11641_2"",0.01556794474995165
""7238_10"",0.9967587728339892
""7710_8"",0.9364054392101083
""12011_8"",0.9710981884234766
""4495_7"",0.9970860786574536
""11144_4"",0.04163073686875925
""5625_2"",0.00425457261316789
""2926_7"",0.22321779886174423
""8538_8"",0.9725102303072245
""8875_10"",0.891363043483402
""10881_10"",0.9789620895860761
""1662_7"",0.8835379348185862
""4560_9"",0.7385978418051614
""6714_4"",0.0003172064419179198
""9059_10"",0.9580247253642311
""6631_10"",0.5479527047083168
""8520_1"",5.76519884275502e-05
""918_4"",0.0786639541940356
""3102_10"",0.9852871938368839
""3611_2"",0.03715140180193923
""8434_10"",0.9973400156150293
""681_7"",0.9978544040532981
""7386_4"",0.0166454259174529
""7566_9"",0.12930719685204603
""10110_10"",0.964215923767569
""10486_10"",0.9666790181130395
""1492_3"",0.7772362743751047
""11823_1"",0.023502878418579894
""2331_9"",0.9918255017078043
""2200_2"",0.0008517665953807535
""9547_1"",0.013566134592837668
""785_2"",0.00042085985289864975
""5101_4"",0.06570177490230288
""5657_10"",0.19220319529724866
""6902_7"",0.9285336397057643
""1490_9"",0.47933871828016317
""7148_9"",0.9843785832448706
""7387_8"",0.9442629512167812
""8277_9"",0.9168282673499853
""6912_7"",0.9612518075849058
""170_2"",0.6385721087532154
""7702_10"",0.9999002206055718
""4393_3"",6.569038540451633e-05
""2608_3"",0.8731229804354397
""4931_8"",0.982721009505412
""10589_10"",0.9308338810372594
""8623_4"",0.002067780507878099
""6057_2"",0.07180984898879562
""2704_9"",0.9973825982271404
""1790_2"",0.10471566143733828
""12370_1"",5.511324865664143e-05
""159_1"",3.9656609776617743e-05
""343_9"",0.999991679279108
""2128_9"",0.9998734732569308
""11181_8"",0.9934594132383745
""11775_10"",0.9985436946086939
""3514_10"",0.9677384415238859
""6993_2"",0.007029303839758498
""2866_9"",0.07952403753828932
""1000_9"",0.9665907637925382
""11772_7"",0.4500890879863504
""3355_9"",0.05778325506990114
""8519_8"",0.5833784124972808
""7879_3"",0.07844506372812772
""4332_10"",0.9902500563316974
""5403_1"",0.0016869508831796026
""1514_7"",0.13386801403451276
""7904_1"",0.00012925820026616508
""10550_2"",0.9287104241698457
""11442_10"",0.9386707408949706
""2821_3"",0.07974045359313642
""5766_1"",3.247174102020086e-05
""8061_9"",0.9951257189978355
""2166_1"",0.0002520855904105091
""6206_1"",0.0008963085614574394
""11124_2"",0.011140426450120648
""7625_10"",0.7935044938165725
""90_9"",0.5471547229929935
""7959_10"",0.9738584687382646
""7029_10"",0.9883626987220206
""779_8"",0.9989883900029847
""1101_4"",0.01185250145556704
""11189_4"",0.0003485663037209649
""9790_4"",0.00392646867654277
""10861_1"",0.026904268719634777
""5902_2"",0.022278729178648607
""9545_10"",0.7997468548700458
""3730_1"",3.918266507340811e-06
""4951_9"",0.916652127509992
""3295_1"",0.0007321823898827493
""9495_2"",0.5075638043070883
""2876_1"",0.4266292497881911
""2796_1"",0.004057279222243283
""10338_3"",0.7737957151351135
""10913_7"",0.05725191091691775
""4685_2"",2.2356881209701567e-05
""11586_1"",0.01307405677349193
""4904_7"",0.2892238103877159
""7110_7"",0.4549636316008063
""2086_4"",0.3538606002453482
""7372_7"",0.9961320315330688
""135_9"",0.9961640241141948
""7038_3"",0.8892038265777977
""1119_2"",0.004206586786612293
""5057_8"",0.664629393783772
""3479_10"",0.999534065810467
""6489_8"",0.9999564034671619
""4910_8"",0.895181799553489
""5979_10"",0.5278318925891776
""11304_1"",0.0006693076752673087
""2102_9"",0.9824095242068608
""8048_1"",0.0002090810968309408
""12153_7"",0.868698696250918
""4832_8"",0.950085604538349
""3079_9"",0.9991586134931599
""8254_2"",0.0014120868751212232
""7981_7"",0.9931237014738659
""611_1"",0.2621502746744345
""307_10"",0.922399040907805
""8861_3"",0.0032729576535945946
""4635_4"",0.48774990292042786
""6197_7"",0.9828194455331858
""6739_3"",0.035125789287276714
""8588_9"",0.9141632497458397
""8461_7"",0.1450643549518443
""10089_1"",0.05098416179463934
""2609_7"",0.936169338057968
""1418_3"",0.5147767165556786
""2661_10"",0.9566900168618654
""1253_9"",0.9842347096156079
""8815_9"",0.9411939150676032
""9867_8"",0.9792000392584408
""2155_1"",0.04579197028425864
""12259_4"",0.0193031023496101
""11224_3"",0.280310533519414
""4781_1"",2.005059412616629e-05
""4354_9"",0.9996111783328635
""9629_9"",0.872375680359107
""3629_9"",0.9980383537980531
""6445_10"",0.9997005313721685
""9526_10"",0.9984410044106043
""5138_2"",0.044728588000472504
""349_10"",0.9851107555404808
""2099_7"",0.4999921427735365
""4411_1"",0.39295910167003345
""8127_3"",0.0036432135139124818
""5225_8"",0.6528606516346283
""7970_3"",0.00535510977776605
""5688_7"",0.7570292451814135
""12099_3"",0.12410301822631523
""6020_4"",0.0284207098118009
""3892_8"",0.9650712297536738
""2098_8"",0.5930014246469142
""4851_7"",0.9860862428314511
