"id","sentiment"
""11843_9"",0.9950830631670606
""5467_10"",0.9999995803443189
""10140_10"",0.9996129660954298
""7721_8"",0.9999954271292419
""11208_10"",0.7438105763151983
""1063_10"",0.9999182085892578
""8260_10"",0.4626426406080906
""3182_9"",0.9862943910923267
""2797_8"",0.9780532798239515
""7613_2"",0.5292202408597501
""11624_4"",7.710242296503708e-08
""4847_10"",0.9939655338831864
""10684_7"",0.929565029749006
""6312_1"",0.026203767553987664
""4925_3"",1.1529395439538883e-06
""4125_1"",4.444617180397378e-08
""2394_10"",0.9999999977840865
""12105_10"",0.9983873366450948
""7812_1"",9.502303489324307e-07
""1061_8"",0.9996309610327911
""9343_3"",0.8603150141552973
""7696_10"",0.9999994427223095
""9355_10"",0.9999999142822094
""782_9"",0.9999996830651613
""9882_10"",0.9999999528434951
""10642_10"",0.9991296365946865
""7410_2"",0.0004215241095706709
""9591_4"",7.362764572195525e-07
""11902_3"",0.00034699184675375533
""3495_7"",0.14034674089001345
""6733_1"",1.4202061151757211e-07
""4552_1"",9.070024758314892e-08
""6722_1"",0.02893454691804206
""188_10"",0.9564831579312113
""5099_10"",0.9999628066677682
""10313_1"",0.0026853721348467415
""6756_9"",0.9986497967021458
""6622_2"",2.2897106838427104e-05
""4807_10"",0.9999999995095381
""7173_3"",0.00034176305642260007
""11321_8"",0.9783552962233085
""7909_9"",0.003314915484475829
""8012_7"",0.14902980371621138
""8615_4"",0.003705633367803841
""8117_10"",0.9974070300423699
""1892_10"",0.9999647985318807
""4617_1"",0.0002522325670332948
""1893_8"",0.9999846383061695
""5435_1"",5.9934077129330665e-05
""162_3"",3.997266210455765e-07
""6516_10"",0.9999252894918953
""11588_7"",0.996663445987752
""2006_1"",0.00013785944906185896
""1594_4"",0.0003219013664039452
""1472_1"",1.5605087791895742e-08
""3647_1"",0.05249413572788792
""174_7"",0.9991923328272241
""5539_7"",0.00810390998304479
""3384_10"",0.9999999729235604
""3811_4"",0.07532954630313934
""4079_8"",0.1819230262607709
""1179_7"",0.8647010641707397
""3069_9"",0.999999985404594
""3769_8"",0.9980221887425457
""9247_10"",0.9869035570876277
""10434_1"",1.4755737316357283e-05
""1147_10"",0.9999804564545723
""5344_7"",0.9933933295127955
""8073_10"",0.9961489384071184
""7833_3"",1.6905905598732835e-06
""8370_1"",3.014003697930545e-05
""9007_8"",0.004687120306909144
""6624_7"",0.26889632012743864
""6683_3"",9.248666786107213e-05
""12275_7"",0.6803161711338537
""11927_8"",0.9999467959389841
""1560_10"",0.9999999997497111
""1325_9"",0.41732535745464355
""3548_8"",0.4117785296426518
""607_1"",7.18624720356715e-09
""6702_7"",0.2917865743765992
""5702_3"",0.0015585438271811672
""11345_8"",0.997643916267018
""3428_4"",0.08360393016092088
""7209_9"",0.9999994851846631
""8425_8"",0.9992906152070503
""3087_1"",0.007109194562579745
""1119_8"",0.6819422735373302
""5715_3"",0.011424263646206734
""8645_1"",5.733113837986834e-05
""2149_3"",5.117747254487507e-05
""10403_10"",0.999513525270066
""5628_1"",0.008801151884051273
""5570_10"",0.9999992013709195
""1613_3"",5.067719162012701e-05
""1454_4"",0.9924758706429937
""5094_3"",0.003117314527021243
""7982_1"",2.268329758160016e-05
""6894_2"",0.8997527299439001
""6554_1"",0.01143747287561879
""4721_3"",0.019636791179093956
""6904_4"",0.0002456489474535058
""893_8"",0.9998427845543899
""4605_4"",0.008665026918044065
""11516_7"",0.05706347495219375
""11718_7"",0.9999999665198678
""5956_1"",3.761011027598429e-09
""7455_9"",0.9687925694411584
""6396_4"",0.9997347325898718
""1223_8"",0.9997088134485178
""8556_1"",3.900413002723098e-05
""6108_8"",0.888056757819519
""11690_1"",3.677912060444626e-08
""3778_9"",0.9623879523480207
""3627_4"",0.08689306373855131
""8256_4"",0.006139199427661675
""533_1"",6.593392513744487e-07
""5235_4"",1.4404948716454914e-11
""621_2"",0.025265773655341786
""5365_1"",0.0005789542176324224
""8180_3"",0.004424077775649342
""7396_7"",0.0396667166306983
""9776_10"",0.9999438505126816
""8175_10"",0.9994952500118619
""3128_1"",5.293907905556546e-06
""4606_1"",0.9943854280878959
""6158_2"",3.573673964929963e-05
""3281_10"",0.9928690061955351
""4723_4"",0.0009279137257217935
""11994_3"",0.00020562807708808973
""7701_1"",6.764830001988862e-13
""103_3"",0.009653357371251085
""8908_10"",0.9998900478444781
""8876_1"",6.345214317481152e-06
""7519_9"",0.9850274393935313
""12456_8"",0.9940051042052215
""9514_8"",0.9910377823021367
""8680_8"",0.8296175662949016
""12402_10"",0.9991269278681568
""362_2"",0.006539854670522879
""9825_7"",0.9991240458483668
""2913_3"",0.4740535486555364
""7164_8"",0.999915880553301
""11177_7"",0.8014176694904597
""5707_10"",0.997971307654757
""8103_10"",0.9999147912485652
""6289_1"",2.8691533632558857e-09
""11754_1"",0.7195124823522416
""11640_10"",0.9999872607937438
""9933_7"",0.9235592803280005
""185_10"",0.9999939378826055
""242_10"",0.9999990188369129
""9369_8"",0.9477671289490147
""7453_10"",0.9151781658364382
""7514_7"",0.5728340168719872
""10860_2"",4.8819405239163245e-05
""8663_8"",0.9738724487765282
""9108_1"",5.031709538566657e-06
""7941_1"",0.006204252022799183
""10116_1"",5.849937022015941e-10
""9841_4"",0.002566515290399348
""4512_9"",0.9999969388599056
""4853_2"",0.02383737549937853
""2664_4"",0.45093512191802665
""9966_10"",0.9997842345578792
""5167_2"",0.0018040495100079305
""3894_2"",7.583711921568901e-06
""3929_8"",0.9810408211469853
""7165_10"",0.9988102298164194
""5451_8"",0.2877494359718686
""2947_4"",0.804964023662727
""4611_10"",0.9993257185481629
""5807_1"",0.005092015729653623
""9464_8"",0.9999629633321001
""3124_10"",0.9999612113159064
""2705_4"",0.9333311729491524
""12187_8"",0.9999320668327952
""12319_10"",0.9994796403851384
""9874_3"",0.07147819819449791
""3406_4"",0.021148825399383904
""2327_10"",0.9999971390295364
""605_10"",0.999947136526799
""8080_4"",0.052723678152456765
""3074_10"",0.9999997966971459
""2499_3"",3.025836715913866e-05
""1013_1"",0.2964713494223362
""11535_1"",3.969035752374052e-07
""4118_7"",0.6921194089352956
""10492_8"",0.9998910888024678
""2129_4"",0.01944908419460066
""9814_10"",0.047203265591217076
""10671_9"",0.9482486380163246
""5980_10"",0.9999425051382171
""2755_2"",0.35832342513657217
""5461_2"",0.45854046537499205
""11979_1"",0.006108547995695865
""8810_1"",3.796354689631965e-06
""852_7"",0.9997361441695464
""10961_4"",0.0002747181745416892
""7436_4"",0.1885736736806752
""11281_3"",0.36493925813161526
""4208_3"",2.3417577204100073e-06
""8213_10"",0.8035056039379374
""9851_2"",0.3488791501169112
""4713_7"",0.7645291292010725
""9528_1"",0.9999800418354106
""3595_10"",0.9999638119941553
""5785_3"",0.031160840678444646
""10370_3"",6.044597134296502e-06
""1980_3"",0.9237310838741252
""8800_4"",0.016346738719507235
""4437_3"",0.00456518250917831
""28_3"",0.07980340018694342
""12171_1"",0.28008424358158523
""9359_3"",0.010639746487312883
""3831_9"",0.9999999946852405
""10962_7"",0.9999558777802038
""1500_9"",0.8006431207113404
""11470_10"",0.9690097121917743
""11843_3"",0.007174125209772287
""11200_4"",0.556066890005312
""1067_1"",0.00011791614172605669
""3333_1"",0.00034233724056979836
""4487_4"",0.8970420277102282
""6428_1"",1.2748090550414296e-05
""575_7"",0.0007776906892351246
""10904_9"",0.9994289599964977
""11821_2"",0.7467933447699782
""11605_1"",9.915373422613149e-08
""1111_7"",0.9884386348091718
""10295_1"",0.5647643758916319
""1146_4"",1.0405514400298731e-07
""2405_9"",0.00022144187289281872
""11081_10"",0.9940096371285222
""2201_10"",0.9999990656624013
""4844_1"",0.007169644273245953
""11007_8"",0.9989836116123647
""6535_7"",0.965772294257466
""2653_4"",0.0003548822123531187
""8245_10"",0.9636836665787849
""9951_8"",0.9994881635404786
""6133_8"",0.0017008920339031184
""10006_2"",4.693345883444408e-08
""7350_1"",0.016611059203559354
""4509_9"",0.9999999658306925
""948_1"",8.568572725239903e-09
""3987_1"",0.00033170007037370983
""2947_10"",0.0704294982111397
""6041_3"",1.7741584352475912e-10
""2946_1"",0.00010986700576852052
""11967_4"",7.193513180083244e-07
""1185_10"",0.9980022334855502
""10323_2"",0.8707293569069046
""11706_2"",2.4534037864782577e-12
""3663_1"",0.002247450891724218
""5602_10"",0.999997596447214
""4870_10"",0.989587235007973
""1994_1"",1.9436178540132082e-05
""10807_7"",0.999812883427311
""6871_3"",0.8782880343150259
""1175_2"",2.072010344466419e-08
""10919_7"",0.9999923246019993
""8127_10"",0.999880660238959
""12497_4"",0.0002867047317908451
""3274_1"",0.09276122886288198
""2568_3"",0.3147989396533636
""840_2"",7.067026369135677e-07
""5626_10"",0.9999999174524467
""7561_10"",0.9994756458975957
""4600_3"",0.0012389544939603694
""3324_9"",0.33838099229251967
""8899_7"",0.9922431554814687
""5592_8"",0.997019590188796
""12483_4"",1.2561170146609447e-05
""7874_1"",1.2529220109746882e-08
""5878_10"",0.9997614689786207
""4303_9"",0.8953482971615201
""9421_1"",0.00011845834877680819
""10269_4"",0.08579687067280282
""10615_2"",0.0018284360390377606
""2634_10"",0.9999841866576826
""7522_1"",4.03098167068481e-05
""9289_10"",0.9979639568692524
""4636_10"",0.9976860199508054
""1241_7"",0.9695506949802264
""9458_9"",0.9558253613870376
""11690_10"",0.999987525591944
""7176_4"",0.40036627158263044
""6212_10"",0.9783209510369067
""6319_1"",2.764603055956513e-06
""5229_3"",0.001549091888324612
""466_9"",0.9999998949825147
""8693_2"",0.0022616727946374498
""2952_10"",0.9999809899198415
""1128_1"",1.9536807546352175e-07
""3975_10"",0.999597430854142
""11365_10"",0.9109507314755084
""2074_9"",0.9999932474200045
""9768_10"",0.9999995563613097
""4895_1"",0.00015562345405492815
""5726_10"",0.9999996993368878
""9993_10"",0.9987295831505826
""11319_2"",0.119683686777676
""10561_2"",0.004390201383314624
""5455_8"",0.9998875734648747
""10684_3"",1.5919617397186254e-05
""3652_3"",3.88644558648119e-05
""7825_1"",0.001334605047724262
""8806_1"",0.000804304885848332
""275_10"",0.9996810946390935
""2246_1"",0.0002280587418736517
""11968_2"",5.197308833733667e-07
""2528_1"",0.16307919070687762
""8491_8"",0.13219019046470498
""13_1"",0.048141480967717955
""4530_8"",0.911830268373076
""5207_3"",2.843089204463531e-05
""11648_10"",0.9999732328772976
""8260_1"",0.00043373647069100684
""10730_10"",0.9229888416814368
""10402_3"",0.12718070044532195
""8077_1"",1.8394491181266711e-09
""8598_8"",0.9976306485896996
""2809_3"",1.3019235132913578e-07
""12490_10"",0.9999924447807328
""1447_9"",0.9999981450183729
""1605_3"",0.019839350263158157
""2311_4"",2.1067133537153066e-05
""3235_9"",0.9990002690835993
""5725_10"",0.9980906292813461
""9025_10"",0.9998980500906182
""6049_9"",0.9986602175116669
""4803_10"",0.9999999955049275
""191_9"",0.9999999168789679
""420_3"",0.7629703744205947
""5238_2"",0.00015473744454857604
""1280_9"",0.9999754569663921
""9408_4"",0.05623587857686704
""819_1"",1.2963397886308704e-08
""1656_4"",2.5085845470562784e-05
""9964_3"",0.03238917852829024
""10404_4"",0.2672246174452413
""12369_10"",0.999217673313652
""6423_1"",3.867511392318476e-05
""9942_8"",0.16226426713470946
""1519_1"",0.003381731722835092
""100_10"",0.9999944882311175
""3216_10"",0.9796141515125918
""3909_10"",0.9965353638902552
""5034_7"",0.9999950150742262
""14_8"",0.9999916413026994
""5891_3"",0.00141860661553412
""8496_10"",0.9999999620616057
""7429_1"",4.099299335018341e-06
""9457_1"",8.816517329464762e-06
""9602_8"",0.9938402547719003
""4198_1"",6.255416050890408e-07
""154_2"",0.0031892513727246174
""5070_2"",3.0344415611069883e-06
""4207_8"",0.9925251379092278
""7758_8"",0.9999506463787109
""4439_9"",0.9996299802866647
""12042_1"",9.071776137530504e-08
""7244_1"",2.934732461996499e-05
""6854_1"",2.2471102782662694e-07
""11932_10"",0.9992969663692753
""4151_10"",0.9957660523240112
""7265_1"",5.945999195045462e-06
""10272_7"",0.9999652343254483
""4256_4"",0.0015467647472104855
""1225_7"",0.9203770275853885
""956_10"",0.9999964651121137
""6389_2"",4.032290843850846e-07
""1365_4"",0.00051333945578139
""4752_7"",0.9733084677051453
""276_10"",0.9999807635667298
""8766_9"",0.15132761713057344
""11225_10"",0.9996738492822927
""6920_1"",1.5061394907847183e-07
""11536_1"",2.1243121655980157e-09
""1923_9"",0.9731480184331814
""11460_10"",0.9922637820490504
""10054_7"",0.9904818531703669
""10845_1"",5.983014812520832e-07
""10231_4"",0.21740697532704437
""9430_8"",0.9989236993463481
""3226_2"",1.5136815540118597e-06
""4298_3"",0.05555376365045282
""10635_4"",0.0005600554099325106
""10567_4"",1.2989920821392945e-05
""5460_10"",0.9999345076117545
""7310_7"",0.6985647235126995
""10330_2"",1.094901413989997e-09
""5151_9"",0.9991210332689369
""11_3"",0.39664720711563817
""1448_8"",0.9917269737940393
""10130_8"",0.9974065995525709
""2199_3"",0.00038490116390149117
""1761_10"",0.993752651391727
""2782_1"",1.1676661769657331e-07
""7618_10"",0.9999998447614901
""85_10"",0.999991211287759
""5730_3"",0.0003901306441456732
""3641_1"",0.0036212008517489147
""8190_9"",0.9999984201738797
""9533_10"",0.9999990668345576
""9508_1"",2.631445889403363e-06
""237_8"",0.9999990451315602
""3981_7"",0.5943173127574221
""7194_9"",0.9883334631074402
""10584_8"",0.9941221237924001
""248_2"",5.5032382965431254e-08
""8358_4"",0.0012380479394093495
""1218_1"",3.0136313417574734e-10
""4191_10"",0.0012596525721540865
""3090_8"",0.998493514328502
""11923_2"",0.00038313330593174697
""1640_8"",0.9897031400871633
""9972_3"",0.0007361894304402678
""11818_4"",0.11543292660220418
""4350_10"",0.9997898094294324
""877_10"",0.9936230250375077
""10017_8"",0.9997181869536155
""7975_10"",0.999999865481639
""8436_1"",0.0018246326298753564
""6024_7"",0.9993006042285442
""3112_1"",2.110689438844101e-05
""951_10"",0.9999314452273583
""1622_1"",9.62638790824507e-07
""191_3"",0.12249155219387332
""5669_1"",3.8096134510945607e-06
""1891_4"",0.0014676175477428602
""12173_9"",0.9996587594306958
""7887_7"",0.8950251179260021
""3256_10"",0.47435943967850963
""5419_1"",5.812356453700633e-07
""7635_1"",3.978236552142615e-06
""8297_2"",0.009431905499696691
""7137_8"",0.9925592480479425
""7562_3"",0.006614012426982298
""9944_1"",3.045583779585962e-09
""4288_1"",1.316803170909487e-10
""8087_1"",0.9268463913682603
""4771_10"",0.9962840384188264
""10482_10"",0.6444290766632789
""5324_10"",0.999968215133159
""3080_1"",0.0019296327098556102
""10923_7"",0.407485395468775
""1753_7"",0.9998209312620266
""317_10"",0.9985524063688928
""12474_8"",0.9914768704698275
""773_8"",0.9999042389877759
""388_1"",0.004729614379260315
""12141_2"",0.052187765586485926
""5667_1"",0.4928324474268821
""1071_9"",0.9999775396875942
""2897_10"",0.9995376227348829
""9481_4"",0.7600648643610803
""12025_1"",9.833827389855026e-08
""8879_7"",0.7575422027638592
""5683_1"",6.268524798125437e-05
""7026_1"",7.185830139141994e-07
""2439_1"",0.03514584872336552
""3631_7"",0.9913627125946163
""1650_9"",0.45508075745777676
""5378_7"",0.9999990688785106
""9745_1"",7.04750131392781e-10
""11563_8"",0.9779542966772244
""299_8"",0.9999999314225434
""9471_2"",0.3276447528997611
""1866_1"",2.5584872832088786e-06
""2639_4"",0.035188241544402026
""5122_1"",5.862100934167744e-05
""12341_7"",0.04779496564227204
""2936_8"",0.99977752971748
""8647_10"",0.9641932196975262
""4255_9"",0.9974360535338662
""7262_8"",0.6528122068570785
""8413_10"",0.997452678326703
""10080_1"",7.121539562126487e-07
""3973_1"",0.869447823346771
""8752_9"",0.9999999854959096
""4018_2"",0.10235671180229673
""7669_1"",3.7243018897149344e-05
""10421_4"",2.933939603012771e-05
""7854_8"",0.9999348967126825
""162_8"",0.03296051922748349
""11614_9"",0.9996253855918019
""11343_8"",0.9990258090551994
""1708_7"",0.01888782470520942
""7115_4"",0.2192841527617701
""10498_10"",0.1383285684710093
""2944_8"",0.9998239141180736
""10474_3"",0.0031595914919911616
""1263_1"",2.1406123760472077e-05
""1693_4"",0.7346678214610164
""9600_9"",0.84936397973572
""11173_2"",0.00970086772463015
""3961_2"",0.03409783126120416
""8011_1"",0.003783709526657579
""7386_8"",0.9531709529394198
""8787_8"",0.9926418037032887
""12349_9"",0.970841828809401
""1776_4"",0.038908671908345696
""5885_4"",0.9776637164746248
""220_4"",0.019381493813449693
""5547_8"",0.999927995226136
""2853_1"",0.0003061522800369333
""2157_2"",0.0013741259434668892
""11667_2"",0.11736325076287427
""194_7"",0.9886756171835224
""1633_1"",4.765319908119182e-07
""6897_2"",3.233026164109043e-05
""11568_2"",0.0022178603827124636
""9219_1"",0.00587711317120161
""477_8"",0.9986665868746846
""8980_3"",0.9907746329689705
""4612_10"",0.974678516102846
""8030_10"",0.9999981484089957
""1846_8"",0.999999957953972
""2786_8"",0.9997190757552294
""2634_1"",3.1291570576723557e-07
""3110_8"",0.9997693351260424
""11587_8"",0.9957832025325786
""11262_8"",0.9994959743535073
""5680_7"",0.3060639472897692
""4583_4"",0.012822039327471854
""1451_1"",1.775392597319841e-06
""4244_4"",2.425092080246369e-07
""6176_4"",1.0822784775766189e-07
""8851_10"",0.9999811331614593
""908_9"",0.9999991066632847
""7494_9"",0.21032172837249158
""8061_3"",0.00032499807951215745
""789_1"",0.08307520889758528
""2374_7"",0.9693430109340414
""11225_3"",2.5590497836075503e-08
""4467_4"",0.0011253554033412688
""8516_10"",0.06308764181953026
""4121_10"",0.999845075325506
""10267_7"",0.37946899172116294
""6040_8"",0.798795551322876
""8338_7"",0.9982486411726386
""2903_7"",0.9999861528052774
""6662_9"",0.9999523480899549
""5333_10"",0.9996136059169245
""7470_4"",4.917389673396897e-05
""8813_1"",0.050425376344418744
""4514_3"",0.8717187301984051
""9584_7"",0.02116740348340635
""11706_8"",0.9999910172866646
""11538_8"",0.9047522993446062
""4210_1"",2.74794926750505e-12
""8984_1"",2.0597759142845607e-05
""3431_4"",0.00028631799662854685
""4973_10"",0.9999065263080237
""12260_1"",0.00017507237602226584
""4267_10"",0.9997789618344091
""9906_9"",0.999860932017511
""670_7"",0.9999250723865707
""6270_3"",5.436776201973567e-07
""5164_4"",0.22428365129872227
""9741_2"",0.0015357993555434005
""3761_8"",0.9580344582375676
""2651_2"",0.0036202009610425867
""7448_10"",0.9999588285447015
""7184_9"",0.9997357379372644
""1313_9"",0.9714997940990283
""10654_8"",0.9999747332191334
""7151_1"",1.561550214661972e-07
""2320_10"",0.9999486931133564
""12033_7"",0.9877047019201443
""6429_1"",3.492784099872475e-09
""1420_4"",0.9800428468905262
""3002_7"",0.29962184644901685
""1299_1"",5.920055023299066e-05
""7897_9"",0.9998985304154695
""1529_4"",4.530892934295477e-05
""9760_2"",0.0004749929765580908
""11318_1"",4.472899167881397e-07
""2217_3"",0.019146926451757768
""11641_2"",0.0056785391469606015
""7238_10"",0.9999998137195066
""7710_8"",0.9549290747095596
""12011_8"",0.9897401251129756
""4495_7"",0.9994419788883795
""11144_4"",0.0690350163307506
""5625_2"",2.2461246951510936e-06
""2926_7"",0.9129115133366991
""8538_8"",0.989382917319808
""8875_10"",0.9876879881258978
""10881_10"",0.9998701262245745
""1662_7"",0.9992978392759244
""4560_9"",0.7207240350712342
""6714_4"",5.573194317909385e-05
""9059_10"",0.9999869076939781
""6631_10"",0.9742173742011163
""8520_1"",1.196587069225815e-09
""918_4"",0.21560295329547877
""3102_10"",0.9874251098173232
""3611_2"",0.00034358079182380847
""8434_10"",0.9999981717867491
""681_7"",0.9999944951771381
""7386_4"",0.000537922176473789
""7566_9"",0.0857138722827351
""10110_10"",0.9874783076486132
""10486_10"",0.9999874095634024
""1492_3"",0.001482518383199201
""11823_1"",0.0005953548495728419
""2331_9"",0.9999121040921439
""2200_2"",3.671854194354461e-06
""9547_1"",3.899765012211606e-05
""785_2"",6.324936271647853e-08
""5101_4"",0.012971298920824258
""5657_10"",0.9784407115576679
""6902_7"",0.9112570419984378
""1490_9"",0.994930495023573
""7148_9"",0.9966973386846854
""7387_8"",0.9809385266914792
""8277_9"",0.9998887567238218
""6912_7"",0.9955750940237954
""170_2"",0.6706223545867893
""7702_10"",0.999999978109037
""4393_3"",1.7253445383018768e-08
""2608_3"",0.23425662382010437
""4931_8"",0.9999936319653367
""10589_10"",0.9908729190766579
""8623_4"",7.668105714791004e-08
""6057_2"",9.547481481147121e-05
""2704_9"",0.9998760231752617
""1790_2"",0.01916877294176515
""12370_1"",6.66128021604622e-10
""159_1"",2.1703300126557157e-08
""343_9"",0.9999905715641102
""2128_9"",0.9999991861195858
""11181_8"",0.9998887136065442
""11775_10"",0.9999247908816179
""3514_10"",0.9988453702544148
""6993_2"",3.057087060831179e-06
""2866_9"",0.2066174905769834
""1000_9"",0.9999868314707787
""11772_7"",0.09865153088344926
""3355_9"",0.003498964674824212
""8519_8"",0.1224827408071785
""7879_3"",0.42120362596840066
""4332_10"",0.9996622565826693
""5403_1"",3.973800811583675e-06
""1514_7"",0.00044819310889902743
""7904_1"",6.6396451757015915e-06
""10550_2"",0.5957101732570919
""11442_10"",0.9992160035776466
""2821_3"",0.0008352717681118424
""5766_1"",2.1940527808062625e-10
""8061_9"",0.9999552328967878
""2166_1"",1.4868673409970393e-06
""6206_1"",7.877028300770986e-07
""11124_2"",1.96616893813685e-05
""7625_10"",0.5530806743883876
""90_9"",0.9972826098659919
""7959_10"",0.9998985872182368
""7029_10"",0.9463427095932705
""779_8"",0.9999973417680422
""1101_4"",7.480057442595735e-05
""11189_4"",2.961212729686426e-07
""9790_4"",3.7935638652743037e-07
""10861_1"",0.00038123121801755295
""5902_2"",0.0006695478830280968
""9545_10"",0.8561358520348807
""3730_1"",4.233504010961384e-11
""4951_9"",0.9967316884760556
""3295_1"",2.5563808581430333e-05
""9495_2"",0.41581476026548925
""2876_1"",0.8430578246727929
""2796_1"",1.2944157612549819e-05
""10338_3"",0.22129754816791283
""10913_7"",0.0552582038310941
""4685_2"",5.080500016763116e-07
""11586_1"",0.0009444736277363277
""4904_7"",0.04724345562060575
""7110_7"",0.6855033551768983
""2086_4"",0.011269559249822265
""7372_7"",0.33261006700581924
""135_9"",0.9997278056921555
""7038_3"",0.8083432345956464
""1119_2"",3.6722797844611776e-06
""5057_8"",0.20831314632382378
""3479_10"",0.9999984336706029
""6489_8"",0.9999999865076439
""4910_8"",0.9977979676056095
""5979_10"",0.881178450102388
""11304_1"",6.7379623518488406e-09
""2102_9"",0.9999964398931614
""8048_1"",1.5797171745807285e-06
""12153_7"",0.957500151693826
""4832_8"",0.9998823661637342
""3079_9"",0.9999998703756253
""8254_2"",0.00030121818366340834
""7981_7"",0.9997420912907018
""611_1"",0.14040155677202068
""307_10"",0.940154916764812
""8861_3"",0.00018183648182798815
""4635_4"",0.10632268190802918
""6197_7"",0.9997284283612782
""6739_3"",0.3740766378356039
""8588_9"",0.9998760461924187
""8461_7"",0.23116531324166528
""10089_1"",0.004002287073005405
""2609_7"",0.9461064071149768
""1418_3"",0.98269610050497
""2661_10"",0.998093659482793
""1253_9"",0.9995333960395327
""8815_9"",0.9997950488947208
