"id","sentiment"
"8012_7",3.9692673138412254e-06
"8615_4",8.916797164441059e-07
"8117_10",0.9553078352451482
"1892_10",0.9999999990928106
"4617_1",0.0005015599107257308
"1893_8",0.9999999998393687
"5435_1",1.9803346984379182e-13
"162_3",2.873819911341863e-15
"6516_10",0.9999999999987701
"11588_7",0.9999999994401729
"2006_1",1.1247719624362249e-10
"1594_4",3.22572962082321e-10
"1472_1",7.519809670803835e-08
"3647_1",0.0004846041209500387
"174_7",0.9999996087538517
"5539_7",7.060298659154101e-11
"3384_10",1.0
"3811_4",0.00045075318064004613
"4079_8",0.0012723332635508238
"1179_7",0.9846398005039776
"3069_9",0.9999999968365809
"3769_8",0.9697369800535635
"9247_10",0.9480018858650849
"10434_1",5.465825775951686e-12
"1147_10",0.9999999998819675
"5344_7",0.999965375722863
"8073_10",0.9999390256759626
"7833_3",1.0013687790042575e-09
"8370_1",1.287888733833297e-10
"9007_8",0.015077760370645656
"6624_7",0.12628875709996892
"6683_3",0.00016736960299096738
"12275_7",0.025775585565389354
"11927_8",0.9999982724029274
"1560_10",0.9999999999994729
"1325_9",0.16936555468915662
"3548_8",1.1049435313873314e-05
"607_1",7.710481623522177e-20
"6702_7",0.3771636607763212
"5702_3",5.648191378028169e-08
"11345_8",0.9999999995981912
"3428_4",8.782964684183529e-05
"7209_9",0.9999997741301276
"8425_8",0.999999999978366
"3087_1",0.07968780060823465
"1119_8",0.17044635494683494
"5715_3",0.17666913467851766
"8645_1",4.5667641986871964e-14
"2149_3",4.4361029755878643e-13
"10403_10",0.9999999998359392
"5628_1",7.678516644812818e-05
"5570_10",0.9999999982920482
"1613_3",1.0293032805947518e-15
"1454_4",0.9972594629725258
"5094_3",2.3789561828040237e-08
"7982_1",1.3457800972751084e-13
"6894_2",0.7072122876986563
"6554_1",8.435036030728588e-05
"4721_3",1.513171149711458e-08
"6904_4",0.014461491946487588
"893_8",0.9999999678320411
"4605_4",5.112958736701221e-05
"11516_7",0.6128060822525461
"11718_7",0.999999999985415
"5956_1",4.862352027833584e-14
"7455_9",0.997835649393434
"6396_4",0.9999840099412073
"1223_8",0.9999990216492293
"8556_1",5.854354405783317e-06
"6108_8",0.9999949615700177
"11690_1",2.472665941159793e-07
"3778_9",0.9999463092503412
"3627_4",0.5857250588759714
"8256_4",6.956359424117575e-05
"533_1",3.607720994688662e-31
"5235_4",3.26535199143308e-32
"621_2",2.401329332199939e-05
"5365_1",0.000237861680210631
"8180_3",2.05124544180132e-05
"7396_7",1.0558748331318985e-06
"9776_10",0.9999999992857658
"8175_10",0.9996387892287605
"3128_1",9.266376407628405e-11
"4606_1",0.483496128532055
"6158_2",1.5392455376628508e-16
"3281_10",0.9999999791698475
"4723_4",0.00019398155738134109
"11994_3",0.0033779793156715698
"7701_1",2.3957927834163288e-29
"103_3",6.889466132090992e-13
"8908_10",0.9998993106718809
"8876_1",2.1971840724554905e-14
"7519_9",0.9999999974375255
"12456_8",0.9998331109273092
"9514_8",0.9999930084721063
"8680_8",0.8487545247718977
"12402_10",0.9998914487176469
"362_2",0.0022286958992512197
"9825_7",0.999976191253968
"2913_3",0.005087667405182661
"7164_8",0.9999773675759014
"11177_7",0.9998046823016887
"5707_10",0.9999972984247284
"8103_10",0.9999991905548293
"6289_1",5.210642252195829e-13
"11754_1",0.00012581073270326892
"11640_10",0.9752966756101709
"9933_7",0.9928176429695597
"185_10",0.9999999811557835
"242_10",0.9999998880662887
"9369_8",0.08615703366916168
"7453_10",0.9969512403866955
"7514_7",0.8301335715214391
"10860_2",0.025063617205423685
"8663_8",0.9998523415020821
"9108_1",5.962970699333796e-09
"7941_1",0.000627348007869081
"10116_1",2.632418052427272e-13
"9841_4",1.1495290439314564e-08
"4512_9",0.9999999999837508
"4853_2",7.00709635887841e-05
"2664_4",0.8798973211547455
"9966_10",0.9999837885676505
"5167_2",1.3900571581860127e-07
"3894_2",4.245880618777551e-24
"3929_8",0.9999999995541735
"7165_10",0.9999561672399999
"5451_8",0.32408107382320767
"2947_4",0.13287349002161034
"4611_10",0.9999999938033677
"5807_1",1.8507812281782056e-07
"9464_8",0.9999493281841579
"3124_10",0.9999999995899123
"2705_4",0.999999999389968
"12187_8",0.9995479168067727
"12319_10",0.9999999756655685
"9874_3",7.710237071285551e-05
"3406_4",4.924466503789486e-06
"2327_10",0.9999999991140296
"605_10",0.9999995996605264
"8080_4",7.671029287948028e-06
"3074_10",0.9999999999916256
"2499_3",2.5081792796412436e-06
"1013_1",0.03201545198965504
"11535_1",8.352729035449313e-07
"4118_7",0.04838743392798184
"10492_8",0.9999999997140119
"2129_4",2.2756013052611292e-07
"9814_10",0.02843828882502609
"10671_9",0.9999997458594878
"5980_10",0.9999991136564101
"2755_2",0.003333816572451116
"5461_2",0.0002377269834884682
"11979_1",0.057525457032915284
"8810_1",2.313999497759021e-14
"852_7",0.9999999786884584
"10961_4",1.3142155119785636e-14
"7436_4",0.932645729678954
"11281_3",0.2183598057269705
"4208_3",3.3964052371980784e-12
"8213_10",0.03683275678243198
"9851_2",0.5740742446270728
"4713_7",0.9322381776229772
"9528_1",0.999999999924865
"3595_10",0.9999999031284345
"5785_3",0.005280038767973098
"10370_3",4.584336263214994e-11
"1980_3",0.9999998036411274
"8800_4",0.8285002264382463
"4437_3",3.6018300261702164e-13
"28_3",0.22923080807670587
"12171_1",6.716933567687658e-08
"9359_3",0.0006928653028740743
"3831_9",1.0
"10962_7",0.9999985253712653
"1500_9",0.9999550141473548
"11470_10",0.9996755267421246
"11843_3",2.076524193112179e-05
"11200_4",0.5770107022118619
"1067_1",8.152091638558953e-06
"3333_1",0.002015102426851587
"4487_4",0.999980277077606
"6428_1",1.5246366428379387e-13
"575_7",0.0010199877397232518
"10904_9",0.9999999999877596
"11821_2",0.06047128817915722
"11605_1",4.270734013761827e-16
"1111_7",0.9999996592141558
"10295_1",0.000396148044268655
"1146_4",3.786129765768233e-15
"2405_9",8.909408707665519e-06
"11081_10",0.013634245307326643
"2201_10",0.9999999991872264
"4844_1",1.4837003265300948e-10
"11007_8",0.9200947962229538
"6535_7",0.9999988660912343
"2653_4",0.00019006279551102116
"8245_10",0.9999999815070589
"9951_8",0.9999526722714076
"6133_8",0.02875297915774542
"10006_2",3.8234575067536226e-14
"7350_1",0.002516842758424367
"4509_9",0.9999999999999871
"948_1",2.1993905421387458e-14
"3987_1",1.930542437429648e-08
"2947_10",0.0003330327280418478
"6041_3",9.696254538244327e-30
"2946_1",3.560836385004898e-15
"11967_4",1.2770807827815048e-11
"1185_10",0.9999957768035481
"10323_2",0.9454100109451862
"11706_2",2.972612375438168e-25
"3663_1",1.320944978168568e-07
"5602_10",0.9999990134533592
"4870_10",0.7866720706649043
"1994_1",3.7652892898404463e-29
"10807_7",0.9999998365140347
"6871_3",0.9700903836995712
"1175_2",1.1526300557533312e-25
"10919_7",0.9999999372663605
"8127_10",0.9999999999998368
"12497_4",8.577346849701479e-05
"3274_1",0.002923766489537188
"2568_3",9.966944317021104e-07
"840_2",1.2284964666628698e-28
"5626_10",0.9999914543072747
"7561_10",0.9999999248753547
"4600_3",5.290499873265684e-07
"3324_9",0.10478528701174479
"8899_7",0.7915101519449714
"5592_8",0.9090398028733114
"12483_4",2.335688312812324e-19
"7874_1",1.9273612757817015e-17
"5878_10",0.9999999949461895
"4303_9",0.8777170720885173
"9421_1",4.3728036884033554e-09
"10269_4",0.10043529784123396
"10615_2",7.811189043085641e-07
"2634_10",0.9999999957775345
"7522_1",9.267011399110954e-08
"9289_10",0.9023206701370595
"4636_10",0.9998658120648577
"1241_7",0.736788050321535
"9458_9",0.9996462519445629
"11690_10",0.999999995245727
"7176_4",0.00013200971250140766
"6212_10",0.9999760079037624
"6319_1",8.139228798481322e-15
"5229_3",7.824148881498698e-15
"466_9",0.9999999962310215
"8693_2",5.557650099282259e-07
"2952_10",0.99999849274437
"1128_1",1.5842369515342147e-11
"3975_10",0.9999991945322084
"11365_10",0.7948445757511667
"2074_9",0.9999999999997851
"9768_10",0.9999996791557965
"4895_1",3.7251607067033794e-06
"5726_10",1.0
"9993_10",0.9999992026539988
"11319_2",0.0001467539884915361
"10561_2",9.193905808520291e-05
"5455_8",0.9999888701294168
"10684_3",3.54071901488313e-07
"3652_3",2.455657897006744e-09
"7825_1",1.3222238981685157e-05
"8806_1",3.202841560855881e-09
"275_10",0.9999992997680442
"2246_1",5.147790078760947e-12
"11968_2",6.813421915143237e-09
"2528_1",0.9508507415049416
"8491_8",0.40723824526346203
"13_1",0.06938644113734099
"4530_8",0.9999846969886146
"5207_3",1.1133915370318895e-09
"11648_10",0.9999999995894417
"8260_1",4.327713147167348e-05
"10730_10",0.928797664611414
"10402_3",0.013055487612263404
"8077_1",4.100411598045215e-18
"8598_8",0.999865485727087
"2809_3",2.0595594390729354e-14
"12490_10",0.9999999999598803
"1447_9",0.9999955962292676
"1605_3",0.0006407916217096001
"2311_4",6.291612945801621e-13
"3235_9",0.9999990505004124
"5725_10",0.9999976247048464
"9025_10",0.9999999999521492
"6049_9",0.9999995029141326
"4803_10",0.9999999999999964
"191_9",1.0
"420_3",0.9018430034253361
"5238_2",0.0006747693992883267
"1280_9",0.9999999999983988
"9408_4",0.057088071253108386
"819_1",2.2736716348837696e-10
"1656_4",6.156445977209613e-06
"9964_3",2.345233885327026e-07
"10404_4",0.00900919088994926
"12369_10",0.9999998021545539
"6423_1",1.2152928851182881e-08
"9942_8",0.9808013753818678
"1519_1",0.0032261290428426855
"100_10",0.9999999562987528
"3216_10",0.9998615785246013
"3909_10",0.9999907920120003
"5034_7",0.9999999477466873
"14_8",0.9999999990944912
"5891_3",8.048255829987962e-09
"8496_10",0.9999999968252222
"7429_1",6.909628633098287e-15
"9457_1",1.0753353726651935e-08
"9602_8",0.9999298095677984
"4198_1",1.4098202938558257e-20
"154_2",6.803531746805168e-05
"5070_2",7.735436099225584e-07
"4207_8",0.9999999986990142
"7758_8",0.999988405313664
"4439_9",0.9999998982922506
"12042_1",1.2048170820375314e-16
"7244_1",2.594801870890349e-07
"6854_1",0.00018656890135065275
"11932_10",0.9942276173650442
"4151_10",0.9999703301632592
"7265_1",5.573531826227957e-15
"10272_7",0.9999974112532645
"4256_4",1.848876091274947e-06
"1225_7",0.9986430082281218
"956_10",0.9999998052168559
"6389_2",2.0049578366562428e-15
"1365_4",1.7067142886769923e-09
"4752_7",0.9997003840677049
"276_10",0.9999999991714754
"8766_9",0.9986438297464133
"11225_10",0.9999130349382497
"6920_1",1.05999352511402e-09
"11536_1",6.219235778729044e-18
"1923_9",0.9997764414134799
"11460_10",0.03687279951323694
"10054_7",0.9995627384794069
"10845_1",7.010870151210754e-11
"10231_4",0.9754167218066424
"9430_8",0.9999999898020407
"3226_2",1.6265675049170132e-09
"4298_3",0.014675857578896768
"10635_4",4.057463961786127e-08
"10567_4",8.651310324217699e-10
"5460_10",0.9999999999998355
"7310_7",0.8334761732057908
"10330_2",1.2596274994744221e-11
"5151_9",0.9999999998905191
"11_3",0.9895630571467816
"1448_8",0.896234218574639
"10130_8",0.9999999997433171
"2199_3",2.7532668414480836e-12
"1761_10",0.9998931513486061
"2782_1",3.318627537309259e-13
"7618_10",0.9999999998005948
"85_10",0.9999999999791291
"5730_3",1.797975161272862e-10
"3641_1",4.7580217718500746e-08
"8190_9",0.9999999999999893
"9533_10",0.9999999998224878
"9508_1",1.588663697667437e-11
"237_8",0.9999999992738522
"3981_7",0.14698454675410963
"7194_9",0.9999999628171721
"10584_8",0.03984047530972942
"248_2",2.4594776334283947e-12
"8358_4",4.913453972576865e-05
"1218_1",1.2978395759527764e-13
"4191_10",2.2478512316976847e-05
"3090_8",0.9996710686717394
"11923_2",2.3615617778095544e-08
"1640_8",0.9998763901691957
"9972_3",4.401192917786199e-05
"11818_4",0.08916913972083448
"4350_10",0.9999999999999256
"877_10",0.999979446152
"10017_8",0.9999700541057163
"7975_10",1.0
"8436_1",5.13113544171042e-10
"6024_7",0.7513387282444987
"3112_1",1.8281651701921583e-07
"951_10",0.9999999564019831
"1622_1",5.6709572768735426e-09
"191_3",0.8476468837151864
"5669_1",5.225561101666078e-14
"1891_4",1.903968579938496e-08
"12173_9",0.9990258573560876
"7887_7",0.9943592829125795
"3256_10",0.985581035867017
"5419_1",8.129996172790063e-11
"7635_1",4.480234643297687e-12
"8297_2",3.4565038632605567e-06
"7137_8",0.9999789079830541
"7562_3",0.36155267472469804
"9944_1",1.9305492344798592e-20
"4288_1",9.540646388970915e-16
"8087_1",0.0002964680976454963
"4771_10",0.9999814948640687
"10482_10",0.9999859587653722
"5324_10",0.9999999471892159
"3080_1",5.399663147070881e-06
"10923_7",0.042715725231854504
"1753_7",0.999999950109659
"317_10",0.9999999160106474
"12474_8",0.6723582535961022
"773_8",0.9999998616170227
"388_1",1.7677797506914702e-07
"12141_2",7.510886031425523e-09
"5667_1",0.03483486142421813
"1071_9",0.9999999994775317
"2897_10",0.9998437949154811
"9481_4",0.9973846902670381
"12025_1",2.7415276501420333e-22
"8879_7",0.9999748127288405
"5683_1",1.9372081154527007e-06
"7026_1",4.676213661068039e-19
"2439_1",0.09385821439782947
"3631_7",0.9967947917328877
"1650_9",0.45087952766800204
"5378_7",1.0
"9745_1",7.420118880823858e-15
"11563_8",0.9008634640119961
"299_8",0.9999999999999758
"9471_2",9.927310020678133e-05
"1866_1",1.8682099831810792e-10
"2639_4",5.954162097726207e-06
"5122_1",7.972747191327969e-14
"12341_7",0.9432230809043352
"2936_8",0.9999965761687359
"8647_10",0.9999999999997324
"4255_9",0.9999567699925365
"7262_8",0.17487417421688312
"8413_10",0.8904529468270668
"10080_1",7.468690725363632e-05
"3973_1",0.25534466098447084
"8752_9",0.9999999998159992
"4018_2",0.09294401416382136
"7669_1",1.378324903331889e-09
"10421_4",3.0215257630323544e-10
"7854_8",0.9999999762168049
"162_8",9.838198877851472e-06
"11614_9",0.999999999998002
"11343_8",0.9999998203353889
"1708_7",1.5458853852534409e-06
"7115_4",0.9497471743589236
"10498_10",0.6530568124327665
"2944_8",0.9998360464035861
"10474_3",0.0002601472089477895
"1263_1",4.7540380193455165e-20
"1693_4",0.07608761497326215
"9600_9",0.20267180862024958
"11173_2",2.7795686028619965e-06
"3961_2",0.648019346105011
"8011_1",0.8080412241381842
"7386_8",0.9999504304141077
"8787_8",0.9601234810152115
"12349_9",0.9998904344763562
"1776_4",9.251733440349666e-05
"5885_4",0.9999201849741393
"220_4",0.0021769999189773293
"5547_8",0.9999999999584035
"2853_1",3.250860326677308e-10
"2157_2",2.943166805456814e-09
"11667_2",0.6599851191101087
"194_7",0.9999999999998439
"1633_1",3.679413979818973e-16
"6897_2",1.1117199123891495e-25
"11568_2",4.101578640945272e-07
"9219_1",7.059942560868825e-08
"477_8",0.9999902607038451
"8980_3",0.9673729698683918
"4612_10",0.9969139979011237
"8030_10",0.9999999999978384
"1846_8",1.0
"2786_8",0.999977444375491
"2634_1",3.848224638873105e-09
"3110_8",0.999867827782968
"11587_8",0.9999990139350936
"11262_8",0.9999980597353696
"5680_7",0.39026194524520347
"4583_4",0.019426023808399643
"1451_1",2.0735405170936932e-19
"4244_4",7.065077703251737e-17
"6176_4",6.102451408380715e-27
"8851_10",0.9999925193243447
"908_9",1.0
"7494_9",2.787449922021393e-06
"8061_3",5.810805813099776e-10
"789_1",0.020032116548227518
"2374_7",0.9993095576586661
"11225_3",3.537468433833126e-11
"4467_4",0.00015637314035213686
"8516_10",0.5075715651366165
"4121_10",0.9999999882517155
"10267_7",0.47465026757952394
"6040_8",0.2779241628182604
"8338_7",0.9962022704312954
"2903_7",0.9999999999505476
"6662_9",0.9999999999999967
"5333_10",0.9895506969544849
"7470_4",1.0867232044232831e-06
"8813_1",0.03637551697466039
"4514_3",0.9656602380727459
"9584_7",0.00030171249206483185
"11706_8",0.9999999999994353
"11538_8",0.993017188492254
"4210_1",1.3428819308433314e-20
"8984_1",3.789208892287438e-09
"3431_4",1.1802229156238809e-09
"4973_10",0.9999953963071601
"12260_1",7.76405394172843e-14
"4267_10",0.9999829839257643
"9906_9",0.9999999999493525
"670_7",0.9999999839701672
"6270_3",3.188134804851102e-14
"5164_4",6.34035644157416e-09
"9741_2",0.055096969152426005
"3761_8",0.9655108039286159
"2651_2",0.2730482126928156
"7448_10",0.9999999999577287
"7184_9",0.9975207719230712
"1313_9",0.9998862472466596
"10654_8",0.9999999983946255
"7151_1",7.071251412024624e-08
"2320_10",0.9999436209893257
"12033_7",0.9992066508996222
"6429_1",3.6858988916296987e-34
"1420_4",0.9963225265688623
"3002_7",0.7457382956204045
"1299_1",3.870647764940776e-06
"7897_9",0.9999999999999698
"1529_4",1.3976208300010287e-20
"9760_2",1.6783624280586106e-06
"11318_1",1.0863052398194337e-07
"2217_3",0.000529326370987228
"11641_2",2.5714856474203762e-05
"7238_10",0.9999999999994686
"7710_8",0.9999322751516286
"12011_8",0.999999901658316
"4495_7",0.9999479405124383
"11144_4",0.4787132281262238
"5625_2",2.65608231143612e-15
"2926_7",0.9991269960745622
"8538_8",0.9988954359270462
"8875_10",0.9584874208132944
"10881_10",0.9999924508795092
"1662_7",0.9997986913793611
"4560_9",0.9999571834234389
"6714_4",3.3018066848336094e-08
"9059_10",0.9999999982342809
"6631_10",0.9999999992593296
"8520_1",8.329373179888441e-12
"918_4",0.6912086968022028
"3102_10",0.6059141679730158
"3611_2",4.570536161226026e-05
"8434_10",0.9999999999589677
"681_7",0.9999881023282262
"7386_4",2.8571190239396265e-07
"7566_9",4.283690380157889e-05
"10110_10",0.9999882517802294
"10486_10",0.9506438131390366
"1492_3",2.7110111751220964e-10
"11823_1",2.0470107751693313e-07
"2331_9",0.9999999996903703
"2200_2",1.7366701252017837e-07
"9547_1",1.3530252095659601e-14
"785_2",4.759262907987288e-13
"5101_4",6.593543650529621e-06
"5657_10",0.7657839404660078
"6902_7",0.99841034052694
"1490_9",0.9998821073515447
"7148_9",1.0
"7387_8",0.9056905361108729
"8277_9",0.9999999999878344
"6912_7",0.9999999129103483
"170_2",0.005938579354802249
"7702_10",0.9999999999999989
"4393_3",2.1394752525870063e-12
"2608_3",2.0748688439328633e-07
"4931_8",0.9999999999999651
"10589_10",0.9999974882705699
"8623_4",1.6313516674866408e-08
"6057_2",1.2213179172601433e-10
"2704_9",0.9999989036812225
"1790_2",0.0003790332771264395
"12370_1",1.4861729787112433e-20
"159_1",1.298812105941916e-10
"343_9",1.0
"2128_9",0.9999999976341276
"11181_8",1.0
"11775_10",0.9999999999989131
"3514_10",0.9999996753247425
"6993_2",4.1278691580864034e-13
"2866_9",0.9532069014132564
"1000_9",0.9999996580262659
"11772_7",0.02736005046040818
"3355_9",0.0015260726727714424
"8519_8",0.9621351073327684
"7879_3",0.0005979229143912714
"4332_10",0.999732239611285
"5403_1",4.574938120988956e-12
"1514_7",0.23961924982008284
"7904_1",6.0644946185074434e-21
"10550_2",0.7222544457206708
"11442_10",0.9999999876513291
"2821_3",3.843422821959088e-09
"5766_1",4.976777859802752e-21
"8061_9",0.9999999999999982
"2166_1",2.5043323908272253e-11
"6206_1",3.250812994267605e-08
"11124_2",3.133043099393742e-09
"7625_10",0.8023024496481806
"90_9",0.899721668294642
"7959_10",0.9999978785997241
"7029_10",0.9999993704443562
"779_8",0.9999999999999798
"1101_4",7.533125410235572e-12
"11189_4",2.118679901359583e-11
"9790_4",4.568280777617741e-05
"10861_1",0.005692863448216452
"5902_2",7.704548337029817e-05
"9545_10",0.9999999710508682
"3730_1",1.1517084746539331e-16
"4951_9",0.9999999999984184
"3295_1",1.7780073070251321e-09
"9495_2",0.00033347376956539024
"2876_1",0.7020865139791248
"2796_1",2.8307339437453063e-09
"10338_3",0.0017406974511054055
"10913_7",0.02569015981260298
"4685_2",2.6144552748234162e-21
"11586_1",1.382187131937622e-06
"4904_7",0.5855933626794023
"7110_7",0.9999635042571098
"2086_4",0.0012492468930323125
"7372_7",0.019184170798774842
"135_9",0.9999999999952216
"7038_3",0.9942438276272032
"1119_2",1.5980878548808486e-09
"5057_8",0.9999998286978338
"3479_10",0.9999999993887583
"6489_8",0.9999999999999996
"4910_8",0.9999984301069033
"5979_10",0.985988169140119
"11304_1",3.1233342476099336e-14
"2102_9",0.9999999999994422
"8048_1",8.510200749182488e-09
"12153_7",0.9999994969009616
"4832_8",0.9999998320428516
"3079_9",0.999999998371903
"8254_2",7.586419944327436e-10
"7981_7",0.9999909962905275
"611_1",0.966765709690399
"307_10",0.9979718544450945
"8861_3",4.4935048085538843e-07
"4635_4",0.10039635980357006
"6197_7",0.9379054203968719
"6739_3",0.08743054214507956
"8588_9",0.9999999999999993
"8461_7",0.4681978503902331
"10089_1",0.03262196291354203
"2609_7",0.7240479367326419
"1418_3",0.9999784752675662
"2661_10",0.9999202231589769
"1253_9",0.9990039820424553
"8815_9",0.9999992482348656
"9867_8",0.9999984301721868
"2155_1",3.1351599988289114e-08
"12259_4",4.3525013715713625e-11
"11224_3",0.001601375830306861
"4781_1",1.0662281136461352e-08
"4354_9",0.9999999999997558
"9629_9",0.9993336005070523
"3629_9",0.9910654832438477
"6445_10",0.9999999997796922
"9526_10",0.9999997459420699
"5138_2",9.42047494710784e-10
"349_10",0.9999997329350987
"2099_7",0.9999902058166316
"4411_1",0.026193567244631035
"8127_3",4.424250566891014e-22
"5225_8",0.9997535841496703
"7970_3",0.6979876145083976
"5688_7",0.9999987822902798
"12099_3",0.2131792782296115
"6020_4",0.06213356325266322
"3892_8",0.9888043954888089
"2098_8",0.9999761375621904
"4851_7",0.9999999911677165
"10967_10",0.9997958875373884
"6230_4",0.4491878188407252
"2211_2",1.661244859712196e-18
"11978_10",0.9999999999366547
"8802_1",1.9185172596112757e-06
"11010_3",1.8129443436542322e-07
"10083_2",0.8362376024849744
"5588_10",0.3473990837599918
"958_10",0.9997792907952676
"6771_4",0.0007171389900021624
"6767_9",0.9999924077580458
"7302_10",0.9999998946058344
"5324_3",3.653965167885675e-06
"7737_10",0.9999990764272407
"8603_10",0.9999179308335847
"3029_7",0.9999999999636526
"8640_2",5.582244723087856e-08
"2139_1",2.527445926394065e-12
"6305_10",0.9999960258850241
