"id","sentiment"
"7812_1",0.0045090192765647975
"1061_8",0.9636644270686505
"9343_3",0.8402382075191601
"7696_10",0.9942957263818916
"9355_10",0.999197439469123
"782_9",0.9963547565329526
"9882_10",0.9980670425403935
"10642_10",0.9648493706540668
"7410_2",0.01431888557950532
"9591_4",0.004727700665974729
"11902_3",0.03444729190198578
"3495_7",0.22153992675104445
"6733_1",0.005090295552984884
"4552_1",0.002719459104389279
"6722_1",0.06760052976428071
"188_10",0.9677078195638964
"5099_10",0.9873020224823547
"10313_1",0.034370851144641404
"6756_9",0.9230753485679213
"6622_2",0.007467938392937474
"4807_10",0.9981502607529241
"7173_3",0.04676936729715064
"11321_8",0.8412827009305965
"7909_9",0.17268324404671193
"8012_7",0.20965847425152276
"8615_4",0.03369610062309108
"8117_10",0.9136133356991334
"1892_10",0.9907443324211707
"4617_1",0.033789373716483745
"1893_8",0.9680334859017652
"5435_1",0.015613501741232522
"162_3",0.0053085103076010885
"6516_10",0.9946750770795795
"11588_7",0.9658919135815265
"2006_1",0.018216915093707653
"1594_4",0.05039345027373031
"1472_1",0.0036694764573957954
"3647_1",0.11009362108048187
"174_7",0.9443390914238348
"5539_7",0.06473904924483814
"3384_10",0.9993661644906819
"3811_4",0.19177924488620124
"4079_8",0.170443494619759
"1179_7",0.7336892621598763
"3069_9",0.9969448419765224
"3769_8",0.9292972093795524
"9247_10",0.877297666075876
"10434_1",0.005327921660226206
"1147_10",0.9905068267672461
"5344_7",0.9565189409426387
"8073_10",0.9764734813873316
"7833_3",0.006447331772857567
"8370_1",0.008586102771606942
"9007_8",0.05393044044703257
"6624_7",0.29207129881093885
"6683_3",0.05259514538698387
"12275_7",0.3232170036576852
"11927_8",0.9817550519816909
"1560_10",0.9989686222195895
"1325_9",0.2841448125700506
"3548_8",0.30467039680103686
"607_1",0.0011195210831825596
"6702_7",0.649901548912539
"5702_3",0.013227184126842352
"11345_8",0.9824608770782199
"3428_4",0.1610887961228602
"7209_9",0.9974327735665786
"8425_8",0.9935152446324933
"3087_1",0.08108202745568932
"1119_8",0.6712710208816997
"5715_3",0.1363036468037596
"8645_1",0.00999164716592079
"2149_3",0.00699215680838915
"10403_10",0.9601869424783348
"5628_1",0.021464188820925514
"5570_10",0.9958764016073939
"1613_3",0.009388970310949787
"1454_4",0.9432682373653598
"5094_3",0.05031125475630647
"7982_1",0.0330452023969786
"6894_2",0.7189008295165954
"6554_1",0.05812233322097048
"4721_3",0.07852508258989116
"6904_4",0.056920811477300104
"893_8",0.9916935899066449
"4605_4",0.18021710265358917
"11516_7",0.3643590434369866
"11718_7",0.9971734592197413
"5956_1",0.0019379557939976073
"7455_9",0.8835557309829039
"6396_4",0.9339124484046621
"1223_8",0.985195767780126
"8556_1",0.021838609115527614
"6108_8",0.9356074962116432
"11690_1",0.006963157192255024
"3778_9",0.919039460938436
"3627_4",0.2871567458852203
"8256_4",0.14145697305355331
"533_1",0.002706449722344499
"5235_4",0.0016724195586682237
"621_2",0.12643879940467836
"5365_1",0.13008150537897106
"8180_3",0.09286874678511872
"7396_7",0.06180789112824523
"9776_10",0.9918229258961574
"8175_10",0.9829446395480127
"3128_1",0.010072138562478248
"4606_1",0.7793403447132952
"6158_2",0.018304773150059624
"3281_10",0.9477891797021444
"4723_4",0.03198404409841673
"11994_3",0.04222748746833027
"7701_1",0.0006403004780279219
"103_3",0.04635858218506363
"8908_10",0.9786847493181642
"8876_1",0.0037347634321763345
"7519_9",0.9766756337977315
"12456_8",0.9220351296817776
"9514_8",0.9435819175245849
"8680_8",0.6691720577517778
"12402_10",0.9594632805853363
"362_2",0.04481706318239253
"9825_7",0.9543639001220725
"2913_3",0.21853888597710305
"7164_8",0.9779322434374281
"11177_7",0.8348985034558063
"5707_10",0.9738383041684429
"8103_10",0.9848056513728659
"6289_1",0.0018700824234434135
"11754_1",0.4220162863192867
"11640_10",0.985235474106877
"9933_7",0.838901805783659
"185_10",0.9896817067022746
"242_10",0.9961981815821462
"9369_8",0.8457017889025509
"7453_10",0.8927763743314772
"7514_7",0.37385186289504563
"10860_2",0.02540032516065727
"8663_8",0.8254687385486822
"9108_1",0.010416926409360972
"7941_1",0.04474354412501609
"10116_1",0.0016806118823022855
"9841_4",0.07503025213514074
"4512_9",0.9880482915819632
"4853_2",0.0596520729294081
"2664_4",0.2977171217923218
"9966_10",0.9710405287256867
"5167_2",0.01520046140511447
"3894_2",0.0034355183249547543
"3929_8",0.950823768239965
"7165_10",0.9667799858060441
"5451_8",0.6731244528681308
"2947_4",0.44194297144041383
"4611_10",0.9796238473459886
"5807_1",0.024726667852967038
"9464_8",0.981382764642634
"3124_10",0.9761847792438523
"2705_4",0.9091972855836271
"12187_8",0.9895702176985517
"12319_10",0.962923326385173
"9874_3",0.08093513563776167
"3406_4",0.09038821509393213
"2327_10",0.9921279255319841
"605_10",0.980164332748171
"8080_4",0.11109467453466507
"3074_10",0.997592447989258
"2499_3",0.03634486934352017
"1013_1",0.6483289435407027
"11535_1",0.0059326380293029815
"4118_7",0.4026103431332184
"10492_8",0.9685485605556032
"2129_4",0.13379385708525768
"9814_10",0.14239202404475293
"10671_9",0.9465017804816693
"5980_10",0.990607903630638
"2755_2",0.20543568733916903
"5461_2",0.21643392879753118
"11979_1",0.09622763880806909
"8810_1",0.005634130619248143
"852_7",0.9727302696375834
"10961_4",0.02124021587889418
"7436_4",0.21950464781651188
"11281_3",0.3581142254746327
"4208_3",0.009595473773348986
"8213_10",0.7303540161050543
"9851_2",0.22465634234844184
"4713_7",0.7649209574844243
"9528_1",0.9937145618375807
"3595_10",0.9944876775815055
"5785_3",0.13547830120277485
"10370_3",0.008897661493293829
"1980_3",0.7889955450478845
"8800_4",0.23554807606028894
"4437_3",0.03821651976703052
"28_3",0.2396509075988419
"12171_1",0.20429962604329666
"9359_3",0.10748263096988428
"3831_9",0.9991946974320435
"10962_7",0.9885401755188152
"1500_9",0.7690790679963991
"11470_10",0.8985022251542645
"11843_3",0.025899120788770845
"11200_4",0.8182205936379825
"1067_1",0.020081139844195368
"3333_1",0.021429551449699793
"4487_4",0.929168419938335
"6428_1",0.0069174118115772785
"575_7",0.04361224771230398
"10904_9",0.9317491529536988
"11821_2",0.3387765234850841
"11605_1",0.008177710657834956
"1111_7",0.9456530732032916
"10295_1",0.6270237968436672
"1146_4",0.01131292210870049
"2405_9",0.07496575901726038
"11081_10",0.757279921900561
"2201_10",0.9961126352582576
"4844_1",0.06044989346807665
"11007_8",0.9522816470388268
"6535_7",0.9600584426447578
"2653_4",0.01596623046926618
"8245_10",0.9175495548100351
"9951_8",0.9751165160063222
"6133_8",0.046658506188403
"10006_2",0.0026758152582163322
"7350_1",0.12611183475871818
"4509_9",0.9982183506934861
"948_1",0.003326680592760731
"3987_1",0.02243317600287222
"2947_10",0.1394961634769945
"6041_3",0.0017342070775957007
"2946_1",0.014264324509062391
"11967_4",0.005990346559095216
"1185_10",0.990370355132786
"10323_2",0.8724593887026457
"11706_2",0.0005820814561852588
"3663_1",0.018670319179954736
"5602_10",0.9947722293791457
"4870_10",0.8507487831959386
"1994_1",0.011195064481054201
"10807_7",0.9829443598324253
"6871_3",0.9425004213717193
"1175_2",0.0025207017148830674
"10919_7",0.9921413925639885
"8127_10",0.9821224524699002
"12497_4",0.028385689181634265
"3274_1",0.18572858592032357
"2568_3",0.13122889126395118
"840_2",0.00600182530678648
"5626_10",0.9961873917389098
"7561_10",0.9674858762597275
"4600_3",0.04050456750919262
"3324_9",0.3229114525416457
"8899_7",0.9388975973590414
"5592_8",0.9438557656174553
"12483_4",0.013960253953324576
"7874_1",0.001268760130080136
"5878_10",0.9761199998637242
"4303_9",0.8049734811924355
"9421_1",0.014258842164020121
"10269_4",0.20649589151659223
"10615_2",0.03701925278157685
"2634_10",0.9927934734862028
"7522_1",0.014789178879431498
"9289_10",0.8912514269407955
"4636_10",0.9595563468887812
"1241_7",0.7067283230915746
"9458_9",0.8926106465277126
"11690_10",0.9949793660746274
"7176_4",0.33301054532037017
"6212_10",0.9705776361526574
"6319_1",0.008180652261603461
"5229_3",0.05316530832093132
"466_9",0.9983481062297371
"8693_2",0.02474438089259703
"2952_10",0.9861935517987382
"1128_1",0.00572937326692421
"3975_10",0.9566560623796085
"11365_10",0.8082738155496079
"2074_9",0.9854726288737298
"9768_10",0.9944977130374225
"4895_1",0.014036182595049818
"5726_10",0.9934055935710187
"9993_10",0.9879315715554058
"11319_2",0.14565992015771928
"10561_2",0.07318311437775198
"5455_8",0.9856619154712084
"10684_3",0.017259342634822296
"3652_3",0.028101195115014264
"7825_1",0.026978209009824755
"8806_1",0.014648499095981886
"275_10",0.9746205003190996
"2246_1",0.00952361217369802
"11968_2",0.003787520339660802
"2528_1",0.23936510168382974
"8491_8",0.24870348146613233
"13_1",0.20659340667199047
"4530_8",0.8620954893027735
"5207_3",0.01149890936220278
"11648_10",0.9855860716920065
"8260_1",0.03314712906591309
"10730_10",0.8851406242905443
"10402_3",0.3105268916440971
"8077_1",0.002089415331413932
"8598_8",0.9385379089035286
"2809_3",0.0037258443597778606
"12490_10",0.9945762482893349
"1447_9",0.992721388608475
"1605_3",0.07796130338793368
"2311_4",0.007952308790747136
"3235_9",0.9567654653240981
"5725_10",0.9556118131655322
"9025_10",0.9921571699165954
"6049_9",0.9568316365228693
"4803_10",0.9987816515835376
"191_9",0.9988094650183459
"420_3",0.6911586465914528
"5238_2",0.013155237342517476
"1280_9",0.9907617479537357
"9408_4",0.16204783065723963
"819_1",0.0017216240143430983
"1656_4",0.02179475476594486
"9964_3",0.11408302590938997
"10404_4",0.2777007958467625
"12369_10",0.9789239263968116
"6423_1",0.013802312355208039
"9942_8",0.5802647189936202
"1519_1",0.03517043136350469
"100_10",0.9863896600369703
"3216_10",0.8963760948205302
"3909_10",0.9374521003852776
"5034_7",0.9916795507799758
"14_8",0.9937675557975096
"5891_3",0.03309270135792572
"8496_10",0.9986026753341309
"7429_1",0.008180164971722843
"9457_1",0.009008722825630075
"9602_8",0.9689408035832796
"4198_1",0.0035701484869216566
"154_2",0.03827500545869144
"5070_2",0.0063984008787075
"4207_8",0.9512108623947364
"7758_8",0.9674541976804701
"4439_9",0.9889572192156194
"12042_1",0.001450924352959458
"7244_1",0.010636423003320601
"6854_1",0.013368588466530011
"11932_10",0.9647060659554682
"4151_10",0.9649037238474548
"7265_1",0.029027200008006796
"10272_7",0.9909495670516898
"4256_4",0.04335153150489312
"1225_7",0.840752668178863
"956_10",0.9971879607662432
"6389_2",0.01290722722164928
"1365_4",0.023191109331645785
"4752_7",0.8994291844323112
"276_10",0.9931308614073485
"8766_9",0.6688539756766393
"11225_10",0.9785334329731891
"6920_1",0.0031497808409472333
"11536_1",0.00152972208035129
"1923_9",0.9749901607286737
"11460_10",0.8159029988752466
"10054_7",0.9641250428275466
"10845_1",0.002415625769180563
"10231_4",0.5642798289769524
"9430_8",0.9675474298035716
"3226_2",0.0054002763679252335
"4298_3",0.11309646475796763
"10635_4",0.032934656332799274
"10567_4",0.00875722805707463
"5460_10",0.9927766171666341
"7310_7",0.8260020802464711
"10330_2",0.002208061300569528
"5151_9",0.9868219970719112
"11_3",0.7644927959834512
"1448_8",0.8937570271737119
"10130_8",0.9879004507856086
"2199_3",0.01256627373056165
"1761_10",0.9525346990684593
"2782_1",0.005663666814081799
"7618_10",0.9965265872662696
"85_10",0.9843147814001877
"5730_3",0.0376787424058933
"3641_1",0.09491922032023371
"8190_9",0.9978954718261973
"9533_10",0.997366736776863
"9508_1",0.008281861620290829
"237_8",0.9978543282752114
"3981_7",0.5471272890336922
"7194_9",0.9603138355280723
"10584_8",0.7670866707605437
"248_2",0.003419501247073682
"8358_4",0.01868322747056804
"1218_1",0.001833000883147479
"4191_10",0.05239668147039947
"3090_8",0.9617351894248478
"11923_2",0.022070621114605202
"1640_8",0.9346964292491765
"9972_3",0.04131061007625309
"11818_4",0.263197270269624
"4350_10",0.9910074377881515
"877_10",0.9022041919484782
"10017_8",0.9419385372258643
"7975_10",0.9963914667869049
"8436_1",0.04852815368647924
"6024_7",0.9248239860163102
"3112_1",0.008802906757145543
"951_10",0.9892924389020499
"1622_1",0.004026387616516557
"191_3",0.3229847427535239
"5669_1",0.005559894497875675
"1891_4",0.03798021711838386
"12173_9",0.9435261774271129
"7887_7",0.8416940138082036
"3256_10",0.5425393840938689
"5419_1",0.004618381841564908
"7635_1",0.010744898148692842
"8297_2",0.0838010733267008
"7137_8",0.9370006979517566
"7562_3",0.12346589035675883
"9944_1",0.0014367834532902266
"4288_1",0.0009462876501241862
"8087_1",0.72339401981224
"4771_10",0.9577715629204657
"10482_10",0.739714562658202
"5324_10",0.9942512918205016
"3080_1",0.04797201163819322
"10923_7",0.3695210157450658
"1753_7",0.9845168174412935
"317_10",0.9856641181981514
"12474_8",0.9389674192564332
"773_8",0.9846711524150579
"388_1",0.041875663269559535
"12141_2",0.07961735637445015
"5667_1",0.5450855844073659
"1071_9",0.9909353597312951
"2897_10",0.9693065314557507
"9481_4",0.7753180108300978
"12025_1",0.0020253019041484503
"8879_7",0.7915911733021924
"5683_1",0.02460220434050468
"7026_1",0.004990363523539714
"2439_1",0.11621911835833146
"3631_7",0.9077806560547302
"1650_9",0.5480061347861083
"5378_7",0.9976696308541044
"9745_1",0.0011611769648696057
"11563_8",0.8243376836459888
"299_8",0.9961398586648234
"9471_2",0.1802350343620067
"1866_1",0.011672313341819387
"2639_4",0.2033576466608673
"5122_1",0.023076706585706097
"12341_7",0.4612535236937338
"2936_8",0.9768955773633724
"8647_10",0.943931481686901
"4255_9",0.9758837861819601
"7262_8",0.3657536445831525
"8413_10",0.8834859942594662
"10080_1",0.006994339135867774
"3973_1",0.4616605395662941
"8752_9",0.9981575246179174
"4018_2",0.12590035841778002
"7669_1",0.01847565325337679
"10421_4",0.0176458609311203
"7854_8",0.9903251245568165
"162_8",0.05284630039447091
"11614_9",0.984230469144508
"11343_8",0.9777460190057706
"1708_7",0.055747127433397194
"7115_4",0.2461590648457548
"10498_10",0.31648651155300983
"2944_8",0.9906141608939275
"10474_3",0.07565940510303619
"1263_1",0.009850168603199566
"1693_4",0.5416897246719224
"9600_9",0.42766774774730726
"11173_2",0.08099282215591726
"3961_2",0.14648725189336329
"8011_1",0.13370639125598088
"7386_8",0.9198274094932478
"8787_8",0.8819667046516868
"12349_9",0.9337352153324072
"1776_4",0.047840455647125656
"5885_4",0.9328982144202153
"220_4",0.0323567171492614
"5547_8",0.9649291146424563
"2853_1",0.01702012052586254
"2157_2",0.015166196085875557
"11667_2",0.17106739648453467
"194_7",0.9506933418277216
"1633_1",0.0022306184378624817
"6897_2",0.006807066277377911
"11568_2",0.03764559006866682
"9219_1",0.026305297200974676
"477_8",0.9739233583852821
"8980_3",0.8647903138350255
"4612_10",0.8996778886481491
"8030_10",0.9968936915233668
"1846_8",0.9991210343181418
"2786_8",0.9722549338497704
"2634_1",0.00778596390091904
"3110_8",0.9600404549799394
"11587_8",0.9370469437626082
"11262_8",0.9183508857819288
"5680_7",0.3841344420235321
"4583_4",0.09961465254270332
"1451_1",0.004429600621099664
"4244_4",0.005674309690753077
"6176_4",0.0033263786431536086
"8851_10",0.9871997194738015
"908_9",0.9963863942739707
"7494_9",0.2711303846237843
"8061_3",0.06991885110779975
"789_1",0.06998663185108028
"2374_7",0.9327324538691862
"11225_3",0.0037763356582522743
"4467_4",0.05382018281512459
"8516_10",0.21913384514921005
"4121_10",0.9850359757832798
"10267_7",0.34703523275133624
"6040_8",0.7491102255118466
"8338_7",0.9503820343999713
"2903_7",0.9955496034133193
"6662_9",0.9940485130774056
"5333_10",0.9575784217057962
"7470_4",0.009243101991878186
"8813_1",0.109669835777121
"4514_3",0.808846720706553
"9584_7",0.06435459270585395
"11706_8",0.9925462627703089
"11538_8",0.884909071107745
"4210_1",0.0006598082450381544
"8984_1",0.008451120292567725
"3431_4",0.0069531291216994905
"4973_10",0.9878947971047725
"12260_1",0.007854350664355195
"4267_10",0.9827494417233441
"9906_9",0.990097007714991
"670_7",0.9860048191568731
"6270_3",0.0032169422144971583
"5164_4",0.0780041910213141
"9741_2",0.04485221854347141
"3761_8",0.8631619330180984
"2651_2",0.10575373144676797
"7448_10",0.992082677303839
"7184_9",0.976756283243439
"1313_9",0.9063663093144029
"10654_8",0.9869679508534077
"7151_1",0.0037478915548833282
"2320_10",0.9696067964494952
"12033_7",0.8197880428083247
"6429_1",0.000764225644914132
"1420_4",0.9157160397076598
"3002_7",0.6010919937935343
"1299_1",0.010427622482712968
"7897_9",0.983938497596747
"1529_4",0.009208469926155021
"9760_2",0.02739716910290885
"11318_1",0.00969327863789842
"2217_3",0.0831096602751314
"11641_2",0.031064828985046793
"7238_10",0.9975388454445072
"7710_8",0.9488884633232598
"12011_8",0.9371100606743058
"4495_7",0.9826127516314144
"11144_4",0.2204291805669152
"5625_2",0.008659367986606673
"2926_7",0.7533543600824872
"8538_8",0.9425407340866298
"8875_10",0.9382817538754802
"10881_10",0.9712832655745129
"1662_7",0.9512897953666989
"4560_9",0.8401492530930978
"6714_4",0.016197706114049578
"9059_10",0.9854026073324983
"6631_10",0.9677601625589154
"8520_1",0.0025610463037464403
"918_4",0.36926597912613446
"3102_10",0.8749136069445899
"3611_2",0.01826313419051003
"8434_10",0.995228511574613
"681_7",0.9924489114336754
"7386_4",0.024936252699501116
"7566_9",0.1653986185932639
"10110_10",0.9620119825252705
"10486_10",0.9856828828669498
"1492_3",0.10598953117724624
"11823_1",0.019149506837823148
"2331_9",0.98434615303677
"2200_2",0.010517231910267688
"9547_1",0.012625525029238227
"785_2",0.0022919165536106905
"5101_4",0.06965659092094026
"5657_10",0.7981088953766199
"6902_7",0.8519060575826547
"1490_9",0.9340216433327442
"7148_9",0.9739205069039899
"7387_8",0.7383525965510563
"8277_9",0.9834395066298923
"6912_7",0.9681833115989371
"170_2",0.4237027803447789
"7702_10",0.9987585566475634
"4393_3",0.004248957398480043
"2608_3",0.2162561761410351
"4931_8",0.9955211388661962
"10589_10",0.9656607019806186
"8623_4",0.004463238578732562
"6057_2",0.026122244984065828
"2704_9",0.9913138321223992
"1790_2",0.09822949715017885
"12370_1",0.001016845629746581
"159_1",0.002792262448391331
"343_9",0.9986050942564542
"2128_9",0.9941043188661631
"11181_8",0.9887641539806387
"11775_10",0.9829322037298927
"3514_10",0.9813477678291197
"6993_2",0.004416884101446505
"2866_9",0.5622927306056557
"1000_9",0.9716563493306516
"11772_7",0.20687334380155983
"3355_9",0.0689401365845029
"8519_8",0.6415956394392769
"7879_3",0.18786966175067663
"4332_10",0.9675217351413461
"5403_1",0.005273583476011845
"1514_7",0.06866684053708898
"7904_1",0.007943577547215357
"10550_2",0.6978417340427818
"11442_10",0.9774283135325754
"2821_3",0.020119263973190353
"5766_1",0.0009083886094427285
"8061_9",0.9941494944373627
"2166_1",0.011365257227045254
"6206_1",0.011258929534105505
"11124_2",0.006667475756279775
"7625_10",0.7392287860317962
"90_9",0.929305618536814
"7959_10",0.9760176557675997
"7029_10",0.9563055924635668
"779_8",0.9974351665559522
"1101_4",0.02051527797559797
"11189_4",0.012168347643287872
"9790_4",0.009966256365596298
"10861_1",0.0429277120553149
"5902_2",0.02625793669481466
"9545_10",0.8447988864759246
"3730_1",0.0006470815926699278
"4951_9",0.9354128254187888
"3295_1",0.015640462463470072
"9495_2",0.2775397559891635
"2876_1",0.718216490316421
"2796_1",0.011485515067733335
"10338_3",0.2113857328885286
"10913_7",0.09947122413767648
"4685_2",0.0028693571700677423
"11586_1",0.02323790761417324
"4904_7",0.1861803503910463
"7110_7",0.7297407527643428
"2086_4",0.08714472803787947
"7372_7",0.7148984261575168
"135_9",0.9725352022906106
"7038_3",0.7635473340403753
"1119_2",0.008064269548415349
"5057_8",0.4205619113065634
"3479_10",0.997297892474192
"6489_8",0.9990889849007759
"4910_8",0.9779382836223757
"5979_10",0.8764475671300934
"11304_1",0.0023953845042891243
"2102_9",0.9951861688163093
"8048_1",0.005658316649940413
"12153_7",0.9430812760067949
"4832_8",0.9741143099608731
"3079_9",0.9969721678133161
"8254_2",0.02334168662458603
"7981_7",0.9653457330295995
"611_1",0.21934433415543172
"307_10",0.9442911239891989
"8861_3",0.011476035406046248
"4635_4",0.3904511115848187
"6197_7",0.9815524051863307
"6739_3",0.31597905376160634
"8588_9",0.9874965449716422
"8461_7",0.39757860874595946
"10089_1",0.0702484897058669
"2609_7",0.75788990132828
"1418_3",0.8479660615790787
"2661_10",0.9738177144609262
"1253_9",0.9760882934545392
"8815_9",0.9711998751219327
"9867_8",0.9901102703651874
"2155_1",0.01781596739151335
"12259_4",0.01687473066614237
"11224_3",0.08331452490879122
"4781_1",0.003010057870778074
"4354_9",0.9970063094161545
"9629_9",0.9649250448485117
"3629_9",0.9845119469613801
"6445_10",0.997602153406632
"9526_10",0.9922970684387
"5138_2",0.01312818364535883
"349_10",0.9914805860437362
"2099_7",0.8786642785140142
"4411_1",0.13922327632822074
"8127_3",0.004038076858396548
"5225_8",0.8343805578345355
"7970_3",0.07746831431145686
"5688_7",0.7924650960338052
"12099_3",0.12181761280272149
"6020_4",0.05772896939226856
"3892_8",0.8939254017813921
"2098_8",0.9084964833156025
"4851_7",0.9931520843710403
"10967_10",0.8910555124322597
"6230_4",0.1248271268691207
"2211_2",0.010187997538951875
"11978_10",0.9467597178507196
"8802_1",0.015354084295438813
"11010_3",0.00955771201938957
"10083_2",0.4314119411227291
"5588_10",0.6575345681201691
"958_10",0.9169654323758191
"6771_4",0.09171704665409282
"6767_9",0.961724373826873
"7302_10",0.9782279248646973
"5324_3",0.00671160694193495
"7737_10",0.9925839235024266
"8603_10",0.9803043446535046
"3029_7",0.9973542512764585
"8640_2",0.010500820440666012
"2139_1",0.002595539235672624
"6305_10",0.9958625457394908
"6884_7",0.9866030714138277
"5534_8",0.8546304275005969
"7619_8",0.9915720323798904
"10057_8",0.7736041832019425
"972_7",0.9929878223692803
"6245_8",0.919402612094742
"6627_7",0.9967528441690442
"3621_10",0.2919184727077021
"2290_4",0.8208359086874577
"24_4",0.14005785523777003
"5689_1",0.002390888323549062
"6497_4",0.12967321596236708
"12405_4",0.8819815763700549
"11720_7",0.9968155157111649
"10088_1",0.004721336072164993
"9258_9",0.9981911765164121
"354_4",0.8200867356065851
"4770_10",0.9415695098460786
"1035_3",0.08524519916668805
"739_1",0.002464940562258299
"6267_7",0.9915107759150587
"1562_8",0.9841088712559548
"1438_1",0.009273141000763227
"281_8",0.9953413612119097
"1818_1",0.5528414700526477
"3943_3",0.047901919429091666
"8116_4",0.6237483489545982
"6984_1",0.010206346304065583
"5330_4",0.004497705157922299
"8821_8",0.9964319994902087
"10484_10",0.9958728652598109
"1886_4",0.014917154546185248
"7943_2",0.21715924738973186
"6438_7",0.9879090664911122
"8931_10",0.8827110010740753
"10538_10",0.9056533697555984
"534_10",0.9951692164012673
"7329_2",0.011561616916928093
"6614_2",0.7446363248649434
"710_10",0.9656399912647473
"3120_4",0.07582881726929905
"9046_1",0.007868365806503758
"5638_2",0.05969588136119607
"2455_4",0.049587598051591734
"2652_3",0.02176201197968848
"11006_4",0.1904590478600077
