"id","sentiment"
"10130_8",0.9908608723165306
"2199_3",0.0023145395541455402
"1761_10",0.9712860165049638
"2782_1",0.00012310136850774174
"7618_10",0.9998435646943217
"85_10",0.9971841008362825
"5730_3",0.0158968308367081
"3641_1",0.011837031285535362
"8190_9",0.999968133002346
"9533_10",0.9999335471542857
"9508_1",0.0029973635789508463
"237_8",0.9999831195581411
"3981_7",0.7005632490026041
"7194_9",0.9591396029070106
"10584_8",0.9347381062990598
"248_2",2.5796059172226233e-05
"8358_4",0.005942052986406552
"1218_1",1.1616373424742736e-05
"4191_10",0.01646122518096499
"3090_8",0.9941446679314012
"11923_2",0.007805488625054538
"1640_8",0.8854160379533033
"9972_3",0.009083862610601609
"11818_4",0.2503606394665962
"4350_10",0.9954282941332666
"877_10",0.9553546778622645
"10017_8",0.9867461865596864
"7975_10",0.9998627328760308
"8436_1",0.015115270652736011
"6024_7",0.9888974057716473
"3112_1",0.0033904366833128617
"951_10",0.9980860484821188
"1622_1",5.607727964174112e-05
"191_3",0.36090065062110716
"5669_1",0.00027935662837645696
"1891_4",0.007327108955707203
"12173_9",0.9698214244834644
"7887_7",0.6750435857190089
"3256_10",0.30388225611980174
"5419_1",9.954448054644852e-05
"7635_1",0.0006953557316092933
"8297_2",0.06476876863693938
"7137_8",0.9810431462564484
"7562_3",0.04460675255525682
"9944_1",5.694716819050015e-06
"4288_1",2.710081541779946e-06
"8087_1",0.8145463224136
"4771_10",0.9835854574508931
"10482_10",0.7639645579475409
"5324_10",0.999663800777716
"3080_1",0.010375100548136604
"10923_7",0.4709890749766473
"1753_7",0.9903892375471172
"317_10",0.9914229316509529
"12474_8",0.9776336574673626
"773_8",0.9992655568147104
"388_1",0.02837235057142692
"12141_2",0.14815908791776697
"5667_1",0.5769050918557859
"1071_9",0.9963240494453646
"2897_10",0.9750169299544668
"9481_4",0.754897245306039
"12025_1",1.7937495764281598e-05
"8879_7",0.6934471311224559
"5683_1",0.002316116566608276
"7026_1",0.00015960649003593578
"2439_1",0.027294859537841814
"3631_7",0.974510620430744
"1650_9",0.5957983354548974
"5378_7",0.9999313360219397
"9745_1",1.7443314333399418e-06
"11563_8",0.8353051333473448
"299_8",0.9999350575548157
"9471_2",0.2410959899836759
"1866_1",0.0009025182642573457
"2639_4",0.21620398497175447
"5122_1",0.005337006755238814
"12341_7",0.3357528404173077
"2936_8",0.9929493280905627
"8647_10",0.9663395299425448
"4255_9",0.9894646507873854
"7262_8",0.5996644262453752
"8413_10",0.9775641362430807
"10080_1",0.0002814485446085085
"3973_1",0.584265058255504
"8752_9",0.9999779564673678
"4018_2",0.19081287720938345
"7669_1",0.0021169453108703645
"10421_4",0.0033138504183126125
"7854_8",0.9972259903621242
"162_8",0.09464220227578868
"11614_9",0.9970264995577299
"11343_8",0.9839815807477991
"1708_7",0.03523911651630868
"7115_4",0.19560227897391977
"10498_10",0.19699754982762133
"2944_8",0.9971195354221777
"10474_3",0.019525242081002918
"1263_1",0.0004747195981582847
"1693_4",0.7354203096454406
"9600_9",0.3514327224290684
"11173_2",0.022320423460869147
"3961_2",0.09844823726664718
"8011_1",0.009597992598747652
"7386_8",0.9400718985052984
"8787_8",0.912496199992979
"12349_9",0.9607309504341284
"1776_4",0.054343704421236365
"5885_4",0.9424737105275319
"220_4",0.0472719649885851
"5547_8",0.9929864297524627
"2853_1",0.003622902021400243
"2157_2",0.0012392493023332884
"11667_2",0.09852164651235869
"194_7",0.9702775604076824
"1633_1",3.987029586632738e-05
"6897_2",0.002273584594292445
"11568_2",0.0076956994336629374
"9219_1",0.0355123839307514
"477_8",0.9807283598389428
"8980_3",0.8858569877409757
"4612_10",0.8893429995052121
"8030_10",0.9998977558495593
"1846_8",0.9999841719145373
"2786_8",0.9929751104265859
"2634_1",0.00024837586054994603
"3110_8",0.9919846802209393
"11587_8",0.9621696975206465
"11262_8",0.9166674158786723
"5680_7",0.31366423201550914
"4583_4",0.07188121360038387
"1451_1",0.0002955719689095669
"4244_4",9.811345695176016e-05
"6176_4",9.394919070069966e-05
"8851_10",0.9971403404861647
"908_9",0.9999569384153055
"7494_9",0.5688928359351125
"8061_3",0.0089942893467043
"789_1",0.055979957892744105
"2374_7",0.9696135410972948
"11225_3",2.0674546351987756e-05
"4467_4",0.018235984484662217
"8516_10",0.19739062395476112
"4121_10",0.9805690686089023
"10267_7",0.1851952574041672
"6040_8",0.9011298086329306
"8338_7",0.9522219653839366
"2903_7",0.9997938825812144
"6662_9",0.9995093044156598
"5333_10",0.9959635217586013
"7470_4",0.0007541079737946671
"8813_1",0.09409259184506233
"4514_3",0.6295524224825789
"9584_7",0.04007300983450808
"11706_8",0.9992447666687759
"11538_8",0.7495306966731446
"4210_1",1.5921308261336638e-07
"8984_1",0.0017415140413454089
"3431_4",0.006779103665062919
"4973_10",0.9991303695112977
"12260_1",0.002758207072238939
"4267_10",0.9956814683340178
"9906_9",0.9976038060249475
"670_7",0.9991995281777758
"6270_3",0.00010999079591628613
"5164_4",0.2149538273594024
"9741_2",0.00402119158721472
"3761_8",0.8231287439288517
"2651_2",0.06263361941479295
"7448_10",0.9981601954059847
"7184_9",0.9978911407673478
"1313_9",0.9410751692616262
"10654_8",0.9954168716967549
"7151_1",4.123064461038257e-05
"2320_10",0.9969772175522277
"12033_7",0.7124814669469229
"6429_1",1.5210553678537837e-06
"1420_4",0.8645963897731627
"3002_7",0.37711874144521323
"1299_1",0.0028627866154592317
"7897_9",0.9939110723445788
"1529_4",0.0005695834865153144
"9760_2",0.0011964308424597463
"11318_1",0.00019310622787720714
"2217_3",0.0230346392518554
"11641_2",0.024024113522297996
"7238_10",0.9999447183681778
"7710_8",0.9489062881968038
"12011_8",0.9341707255497953
"4495_7",0.9951211772789176
"11144_4",0.13154396082222003
"5625_2",0.00020291384399185588
"2926_7",0.5511252360994485
"8538_8",0.9808788858621594
"8875_10",0.9696835039767119
"10881_10",0.99667128022912
"1662_7",0.9854199340243034
"4560_9",0.9055920785902317
"6714_4",0.002128342280145617
"9059_10",0.9961096653882895
"6631_10",0.9842891059311701
"8520_1",1.6204304519836437e-05
"918_4",0.4259226823396151
"3102_10",0.9273302416701467
"3611_2",0.0031650355806803576
"8434_10",0.9992729061175953
"681_7",0.999320683686054
"7386_4",0.0068078120056399415
"7566_9",0.10314381190234609
"10110_10",0.9761413605218238
"10486_10",0.9991217051403183
"1492_3",0.023724095968901605
"11823_1",0.003584805470062742
"2331_9",0.9935977710424058
"2200_2",0.0004209765276644478
"9547_1",0.002052015492967878
"785_2",2.0228989281702662e-05
"5101_4",0.03860353607313744
"5657_10",0.9262857784711
"6902_7",0.8451850228358402
"1490_9",0.8992827607248133
"7148_9",0.9621813621545848
"7387_8",0.8193281843300142
"8277_9",0.9986830758897157
"6912_7",0.9729276436846598
"170_2",0.5847894406552651
"7702_10",0.9999819859716019
"4393_3",2.2069421808998332e-05
"2608_3",0.40791836441263063
"4931_8",0.9996610368051728
"10589_10",0.971766925520733
"8623_4",2.2451546978941303e-05
"6057_2",0.0028990560245016526
"2704_9",0.9986711729240332
"1790_2",0.05146998993809726
"12370_1",1.9110612038532063e-06
"159_1",1.4275732570364972e-05
"343_9",0.9998774798555728
"2128_9",0.9997057093873917
"11181_8",0.9978316591794278
"11775_10",0.9979863682469556
"3514_10",0.9952006046173527
"6993_2",4.455084786612245e-05
"2866_9",0.40350843593266733
"1000_9",0.9970522254968976
"11772_7",0.3066445748127076
"3355_9",0.025050345097130458
"8519_8",0.5957297635565993
"7879_3",0.2949247808919574
"4332_10",0.9943879421376057
"5403_1",0.00027107395253367237
"1514_7",0.0576839859856544
"7904_1",0.001333500461561953
"10550_2",0.6841322881542444
"11442_10",0.9932732814796353
"2821_3",0.0043909406479684145
"5766_1",6.592371159087035e-07
"8061_9",0.9992787169453947
"2166_1",0.00021179284422954915
"6206_1",0.0002384099229576315
"11124_2",0.0002657828411641228
"7625_10",0.7940908456241337
"90_9",0.8523443059388685
"7959_10",0.9949620809105121
"7029_10",0.9020489602801701
"779_8",0.9997691484474981
"1101_4",0.008869340096664676
"11189_4",0.00054561742142159
"9790_4",0.00041584430139175325
"10861_1",0.00892377914835714
"5902_2",0.005153989649420909
"9545_10",0.8266219351154492
"3730_1",2.1148206292932424e-07
"4951_9",0.9756823994390894
"3295_1",0.003979159168929325
"9495_2",0.4957029234609528
"2876_1",0.5674737406891437
"2796_1",0.0010778703345672392
"10338_3",0.3844193191053303
"10913_7",0.04095067057650302
"4685_2",0.00015364940443254798
"11586_1",0.0070270540612947805
"4904_7",0.2354909706140162
"7110_7",0.7256834497076513
"2086_4",0.030045647168759102
"7372_7",0.6166853187251413
"135_9",0.9943511961683659
"7038_3",0.6075595540381541
"1119_2",0.0003937615613128923
"5057_8",0.1092186705490792
"3479_10",0.9995968621505179
"6489_8",0.9999892560240292
"4910_8",0.9940811756014892
"5979_10",0.884245501808283
"11304_1",6.9154997516513986e-06
"2102_9",0.9997928572523457
"8048_1",0.00011637309336475963
"12153_7",0.9276368447318923
"4832_8",0.9910470373935981
"3079_9",0.9999466373575596
"8254_2",0.005714218764065155
"7981_7",0.9852617794710492
"611_1",0.19766707760737623
"307_10",0.9614762185170338
"8861_3",0.0016630370883208682
"4635_4",0.3042367094371499
"6197_7",0.9960984502413585
"6739_3",0.3928456502501853
"8588_9",0.9971536225255467
"8461_7",0.3560230251821534
"10089_1",0.01576804271507932
"2609_7",0.44960456781660957
"1418_3",0.8076068557938665
"2661_10",0.9824920875118378
"1253_9",0.9933821877436803
"8815_9",0.9961169684940117
"9867_8",0.998249776383587
"2155_1",0.006502471665034219
"12259_4",0.003970984130987305
"11224_3",0.08213481772969808
"4781_1",4.722963433277687e-05
"4354_9",0.9998814746189908
"9629_9",0.9710010659552227
"3629_9",0.9978709764353599
"6445_10",0.9996579106398058
"9526_10",0.9986564132288483
"5138_2",0.0023866330779399834
"349_10",0.9987862208250103
"2099_7",0.9119183977434515
"4411_1",0.08146728270441052
"8127_3",0.00027885329722020154
"5225_8",0.8536113752718508
"7970_3",0.007683497555984687
"5688_7",0.7548632825294801
"12099_3",0.0975662472273564
"6020_4",0.016217841221287773
"3892_8",0.9105252343888399
"2098_8",0.9761577763327576
"4851_7",0.9987839780841288
"10967_10",0.9171619651575802
"6230_4",0.025523220204442417
"2211_2",0.002411391171656889
"11978_10",0.9799372971487464
"8802_1",0.003509074030580448
"11010_3",0.000530836247538694
"10083_2",0.20429167217283276
"5588_10",0.8475918391796919
"958_10",0.8678299536524384
"6771_4",0.06103252731408471
"6767_9",0.9938498574408328
"7302_10",0.9806710933795972
"5324_3",5.122984113387197e-05
"7737_10",0.9987071563077786
"8603_10",0.9931072309627146
"3029_7",0.9999670989361475
"8640_2",0.0015391047499733353
"2139_1",6.2233725348815e-05
"6305_10",0.9997966217418282
"6884_7",0.9976419288343565
"5534_8",0.9240187823167515
"7619_8",0.9988783130722855
"10057_8",0.8444465790550804
"972_7",0.9997128975459767
"6245_8",0.9390203614757291
"6627_7",0.9998331263698675
"3621_10",0.2825768932041077
"2290_4",0.9565753706663196
"24_4",0.11379690175097613
"5689_1",2.4476627608533442e-05
"6497_4",0.10390603880568439
"12405_4",0.9626016590302444
"11720_7",0.9995023244949133
"10088_1",1.797909940849544e-05
"9258_9",0.9999621088783464
"354_4",0.8840302515966973
"4770_10",0.9824099894945153
"1035_3",0.010135687993055194
"739_1",1.8817404990404954e-05
"6267_7",0.9982134753681532
"1562_8",0.9970328141353181
"1438_1",0.00010558852342756489
"281_8",0.9999423728820103
"1818_1",0.5932767625440933
"3943_3",0.034158069675702216
"8116_4",0.4591143242791017
"6984_1",0.0006769933663568959
"5330_4",7.309858316889246e-05
