"id","sentiment"
""6756_9"",0.9286948765960297
""6622_2"",0.001586763528958913
""4807_10"",0.9999975954415955
""7173_3"",0.009231626615234969
""11321_8"",0.5599273910636164
""7909_9"",0.14150310874647615
""8012_7"",0.33154939086284274
""8615_4"",0.010364456357676426
""8117_10"",0.6629567808597472
""1892_10"",0.9975541682238362
""4617_1"",0.03982234726595242
""1893_8"",0.9726468712195806
""5435_1"",0.007667473447513822
""162_3"",0.0003257665738531351
""6516_10"",0.9998755248856073
""11588_7"",0.9837029216902441
""2006_1"",0.04422617333154368
""1594_4"",0.07463751858477564
""1472_1"",0.0002103552468325938
""3647_1"",0.1331562601821458
""174_7"",0.9772679272195556
""5539_7"",0.2591425714854361
""3384_10"",0.99998290339036
""3811_4"",0.2059291790203607
""4079_8"",0.06911122187109814
""1179_7"",0.5323028625538123
""3069_9"",0.9999665408991827
""3769_8"",0.8139192102814872
""9247_10"",0.8901181687075351
""10434_1"",0.0004948875146485349
""1147_10"",0.9937752043019904
""5344_7"",0.9428933555561545
""8073_10"",0.9958939627352192
""7833_3"",0.00011447660174505398
""8370_1"",0.0008037689413785339
""9007_8"",0.08893250318920827
""6624_7"",0.4075980356848326
""6683_3"",0.024852033580193833
""12275_7"",0.6006925170968874
""11927_8"",0.985313282952395
""1560_10"",0.9999958297355225
""1325_9"",0.06300821714536906
""3548_8"",0.3270219678053696
""607_1"",4.207444090347493e-06
""6702_7"",0.6612313741882831
""5702_3"",0.009419621712849081
""11345_8"",0.9868118579944757
""3428_4"",0.14447195948971772
""7209_9"",0.99973918193632
""8425_8"",0.9998853167204996
""3087_1"",0.05861262615138298
""1119_8"",0.7267574318318718
""5715_3"",0.06174466518792026
""8645_1"",0.0015536129268957962
""2149_3"",0.0014713853095924942
""10403_10"",0.987219532483612
""5628_1"",0.054709465475925964
""5570_10"",0.9996608417472815
""1613_3"",0.0010233878892166146
""1454_4"",0.9706461862096475
""5094_3"",0.0634142423530017
""7982_1"",0.010009277866830113
""6894_2"",0.13881857135543965
""6554_1"",0.13760547341596602
""4721_3"",0.03891419038852407
""6904_4"",0.04792638036269137
""893_8"",0.9920466561070964
""4605_4"",0.1011632490988308
""11516_7"",0.49112065933561116
""11718_7"",0.9997495183737692
""5956_1"",3.345027124986167e-05
""7455_9"",0.9513087745347153
""6396_4"",0.9801116963981424
""1223_8"",0.9994582778575165
""8556_1"",0.012386429479653653
""6108_8"",0.988799838678756
""11690_1"",0.0002868156772591695
""3778_9"",0.8337020326002426
""3627_4"",0.4249005290840074
""8256_4"",0.0923314524339696
""533_1"",0.00012602355264000983
""5235_4"",2.2315137974723921e-07
""621_2"",0.13567254432045386
""5365_1"",0.4506049959730747
""8180_3"",0.1369872732616839
""7396_7"",0.01729454404535891
""9776_10"",0.9995147272831818
""8175_10"",0.9864225135914451
""3128_1"",0.0017870296804937168
""4606_1"",0.9564830143662214
""6158_2"",0.0022240182143874244
""3281_10"",0.9957366767865512
""4723_4"",0.04634321428031087
""11994_3"",0.021421180607676532
""7701_1"",4.314953818076188e-07
""103_3"",0.21708844225614862
""8908_10"",0.9888668029147433
""8876_1"",0.0009762240570062389
""7519_9"",0.9658721414415703
""12456_8"",0.9439542603899101
""9514_8"",0.9020629391866053
""8680_8"",0.6181359292777217
""12402_10"",0.9963707753926553
""362_2"",0.01052198927595402
""9825_7"",0.9943297395146475
""2913_3"",0.035103743413566035
""7164_8"",0.95020616130848
""11177_7"",0.7342793719536075
""5707_10"",0.979517061279305
""8103_10"",0.9873768481822602
""6289_1"",2.2005423296694924e-05
""11754_1"",0.8551750476141955
""11640_10"",0.9957173816177808
""9933_7"",0.7760868171021433
""185_10"",0.9978910066516238
""242_10"",0.99703715918425
""9369_8"",0.8209673521795295
""7453_10"",0.7696550380625143
""7514_7"",0.11188904220667735
""10860_2"",0.008174036425708367
""8663_8"",0.8931171758156339
""9108_1"",0.002396572695193478
""7941_1"",0.014045667951881367
""10116_1"",2.3016396808524147e-05
""9841_4"",0.014602161815539859
""4512_9"",0.9993242998948708
""4853_2"",0.048910570176110814
""2664_4"",0.13303436780384886
""9966_10"",0.9962667468493189
""5167_2"",0.0018117729385298445
""3894_2"",6.368485976044133e-05
""3929_8"",0.9970294379373694
""7165_10"",0.9909465085686876
""5451_8"",0.8652488406562135
""2947_4"",0.29804962849439914
""4611_10"",0.9958955882656481
""5807_1"",0.007234440655995051
""9464_8"",0.9907231014986227
""3124_10"",0.9991089475174048
""2705_4"",0.9950033447852046
""12187_8"",0.9886319557155477
""12319_10"",0.9914137265711677
""9874_3"",0.07185410797964195
""3406_4"",0.15473253954523408
""2327_10"",0.9991474860331836
""605_10"",0.9636417799448496
""8080_4"",0.029635717945913544
""3074_10"",0.9999298107108637
""2499_3"",0.009140926598096677
""1013_1"",0.6377006662865663
""11535_1"",2.504180968706064e-05
""4118_7"",0.12039364390169201
""10492_8"",0.9943544326473142
""2129_4"",0.39200047288554224
""9814_10"",0.03738488018345401
""10671_9"",0.9506381694166562
""5980_10"",0.9991301069823344
""2755_2"",0.44849393078798994
""5461_2"",0.18911122905955965
""11979_1"",0.30969934143172295
""8810_1"",0.0010718023588301676
""852_7"",0.988644934394586
""10961_4"",0.009275915168306236
""7436_4"",0.24615185834582437
""11281_3"",0.8517260125499662
""4208_3"",0.004139816417410971
""8213_10"",0.47635456308525786
""9851_2"",0.19025410813273644
""4713_7"",0.787380856108167
""9528_1"",0.9962052091874598
""3595_10"",0.999644918445626
""5785_3"",0.11980020168704136
""10370_3"",0.000694525839459386
""1980_3"",0.6714657622373839
""8800_4"",0.36556106358418317
""4437_3"",0.04695523761243327
""28_3"",0.5289336533518227
""12171_1"",0.17871197757438173
""9359_3"",0.018162682866538434
""3831_9"",0.9999959588596754
""10962_7"",0.9961746901913505
""1500_9"",0.8117064921054555
""11470_10"",0.9014433059482062
""11843_3"",0.025881357322798643
""11200_4"",0.8350646008501718
""1067_1"",0.09278488429819633
""3333_1"",0.00887767394639161
""4487_4"",0.9641642024828855
""6428_1"",0.000775079361846723
""575_7"",0.07917033510496972
""10904_9"",0.9765925996494349
""11821_2"",0.39790821938328125
""11605_1"",0.00019739243275270963
""1111_7"",0.9663584087907798
""10295_1"",0.733318996282826
""1146_4"",0.0015104243213993926
""2405_9"",0.055874707470769544
""11081_10"",0.8720038806428237
""2201_10"",0.999612493762843
""4844_1"",0.07319109207944155
""11007_8"",0.8861394986312804
""6535_7"",0.9872074172558599
""2653_4"",0.005150759331872033
""8245_10"",0.9419551803305175
""9951_8"",0.906037631516741
""6133_8"",0.05432408524679744
""10006_2"",1.0916431459367522e-05
""7350_1"",0.20741285966029557
""4509_9"",0.9998919709791394
""948_1"",3.0223183081373855e-06
""3987_1"",0.01880078375274085
""2947_10"",0.26878891116274456
""6041_3"",1.142470257664278e-05
""2946_1"",0.032253163330333616
""11967_4"",4.5307895937718815e-05
""1185_10"",0.9965342319852963
""10323_2"",0.9231802544969346
""11706_2"",1.499847913902022e-06
""3663_1"",0.010314339435487301
""5602_10"",0.9971433794660015
""4870_10"",0.8771642577733223
""1994_1"",0.0029118299731386394
""10807_7"",0.9955811695319168
""6871_3"",0.9762395179003931
""1175_2"",9.215586413682658e-05
""10919_7"",0.9993864709178228
""8127_10"",0.9689493177760076
""12497_4"",0.00474698246047803
""3274_1"",0.42483687363201506
""2568_3"",0.199839519444607
""840_2"",0.0007548349801463887
""5626_10"",0.9996598932930042
""7561_10"",0.9419808146144926
""4600_3"",0.013522287529677884
""3324_9"",0.7465275941738109
""8899_7"",0.920793243536716
""5592_8"",0.9890792845026675
""12483_4"",0.006847839862132687
""7874_1"",1.4872828827940202e-06
""5878_10"",0.9970810999126268
""4303_9"",0.6533149796701648
""9421_1"",0.0016723884629904883
""10269_4"",0.1337550433744777
""10615_2"",0.0068886805192588055
""2634_10"",0.9990887705617123
""7522_1"",0.017058800140737327
""9289_10"",0.7180076115105004
""4636_10"",0.9911911307590876
""1241_7"",0.8469809581619775
""9458_9"",0.9923349688901174
""11690_10"",0.9999086334890842
""7176_4"",0.556911044188155
""6212_10"",0.9806850934369199
""6319_1"",0.0023402952656735245
""5229_3"",0.015307724310013157
""466_9"",0.99972007070511
""8693_2"",0.0025535532791987497
""2952_10"",0.9988301374095635
""1128_1"",0.00024848605842220817
""3975_10"",0.9599088097642352
""11365_10"",0.7649925930531777
""2074_9"",0.9996173142000849
""9768_10"",0.9985694032707894
""4895_1"",0.003442895124581142
""5726_10"",0.9993818694362937
""9993_10"",0.9529230979228003
""11319_2"",0.025997485521352795
""10561_2"",0.07443093528908157
""5455_8"",0.9933653284837533
""10684_3"",0.0011891493082730963
""3652_3"",0.003685581184883804
""7825_1"",0.023929282083501417
""8806_1"",0.004624319168892289
""275_10"",0.9980141258996953
""2246_1"",0.0006436243344736808
""11968_2"",7.173221803369753e-05
""2528_1"",0.22504159789898767
""8491_8"",0.15506295845236512
""13_1"",0.40634930854370505
""4530_8"",0.7062126997843431
""5207_3"",0.002531057475849727
""11648_10"",0.9974377873420074
""8260_1"",0.018834482840173222
""10730_10"",0.9370173783333288
""10402_3"",0.797975661698293
""8077_1"",9.438085480230565e-05
""8598_8"",0.9744302582615153
""2809_3"",1.4736943938448982e-05
""12490_10"",0.9995246796258769
""1447_9"",0.9961292179987912
""1605_3"",0.03505564037064544
""2311_4"",0.0020369317779062534
""3235_9"",0.977757571787934
""5725_10"",0.9968074109664626
""9025_10"",0.9962167833093912
""6049_9"",0.9545689423595415
""4803_10"",0.9999703370422445
""191_9"",0.999988921887001
""420_3"",0.8392265088210403
""5238_2"",0.004315541180771374
""1280_9"",0.9924458817511308
""9408_4"",0.47665090178094754
""819_1"",4.579976047927412e-05
""1656_4"",0.010774631879966235
""9964_3"",0.08622147260955405
""10404_4"",0.4765734579745043
""12369_10"",0.9683029360859698
""6423_1"",0.011486683613050089
""9942_8"",0.5535491059403861
""1519_1"",0.013938268049490802
""100_10"",0.9986793335634493
""3216_10"",0.8086145731094673
""3909_10"",0.97975717939143
""5034_7"",0.999290706342286
""14_8"",0.9997130213395156
""5891_3"",0.017104827487993784
""8496_10"",0.9999019253752305
""7429_1"",0.0008757675065286669
""9457_1"",0.0022154372277011897
""9602_8"",0.9748878971373108
""4198_1"",0.00040203261641082936
""154_2"",0.013480714590287051
""5070_2"",0.0003574968568687975
""4207_8"",0.939949444848158
""7758_8"",0.9956459970238801
""4439_9"",0.9974787720683479
""12042_1"",2.7750904903256802e-05
""7244_1"",0.01852626833887975
""6854_1"",0.004343896857223182
""11932_10"",0.9647090685313586
""4151_10"",0.9908068020605469
""7265_1"",0.001396712271142431
""10272_7"",0.9967838542796009
""4256_4"",0.06306866055672022
""1225_7"",0.6446267181782376
""956_10"",0.999789720641511
""6389_2"",0.00023146140872447036
""1365_4"",0.005239136992386021
""4752_7"",0.9135696177911379
""276_10"",0.9973372890200277
""8766_9"",0.41095553106393845
""11225_10"",0.9962367940655301
""6920_1"",3.417379909063923e-05
""11536_1"",1.0041314679034672e-05
""1923_9"",0.982966335700175
""11460_10"",0.881121376413309
""10054_7"",0.9963146923294163
""10845_1"",0.00015137200052470947
""10231_4"",0.5756885114146169
""9430_8"",0.9716551661743877
""3226_2"",0.0005270421231597137
""4298_3"",0.28453913483657806
""10635_4"",0.0047634860559788205
""10567_4"",0.0004658225215630859
""5460_10"",0.9995943564798248
""7310_7"",0.8379398878913273
""10330_2"",9.779115094072117e-05
""5151_9"",0.9886478941553387
""11_3"",0.707311829968953
""1448_8"",0.9873801604443406
""10130_8"",0.9970771876567018
""2199_3"",0.005975235722922019
""1761_10"",0.7815102549780025
""2782_1"",0.00019086684589427063
""7618_10"",0.9998467615157819
""85_10"",0.9921749501891897
""5730_3"",0.008913822732182306
""3641_1"",0.10235337602019912
""8190_9"",0.9999370369903571
""9533_10"",0.9997965390002423
""9508_1"",0.0012896647741038178
""237_8"",0.9997222433757885
""3981_7"",0.27676828343745247
""7194_9"",0.995645230671395
""10584_8"",0.9030800915746091
""248_2"",0.00021706441363011933
""8358_4"",0.0012134410944050762
""1218_1"",1.038957951222973e-05
""4191_10"",0.061766252209949093
""3090_8"",0.9966495540471826
""11923_2"",0.013738190636969936
""1640_8"",0.9896164179478624
""9972_3"",0.01653844658029424
""11818_4"",0.1427620116167836
""4350_10"",0.995400222095619
""877_10"",0.951215578972125
""10017_8"",0.9514642814577724
""7975_10"",0.9999872594055146
""8436_1"",0.023173930360221102
""6024_7"",0.9669500896578993
""3112_1"",0.0005646155305691752
""951_10"",0.9961898309589748
""1622_1"",0.00020228496204948774
""191_3"",0.3612751223026447
""5669_1"",0.00014725761204828144
""1891_4"",0.013376674068133728
""12173_9"",0.9944261107589888
""7887_7"",0.7788411139483057
""3256_10"",0.49479677863759547
""5419_1"",0.0001938401191747509
""7635_1"",0.0065307478054528
""8297_2"",0.6089720178882911
""7137_8"",0.9073012134082511
""7562_3"",0.025270157577505285
""9944_1"",1.8351696736336734e-05
""4288_1"",2.7762899627643505e-06
""8087_1"",0.6814373956997011
""4771_10"",0.9275781435040695
""10482_10"",0.6917437167154916
""5324_10"",0.999816383631169
""3080_1"",0.07224790655653673
""10923_7"",0.4499095197545029
""1753_7"",0.9880846089337175
""317_10"",0.9976898848628385
""12474_8"",0.9636209006018633
""773_8"",0.9279554187871706
""388_1"",0.014459661274881633
""12141_2"",0.22353837460588835
""5667_1"",0.8201991640971452
""1071_9"",0.9979678948379659
""2897_10"",0.9712905064203887
""9481_4"",0.9133258227377407
""12025_1"",3.778501408406173e-05
""8879_7"",0.9416656321393242
""5683_1"",0.0053599904577911325
""7026_1"",0.0019806050963489083
""2439_1"",0.2391620847980696
""3631_7"",0.9226838607749828
""1650_9"",0.45117217086105893
""5378_7"",0.9982496681796306
""9745_1"",2.7383403093225863e-05
""11563_8"",0.7454566289897856
""299_8"",0.9998899150026898
""9471_2"",0.12572364997908547
""1866_1"",0.0015948306511212231
""2639_4"",0.4258867060069407
""5122_1"",0.010462925085680863
""12341_7"",0.15039420579061463
""2936_8"",0.9857188632940453
""8647_10"",0.9685198442131597
""4255_9"",0.9912674820183492
""7262_8"",0.4405150743977196
""8413_10"",0.8439728055883622
""10080_1"",0.0008600000942557207
""3973_1"",0.5957067210078121
""8752_9"",0.9998534158385569
""4018_2"",0.08085927984610168
""7669_1"",0.005448308457701971
""10421_4"",0.0005702234517258908
""7854_8"",0.9994657569945274
""162_8"",0.008809053952910362
""11614_9"",0.9814472324261414
""11343_8"",0.9946131025799985
""1708_7"",0.04750431907780534
""7115_4"",0.3652834405901574
""10498_10"",0.6239728482937078
""2944_8"",0.9970087347769632
""10474_3"",0.0777378279248827
""1263_1"",0.0018379550105377665
""1693_4"",0.14112557874605802
""9600_9"",0.762798848357747
""11173_2"",0.2753193387046264
""3961_2"",0.24970269257933975
""8011_1"",0.07894860760357526
""7386_8"",0.9539521339785738
""8787_8"",0.9010441267494061
""12349_9"",0.9198377175671655
""1776_4"",0.02978209777356344
""5885_4"",0.8855807329454549
""220_4"",0.030787272763863473
""5547_8"",0.9803932362455557
""2853_1"",0.0030152062593352268
""2157_2"",0.0067798833786129106
""11667_2"",0.19433081888804368
""194_7"",0.9332226669586977
""1633_1"",0.00012112308702794309
""6897_2"",0.0011469814472950825
""11568_2"",0.043756796795528484
""9219_1"",0.0017475333563211706
""477_8"",0.9860133272309496
""8980_3"",0.852364753428569
""4612_10"",0.9270575029119977
""8030_10"",0.9996353434005688
""1846_8"",0.9999756226562623
""2786_8"",0.9817630899938529
""2634_1"",0.00024621830182295685
""3110_8"",0.9075021615283733
""11587_8"",0.9767369337546833
""11262_8"",0.9722110546406437
""5680_7"",0.44477527284199103
""4583_4"",0.18955079860324808
""1451_1"",0.0001566795300548837
""4244_4"",6.497574737066044e-05
""6176_4"",0.00031667557145329016
""8851_10"",0.9993854687541167
""908_9"",0.9999510696235644
""7494_9"",0.6050003810274429
""8061_3"",0.07297548285716908
""789_1"",0.049546543209789545
""2374_7"",0.9316430713128464
""11225_3"",0.0001714183208068492
""4467_4"",0.008648432644302307
""8516_10"",0.090132682902513
""4121_10"",0.9995409066812004
""10267_7"",0.3307702478878539
""6040_8"",0.21003480423474719
""8338_7"",0.9766907670748197
""2903_7"",0.9997482848004078
""6662_9"",0.9912784422218105
""5333_10"",0.958716421322494
""7470_4"",0.0006342766379373302
""8813_1"",0.33995011161914296
""4514_3"",0.8523589571223128
""9584_7"",0.029564712572058623
""11706_8"",0.9985844585856575
""11538_8"",0.8237654997493272
""4210_1"",3.5870897327759567e-07
""8984_1"",0.006096239107728067
""3431_4"",0.00011916178985698805
""4973_10"",0.9901167707422105
""12260_1"",0.000192142807517014
""4267_10"",0.986361017839842
""9906_9"",0.9958364155759857
""670_7"",0.9909531783174204
""6270_3"",0.0008213944247131303
""5164_4"",0.039584517936977204
""9741_2"",0.09903574229320564
""3761_8"",0.9550012157790908
""2651_2"",0.3285218635633861
""7448_10"",0.9905860158914946
""7184_9"",0.8818450676834151
""1313_9"",0.9095121551707755
""10654_8"",0.9913623063053296
""7151_1"",0.00027416263534235316
""2320_10"",0.9816416216919179
""12033_7"",0.8760792788473434
""6429_1"",4.005547482218426e-05
""1420_4"",0.9473478414922019
""3002_7"",0.3138862732280659
""1299_1"",0.001524401955054363
""7897_9"",0.9945722920380857
""1529_4"",0.005700467794076645
""9760_2"",0.05130292041474237
""11318_1"",3.5784963571807964e-05
""2217_3"",0.11905323230729534
""11641_2"",0.03805174042465197
""7238_10"",0.9999468769558627
""7710_8"",0.9344925678044435
""12011_8"",0.9784528654921343
""4495_7"",0.9843092234989559
""11144_4"",0.3955948298714427
""5625_2"",0.001096247149657189
""2926_7"",0.7328508815843836
""8538_8"",0.9717484634010958
""8875_10"",0.9381051014997015
""10881_10"",0.9926102553029406
""1662_7"",0.9363191453436012
""4560_9"",0.922789416776311
""6714_4"",0.0035466574924370962
""9059_10"",0.9997793390568466
""6631_10"",0.9669604727356864
""8520_1"",1.830235340256649e-05
""918_4"",0.7508098277000544
""3102_10"",0.9223599477831008
""3611_2"",0.016158732191742645
""8434_10"",0.999040393618788
""681_7"",0.9986153793824565
""7386_4"",0.09307854548175577
""7566_9"",0.1302061081312485
""10110_10"",0.9903099766782771
""10486_10"",0.9994937577417796
""1492_3"",0.09348771644518553
""11823_1"",0.0034839027217964213
""2331_9"",0.9961915256507654
""2200_2"",0.002500567863659229
""9547_1"",0.0050018088232931185
""785_2"",1.7112990561523897e-05
""5101_4"",0.025847594395912037
""5657_10"",0.8811089115782973
""6902_7"",0.8734267705804665
""1490_9"",0.9875838418820884
""7148_9"",0.9877858196857813
""7387_8"",0.728524326493193
""8277_9"",0.9950302708899694
""6912_7"",0.9908519614564255
""170_2"",0.1652663652734753
""7702_10"",0.9998774836968287
""4393_3"",6.19613159866937e-05
""2608_3"",0.08374904798928087
""4931_8"",0.9994704667104387
""10589_10"",0.9340572180890702
""8623_4"",0.00011340780148037853
""6057_2"",0.006577324162121719
""2704_9"",0.9970105930280798
""1790_2"",0.10791724700823396
""12370_1"",4.185774708056349e-06
""159_1"",3.4216263829455725e-05
""343_9"",0.999987140126206
""2128_9"",0.9987703058462772
""11181_8"",0.9964800374980006
""11775_10"",0.9950187606252782
""3514_10"",0.996354857451039
""6993_2"",0.0001447275637219282
""2866_9"",0.48896370627724883
""1000_9"",0.9832630901575098
""11772_7"",0.16123427153215242
""3355_9"",0.01105274147737298
""8519_8"",0.5624662038263186
""7879_3"",0.11465572285729965
""4332_10"",0.9956273785182702
""5403_1"",0.00011804370460911375
""1514_7"",0.09598479681841178
""7904_1"",0.000842981529500623
""10550_2"",0.8799845803590444
""11442_10"",0.9726520124678877
""2821_3"",0.02201861898929242
""5766_1"",4.0726629628966466e-05
""8061_9"",0.9995180112250719
""2166_1"",0.0007553561705732937
""6206_1"",0.0009699603010766311
""11124_2"",0.0015859769273272285
""7625_10"",0.7990099797947067
""90_9"",0.9892553885436804
""7959_10"",0.9949082669490874
""7029_10"",0.7686077052814714
""779_8"",0.9991795150960916
""1101_4"",0.0016295555588759587
""11189_4"",0.00022799322782233468
""9790_4"",0.0009047335412062322
""10861_1"",0.023727335742223292
""5902_2"",0.0009543134704680805
""9545_10"",0.6788213460696451
""3730_1"",3.854614664238728e-07
""4951_9"",0.9591690694028708
""3295_1"",0.0003059942508674204
""9495_2"",0.11020013842276849
""2876_1"",0.4183142126344053
""2796_1"",0.007439917650485501
""10338_3"",0.24009523120899112
""10913_7"",0.06416171984643783
""4685_2"",1.5677080833950714e-05
""11586_1"",0.010296991817887027
""4904_7"",0.15946832796518168
""7110_7"",0.2927622225817148
""2086_4"",0.03603022342377411
""7372_7"",0.7311778554876599
""135_9"",0.9912184401755982
""7038_3"",0.8394135462784162
""1119_2"",0.0015039109143525273
""5057_8"",0.4910866435634704
""3479_10"",0.9998459507417048
""6489_8"",0.9999851870641924
""4910_8"",0.9773332743382722
""5979_10"",0.8602645961591843
""11304_1"",4.1464457636365206e-05
""2102_9"",0.9996532009090517
""8048_1"",0.0011690784863944493
""12153_7"",0.9878145537295935
""4832_8"",0.9922654072267274
""3079_9"",0.9999810031393157
""8254_2"",0.0016689074632289427
""7981_7"",0.998313722239051
""611_1"",0.02832752773679096
""307_10"",0.9381907540069501
""8861_3"",0.006744737557330431
""4635_4"",0.4938534757809819
""6197_7"",0.9966688500640627
""6739_3"",0.7070343022538901
""8588_9"",0.9980921112230617
""8461_7"",0.4138554339149044
""10089_1"",0.4013563822125634
""2609_7"",0.6727877040018885
""1418_3"",0.8071923557309177
""2661_10"",0.9815547614636115
""1253_9"",0.9692628330830333
""8815_9"",0.9942605767228654
""9867_8"",0.9989667271607747
""2155_1"",0.0018997188223720438
""12259_4"",0.0029543758157834685
""11224_3"",0.05873266592676026
""4781_1"",0.0005413400431494018
""4354_9"",0.9985990004472134
""9629_9"",0.9825406990393329
""3629_9"",0.9983956550981117
""6445_10"",0.9995566395152402
""9526_10"",0.9991871715602589
""5138_2"",0.002855510497944546
""349_10"",0.9998035096135705
""2099_7"",0.9080463264180477
""4411_1"",0.10695761617488458
""8127_3"",2.212301384686376e-05
""5225_8"",0.798190984482421
""7970_3"",0.005622097952117757
