"id","sentiment"
"8154_1",0.0034784169892176503
"5610_1",0.01418305813936695
"5323_9",0.930773805753889
"11034_8",0.9739207527303421
"3977_2",0.06559110503559275
"12380_7",0.060960948230211906
"1737_8",0.664247959130888
"6030_9",0.7221757581551148
"5918_7",0.9720019054624915
"7061_9",0.7382018713733138
"266_8",0.9523836845248944
"1375_10",0.9974583105667847
"8648_3",0.00011132939101024799
"10146_10",0.9985365979623246
"4578_10",0.9936757117404587
"4685_8",0.9942404343483624
"11843_9",0.9529218597801579
"5467_10",0.9995278777724854
"10140_10",0.9863907115620092
"7721_8",0.9992420926507724
"11208_10",0.7737707924455419
"1063_10",0.9957850369025179
"8260_10",0.42536137620642855
"3182_9",0.9714882796515671
"2797_8",0.8509652494237743
"7613_2",0.6079273496363593
"11624_4",0.0012482562109631
"4847_10",0.9509840962373881
"10684_7",0.7302162762797856
"6312_1",0.1954127006172092
"4925_3",0.00239802352836565
"4125_1",0.0007034254428079001
"2394_10",0.9999081716039135
"12105_10",0.9886240245621865
"7812_1",0.0007979823442976
"1061_8",0.9760151472860339
"9343_3",0.8215339430592106
"7696_10",0.9976875473444238
"9355_10",0.9999259495758723
"782_9",0.9993851550770704
"9882_10",0.9996619167242904
"10642_10",0.9706676565363235
"7410_2",0.00657329065430795
"9591_4",0.0003473936050942
"11902_3",0.0253369044790509
"3495_7",0.22127289031739367
"6733_1",0.00121142571903955
"4552_1",0.00031949628987964997
"6722_1",0.06803715496973764
"188_10",0.9721891128333672
"5099_10",0.9922533853240225
"10313_1",0.0158486520706155
"6756_9",0.9170904478744175
"6622_2",0.0023702808847727
"4807_10",0.9999708875232436
"7173_3",0.0323412513388921
"11321_8",0.8361746135155145
"7909_9",0.1608606796969559
"8012_7",0.2247559713330885
"8615_4",0.0225183226313544
"8117_10",0.9161743206322086
"1892_10",0.9970619488940686
"4617_1",0.0210172851251916
"1893_8",0.9815370451121528
"5435_1",0.00791283111792055
"162_3",0.00137906905043705
"6516_10",0.998554784151909
"11588_7",0.9743223930946794
"2006_1",0.011135780247846599
"1594_4",0.0337403704509122
"1472_1",0.0004138668001177
"3647_1",0.10823934667337379
"174_7",0.9456594270703245
"5539_7",0.06050206308421095
"3384_10",0.9999501155886645
"3811_4",0.210989772189351
"4079_8",0.1825868265667736
"1179_7",0.7007637304861524
"3069_9",0.9993997137065844
"3769_8",0.9371606133164313
"9247_10",0.8744880664286606
"10434_1",0.00133448740605985
"1147_10",0.995665149934397
"5344_7",0.9648821560069656
"8073_10",0.9840166573812044
"7833_3",0.00103614654704325
"8370_1",0.0029788625121951497
"9007_8",0.043836808629549
"6624_7",0.32326222231740587
"6683_3",0.030411812968758202
"12275_7",0.3525423379292168
"11927_8",0.988052551868115
"1560_10",0.9999134115627912
"1325_9",0.2922509886316593
"3548_8",0.3545102832553102
"607_1",9.267798480363454e-05
"6702_7",0.6469398505705706
"5702_3",0.007626682714706699
"11345_8",0.9893369029036366
"3428_4",0.18432351779883116
"7209_9",0.9994294938454304
"8425_8",0.9982078713810514
"3087_1",0.0815032085202821
"1119_8",0.6622944037401872
"5715_3",0.14486489141358144
"8645_1",0.0015694240156956
"2149_3",0.00270417246728355
"10403_10",0.984422685969677
"5628_1",0.012204149696783049
"5570_10",0.999115592351803
"1613_3",0.0020369859246343
"1454_4",0.9456922806452495
"5094_3",0.0475512106697665
"7982_1",0.01946200864280305
"6894_2",0.692481019626292
"6554_1",0.0546450902161413
"4721_3",0.07238987338159444
"6904_4",0.040526399589584955
"893_8",0.9957337734794396
"4605_4",0.1788365931391874
"11516_7",0.4059823966960527
"11718_7",0.9995910420289388
"5956_1",0.000105825118235
"7455_9",0.8814078717121812
"6396_4",0.9632715970186022
"1223_8",0.9931957227114072
"8556_1",0.0144721721633847
"6108_8",0.9416657229772202
"11690_1",0.00183273709693635
"3778_9",0.9251672807484841
"3627_4",0.30537498141637753
"8256_4",0.14934917594296945
"533_1",0.0004135366870311
"5235_4",4.224581944796341e-06
"621_2",0.1265098007607047
"5365_1",0.1121342041417942
"8180_3",0.10469316487780975
"7396_7",0.0602148574042501
"9776_10",0.9967294486367516
"8175_10",0.9893003084132344
"3128_1",0.00237566592811195
"4606_1",0.7531643733951089
"6158_2",0.0134755367581859
"3281_10",0.9612100744155463
"4723_4",0.024698145451818698
"11994_3",0.02249438482874265
"7701_1",1.4644858254711516e-05
"103_3",0.0366283681820989
"8908_10",0.9881714302383596
"8876_1",0.0006687537410115
"7519_9",0.9837181661811044
"12456_8",0.9370733917895497
"9514_8",0.952554092257322
"8680_8",0.6277799534936019
"12402_10",0.9824989062226279
"362_2",0.02726207113837935
"9825_7",0.9650674218154409
"2913_3",0.23916543143593075
"7164_8",0.9853944034161763
"11177_7",0.8154264700493665
"5707_10",0.9826621910069705
"8103_10",0.9904039311306834
"6289_1",0.0001394894668465
"11754_1",0.45679624243939343
"11640_10",0.9919681629975448
"9933_7",0.8231203026476667
"185_10",0.9955369904640077
"242_10",0.9988099581614744
"9369_8",0.8740850320180187
"7453_10",0.8976027916996598
"7514_7",0.4099065347758567
"10860_2",0.0188630192453953
"8663_8",0.8340871758906134
"9108_1",0.0038417402677357
"7941_1",0.0244789645801492
"10116_1",8.415649735972464e-05
"9841_4",0.06332336539004829
"4512_9",0.9973232604862815
"4853_2",0.0592371736073555
"2664_4",0.3260190307381311
"9966_10",0.9750021715019683
"5167_2",0.0054588611773827
"3894_2",0.00037437561503095003
"3929_8",0.9639977993715296
"7165_10",0.9714355612020706
"5451_8",0.7329119325241945
"2947_4",0.4569344554129944
"4611_10",0.983374489512268
"5807_1",0.0143011188532859
"9464_8",0.9905793011117545
"3124_10",0.990858915751582
"2705_4",0.9281085286805182
"12187_8",0.9949358804227809
"12319_10",0.98064876980796
"9874_3",0.0855587071874553
"3406_4",0.07208089008337926
"2327_10",0.9975519602240142
"605_10",0.990227080224781
"8080_4",0.12319353672188424
"3074_10",0.9997051226581488
"2499_3",0.0264879980478727
"1013_1",0.6571715644158425
"11535_1",0.0006979783533560501
"4118_7",0.4372341898954072
"10492_8",0.9793357548368846
"2129_4",0.14851942352020026
"9814_10",0.14016629034793915
"10671_9",0.9590870279847388
"5980_10",0.996457497052692
"2755_2",0.22701924033360804
"5461_2",0.2489970772510496
"11979_1",0.08710170749495175
"8810_1",0.00138686105851115
"852_7",0.9784718342565983
"10961_4",0.0133757136064909
"7436_4",0.1975619519571386
"11281_3",0.36500606259324087
"4208_3",0.00265996282413345
"8213_10",0.7285084484866676
"9851_2",0.23081531067206656
"4713_7",0.7324619675605086
"9528_1",0.9974726003879899
"3595_10",0.9981050937769211
"5785_3",0.14428705488858215
"10370_3",0.0023896288825536
"1980_3",0.7626017903176927
"8800_4",0.2581471280351791
"4437_3",0.0343684638897184
"28_3",0.22932310101579167
"12171_1",0.22014404475367416
"9359_3",0.1146366946964259
"3831_9",0.9999624179503144
"10962_7",0.9957253340439456
"1500_9",0.7516807154296548
"11470_10",0.9006119931846017
"11843_3",0.0204529214459447
"11200_4",0.8154271908242325
"1067_1",0.01259986745958595
"3333_1",0.01211076948634925
"4487_4",0.9343760849755713
"6428_1",0.00148686246859905
"575_7",0.0381689208433348
"10904_9",0.9488515856893075
"11821_2",0.3203042636278816
"11605_1",0.0011800392698298
"1111_7",0.9468537737789753
"10295_1",0.6148605189106705
"1146_4",0.0014805730960335
"2405_9",0.0569775666444674
"11081_10",0.8156965629536564
"2201_10",0.9991571542093123
"4844_1",0.054084756210905596
"11007_8",0.9581578775703627
"6535_7",0.9630225961017074
"2653_4",0.0055070725091766
"8245_10",0.9237111585911777
"9951_8",0.9842192682126824
"6133_8",0.041725497576218046
"10006_2",0.00020338389979945
"7350_1",0.1049744654477286
"4509_9",0.9997445968249263
"948_1",0.00022359496630315
"3987_1",0.01401035619806905
"2947_10",0.1645498108655287
"6041_3",0.00011302729800506126
"2946_1",0.00776394830847545
"11967_4",0.00090223158596165
"1185_10",0.994188948955125
"10323_2",0.8744698508182139
"11706_2",9.702068945241951e-06
"3663_1",0.0112049164369557
"5602_10",0.9980906127457607
"4870_10",0.8301438207862785
"1994_1",0.002521713355113
"10807_7",0.9910874011012708
"6871_3",0.9535415845502
"1175_2",0.00018283169519120001
"10919_7",0.9978559768377595
"8127_10",0.9918726220230349
"12497_4",0.0148599615542375
"3274_1",0.19211852917169275
"2568_3",0.13239553114810115
"840_2",0.0007761265289
"5626_10",0.9992522511192057
"7561_10",0.97533110047475
"4600_3",0.024365238765493652
"3324_9",0.3150416393787468
"8899_7",0.9450229465465353
"5592_8",0.9537219152987304
"12483_4",0.0097180847033152
"7874_1",9.56099918982144e-05
"5878_10",0.984711366526632
"4303_9",0.78033674094062
"9421_1",0.0030736635815115003
"10269_4",0.19360222562980633
"10615_2",0.02804688433719955
"2634_10",0.9972817450442494
"7522_1",0.00763093954966625
"9289_10",0.8950199117635387
"4636_10",0.9699040855130208
"1241_7",0.694519299941135
"9458_9",0.9192311925573117
"11690_10",0.9988456910396649
"7176_4",0.3896682166268081
"6212_10",0.9787102127994933
"6319_1",0.0029736246459014
"5229_3",0.04199460454234135
"466_9",0.9996631977503025
"8693_2",0.013492627678259799
"2952_10",0.9938675477029306
"1128_1",0.0006326376572435501
"3975_10",0.9635943909000072
"11365_10",0.7938444836101018
"2074_9",0.9979009712825258
"9768_10",0.9984249598188946
"4895_1",0.0040226145214612
"5726_10",0.9991224596327724
"9993_10",0.9931807413905975
"11319_2",0.15060364963985115
"10561_2",0.0634395856190111
"5455_8",0.9926915800298864
"10684_3",0.00409380735877885
"3652_3",0.0102176655184199
"7825_1",0.0206509497273381
"8806_1",0.00750695203296465
"275_10",0.9859188884053787
"2246_1",0.00299710996417175
"11968_2",0.00017288136871889998
"2528_1",0.226559908846209
"8491_8",0.2859714837889751
"13_1",0.20384827170687908
"4530_8",0.8589522565411954
"5207_3",0.00422896067565865
"11648_10",0.99423053517618
"8260_1",0.0197011223197558
"10730_10",0.8929758604962303
"10402_3",0.3450160070920564
"8077_1",0.00024399452551144998
"8598_8",0.9505165464748953
"2809_3",0.0004271650990104
"12490_10",0.9985029239563317
"1447_9",0.9976204646900038
"1605_3",0.06297911707127406
"2311_4",0.0038834622336036
"3235_9",0.969742490092704
"5725_10",0.9702582211463233
"9025_10",0.995668109006494
"6049_9",0.9748077216675248
"4803_10",0.9998301027552452
"191_9",0.9999266900383201
"420_3",0.6677041591265436
"5238_2",0.0075427908430697
"1280_9",0.9963364631127393
"9408_4",0.17699072284759454
"819_1",8.919157245216847e-05
"1656_4",0.012689285716335999
"9964_3",0.11702233236060569
"10404_4",0.322044732230236
"12369_10",0.9856807240351833
"6423_1",0.0064171278598853
"9942_8",0.5474966476841868
"1519_1",0.0202086040977488
"100_10",0.9959427984385814
"3216_10",0.8924035026036419
"3909_10",0.9509998013966339
"5034_7",0.9966565227571402
"14_8",0.9975487689896768
"5891_3",0.0280480067853508
"8496_10",0.9997806417830135
"7429_1",0.0032147529290265
"9457_1",0.0024395293389301
"9602_8",0.9775158126332117
"4198_1",0.00057989736459955
"154_2",0.021975582187314498
"5070_2",0.00117235394670055
"4207_8",0.9668532779939492
"7758_8",0.9792482202227778
"4439_9",0.9939157845748923
"12042_1",0.0001270877205633
"7244_1",0.0057111070502645495
"6854_1",0.0056700961563423
"11932_10",0.9723242237972411
"4151_10",0.9740906262288256
"7265_1",0.0177029405252665
"10272_7",0.9949531795284146
"4256_4",0.03423038441824325
"1225_7",0.8270565857454864
"956_10",0.9992295015231782
"6389_2",0.0024596336545352
"1365_4",0.01431530521451925
"4752_7",0.905711570798302
"276_10",0.9972735893925981
"8766_9",0.6486521888355745
"11225_10",0.9871138691812971
"6920_1",0.0002519487546341
"11536_1",9.975293207507556e-05
"1923_9",0.9827604237941153
"11460_10",0.8273514912245037
"10054_7",0.9705849390799316
"10845_1",0.0003047891940197
"10231_4",0.51058915551666
"9430_8",0.96779369619345
"3226_2",0.00122875660826895
"4298_3",0.1131642195015381
"10635_4",0.0172528911150977
"10567_4",0.0030738995246383
"5460_10",0.9978848528708599
"7310_7",0.8141373946925798
"10330_2",0.00012145908190375001
"5151_9",0.993165732923792
"11_3",0.7421598877301547
"1448_8",0.9052078454429618
"10130_8",0.9940615663004576
"2199_3",0.0058646424999002
"1761_10",0.9630781516850515
"2782_1",0.0010052438464141
"7618_10",0.9993496549353278
"85_10",0.9911291627109363
"5730_3",0.0205865146945174
"3641_1",0.09847331636523204
"8190_9",0.9996480731361574
"9533_10",0.9995167328999085
"9508_1",0.0020704042643630498
"237_8",0.9995936158308723
"3981_7",0.5300597206431841
"7194_9",0.9683959462001488
"10584_8",0.7994130031954741
"248_2",0.00079867204299105
"8358_4",0.0083355139190943
"1218_1",0.000116664805531
"4191_10",0.0403892681145913
"3090_8",0.9711722699381857
"11923_2",0.01306274710333645
"1640_8",0.9283722634357845
"9972_3",0.032616558065583154
"11818_4",0.2613596383766432
"4350_10",0.9948074345891527
"877_10",0.9227113287900874
"10017_8",0.955276170816111
"7975_10",0.99950206887805
"8436_1",0.04439392745190825
"6024_7",0.9433325187426606
"3112_1",0.0019037209623245501
"951_10",0.996557558194748
"1622_1",0.0005662197446678
"191_3",0.3005403697468506
"5669_1",0.0008451990247912999
"1891_4",0.0320600888597806
"12173_9",0.9456386364598532
"7887_7",0.835265002549793
"3256_10",0.4969704330343868
"5419_1",0.00070029255989405
"7635_1",0.00368084792968925
"8297_2",0.07917013844063185
"7137_8",0.9524787364305551
"7562_3",0.1027239473492162
"9944_1",0.0001078084346385
"4288_1",3.3670848176269814e-05
"8087_1",0.7085699450275766
"4771_10",0.9647171526855389
"10482_10",0.6827384314201699
"5324_10",0.9977374426672447
"3080_1",0.0459807925855949
"10923_7",0.4061284235425351
"1753_7",0.9903133400476968
"317_10",0.9937757623754554
"12474_8",0.9595429096718893
"773_8",0.9930487457892907
"388_1",0.0272413159547736
"12141_2",0.0600184011394929
"5667_1",0.5730787134566248
"1071_9",0.9954008821420048
"2897_10",0.9746800374598132
"9481_4",0.7966598698437102
"12025_1",0.0001971760780222
"8879_7",0.7708444851618657
"5683_1",0.01076345319668465
"7026_1",0.0014392494463271
"2439_1",0.1239228530636619
"3631_7",0.9157027755158097
"1650_9",0.5647851256986062
"5378_7",0.9993280929251827
"9745_1",2.9920104642820767e-05
"11563_8",0.8130771654851674
"299_8",0.9996548551716617
"9471_2",0.1982590062440548
"1866_1",0.0024963873271223
"2639_4",0.2284914312842644
"5122_1",0.01057019567496675
"12341_7",0.5091005723515569
"2936_8",0.986957636028422
"8647_10",0.9571658537298355
"4255_9",0.9847681922168599
"7262_8",0.38187937231702895
"8413_10",0.875835550492361
"10080_1",0.00166652494892955
"3973_1",0.3920277838531707
"8752_9",0.9996954667330613
"4018_2",0.12595256349945266
"7669_1",0.012624818279148249
"10421_4",0.01139591975941055
"7854_8",0.9972259903621242
"162_8",0.04076050170746095
"11614_9",0.9917554937900901
"11343_8",0.9900059778981452
"1708_7",0.03753361224179695
"7115_4",0.25299451973312637
"10498_10",0.31879254305613824
"2944_8",0.9965059628928408
"10474_3",0.0769035928031056
"1263_1",0.0024129748937991
"1693_4",0.526656235393878
"9600_9",0.4513288681934585
"11173_2",0.0734073347459163
"3961_2",0.1473013662850764
"8011_1",0.07451724881612501
"7386_8",0.9482798530402511
"8787_8",0.8753066224584691
"12349_9",0.9279772899810784
"1776_4",0.03548577908587245
"5885_4",0.9354375533501239
"220_4",0.0237350100113392
"5547_8",0.9751779327035265
"2853_1",0.00904307269097045
"2157_2",0.0068700828889998004
"11667_2",0.15004694226848986
"194_7",0.9503699895899153
"1633_1",0.00024950867646565
"6897_2",0.0022526763848989
"11568_2",0.02343670928021675
"9219_1",0.01944083851091715
"477_8",0.9807283598389428
"8980_3",0.8598905608110934
"4612_10",0.8958927378637251
"8030_10",0.9992376422833755
"1846_8",0.9998810447959584
"2786_8",0.9829586494819652
"2634_1",0.0016027507108083
"3110_8",0.9728358870724798
"11587_8",0.9490332906434409
"11262_8",0.9264918373065003
"5680_7",0.3986964844211187
"4583_4",0.1027292798673302
"1451_1",0.00031875784978190004
"4244_4",0.0004984267870768001
"6176_4",0.0005080094780425
"8851_10",0.9930374676143124
"908_9",0.999590151245169
"7494_9",0.29667722717543316
"8061_3",0.03947515720808775
"789_1",0.0542655611831252
"2374_7",0.9344210084113197
"11225_3",0.00042941238167735
"4467_4",0.029847262840599798
"8516_10",0.25026538413888716
"4121_10",0.9918025093245015
"10267_7",0.35245018265479033
"6040_8",0.7520186963200712
"8338_7",0.9538626442495197
"2903_7",0.9991360916753418
"6662_9",0.9976018026629292
"5333_10",0.9652127996147378
"7470_4",0.0022196143286194
"8813_1",0.098803734474239
"4514_3",0.787123529890048
"9584_7",0.042796177475640795
"11706_8",0.9971319103392934
"11538_8",0.8852760488325913
"4210_1",1.28930832195999e-05
"8984_1",0.003800073565712
"3431_4",0.0022708537386429
"4973_10",0.9946468201267491
"12260_1",0.0030470344384493997
"4267_10",0.9910327629446942
"9906_9",0.9951048529052446
"670_7",0.9952717918205394
"6270_3",0.0007245715144032501
"5164_4",0.0803258351188068
"9741_2",0.03397449052708475
"3761_8",0.8734726009499739
"2651_2",0.10841545875865924
"7448_10",0.9970900900084074
"7184_9",0.9832239298147201
"1313_9",0.905298922338126
"10654_8",0.9942842664918468
"7151_1",0.0004906531452046
"2320_10",0.9812761084359625
"12033_7",0.8001144893565892
"6429_1",2.5113026141285264e-05
"1420_4",0.9138727377076261
"3002_7",0.6141131773231561
"1299_1",0.0033556722087564
"7897_9",0.9912130247028865
"1529_4",0.0042970010861822
"9760_2",0.020957902454924647
"11318_1",0.0033130073555694
"2217_3",0.0705674132973175
"11641_2",0.026713401146433648
"7238_10",0.9997505851086932
"7710_8",0.9549298835042258
"12011_8",0.9518972396276797
"4495_7",0.9884393286994996
"11144_4",0.25061734671993896
"5625_2",0.0015684243936609
"2926_7",0.7542997133490059
"8538_8",0.9565016197516398
"8875_10",0.9387164463305876
"10881_10",0.9815292983307967
"1662_7",0.9618241929601535
"4560_9",0.8232132065608897
"6714_4",0.005581874769903451
"9059_10",0.994445082846493
"6631_10",0.9806105105662021
"8520_1",0.0002469560637215
"918_4",0.3952005596950281
"3102_10",0.8854039924464872
"3611_2",0.01262433558079575
"8434_10",0.999021116192204
"681_7",0.9970729105475367
"7386_4",0.016844559419587
"7566_9",0.1838026830376247
"10110_10",0.9723486742829694
"10486_10",0.9933347844793556
"1492_3",0.10784624154309605
"11823_1",0.0128406349676769
"2331_9",0.9906020358219374
"2200_2",0.0027900503476214
"9547_1",0.0081656558620587
"785_2",9.305017079618444e-05
"5101_4",0.05932443354468395
"5657_10",0.7692504047911661
"6902_7",0.857801624563888
"1490_9",0.9472203341098753
"7148_9",0.979786827053176
"7387_8",0.7325654314173091
"8277_9",0.9900842489813351
"6912_7",0.9739152215164577
"170_2",0.48829036367606915
"7702_10",0.999776539578846
"4393_3",0.00047551928029919996
"2608_3",0.2377465060448776
"4931_8",0.9987916707672739
"10589_10",0.9770798678203167
"8623_4",0.0005944232354642999
"6057_2",0.01662303820260185
"2704_9",0.9975506457990528
"1790_2",0.08715897269023845
"12370_1",9.078440853762607e-05
"159_1",0.0003381487637007
"343_9",0.9998774798555728
"2128_9",0.9980919273559024
"11181_8",0.9967486935562059
"11775_10",0.9928191132397992
"3514_10",0.9916544054466754
"6993_2",0.0007853374163864001
"2866_9",0.5196283121292464
"1000_9",0.9831947057230883
"11772_7",0.25037286562572125
"3355_9",0.036306990614205004
"8519_8",0.6016389417624632
"7879_3",0.1973889870476797
"4332_10",0.9803114716254807
"5403_1",0.0013223035755566999
"1514_7",0.06097067170949265
"7904_1",0.00215223338153825
"10550_2",0.6962414648159291
"11442_10",0.9873972754484546
"2821_3",0.01133924393048275
"5766_1",3.180745987106404e-05
"8061_9",0.998638328700254
"2166_1",0.0021886184907576
"6206_1",0.0025329612720322997
"11124_2",0.00143091124660355
"7625_10",0.7442025402341031
"90_9",0.939215267748537
"7959_10",0.9839486847373715
"7029_10",0.9615847864837508
"779_8",0.9992503225142928
"1101_4",0.0101984339989746
"11189_4",0.0018527726815463
"9790_4",0.0022261200146616
"10861_1",0.0296551230119019
"5902_2",0.0167310438785425
"9545_10",0.8386593890732086
"3730_1",7.711958536414112e-06
"4951_9",0.9457982227126064
"3295_1",0.0036005153156063
"9495_2",0.30795155725671375
"2876_1",0.6995095791645161
"2796_1",0.00467947863650775
"10338_3",0.22428997983130217
"10913_7",0.06373754983535865
"4685_2",0.0004587943238239
"11586_1",0.0122926060988755
"4904_7",0.2099184026666375
"7110_7",0.6968615563943232
"2086_4",0.08325177512432165
"7372_7",0.7128032347485933
"135_9",0.9847709302469989
"7038_3",0.7343253950975233
"1119_2",0.00201231304553405
"5057_8",0.4525835910213081
"3479_10",0.9995342500722111
"6489_8",0.9999353424692968
"4910_8",0.9870541803878157
"5979_10",0.8708720212766154
"11304_1",0.0001809879245593
"2102_9",0.9988547224347357
"8048_1",0.0018526290042819998
"12153_7",0.9579076801696502
"4832_8",0.9889165347883938
"3079_9",0.999485761599198
"8254_2",0.0111828790892912
"7981_7",0.9779615244868052
"611_1",0.21459933317618946
"307_10",0.9527941642492831
"8861_3",0.0040188558302447
"4635_4",0.47203608208188963
"6197_7",0.9915309137576935
"6739_3",0.33435654237611523
"8588_9",0.9951521050051564
"8461_7",0.44209426233588156
"10089_1",0.05258445512909085
"2609_7",0.738301355706053
"1418_3",0.833918848160295
"2661_10",0.9824920875118378
"1253_9",0.985600533030756
"8815_9",0.9885069059056446
"9867_8",0.997405513025194
"2155_1",0.0109786166142348
"12259_4",0.010264835621670701
"11224_3",0.0770662669164474
"4781_1",0.0005324998378825
"4354_9",0.9992409026565217
"9629_9",0.9747757043325764
"3629_9",0.9892841919141928
"6445_10",0.9995548807613509
"9526_10",0.996985511032277
"5138_2",0.0070341628536649
"349_10",0.9973680739295109
"2099_7",0.8841303943169996
"4411_1",0.14544074322057227
"8127_3",0.0004362151976093
"5225_8",0.8125978528411019
"7970_3",0.0386571053314031
"5688_7",0.7650262393262535
"12099_3",0.11243741563857701
"6020_4",0.05788576288088995
"3892_8",0.8918456151143962
"2098_8",0.9147388819457206
"4851_7",0.9973876442964036
"10967_10",0.8935747159839043
"6230_4",0.1353764666609398
"2211_2",0.0055292415166922505
"11978_10",0.9618459563903536
"8802_1",0.0072141488820714
"11010_3",0.0024399336321074497
"10083_2",0.45229302070159877
"5588_10",0.6482639979546221
"958_10",0.9279710368018774
"6771_4",0.09164263448119965
"6767_9",0.9801138320812168
"7302_10",0.9823893695282166
"5324_3",0.0019568678883939
"7737_10",0.9966996424328352
"8603_10",0.9882912330633674
"3029_7",0.9995862996400195
"8640_2",0.0059957827684939
"2139_1",0.00021208482246175
"6305_10",0.9986331195170706
"6884_7",0.9948998659217412
"5534_8",0.8503491498258735
"7619_8",0.9968860928445984
"10057_8",0.7804308824834771
"972_7",0.9983936296169023
"6245_8",0.9323843665518827
"6627_7",0.9995068981667551
"3621_10",0.3094393630717419
"2290_4",0.8265725172264028
"24_4",0.1456176683905514
"5689_1",0.00030234992617805
"6497_4",0.1372335483867772
"12405_4",0.8874115936520632
"11720_7",0.9993430902561995
"10088_1",0.0009612139471343499
"9258_9",0.9996802634866937
"354_4",0.789057644177667
"4770_10",0.9383528454700568
"1035_3",0.06779745366290404
"739_1",0.0002442225290415
"6267_7",0.9960877333934062
"1562_8",0.9922479552240167
"1438_1",0.00163243252804415
"281_8",0.9990365550604658
"1818_1",0.5731233319863474
"3943_3",0.03817423743367235
"8116_4",0.5825827440442037
"6984_1",0.0026044462954903
"5330_4",0.00081550135637585
"8821_8",0.9990682409884339
"10484_10",0.9991317876908865
"1886_4",0.00326889789888315
"7943_2",0.2337969446130273
"6438_7",0.9931899780587411
"8931_10",0.8804989225462665
"10538_10",0.9058081699170627
"534_10",0.9985761074569638
"7329_2",0.005620269384951
"6614_2",0.7242932513517699
"710_10",0.9739919733002563
"3120_4",0.0642387952760095
"9046_1",0.0026108286783353496
"5638_2",0.038797418696344704
"2455_4",0.05178290669906855
